user,item,rating
292,2038,4.0
414,7196,4.0
599,2410,4.0
226,3394,4.0
466,3229,3.0
292,7621,4.5
599,1131,2.0
42,1171,3.0
82,225,3.5
601,9449,4.0
219,6954,4.0
249,6193,3.5
411,21,4.0
110,2020,4.0
42,759,2.0
483,2049,4.0
18,8442,4.0
57,661,4.0
233,8359,3.0
298,4718,2.0
509,5,1.5
599,635,1.5
82,1479,3.0
368,1498,2.0
416,258,4.0
186,1529,4.0
75,3640,4.0
553,373,4.5
52,911,5.0
177,729,5.0
509,1617,3.0
210,7517,4.0
229,473,4.0
606,4750,4.5
20,3455,3.0
365,7062,2.5
328,863,5.0
198,603,3.0
504,3669,4.5
215,3137,4.0
610,7375,3.0
9,4132,5.0
515,2225,5.0
448,586,4.0
62,614,4.5
294,1177,2.0
232,6940,3.5
596,1235,2.5
246,6802,5.0
608,2038,3.0
446,316,4.0
182,684,3.5
68,1131,4.0
555,2272,4.0
249,9072,3.0
274,6389,3.5
425,338,2.5
217,2385,2.0
111,6047,4.0
554,1938,3.0
596,8671,3.5
41,6492,0.5
474,5834,4.0
279,6632,4.5
230,2193,3.0
139,5260,2.0
307,6493,4.0
46,511,5.0
289,4703,4.0
542,6240,4.0
411,384,3.0
70,968,3.5
4,199,5.0
577,974,4.0
89,3741,4.0
480,6241,4.0
217,955,2.0
599,4783,2.5
488,94,3.0
560,4607,4.0
534,2354,4.5
182,902,4.5
94,98,5.0
534,6389,4.0
590,1743,1.0
359,1438,4.0
558,1329,3.0
402,622,5.0
20,2979,2.5
387,3661,0.5
461,8235,0.5
601,6315,4.5
84,559,4.0
594,1629,4.5
132,1295,4.0
597,109,4.0
66,5081,4.0
167,3394,3.0
448,3881,2.0
534,7841,4.5
1,1444,4.0
7,5908,1.0
72,917,4.0
103,6944,2.5
525,7572,3.0
597,2036,3.0
241,3144,3.0
503,907,4.0
301,254,2.5
382,1494,5.0
479,651,5.0
590,6345,3.0
414,1480,5.0
387,930,5.0
199,971,5.0
555,1607,1.0
318,614,4.0
462,2509,3.0
489,7371,3.0
599,3806,2.0
72,399,4.5
294,1561,2.0
111,6435,3.5
268,899,5.0
151,3,3.0
249,6568,3.0
564,8275,2.0
482,5351,1.0
599,6754,3.0
182,916,4.5
339,3455,3.5
160,10,1.0
480,614,4.0
438,3047,4.0
222,6481,3.5
113,515,4.0
154,7062,5.0
503,2645,3.0
599,1803,3.0
102,137,3.0
551,6870,4.0
70,4008,4.5
265,1903,4.0
294,360,2.0
298,1261,3.5
559,134,2.0
141,98,3.5
200,1052,4.0
561,3869,3.0
448,8613,3.0
307,5806,2.5
357,1616,5.0
537,8219,3.5
367,1757,5.0
135,2276,4.0
218,1883,3.0
414,3636,4.0
179,100,4.0
387,405,1.5
249,1371,3.0
132,5162,3.0
111,8183,4.0
132,1083,2.0
474,2577,3.0
590,2551,3.0
586,8674,4.0
266,836,2.0
280,1870,3.5
599,3914,2.5
82,2028,4.0
514,4132,2.0
10,2671,4.0
282,2101,4.0
169,3545,5.0
587,2566,4.0
21,685,3.0
37,510,3.0
561,3625,3.0
243,41,4.0
125,896,5.0
448,3828,3.0
580,1987,2.5
560,124,4.0
82,4334,3.5
509,5962,2.5
89,8549,3.5
382,6489,3.5
447,250,5.0
140,1294,5.0
414,4308,4.0
606,4506,4.0
590,93,3.5
190,3491,3.5
167,512,3.0
164,1158,3.0
608,1146,4.0
414,1975,3.0
322,905,4.0
28,3013,3.0
465,1321,4.0
477,505,3.0
429,277,5.0
50,7960,2.5
39,1158,2.0
454,1029,4.5
21,8998,3.0
556,7326,4.0
525,514,1.5
463,1275,4.0
177,5388,2.5
448,8393,2.5
89,7744,5.0
119,9399,4.5
68,1371,2.5
380,7753,2.0
425,621,3.5
24,3163,4.0
342,2683,3.0
182,896,4.0
117,275,3.0
560,225,4.0
505,791,4.0
318,4351,3.0
480,5754,1.0
15,2693,1.5
414,4613,3.0
322,6226,4.5
91,1063,2.0
125,8005,3.5
224,2651,5.0
33,304,4.0
279,7988,3.5
24,899,4.0
470,44,3.0
610,8220,3.0
448,7941,2.0
606,5409,4.0
610,6598,3.5
525,1063,4.5
558,3672,5.0
438,3168,4.0
190,2225,4.0
391,452,2.0
167,4788,4.5
304,1135,4.0
513,4792,3.5
599,6198,2.5
387,1459,3.0
428,437,1.0
497,6694,4.0
357,734,5.0
599,4024,2.0
260,296,4.5
372,1205,3.0
304,544,4.0
311,4346,3.5
474,2794,3.5
365,5668,2.0
599,5940,2.5
555,436,3.0
182,14,4.0
219,5325,4.5
488,274,2.5
274,6314,3.5
610,4462,3.5
195,3460,1.0
466,6756,4.5
600,2833,3.0
562,3131,4.0
133,98,3.0
59,10,3.0
343,2225,5.0
21,6659,3.0
563,6336,3.5
566,506,3.0
528,7538,5.0
42,1146,5.0
477,6570,4.5
225,984,4.0
448,8930,3.0
195,1243,3.0
525,1602,4.0
105,6295,3.5
298,4099,1.0
610,1979,3.0
305,5164,2.5
563,7440,4.0
434,5151,2.5
438,1727,3.5
462,929,5.0
420,315,4.0
125,9346,4.0
596,9611,3.5
292,98,2.5
4,981,5.0
382,2709,3.5
596,8674,4.0
600,2134,1.0
524,69,2.0
580,1615,2.5
357,3624,3.5
318,783,4.0
45,475,3.0
288,1706,3.5
288,4520,3.0
105,3500,5.0
448,9080,3.0
219,6759,3.5
330,312,4.0
380,273,3.0
79,923,4.0
51,1713,5.0
562,3013,4.5
530,309,3.0
20,2697,3.0
384,2980,5.0
198,1284,4.0
262,578,3.0
525,326,3.5
597,1439,4.0
68,2041,3.0
287,3634,4.0
462,5936,3.5
338,9601,5.0
514,7161,2.0
310,1757,3.5
344,2326,4.0
33,191,4.0
356,6629,4.0
486,404,3.0
606,511,4.5
144,475,3.0
62,6506,4.5
249,6756,4.0
43,512,5.0
380,8026,5.0
290,951,5.0
90,102,5.0
332,521,4.0
29,1712,4.0
480,1917,4.0
469,2551,4.0
96,994,5.0
263,3634,4.5
232,3240,3.0
249,1790,2.5
480,3521,4.5
596,1745,3.5
116,511,2.0
330,707,1.5
68,487,2.0
260,1161,4.0
447,511,4.0
409,2030,3.0
445,6994,4.5
47,8006,3.5
245,2406,3.0
484,3038,3.5
32,296,3.0
197,1322,5.0
486,508,5.0
448,8172,4.0
122,8182,4.0
50,9042,1.5
282,1236,4.0
475,3881,4.5
525,7449,4.0
28,6859,3.0
590,829,3.5
274,5965,3.0
168,933,4.5
313,2028,3.0
64,1083,3.5
249,8009,4.5
91,380,1.5
276,911,5.0
414,2557,3.0
165,660,3.0
57,677,3.0
232,1704,3.0
438,386,3.5
474,2039,0.5
480,1940,2.5
563,8019,1.0
140,3818,3.0
479,2104,1.0
307,5162,3.0
599,145,2.0
43,386,5.0
288,2442,3.0
560,45,2.5
606,2257,3.0
198,964,4.0
191,276,1.0
577,926,4.0
573,2078,4.0
408,6342,4.0
275,3514,5.0
414,2977,3.0
43,45,5.0
16,687,3.5
608,920,3.0
234,1120,3.0
387,128,4.0
428,303,0.5
595,2077,5.0
298,2671,3.5
387,2989,3.5
68,1480,3.0
313,413,3.0
135,616,3.0
156,2422,1.0
249,6472,3.5
21,8588,3.5
336,445,5.0
391,1557,2.0
318,6417,3.5
176,456,3.0
33,11,2.0
51,1758,3.5
330,4154,4.0
501,85,4.0
29,6907,4.5
471,2225,4.0
119,7242,4.0
160,2017,0.5
608,560,3.0
414,552,4.0
432,1402,3.5
461,2671,0.5
387,507,2.5
381,4901,4.0
419,3558,4.5
368,462,5.0
427,3137,5.0
172,969,4.0
474,5360,3.0
411,451,2.0
68,1481,4.0
89,8349,5.0
555,2716,2.0
125,7875,3.5
448,4665,3.0
432,4239,3.5
57,967,3.0
583,8047,2.0
318,1946,4.0
232,4301,3.0
274,6299,4.0
599,134,2.5
345,5678,5.0
474,692,4.0
232,6409,3.0
33,1946,5.0
474,4604,3.0
305,2942,5.0
522,3007,4.0
380,819,5.0
318,6926,4.5
517,6545,4.0
448,7113,3.0
182,1086,5.0
508,114,1.0
368,230,4.0
91,1847,2.5
477,5355,4.0
597,1819,4.0
324,2916,4.0
11,1503,5.0
354,1576,3.5
57,513,5.0
232,4859,4.0
541,358,1.0
197,202,3.0
239,631,4.0
448,8446,1.0
288,6176,4.0
448,8636,2.5
325,2493,4.0
234,1551,4.0
604,177,3.0
204,4575,4.0
201,1563,4.0
448,2630,3.0
509,3980,4.0
591,2833,4.0
509,6295,4.0
599,7930,2.0
232,45,2.5
438,2113,2.0
80,7272,3.0
317,7969,3.0
93,15,4.0
606,2387,4.0
436,334,3.0
414,1776,3.0
89,8815,3.5
414,7013,3.5
448,8573,2.5
570,1404,3.5
63,507,4.0
594,5094,4.0
489,7753,3.5
95,1394,4.5
288,5157,3.5
22,6135,0.5
323,445,3.5
6,295,3.0
89,2996,2.0
105,7988,4.0
73,2825,3.0
610,3087,3.5
298,3911,1.5
19,353,3.0
52,6437,4.0
414,2639,4.0
132,4008,3.0
318,5064,4.5
249,3186,4.5
307,2599,2.5
314,192,3.0
91,856,4.0
560,9204,4.0
110,462,4.0
608,4303,2.5
89,7027,3.5
525,1267,4.5
177,2150,3.0
599,926,4.0
219,6648,2.0
177,8006,4.5
469,999,2.0
419,5916,3.5
283,623,4.0
68,9420,3.0
140,2442,4.0
479,900,4.0
135,350,3.0
32,759,3.0
177,2844,2.0
514,3756,1.5
411,229,3.0
477,6507,4.0
489,1016,0.5
307,1083,0.5
424,3137,4.5
504,659,4.0
136,83,4.0
292,697,2.0
104,945,4.0
39,660,4.0
199,687,3.0
309,4826,4.5
28,6430,2.5
187,5683,4.0
162,462,5.0
51,2885,5.0
274,640,2.0
305,47,5.0
562,462,4.5
570,547,3.5
557,462,4.0
100,85,4.5
88,6226,4.0
451,432,3.0
182,2195,4.5
485,177,1.0
599,6164,2.5
580,2393,4.0
186,508,5.0
448,816,4.0
68,2219,3.5
469,973,4.0
52,6135,5.0
91,473,2.5
380,3087,3.0
102,250,4.0
599,4477,2.5
432,1193,3.5
600,2973,2.5
600,3570,4.0
587,2580,5.0
137,4792,5.0
539,337,2.0
514,157,3.0
362,6,4.0
68,6156,4.0
91,4132,4.0
438,1986,4.0
140,3540,4.0
297,279,5.0
580,1503,5.0
564,6136,3.0
599,2438,4.0
599,484,3.5
550,6727,5.0
132,3570,3.0
63,3610,4.0
329,863,0.5
105,7549,4.5
585,80,4.0
448,7326,1.0
410,937,5.0
135,1529,5.0
414,1837,4.0
451,552,4.0
177,7359,3.5
226,1592,4.0
278,2985,4.0
600,5355,3.5
240,54,4.0
448,8617,2.0
368,405,3.0
483,1823,2.0
525,4440,2.0
42,2626,4.0
153,6963,3.0
59,1171,3.0
42,327,3.0
274,5226,3.5
105,9107,4.0
318,8729,4.5
187,5657,4.5
226,119,3.5
474,4285,3.5
215,278,5.0
381,6059,4.0
449,1487,2.5
438,4931,3.0
474,1794,3.5
200,5870,4.0
414,996,4.0
517,3570,4.0
461,462,3.5
415,975,4.5
269,801,3.0
191,84,4.0
351,4637,3.5
414,9419,4.0
144,445,3.5
84,229,5.0
298,3147,2.5
103,4071,2.5
120,521,5.0
32,1083,2.0
464,7326,2.5
90,75,5.0
480,4477,4.0
78,649,3.0
28,4575,2.5
498,509,3.0
243,462,3.0
290,660,5.0
414,4180,3.0
387,2028,3.0
89,6763,4.0
274,6097,2.0
509,258,3.5
63,902,2.5
209,1939,5.0
495,2638,4.5
491,9507,2.0
135,1726,3.0
105,8288,4.0
17,1503,4.5
232,6445,3.5
414,6409,2.0
6,477,3.0
542,3618,3.5
520,423,4.0
483,4936,3.0
181,298,4.0
339,6135,4.0
603,362,3.0
298,5302,2.0
580,2761,4.5
387,6047,3.5
326,5260,5.0
469,2221,4.0
414,830,2.0
471,5251,2.5
418,975,5.0
600,3710,2.5
347,98,3.0
265,124,4.0
483,1298,5.0
414,4916,2.0
298,4908,1.5
217,649,3.0
62,7196,4.0
186,1628,3.0
129,898,4.0
135,899,5.0
210,4632,4.5
414,2243,3.0
89,1796,2.0
530,308,4.0
38,380,2.0
249,8637,3.5
94,245,3.0
290,819,4.0
310,4371,4.5
4,1753,4.0
100,1108,4.5
489,889,4.0
232,3212,2.5
357,4931,4.5
91,1243,4.5
368,646,3.0
469,2740,5.0
182,1399,2.0
479,225,4.0
311,4127,2.5
140,2860,3.5
318,7298,4.0
225,958,5.0
414,1083,4.0
474,1636,4.0
42,2813,2.0
22,7129,0.5
14,462,3.0
606,3977,4.5
417,6295,4.0
47,8994,1.0
438,1757,4.0
328,923,3.0
186,698,4.0
24,1939,4.0
414,6423,3.0
41,1503,2.0
580,3899,3.5
474,1586,3.0
160,1480,2.0
562,296,4.0
600,1209,2.5
288,2577,3.5
20,465,4.5
428,1275,3.0
480,4222,2.5
422,1872,3.0
274,2688,4.0
470,288,4.0
382,3828,4.0
339,3979,4.5
82,1503,3.5
603,442,5.0
169,836,4.0
451,1,5.0
87,1484,4.0
298,9269,2.0
156,923,4.5
90,616,3.0
59,660,5.0
113,2790,4.0
165,3874,3.0
432,2395,3.5
140,4792,5.0
318,8142,3.5
409,2190,4.0
584,217,4.0
410,2513,3.0
16,898,3.0
590,2763,2.5
387,4196,3.5
234,1545,5.0
116,1174,3.0
10,8286,4.5
381,7347,4.0
414,4349,5.0
452,1187,5.0
140,1543,4.0
610,6088,4.0
599,7231,2.5
414,1101,3.0
304,13,4.0
414,6040,4.0
186,3935,4.0
117,618,3.0
27,1195,3.0
606,945,4.0
606,2740,4.0
198,2904,2.0
28,2654,3.5
206,1,5.0
249,5291,3.5
456,578,3.0
104,8496,4.0
105,3741,4.5
414,3572,2.0
414,1868,3.0
111,7392,3.0
274,1364,3.0
263,5726,4.0
603,3188,3.0
84,484,3.0
135,3003,4.0
325,2393,4.0
42,107,3.0
185,3137,5.0
373,214,5.0
606,5940,4.0
270,5,3.0
370,6135,4.0
346,1575,3.5
24,278,4.5
313,957,5.0
380,139,5.0
334,5325,3.0
391,3645,5.0
380,6041,3.0
524,696,3.0
599,1498,2.5
89,8153,3.5
28,4608,4.0
274,5794,4.0
95,3603,4.0
560,7804,4.0
610,911,5.0
414,1537,3.0
412,2078,3.0
346,6226,4.0
305,7145,2.5
99,107,4.0
599,953,3.0
169,3868,4.5
45,1295,4.0
219,6046,2.5
144,1545,4.0
225,1451,5.0
603,21,5.0
282,1284,4.5
425,1661,4.0
216,921,3.0
599,2426,2.5
414,472,4.0
156,3992,4.0
599,2979,2.5
516,3190,5.0
606,700,3.0
610,6540,3.5
476,217,4.0
518,1702,5.0
73,6294,3.0
23,4597,3.5
302,622,4.0
318,7546,4.5
577,2118,2.0
489,7852,3.5
530,506,5.0
105,6820,3.0
288,2111,2.0
369,2225,4.5
239,2544,4.5
599,9513,2.5
307,2590,3.5
474,3109,4.0
216,2629,2.0
599,221,2.0
382,6015,4.5
596,6342,2.5
223,939,3.0
327,1404,5.0
525,3521,4.0
222,6135,4.0
240,323,4.0
525,1704,4.0
390,907,3.0
376,1939,3.5
62,7104,4.5
288,21,4.0
167,4329,4.5
525,4240,1.0
305,3491,4.5
380,3319,4.0
103,943,4.5
19,1490,3.0
202,2349,4.0
307,4634,3.5
467,53,5.0
480,6240,4.0
306,9303,4.0
599,2301,2.5
234,54,4.0
288,5946,2.5
339,4901,4.5
525,9301,4.5
104,225,3.0
51,1697,4.5
63,462,4.0
177,1671,4.0
263,2833,4.0
489,1805,3.0
21,326,3.0
454,2153,4.0
113,2650,4.0
221,4485,4.0
560,1757,3.0
294,1861,3.0
414,1109,4.0
414,5716,3.0
202,1603,3.0
156,11,3.0
448,1547,4.0
111,8520,4.5
404,21,3.0
8,32,3.0
495,8872,4.0
317,7341,3.0
452,1743,5.0
426,4355,5.0
436,505,4.0
427,3794,3.0
135,1053,2.0
599,3278,2.5
610,5156,4.0
477,377,3.0
45,1547,5.0
21,6758,3.5
452,1503,5.0
373,192,3.0
404,316,4.0
414,432,4.0
117,6,3.0
274,990,3.5
527,1821,4.0
122,6412,5.0
85,1223,1.0
495,6228,2.0
484,5896,2.5
599,673,1.5
437,659,5.0
461,315,5.0
288,4523,3.5
68,226,2.0
246,7066,4.5
533,7356,4.0
50,5477,4.0
166,652,3.0
599,593,3.5
379,338,4.0
160,2249,4.0
21,1486,5.0
226,5355,4.0
561,98,5.0
274,6396,2.0
246,6994,5.0
414,4510,4.0
532,2145,4.0
239,177,2.5
377,2098,4.5
265,1439,4.0
331,5896,3.0
59,1279,5.0
326,3850,5.0
21,1628,1.0
96,2611,2.0
42,578,4.0
561,3886,3.0
362,9390,3.5
608,2284,3.5
105,99,4.5
274,2258,4.0
170,486,4.0
28,2998,3.0
172,2671,4.0
99,275,3.0
448,7399,4.0
67,3985,4.0
560,6555,4.0
380,1999,3.5
449,1481,1.0
138,559,2.5
4,1146,4.0
603,518,4.0
367,2536,5.0
387,916,3.5
58,507,5.0
357,6694,4.5
558,2600,3.0
1,1644,4.0
522,1298,4.5
438,2012,3.5
292,7036,2.5
217,1609,3.0
343,2978,3.5
420,6513,4.0
288,3298,3.0
6,31,3.0
483,1224,4.0
610,8883,3.5
409,2513,5.0
377,4866,4.0
599,4256,1.5
357,1154,3.0
610,5838,3.5
104,3421,4.0
19,2209,4.0
357,7627,5.0
484,5956,4.0
448,3426,2.0
16,3980,4.5
80,8134,4.0
18,8612,3.5
55,1826,0.5
514,510,2.5
432,2401,2.5
298,5370,1.0
273,296,4.0
102,258,5.0
368,1812,2.0
105,5356,3.5
434,1576,4.5
438,1084,5.0
555,1773,3.0
596,9628,3.5
20,1292,3.0
606,6614,2.5
463,1009,4.0
19,1338,3.0
177,7347,3.0
298,7671,2.5
599,3593,2.0
470,157,3.0
226,4632,2.5
474,1959,2.0
6,213,5.0
448,595,3.0
232,5781,3.5
469,856,5.0
105,697,4.0
19,2286,3.0
391,836,5.0
83,1066,0.5
388,6865,5.0
438,631,3.5
36,1059,2.0
462,191,4.0
448,7693,2.5
294,2156,3.0
226,3198,3.0
369,1496,3.0
369,5973,3.5
96,508,5.0
382,8134,4.0
21,8527,3.5
46,377,3.0
122,508,5.0
590,3861,3.5
235,507,4.0
590,695,5.0
474,4834,4.5
608,3927,4.5
365,444,2.0
177,3431,1.5
432,2,4.0
469,946,3.0
509,8566,4.5
28,119,1.5
137,521,4.5
195,1391,3.0
474,2632,4.0
610,2961,2.5
579,437,5.0
260,4524,2.5
93,462,5.0
25,4792,5.0
75,915,4.5
80,6940,4.5
307,460,2.5
153,1704,3.0
380,2219,5.0
453,3786,4.0
200,5334,3.5
91,1044,3.5
57,948,4.0
254,1218,4.5
570,1083,2.5
466,6521,3.5
504,3190,4.5
514,2513,4.5
325,3410,2.0
452,1431,4.0
312,1022,4.0
313,2145,4.0
489,1131,3.5
495,7595,0.5
393,4014,3.5
298,5191,2.0
177,6709,2.0
474,2900,3.0
282,16,4.0
68,8278,4.0
305,6889,3.0
448,8832,1.5
515,9446,5.0
43,515,5.0
42,2014,4.0
448,8254,1.5
501,595,5.0
599,889,3.0
380,6380,2.0
103,1585,4.0
153,9518,0.5
482,1187,3.0
318,4932,3.0
380,6631,4.0
338,9480,2.5
599,1000,3.0
483,6659,4.5
474,814,4.0
594,326,4.0
156,334,3.5
542,3213,4.0
62,5668,4.0
51,34,3.0
282,1576,4.0
482,5137,4.0
480,405,0.5
169,1795,4.5
75,510,3.5
591,225,5.0
50,8740,2.5
596,3006,3.5
45,2651,5.0
580,4337,2.0
448,3199,4.0
327,914,4.5
391,1397,5.0
587,21,4.0
104,987,4.0
42,1053,2.0
555,1462,2.0
543,4351,5.0
474,3927,4.0
167,258,3.0
44,432,4.0
480,90,5.0
288,2948,2.0
590,2249,3.0
192,157,5.0
77,7356,2.5
605,4071,3.5
279,900,4.0
600,90,4.5
489,2857,0.5
418,945,5.0
298,1243,2.0
567,7559,1.5
495,5683,5.0
91,2258,3.5
161,6439,4.0
19,327,3.0
166,911,5.0
337,534,5.0
60,45,3.0
217,1494,2.0
368,511,4.0
438,513,4.0
609,10,4.0
255,969,1.0
318,7398,4.0
116,839,5.0
253,4112,5.0
482,1755,4.0
434,914,4.5
220,3603,4.5
282,3815,4.0
551,2697,4.0
582,3137,4.0
292,8612,0.5
593,1445,1.5
58,36,5.0
105,8705,5.0
208,1972,3.0
182,3213,2.5
307,1022,3.0
80,1939,4.5
337,614,4.0
160,1645,3.0
426,5214,3.0
232,6944,2.5
307,2513,3.5
606,451,3.5
91,218,4.5
133,127,1.0
91,600,3.5
367,3283,5.0
159,6240,1.0
307,124,2.0
128,723,4.0
369,327,3.0
564,3786,3.5
308,902,1.0
385,839,3.0
68,218,2.5
68,4292,2.0
389,646,5.0
305,484,3.5
140,5969,3.0
380,7830,5.0
125,8973,3.0
448,8141,3.5
135,462,5.0
217,2609,2.0
561,8973,3.5
18,1284,4.0
288,6730,4.0
290,1999,4.0
274,5651,3.5
438,1921,3.0
303,902,5.0
477,314,0.5
101,317,2.0
41,4132,2.0
125,4523,3.0
552,603,4.0
586,969,4.5
232,3631,3.0
448,7603,4.0
293,365,2.0
357,7399,4.5
414,2655,4.0
325,315,2.0
362,1267,4.0
503,1671,3.0
310,464,4.5
21,660,2.5
169,2380,4.0
597,1551,2.0
356,6555,4.5
42,428,3.0
577,2193,3.0
344,2833,5.0
436,515,3.0
534,4136,3.5
297,1298,5.0
427,4024,3.0
254,4927,4.0
50,1616,4.0
501,6,3.0
452,2568,4.0
51,3283,3.0
303,2097,5.0
480,5996,2.0
4,1445,4.0
298,6507,0.5
597,3669,5.0
155,377,4.0
244,1939,4.0
318,6518,4.0
610,8561,3.0
288,1194,3.0
387,2651,3.5
447,455,4.0
19,505,3.0
561,1602,3.5
480,4601,4.0
313,2077,3.0
414,4004,3.0
593,3786,1.5
603,2152,4.0
544,61,5.0
149,973,1.0
198,2248,2.0
413,4859,5.0
495,3013,2.5
274,707,2.5
111,8455,2.5
380,6660,5.0
380,7429,4.5
600,939,3.0
573,6299,5.0
387,117,2.0
439,8036,3.5
182,2939,2.5
288,3000,3.0
414,2114,3.0
600,2112,1.5
263,2376,4.0
274,3193,1.5
181,197,3.0
534,1503,4.5
171,277,4.0
249,3405,3.0
422,2112,2.0
177,4852,3.0
226,3190,4.0
599,5631,2.0
380,4423,4.0
240,464,4.0
474,4692,3.0
212,8302,3.5
528,5324,2.0
514,934,4.5
587,2508,3.0
249,6611,3.5
47,7959,1.5
483,6630,4.0
169,716,5.0
105,8435,4.0
600,2847,4.0
389,541,3.0
603,629,4.0
191,34,5.0
159,9421,5.0
380,6506,5.0
155,2654,4.0
407,4792,5.0
64,1730,4.0
134,445,4.0
332,934,4.0
105,4632,4.5
334,6315,3.5
355,699,4.0
70,2786,4.5
368,1476,3.0
489,2037,2.0
179,599,3.0
610,3154,3.0
68,8664,5.0
410,1702,5.0
484,507,4.5
249,6757,4.5
483,6096,4.0
351,7438,4.0
62,8669,4.0
234,127,5.0
555,1374,1.0
11,547,4.0
292,6975,2.5
104,4156,5.0
28,6910,4.0
448,1073,4.0
490,2020,4.0
111,6389,3.0
226,2329,4.0
288,296,3.5
42,2990,4.0
1,1866,4.0
427,3556,1.0
563,6671,3.5
603,3482,4.0
489,7450,4.0
85,1234,5.0
555,2014,5.0
348,1530,5.0
525,6506,4.0
328,8355,3.0
58,312,3.0
144,1135,3.0
414,3193,4.0
45,623,2.0
496,687,5.0
41,1438,4.0
229,547,4.0
171,1,5.0
325,2747,2.0
578,6204,4.5
288,706,3.5
42,1346,2.0
249,5160,3.5
258,899,5.0
454,6314,4.0
414,840,5.0
602,218,3.0
68,2441,4.0
253,4670,4.0
462,444,2.5
525,5652,4.0
419,3898,0.5
417,8378,3.5
70,3636,4.5
62,8046,5.0
232,7190,3.0
84,1075,3.0
177,2953,3.5
608,957,4.0
249,5881,4.0
596,7138,3.5
391,33,3.0
493,1158,3.0
479,1074,5.0
495,7341,2.5
182,600,4.5
560,7627,3.0
140,3534,3.5
268,903,5.0
132,33,1.5
234,277,5.0
18,7308,4.0
438,3284,4.0
380,1459,5.0
373,47,5.0
33,629,4.0
292,1905,3.0
50,8889,2.0
311,1757,3.0
525,8006,4.0
494,915,5.0
195,2084,4.0
428,1989,0.5
195,200,3.0
608,337,3.0
21,7638,2.5
182,695,5.0
19,510,5.0
280,5370,5.0
377,968,4.5
384,2979,4.0
168,2258,4.5
222,3455,3.5
104,3153,4.0
310,839,0.5
132,1291,3.0
543,952,5.0
437,941,5.0
134,326,3.0
414,6316,4.0
599,512,3.5
393,8669,5.0
452,1288,5.0
434,506,3.0
315,1490,3.0
298,6622,3.5
307,90,4.5
601,7889,4.0
599,913,3.0
362,922,5.0
175,1902,0.5
462,2589,3.5
43,340,5.0
294,308,2.0
570,907,3.5
487,900,3.5
610,7370,4.0
507,509,3.0
219,1567,2.5
514,7042,2.0
313,3555,3.0
187,202,4.5
599,3555,2.5
339,8009,4.0
610,3699,2.5
483,3869,4.5
610,4637,3.5
298,3701,3.5
64,1033,4.5
605,2144,2.5
480,6133,3.0
33,1759,5.0
274,1447,4.0
249,6426,3.5
182,3153,3.5
50,1939,2.5
288,2218,3.0
462,6984,4.0
51,2193,1.5
292,1806,3.0
479,528,4.0
1,2671,5.0
240,467,3.0
129,1275,3.5
414,5251,4.5
414,7948,3.0
268,1393,2.0
232,2858,3.0
195,829,5.0
322,44,4.0
274,7395,2.0
275,1640,5.0
354,1231,4.0
76,1979,2.0
580,934,2.0
603,2235,4.0
177,4520,4.5
68,6400,3.5
370,475,3.5
182,2007,3.5
477,595,3.0
323,898,4.5
221,5696,4.0
483,2996,4.0
119,6454,3.5
599,2665,2.0
577,2287,5.0
31,931,3.0
599,6561,2.5
217,1274,2.0
275,1082,5.0
220,1842,0.5
560,1291,3.5
32,36,3.0
577,2375,5.0
21,3881,4.5
290,1066,3.0
353,185,3.0
489,1209,1.5
330,1628,4.5
288,2240,2.0
63,547,4.0
292,7546,4.0
69,1211,4.0
424,1267,3.5
318,7713,3.0
426,6622,4.5
288,365,2.0
19,91,1.0
580,6183,4.5
18,990,4.0
80,47,4.5
288,3582,3.0
182,614,4.5
414,7027,4.0
483,6992,4.5
95,3558,4.0
484,1704,4.5
226,559,5.0
33,1741,2.0
237,5762,3.0
287,2103,3.0
232,6561,3.5
579,1550,3.0
68,2581,2.5
177,915,2.5
140,3207,4.0
294,409,1.0
597,1441,3.0
562,258,5.0
347,157,3.0
217,623,2.0
266,1158,3.0
19,2776,2.0
111,8927,2.0
376,1158,2.0
182,657,1.5
474,1064,2.0
303,141,3.0
111,6401,0.5
68,858,3.0
438,1557,3.0
13,2945,3.0
413,914,4.5
122,6441,4.5
610,8091,4.0
292,2707,3.5
233,278,5.0
304,784,4.0
316,4014,4.0
160,2671,5.0
215,1730,5.0
10,4793,4.0
602,306,3.0
610,8387,5.0
400,7356,5.0
239,93,3.5
514,1473,1.5
140,945,3.0
480,669,3.5
249,3603,4.5
195,2671,4.0
305,6492,4.5
483,4069,1.0
140,2036,1.0
567,7245,0.5
298,4343,3.0
509,6322,3.0
219,124,4.0
294,1445,3.0
608,4351,4.5
603,1495,4.0
177,7724,4.0
62,7368,4.5
232,7044,4.5
341,1883,4.5
100,3192,4.5
305,7116,4.0
560,8668,3.5
47,4008,4.0
156,4506,4.0
105,5518,4.5
314,157,2.0
307,4305,2.0
448,2462,1.0
603,130,2.0
249,939,4.0
75,3634,5.0
217,795,3.0
312,3885,4.0
141,4422,4.0
606,2031,1.0
28,3544,2.5
104,5157,4.0
52,6870,4.0
318,7284,3.5
247,969,4.0
605,5668,2.5
606,5876,4.5
66,534,4.0
275,1232,3.0
263,1183,3.0
104,4893,3.5
298,6648,3.0
135,1187,3.0
1,768,3.0
174,47,3.0
606,3326,3.5
488,2393,2.0
552,2255,3.0
438,5382,3.0
307,3081,1.5
