user,item,rating
274,6131,3.5
573,7576,5.0
368,1442,4.0
156,326,3.0
474,2325,2.0
316,1444,3.0
596,6406,4.5
135,2110,5.0
438,4428,3.5
84,994,4.0
15,657,2.0
469,2810,3.0
239,2134,3.5
414,1246,4.0
232,277,3.5
308,6193,2.0
552,3098,2.0
113,67,3.0
610,3710,2.0
462,6010,4.0
266,508,4.0
610,6427,3.5
28,487,3.0
474,2210,4.5
89,4367,5.0
381,5334,2.5
247,660,4.0
448,1074,3.0
469,1748,4.0
89,8690,5.0
317,1135,2.0
610,5325,5.0
68,303,2.5
596,898,3.5
354,906,4.0
122,2942,5.0
91,413,3.5
603,149,4.0
28,5200,3.0
448,6694,3.5
79,960,5.0
483,6315,5.0
606,5403,4.5
249,820,5.0
414,2413,2.0
497,8408,2.0
387,794,3.0
561,900,5.0
185,1545,4.0
298,7408,0.5
28,6042,2.0
20,2896,2.5
288,4356,3.5
387,3265,3.0
177,5881,3.0
347,254,3.0
20,3153,5.0
414,5358,3.5
368,1061,3.0
181,107,3.0
18,487,4.0
41,7628,3.5
249,9054,4.5
489,683,3.5
103,6906,5.0
125,8740,4.0
105,8278,3.5
603,1077,4.0
438,2510,3.5
70,968,3.5
489,7192,1.0
275,3192,2.0
474,4171,4.0
11,98,5.0
234,3148,3.0
369,621,3.5
597,1702,5.0
182,2956,4.5
561,1905,4.0
279,2103,2.0
599,3007,3.5
117,135,3.0
599,2047,4.0
504,2291,4.0
266,487,5.0
354,1734,4.5
448,5556,3.0
68,578,3.0
19,1034,2.0
334,2671,4.0
105,3242,4.0
111,6205,3.0
232,5350,3.0
599,7919,2.0
339,2593,4.0
559,96,3.0
167,2535,4.0
266,1872,2.0
488,34,4.5
7,4154,4.0
543,1183,5.0
382,7637,2.0
68,1027,2.0
414,7062,3.5
489,1628,4.5
483,7951,1.5
326,1734,4.5
28,5355,2.5
27,1487,4.0
232,6301,3.0
452,2763,5.0
436,292,3.0
600,603,4.5
605,7191,3.5
174,315,3.0
339,4160,5.0
6,134,5.0
32,258,5.0
339,9037,3.0
137,911,3.0
177,6470,2.5
599,3658,2.0
477,6911,4.5
536,511,4.0
76,508,3.5
232,6409,3.0
387,4964,4.0
111,7331,5.0
274,3572,1.5
560,6949,3.5
453,2852,4.0
474,184,3.5
199,883,5.0
413,6417,5.0
597,891,4.0
391,686,5.0
64,5940,3.5
377,657,4.5
596,8679,3.5
380,5706,2.0
414,5697,3.5
368,1903,3.0
314,384,3.0
274,1872,4.0
288,1435,3.0
249,7071,3.5
403,965,4.0
132,957,4.0
390,5246,4.5
219,1209,3.5
106,8009,4.5
28,5356,4.0
571,1701,2.0
382,3192,5.0
520,3006,3.5
380,6758,2.0
470,157,3.0
555,1582,3.0
380,1549,3.0
466,898,2.5
111,8932,4.0
274,1074,3.5
325,3137,4.0
50,8359,2.5
480,4933,2.5
225,1472,3.0
182,2219,4.0
173,437,4.0
68,7628,3.0
230,1183,3.5
414,9578,3.0
265,1687,3.0
599,4019,2.0
602,487,3.0
534,8496,2.5
608,1030,2.0
606,266,3.5
331,7938,4.0
219,1796,2.5
336,5892,4.5
36,2904,4.5
414,4316,2.0
605,4806,2.0
26,315,3.0
599,7311,2.5
551,3048,4.0
260,5016,5.0
380,2603,4.0
182,3885,0.5
526,1503,3.0
384,2633,2.0
292,6756,3.5
224,36,5.0
425,916,3.5
465,85,3.0
278,2985,4.0
380,2037,3.0
274,127,3.5
419,3606,4.0
4,2201,5.0
51,1872,3.0
274,19,4.0
187,3408,4.5
474,4563,2.0
420,5762,4.0
414,6350,4.0
400,3634,4.0
24,1243,3.0
140,5948,3.0
376,3618,4.5
517,2039,1.5
448,1236,3.0
380,6660,5.0
483,7196,4.5
202,1434,4.0
177,4351,3.0
600,5417,3.5
561,6189,2.0
474,297,3.0
492,596,5.0
365,4608,2.5
603,282,4.0
596,5939,4.0
368,2056,1.0
19,1196,2.0
318,7759,3.5
534,5893,4.0
7,4346,4.0
534,6193,4.0
28,1661,2.5
28,3000,3.0
288,5930,3.5
572,915,4.0
534,981,4.5
156,2341,3.0
430,2806,3.0
606,4023,3.0
443,258,4.0
380,4296,3.0
288,863,5.0
599,8587,2.5
298,490,3.0
216,709,4.0
19,1383,2.0
188,1713,5.0
420,6417,3.5
606,6368,3.0
597,1067,5.0
182,2980,4.5
95,1305,4.0
212,5835,4.0
125,6574,4.5
66,5004,4.0
609,810,3.0
212,820,4.5
600,2888,2.5
390,4908,4.5
249,7913,4.5
105,7891,5.0
45,3719,4.0
480,1158,3.5
578,6204,4.5
184,8288,5.0
254,72,2.0
254,2512,4.0
606,4116,4.5
51,1466,3.0
387,2969,3.0
298,6906,3.0
23,4608,3.0
6,544,1.0
567,8900,2.5
448,335,4.0
517,697,4.5
610,6137,3.5
33,583,4.0
24,6801,3.5
600,1489,3.0
317,2020,3.0
200,5731,4.0
599,4441,2.5
599,160,2.5
527,1022,5.0
453,2084,4.0
78,547,3.0
457,863,5.0
42,21,4.0
111,6994,4.5
166,5356,4.0
301,2805,0.5
414,3828,4.0
177,1432,5.0
66,1404,4.0
332,2225,4.5
387,597,4.5
156,1074,4.0
111,504,2.5
438,1076,4.0
312,305,3.0
495,962,4.0
292,7920,1.0
599,6097,2.5
233,5364,3.5
484,1883,4.5
105,7388,5.0
226,54,2.5
603,1894,1.0
64,3,3.5
608,2372,4.5
111,8520,4.5
500,1960,4.0
387,6226,3.5
322,2145,4.5
199,2031,1.0
489,3791,3.5
469,1308,4.0
318,4011,4.0
474,3327,1.5
596,5720,2.5
397,430,5.0
448,2213,2.0
136,98,5.0
328,8162,0.5
601,7889,4.0
226,2913,4.0
580,3558,4.0
239,5164,1.5
597,1567,3.0
525,4257,3.5
48,3564,5.0
68,6518,4.0
606,2716,3.0
148,6506,4.0
59,1628,2.0
495,8409,3.5
280,1398,3.5
19,995,4.0
483,734,4.0
305,3141,3.0
68,8434,4.5
219,4113,3.5
489,2439,1.5
24,1158,4.0
483,8103,2.5
37,139,5.0
386,146,2.0
105,6757,3.0
91,3274,3.5
553,1298,3.5
45,3911,5.0
156,1571,2.0
608,780,1.5
603,3008,3.0
448,90,3.5
274,3959,3.5
83,6682,1.5
561,7308,3.0
279,8450,4.0
477,964,4.0
517,465,3.0
380,1598,4.5
105,928,4.0
182,898,3.0
89,5699,4.0
604,510,4.0
33,2214,5.0
4,149,5.0
596,7959,3.5
177,8408,3.5
149,1058,2.0
434,6295,5.0
586,7355,5.0
371,901,5.0
606,4132,4.5
412,1218,5.0
480,32,4.0
61,230,4.0
474,1887,2.0
606,519,3.0
153,7555,1.0
181,396,5.0
425,379,2.5
438,1757,4.0
590,3198,4.0
414,421,4.0
63,7750,0.5
410,3172,4.0
414,580,2.0
466,6481,4.5
169,4787,4.5
483,3786,1.5
318,6992,4.0
589,334,5.0
167,956,3.0
202,1438,4.0
27,1608,5.0
599,3665,1.5
191,164,2.0
362,99,5.0
351,1436,3.0
144,4132,4.5
337,31,5.0
318,278,4.0
517,1559,4.0
372,898,4.0
606,4756,4.5
113,2137,1.0
352,7759,4.0
370,3828,1.0
284,419,5.0
84,193,3.0
224,1602,5.0
64,5295,4.0
245,2347,1.0
380,1391,4.0
393,5998,4.0
210,1158,5.0
332,948,2.5
274,2698,3.5
591,2427,1.0
599,5555,2.5
414,6211,3.0
570,2145,4.0
438,6189,3.5
480,356,3.5
221,3558,3.5
573,3624,4.0
172,1644,3.5
517,3203,1.0
304,1190,2.0
597,2235,4.0
70,1768,4.5
18,7780,3.5
19,2074,1.0
177,19,2.0
191,16,4.0
68,2639,4.0
42,203,3.0
604,226,4.0
58,507,5.0
186,1576,4.0
484,6785,4.5
367,2807,4.0
22,6632,4.0
477,1711,4.0
21,4132,2.0
606,2376,3.5
396,3869,2.0
274,1480,4.0
555,2532,3.0
503,2586,4.0
590,2707,3.5
402,616,5.0
182,1163,4.5
182,2698,3.0
240,333,3.0
377,1987,3.0
318,2979,4.0
387,1704,4.0
319,513,4.0
480,4423,1.0
479,396,4.0
111,7379,3.5
88,278,5.0
42,2989,5.0
33,25,3.0
312,1478,5.0
453,2995,5.0
111,4857,3.5
274,6203,2.5
165,3982,3.0
382,6233,1.0
83,990,1.0
89,820,1.0
201,255,3.0
187,98,3.0
6,193,4.0
414,6464,3.0
474,1387,4.0
397,3016,3.5
387,988,4.0
501,579,3.0
483,6299,4.5
331,4132,4.5
387,2920,2.5
95,7,3.0
599,8041,2.5
68,1532,3.0
580,3555,4.5
428,2999,2.0
318,779,3.0
182,3929,3.5
415,2225,5.0
605,6642,4.0
4,3084,3.0
511,4417,3.5
432,5476,4.0
71,1053,4.0
391,2453,5.0
129,1046,0.5
166,4356,3.5
606,1720,4.0
555,2919,3.0
288,2195,3.5
600,2008,3.5
610,6703,4.0
466,7750,2.5
46,338,5.0
376,964,4.0
4,2412,4.0
192,157,5.0
249,616,4.0
380,10,5.0
483,5723,4.0
169,473,4.5
425,1661,4.0
509,6980,3.0
167,3229,1.0
474,5950,4.0
599,951,3.5
509,6315,3.5
570,1057,3.5
184,9640,1.5
382,4418,2.0
171,117,5.0
318,7913,3.0
600,429,3.0
475,8533,4.5
47,5781,3.0
428,2476,3.0
302,922,5.0
530,308,4.0
312,276,3.0
525,3027,3.0
64,44,4.5
600,4,1.5
202,1499,3.0
273,227,4.0
274,2979,3.5
423,1002,4.0
599,7267,2.5
591,2031,3.0
200,5981,2.5
513,511,4.0
294,1190,4.0
314,22,3.0
64,1522,3.5
381,619,4.0
62,6260,4.0
16,1571,3.5
105,7397,4.0
609,278,4.0
538,7450,5.0
489,98,4.5
249,6228,4.0
68,1576,4.0
202,2346,4.0
474,1552,3.5
156,17,4.0
50,9407,3.5
525,2301,4.5
169,816,5.0
77,2941,3.0
280,5125,3.0
140,4562,4.0
428,225,3.5
434,3747,5.0
290,194,3.0
111,6871,4.0
91,1313,2.5
319,507,5.0
216,2985,3.0
532,941,5.0
376,5364,3.5
51,1399,3.0
380,4127,3.0
259,2014,4.0
51,5218,5.0
332,6614,3.0
311,946,1.0
212,7604,4.0
414,264,3.0
32,616,3.0
24,3544,4.0
6,340,3.0
57,761,2.0
298,1727,0.5
365,7985,2.0
200,3192,5.0
551,8573,1.0
212,7290,3.5
288,3007,5.0
309,3202,4.0
21,3455,4.5
226,3850,4.0
534,4542,4.0
182,149,4.5
34,1730,2.0
365,6047,2.0
178,4792,4.5
305,8989,4.0
593,6135,4.0
202,1925,4.0
260,202,4.0
477,3845,3.0
311,957,4.0
599,4778,2.0
469,1572,4.0
350,646,3.0
474,370,3.5
68,2579,2.5
287,1859,0.5
339,946,3.0
146,5724,5.0
93,489,4.0
219,961,3.5
490,4171,4.0
282,819,4.0
182,5355,4.5
495,6481,4.0
28,2446,3.0
189,462,4.5
91,2740,4.0
168,2174,4.5
18,5828,3.5
91,467,4.0
45,2444,3.0
387,128,4.0
91,2658,3.0
220,191,5.0
274,1452,2.5
166,2381,4.0
603,2459,1.0
345,856,3.5
249,8133,5.0
580,902,4.5
339,6242,5.0
312,1371,3.0
368,2761,3.0
448,6361,4.0
428,1158,4.0
50,6196,2.0
288,1734,4.5
217,1370,3.0
475,3190,4.5
50,8973,2.5
186,2627,4.0
94,98,5.0
160,1745,1.0
368,3,3.0
318,5886,3.0
7,5151,3.5
419,335,4.0
603,969,2.0
6,663,3.0
380,9574,3.0
436,392,3.0
315,2155,3.0
113,2233,5.0
288,3628,1.0
474,2997,3.0
474,4243,4.0
50,1052,2.0
249,3048,4.0
304,547,4.0
306,6202,5.0
100,1445,4.5
19,1019,2.0
474,5097,4.0
274,3154,3.0
327,6694,3.5
68,1381,4.0
438,2441,3.5
434,2805,2.5
414,2819,2.0
440,1402,3.5
227,8257,4.0
135,901,5.0
179,139,4.0
386,22,3.0
55,1480,2.0
525,3911,3.5
561,7570,1.5
603,3264,4.0
174,167,2.0
474,1637,3.5
21,939,3.5
380,7175,4.0
177,2976,2.5
385,986,4.0
555,1163,4.0
603,832,2.0
307,3379,3.0
514,977,4.0
500,3098,4.0
462,7627,2.5
432,1398,3.0
462,4569,3.5
232,4852,4.5
483,1592,3.5
307,6895,3.5
514,4562,4.0
91,956,2.0
603,2432,4.0
448,8884,3.5
599,6891,2.0
354,1236,3.5
249,5939,5.0
305,3168,4.5
305,6370,4.0
606,1861,2.5
82,4793,3.5
249,8221,3.0
599,8862,3.5
380,929,3.0
190,4634,3.5
125,8786,3.0
424,7242,5.0
354,3163,4.5
280,498,4.0
219,715,3.0
105,2957,3.0
76,419,2.0
265,465,3.0
165,3674,3.0
603,1761,1.0
288,6196,3.0
331,6330,4.5
534,8519,5.0
84,853,5.0
474,4069,3.5
595,1741,4.0
599,1358,2.0
352,1661,4.0
15,7546,3.5
239,3491,4.0
182,2656,2.5
414,3383,2.0
572,1,4.0
489,1424,2.5
105,7592,3.0
82,1331,3.0
599,6266,3.0
274,673,3.0
330,326,1.0
298,6528,3.0
492,645,3.0
68,1757,3.0
462,7645,4.0
474,5916,3.5
448,8420,3.5
234,1987,3.0
64,4493,4.5
325,1181,4.0
284,507,5.0
318,7009,3.0
199,1826,3.0
428,5707,4.0
414,7337,1.5
199,6185,4.5
425,1883,4.0
360,1286,5.0
177,7355,4.0
534,2698,4.0
82,1209,3.5
474,5401,3.5
330,258,4.0
438,5936,5.0
247,462,4.0
219,1630,3.5
474,3405,2.0
394,315,4.0
129,1979,3.5
292,1997,1.0
113,981,4.0
517,3225,1.0
177,7027,4.0
249,4160,3.5
249,1740,3.5
602,48,3.0
381,227,4.0
380,3595,2.0
156,1269,4.0
489,4126,0.5
132,5157,3.0
219,3610,5.0
288,1503,3.5
535,1872,1.0
156,2194,4.0
610,3540,5.0
477,6820,4.5
357,7630,4.5
200,5,4.0
458,413,5.0
483,32,5.0
318,7358,3.0
135,139,1.0
462,462,1.5
222,3916,2.5
282,8973,4.5
182,2458,4.0
600,3727,1.5
91,379,2.0
448,4488,2.5
217,1338,4.0
387,2174,3.0
514,1777,3.0
369,2844,3.0
249,7644,3.0
1,511,4.0
522,6226,2.5
369,3098,3.0
555,80,4.0
264,3672,1.5
103,8886,5.0
50,697,3.0
564,7059,4.0
483,8070,3.5
456,5,3.0
462,794,1.5
232,6193,3.5
555,2984,3.0
140,2191,3.5
526,614,4.0
288,4543,3.5
330,1231,4.5
438,1044,5.0
103,923,5.0
362,7751,4.0
474,5189,3.0
198,1530,4.0
307,2263,3.5
414,6330,4.0
68,6694,5.0
198,2901,4.0
599,2844,2.5
379,44,3.0
352,7138,5.0
275,4257,5.0
435,2621,4.5
141,1298,4.0
119,8810,4.0
563,8573,3.5
438,4098,2.0
232,2996,3.0
440,475,5.0
43,326,5.0
263,5220,4.0
318,4837,4.0
220,6795,2.5
604,236,3.0
19,331,1.0
194,141,3.5
331,2803,4.0
327,6299,4.5
437,330,4.0
606,3679,4.5
380,5325,5.0
474,1574,2.0
604,524,5.0
600,1963,2.0
610,8304,3.5
178,135,4.5
28,911,4.0
275,3574,3.0
304,511,4.0
197,2317,4.0
132,148,3.0
304,386,3.0
387,1397,3.0
525,6061,3.5
93,2232,4.0
410,407,4.0
177,1486,4.0
76,4351,2.0
68,7592,2.0
469,1413,5.0
382,6631,3.0
171,99,5.0
474,1584,2.0
27,225,4.0
177,185,2.0
580,1442,3.5
104,6472,3.0
474,1419,3.0
438,5837,4.0
432,7198,3.5
301,1797,1.5
596,8699,4.0
304,124,5.0
166,652,3.0
438,4936,3.5
6,80,2.0
177,5295,4.0
384,1883,4.0
263,1231,4.0
608,510,3.0
58,595,3.0
561,7572,4.0
274,2467,2.0
567,8181,1.5
470,33,4.0
385,315,4.0
413,2941,4.5
256,3899,3.0
474,3580,3.5
427,3647,3.5
313,2988,5.0
125,7903,4.5
191,132,2.0
226,779,2.5
603,274,3.0
105,8804,5.0
414,702,4.0
274,3987,3.0
465,2442,4.0
222,1734,3.5
372,488,3.0
1,276,3.0
200,2904,4.5
153,3624,3.0
363,4792,3.0
258,3636,5.0
232,6331,2.0
383,686,4.0
312,3478,4.0
608,4462,4.0
337,85,5.0
285,896,5.0
380,326,5.0
469,938,5.0
84,998,4.0
596,2963,3.0
19,316,4.0
29,900,4.5
301,896,4.5
89,9604,2.0
162,468,5.0
345,4774,5.0
414,4877,3.5
105,258,5.0
119,6196,4.0
561,962,4.0
182,1296,4.0
464,1272,4.0
425,4154,3.5
590,514,4.0
68,4940,4.0
140,2883,2.0
182,966,4.0
200,4601,5.0
289,3,2.5
151,623,5.0
434,4597,4.5
104,7450,4.0
414,1755,4.0
303,1057,5.0
522,7453,4.0
140,1084,4.0
493,1494,4.0
298,1478,3.5
132,6205,3.0
333,2777,4.0
122,278,5.0
438,453,3.0
610,8979,3.0
332,6226,4.0
425,10,3.0
332,2477,3.5
610,1291,3.0
606,6756,4.0
474,3196,2.5
274,2638,5.0
272,4346,3.5
532,3163,4.0
148,8026,5.0
404,275,3.0
182,2401,1.5
300,8450,5.0
62,7379,4.0
482,429,2.0
450,460,3.0
307,4318,2.0
573,6430,4.5
202,1046,4.0
563,8566,3.5
280,7732,4.0
483,880,4.0
241,8458,4.0
437,6,5.0
93,1171,4.0
525,4637,4.5
560,2853,4.0
514,884,4.0
249,8142,4.5
135,2392,4.0
314,602,3.0
378,1734,4.5
232,484,3.5
232,4031,3.5
410,2854,4.0
414,6057,3.0
273,218,3.0
275,2566,5.0
380,7720,4.0
380,7375,4.0
387,3540,5.0
191,191,5.0
414,6207,3.5
19,2299,2.0
105,2697,4.0
555,1682,3.0
298,4718,2.0
18,4160,4.5
428,1628,4.0
351,6597,4.0
480,4790,3.5
233,9601,5.0
599,3702,1.5
105,5860,3.5
125,4136,4.5
428,1486,1.0
339,2587,4.0
200,1713,4.0
387,2867,2.0
417,4132,5.0
587,1664,5.0
219,1371,2.0
152,462,4.5
144,964,3.0
226,2329,4.0
217,812,3.0
448,7327,3.5
414,6569,3.0
188,981,5.0
474,878,3.0
509,3727,2.5
202,2255,4.0
182,3007,4.5
517,6204,0.5
418,3634,5.0
210,9670,2.0
242,396,3.0
555,2455,3.0
93,2157,5.0
365,7358,3.5
313,3359,3.0
534,2219,4.0
232,6351,3.0
202,312,4.0
358,7598,2.0
525,6059,3.5
200,2262,4.0
480,4154,5.0
63,7242,4.0
483,510,3.5
387,1917,3.0
480,4641,3.5
434,1298,4.5
294,1606,5.0
380,742,5.0
483,484,4.0
68,6245,2.0
41,8429,4.0
177,2014,1.0
462,3738,3.0
221,2982,3.0
448,8783,1.5
408,8045,5.0
566,510,3.0
21,6042,1.5
62,8528,4.5
202,2258,5.0
318,7501,3.5
286,3190,3.5
424,8450,1.0
111,6315,4.0
182,3144,5.0
414,4268,1.5
140,764,3.0
156,157,3.0
590,1174,2.0
357,5191,4.0
240,19,5.0
45,2456,1.0
448,4396,3.0
298,2941,2.5
28,5892,4.0
567,7752,2.5
318,8731,4.5
307,56,3.0
608,4136,4.0
280,6421,4.0
307,2028,4.0
220,1291,5.0
590,920,5.0
312,828,4.0
386,335,3.0
551,1730,4.5
305,7996,4.5
245,2438,3.0
586,3313,4.0
462,4422,4.0
318,9352,4.0
599,1719,2.5
234,3218,4.0
590,4229,2.0
610,8964,1.5
232,3282,2.5
307,1067,3.0
159,6622,5.0
220,4801,1.0
523,9446,5.0
177,4442,1.0
599,9100,0.5
593,826,3.5
240,508,4.0
281,6417,4.5
385,266,3.0
339,4795,5.0
119,3190,4.0
414,4431,3.5
34,4475,5.0
286,4351,3.0
331,4417,0.5
475,7074,5.0
585,2225,5.0
132,1158,3.5
210,8687,1.0
235,261,5.0
357,1469,3.5
132,4136,1.5
109,25,5.0
216,385,3.0
19,1563,3.0
166,6226,4.0
57,1215,2.0
305,7035,5.0
526,1005,3.5
326,7685,3.5
213,6417,3.5
91,309,3.0
287,2671,2.5
593,323,3.5
84,777,3.0
448,8636,2.5
414,1963,3.0
281,1498,1.0
599,3464,1.5
159,1,4.5
74,6149,4.0
387,3949,3.0
4,399,5.0
307,2553,4.0
445,3634,5.0
288,202,5.0
91,858,5.0
224,335,4.0
274,6301,2.5
367,1602,4.0
84,941,5.0
484,824,4.0
464,3815,4.0
321,323,4.0
182,4254,3.0
474,6072,4.0
559,552,5.0
165,856,4.0
89,8405,4.5
376,1693,4.5
28,4852,3.0
556,9355,4.0
380,5690,4.0
438,2285,3.5
339,5152,4.5
18,4859,3.0
307,6135,4.0
599,1053,2.5
156,817,4.0
466,6912,3.5
606,1300,4.0
164,903,5.0
275,2968,5.0
274,4403,3.5
414,3404,2.0
427,3642,4.0
305,6990,4.0
273,288,5.0
305,1811,5.0
560,5362,4.0
438,5730,3.0
274,782,3.5
522,3610,4.5
462,8198,4.0
229,515,3.0
322,2195,3.0
57,1778,3.0
594,4892,4.0
156,1150,3.0
387,5069,2.5
606,616,2.5
73,7603,5.0
541,507,3.0
19,288,2.0
382,258,5.0
219,2693,2.5
542,902,4.0
95,3235,4.0
221,913,5.0
509,7356,3.5
288,5800,2.0
288,3060,3.0
330,1987,3.0
292,2691,3.0
68,3869,3.0
217,1415,3.0
599,2651,3.0
599,3821,1.5
603,836,4.0
355,2193,5.0
141,3521,3.5
105,3869,3.5
19,1127,2.0
474,2786,4.0
438,2960,4.5
334,900,3.5
603,1623,4.0
309,735,2.5
391,879,4.0
542,3229,0.5
119,7595,5.0
305,6513,4.0
438,1915,2.5
580,1060,3.0
414,6192,3.0
528,315,5.0
448,8344,2.0
279,9311,2.0
606,990,4.0
525,3645,4.5
332,934,4.0
474,1371,3.5
469,969,3.0
140,3216,3.0
40,303,4.0
129,2014,3.0
243,379,5.0
134,135,4.0
323,8379,3.0
332,4523,4.0
234,1584,3.0
489,33,2.0
555,996,3.0
187,225,4.0
122,7570,3.5
567,7913,3.0
522,278,5.0
486,487,4.0
448,8637,2.0
356,6283,3.5
308,5157,5.0
474,5052,4.0
489,1956,4.0
274,6609,4.5
402,55,5.0
57,1598,4.0
414,2812,3.0
380,2184,4.0
599,2958,2.5
57,432,4.0
522,7449,3.5
298,4071,3.0
448,8006,4.0
474,921,3.0
74,730,4.0
489,1273,2.5
521,116,3.0
182,3916,3.5
288,3555,4.0
608,1862,4.5
517,1438,3.5
298,3881,2.0
202,1681,3.0
448,6727,4.0
474,4719,3.0
105,5151,4.0
248,9416,3.0
557,303,4.0
599,176,2.5
45,3775,5.0
288,2348,2.0
453,1348,4.0
132,4553,3.5
414,2441,4.0
356,1445,3.5
599,1422,4.5
177,4801,3.0
181,119,2.0
540,1085,3.5
195,1333,4.0
474,301,3.5
68,8166,4.5
346,4014,4.0
483,5902,4.0
42,365,3.0
84,226,4.0
111,3775,4.5
220,2941,4.5
249,7830,3.0
249,903,5.0
263,1340,3.0
57,514,4.0
599,4986,2.0
246,528,4.0
317,399,3.0
76,278,3.0
599,6781,3.0
606,1003,4.0
318,296,4.0
274,4910,3.0
249,8900,4.0
305,3636,5.0
434,1693,3.5
125,7842,4.5
383,1882,5.0
316,45,1.5
73,8245,2.5
380,8322,4.0
339,2989,4.5
541,505,1.0
202,1608,5.0
105,2480,4.5
230,143,3.0
6,400,3.0
361,1053,3.5
139,4132,4.0
305,923,5.0
242,177,4.0
425,6183,3.0
133,47,3.0
562,3078,5.0
484,36,4.5
599,3433,2.5
122,508,5.0
334,6315,3.5
603,2360,3.0
323,98,2.0
387,4449,3.0
580,969,3.5
160,957,2.5
474,5215,4.0
384,3225,3.0
217,1848,3.0
79,899,4.0
284,202,3.0
73,8218,3.5
310,3190,3.5
561,1730,3.5
490,4071,2.5
480,1231,2.5
249,4069,4.5
570,2014,2.5
193,419,2.0
307,5812,1.5
91,1038,4.5
483,2259,5.0
73,6193,5.0
380,2709,4.0
428,1576,3.0
318,781,2.5
594,3575,0.5
453,1929,4.0
57,1068,2.0
494,922,5.0
241,7150,4.5
19,309,2.0
586,7191,3.5
600,958,3.0
103,1939,4.0
474,943,3.5
514,1459,4.0
560,6518,4.0
381,6614,4.0
432,4799,3.5
510,2078,2.5
138,1948,1.5
474,6149,3.5
603,453,2.0
474,2893,3.0
462,99,5.0
202,1704,4.0
331,3636,4.5
434,6226,4.0
448,8294,4.0
306,8883,4.0
517,9435,1.0
580,380,2.5
19,561,4.0
376,298,4.0
294,21,3.0
333,2857,1.0
144,437,3.0
509,5077,3.5
79,2264,4.0
580,511,4.5
42,312,2.0
91,1,4.0
307,47,4.5
305,3869,3.5
301,3190,4.0
256,4127,4.0
414,5726,3.5
249,8587,3.5
606,198,2.5
474,4048,0.5
438,3525,4.5
62,7603,4.0
415,1557,3.0
358,6929,0.5
308,3868,3.5
538,513,5.0
287,3766,2.5
525,1940,4.0
135,2812,4.0
274,7280,3.5
563,4915,3.0
318,850,3.5
448,559,5.0
105,8238,4.5
298,7023,3.0
210,9411,4.0
477,6645,4.0
410,2786,5.0
599,3740,2.0
560,7347,0.5
605,5509,4.5
599,5283,3.0
274,3709,2.5
119,7027,5.0
160,1005,4.0
480,1445,3.5
362,4632,4.0
260,1046,5.0
284,378,3.0
591,24,2.0
18,3618,4.0
42,2957,2.0
381,3741,4.0
238,3582,3.0
45,276,4.0
480,296,4.0
599,272,1.5
261,5652,4.5
380,2453,4.0
601,3564,5.0
65,945,4.0
57,2651,4.0
599,1901,2.0
249,1793,2.0
382,6806,5.0
19,1816,3.0
232,4904,3.0
387,6514,3.5
453,3098,4.0
596,502,4.0
465,603,5.0
380,7714,5.0
560,6277,4.0
553,2904,5.0
6,127,3.0
466,7602,4.0
27,900,5.0
105,9029,5.0
318,6514,4.0
555,1205,3.0
359,3636,5.0
425,6228,4.0
438,2623,3.0
337,608,5.0
474,4883,3.5
486,386,3.0
483,2825,3.0
559,238,2.0
603,487,4.0
474,6535,4.0
592,134,3.0
419,6913,3.5
182,2939,2.5
318,863,3.5
480,1164,2.0
172,240,4.5
599,2499,2.5
177,5768,2.5
387,6622,4.0
372,534,4.0
321,24,4.0
172,2833,3.5
20,702,5.0
132,1498,3.0
166,4403,4.5
599,5567,3.0
452,2348,4.0
6,396,4.0
122,7290,4.0
132,316,3.5
44,1154,4.0
233,5720,3.5
489,945,4.0
18,475,4.0
517,3610,0.5
12,3982,4.0
603,1443,4.0
239,6822,0.5
484,1550,5.0
567,905,4.5
195,34,4.0
288,2602,3.0
298,7284,3.0
527,45,3.0
583,2031,3.0
155,2225,4.0
387,99,4.5
567,7356,3.0
607,278,5.0
289,4215,3.5
198,964,4.0
237,905,4.0
554,1997,2.0
477,1253,4.0
302,616,4.0
152,511,4.5
66,2341,4.5
292,7450,4.0
294,505,2.0
182,4641,3.5
307,916,5.0
45,6472,4.0
244,2390,3.0
448,157,2.5
318,7230,3.5
140,5896,3.0
575,1949,4.0
603,2387,5.0
318,3881,4.0
517,1547,2.5
91,2800,3.0
324,899,3.0
148,3192,4.0
517,2,3.0
326,462,4.5
156,975,4.0
599,7776,2.5
561,6000,4.0
610,7903,4.0
474,4349,2.5
525,7339,3.5
517,8368,1.0
294,96,3.0
560,4156,4.0
18,1939,4.5
219,386,3.5
282,3786,4.0
479,3828,1.0
104,1757,4.0
525,1730,4.0
584,261,3.0
80,5337,3.5
480,4607,2.0
593,966,4.0
19,817,3.0
480,1224,2.0
381,6104,4.5
135,1119,4.0
448,3574,2.5
64,4638,3.5
274,2910,1.0
563,3442,3.5
67,4355,4.0
57,1211,4.0
397,2526,2.0
489,6659,4.5
219,6059,2.5
372,860,4.0
234,312,4.0
583,8047,2.0
78,649,3.0
182,2174,3.5
84,715,4.0
594,1158,3.0
221,99,5.0
298,4846,0.5
263,600,5.0
453,1740,4.0
317,3987,5.0
104,7404,4.0
159,7648,3.5
438,2804,4.0
200,1322,3.0
509,7751,4.0
217,2523,3.0
495,8046,5.0
178,3614,5.0
474,3076,3.0
352,7996,5.0
599,4787,4.0
