user,item,rating
351,3399,4
4473,467,4
5787,1120,4
1926,2593,4
5511,3462,3
5387,893,3
2651,1224,4
2541,73,4
3154,2100,3
1050,2384,5
5709,1272,4
4054,247,3
3528,1187,4
4321,21,5
3056,803,5
5716,2502,5
678,1313,3
3190,1179,4
2073,2182,3
5788,2594,1
1078,1658,4
745,3652,1
2978,2447,4
1167,3037,3
911,3511,5
4725,263,3
5185,401,3
148,633,3
1698,1021,2
2304,3059,5
5099,1807,5
1050,2514,3
733,1088,3
1135,1051,5
4310,2945,5
1340,477,3
949,2775,3
5543,218,3
3377,2696,3
4334,864,5
533,703,2
987,422,3
3999,261,4
2890,2604,2
1896,2453,4
3312,1546,5
5100,1538,5
1257,1874,2
566,1376,3
3699,2652,5
2811,862,4
4790,2228,2
5035,1440,4
4186,1835,3
163,2308,4
4508,3442,5
5421,1896,4
3824,1656,3
1340,1503,1
4957,1109,5
1591,3319,4
3856,2640,5
1119,1450,4
5615,800,4
3821,1782,3
1942,3303,1
5281,1112,4
5163,738,5
1026,3670,4
1204,2347,3
476,2204,4
980,2364,1
5079,511,3
5640,2786,4
4981,336,5
3032,3682,5
73,2497,1
4248,219,3
1399,575,4
1206,1461,5
257,102,5
2100,347,4
1051,2078,3
5627,3427,3
5359,1328,2
2104,1832,2
3756,260,4
832,229,4
321,288,4
36,2439,4
1025,2568,4
1396,2262,1
2800,2401,4
199,2945,1
4229,3509,5
2857,167,2
2842,1279,3
1019,2941,1
46,2506,5
3336,371,4
4489,3613,4
5329,2497,1
2847,1004,5
726,347,4
2986,3074,2
5367,2693,3
5208,2427,3
566,1272,2
1812,2314,4
4945,580,3
5412,305,4
698,3303,5
4381,1905,3
889,2575,3
1084,1320,3
3285,3465,3
4041,1830,2
4062,2199,5
4939,310,5
2162,2872,4
4473,1557,4
3893,3578,1
2693,905,3
506,2794,3
4183,1095,1
5448,1273,2
5831,1706,3
2222,1307,4
3526,524,4
470,48,4
300,3166,5
3410,2984,4
1701,1657,3
1958,202,3
4682,2427,2
4101,1134,2
4510,2103,5
4566,1789,4
2777,2253,4
2852,2463,5
4161,3377,1
3336,3458,3
5759,1524,3
1958,2475,3
3585,909,4
1128,3451,1
3768,1994,4
635,2967,4
216,2578,4
664,2786,5
1491,576,3
4808,2412,3
4950,2557,3
1962,3050,3
3970,1461,1
4797,369,4
4261,2217,3
4718,1970,4
3550,1822,3
3958,7,2
3314,1812,4
780,1868,4
4236,851,4
3874,2467,2
3129,1349,4
5239,1194,4
4484,1395,3
2522,1739,3
2507,3198,5
3528,2443,4
3410,1295,3
2748,1789,4
1831,2512,4
4452,2470,5
4217,69,4
3186,2817,5
716,1839,4
4567,2959,4
3556,650,4
3241,3189,5
4352,1862,3
1958,2,4
3292,3292,5
5418,1486,5
3706,1008,5
710,2383,4
1540,1004,3
1808,3127,5
2353,2960,4
5450,2427,3
2628,2885,4
5916,2730,3
4386,1136,4
4386,1168,5
4593,3514,4
3836,1131,4
3894,2948,4
5647,108,4
3521,288,3
3705,1181,4
3053,2506,4
4884,1216,5
2346,539,3
5616,254,5
2731,2054,3
4422,872,3
937,2335,5
2870,1667,1
1148,1929,2
2585,516,4
1181,1105,3
4682,2334,3
5427,1261,5
51,3320,5
2127,978,3
3874,1108,2
4496,69,4
3690,1704,2
4112,1833,3
5942,2271,5
4480,1787,3
3536,2634,4
4186,1831,3
524,1404,2
476,309,4
4361,2558,5
3965,1125,4
3864,864,5
3084,3494,3
245,368,2
4373,1136,5
5530,2218,5
1496,1598,2
5467,2714,3
888,495,5
5222,1788,3
2317,2202,4
4344,3195,5
1912,611,2
1797,1139,5
5366,1180,3
1501,1458,4
2205,3445,2
460,1744,1
5173,347,4
3526,351,3
5761,1358,1
281,1343,5
1356,579,5
6025,956,3
5623,2203,5
6039,1140,3
3683,1119,5
3700,1124,5
1836,1161,5
5142,3229,3
2077,2890,4
2149,1179,5
2761,3217,4
1930,1194,3
3929,1277,3
270,1092,3
4887,549,3
5595,1843,4
669,2506,5
1530,1501,4
958,1092,4
5282,2221,4
1861,1261,3
1120,1202,5
1204,2566,3
2537,1733,3
2060,203,3
5403,1956,3
912,1920,3
3569,2433,3
369,1395,1
398,3178,3
2302,371,3
3311,2399,3
490,763,1
3829,1168,3
3620,288,5
1330,1192,4
1525,3541,4
4318,36,4
3315,1540,4
5206,2375,4
3483,2308,4
4655,1030,3
3439,1184,5
1135,955,2
3778,348,4
1484,139,4
4666,1815,2
892,2097,2
4640,1987,4
1752,1980,4
297,3342,4
4294,2303,3
3300,1069,4
4085,530,4
3271,1874,3
26,5,5
4600,2195,2
36,2852,4
1207,507,3
4186,2858,3
3317,1748,5
5097,1060,5
550,2652,4
2552,487,4
178,1278,5
910,1836,4
1031,1849,5
2841,1179,5
3336,3033,3
5318,2013,4
5329,2945,4
600,2508,5
6025,3032,4
5081,580,4
1616,1446,1
3182,254,5
415,1098,4
4800,1131,4
2106,3385,4
936,3208,3
746,3302,3
1448,1782,4
3441,1540,1
278,2450,4
1776,2286,3
2565,2872,4
1497,371,4
4794,1178,5
325,779,5
749,1759,5
3239,679,3
3774,1500,4
1466,1849,4
4951,2098,3
5305,36,5
1219,3503,4
1605,255,4
5573,1193,3
689,57,4
2509,1578,3
4725,680,4
5465,1265,5
5459,1234,5
3808,2239,3
4802,2432,4
1679,2376,4
4591,2588,2
3051,744,4
4328,3138,4
5754,584,1
308,992,3
3004,2709,4
31,1213,5
2621,480,2
4708,1213,5
4979,139,1
1505,1994,5
2907,2989,2
3430,1296,4
1714,1030,4
533,528,5
4994,1179,4
1727,2858,4
5056,1527,3
666,1109,3
2362,3304,5
5843,1546,5
3259,1136,5
4064,3316,1
3007,754,3
420,1126,5
1733,96,2
3180,3164,2
3778,738,3
5684,467,3
4517,361,1
4477,2520,3
396,3030,3
2688,347,5
5709,2962,4
2529,1175,4
1160,2766,3
3013,2163,4
3486,1788,5
1463,3456,3
3594,1306,3
3332,3358,2
757,3624,3
621,108,5
3416,690,3
1980,1646,3
4227,3166,1
4795,76,4
3900,2297,4
1207,2989,4
820,2709,5
1015,2682,3
565,1357,4
1265,28,4
4662,1067,3
4227,2979,4
2205,1614,2
2102,1667,3
4898,522,4
255,1594,4
1117,427,4
4965,533,1
5698,1059,3
3709,1456,3
5182,787,4
331,2419,4
1181,1540,3
5153,2600,5
736,175,4
3869,2293,3
3394,1109,5
4754,2838,4
62,1771,5
5302,859,3
2105,1503,4
1062,2308,5
1285,227,5
1207,90,1
1088,2393,3
3458,1343,4
4731,2711,4
5086,1124,5
975,757,3
1002,1556,4
3127,2031,5
461,1935,3
2215,577,3
3331,348,4
3163,3035,4
6009,3034,3
1726,1026,1
4732,1562,2
5046,1277,2
4084,3626,5
5812,1442,3
1694,51,3
5763,1388,1
105,2489,4
483,2427,2
625,1018,1
2122,1486,4
2221,1306,3
2811,3005,4
162,484,5
3346,1898,3
1325,3686,4
4822,1148,5
4289,2774,5
3813,2352,3
2581,3547,4
4506,3467,3
2355,3272,3
118,308,3
1797,1023,3
4771,1213,5
2105,1777,4
1120,2335,5
502,310,5
3950,1944,3
5108,575,3
5964,514,4
5686,850,1
220,3513,3
123,3380,2
4139,2401,5
4447,2580,4
4650,1856,2
4637,1202,4
25,1564,4
543,1282,2
1960,1204,1
179,1965,3
2211,1770,5
4443,1092,2
3143,1156,4
4079,3201,4
4510,1275,2
5643,1946,4
3899,2384,4
4277,2919,5
5904,584,3
3519,3395,3
148,1200,5
3778,3132,4
3308,2944,5
1298,2742,4
1555,2506,4
4745,2043,5
1799,1357,3
5333,2678,3
4446,3244,5
1683,1252,1
2968,1544,3
1207,1537,2
3518,1776,4
2492,1767,5
2231,714,5
5916,2336,3
3681,1614,4
499,1109,5
5502,3335,5
2020,594,5
5806,3108,4
3367,893,5
3519,3166,3
3402,2039,4
2264,2542,4
1010,2320,1
6016,2201,3
4785,1715,4
412,584,3
5140,3033,4
3250,993,4
5567,2217,3
1943,3198,5
1865,842,4
1345,68,4
2643,1156,5
5759,1191,3
4130,1280,3
1883,1486,2
2383,1326,2
4508,2136,2
3846,2866,4
1908,1351,4
1685,1123,4
5555,929,3
963,340,3
637,652,3
5312,344,4
3966,1136,3
4088,1367,2
1637,2201,4
2255,1054,3
148,972,5
5492,1442,5
4898,1138,4
1937,156,3
1162,2937,4
2114,295,3
897,982,5
3474,1573,5
3980,1933,3
5395,1320,3
224,1136,5
264,1168,3
3985,1095,4
1800,203,3
3155,1004,5
2187,1304,4
916,2807,3
1266,1916,3
1128,1010,3
4126,822,4
199,61,2
2380,73,3
5469,3273,4
2631,427,4
4451,1156,4
4225,1139,3
1369,1400,4
2544,2893,3
5853,2728,5
23,2217,3
2063,3522,3
1112,961,5
4458,2914,3
520,84,4
3121,2120,4
509,3463,4
5011,1940,4
482,3210,3
5141,1149,5
3659,3582,3
948,2232,3
543,703,4
1389,1216,4
5727,2899,5
5954,252,1
4404,2304,1
4520,1121,5
137,191,3
889,1385,3
4697,348,4
4089,3048,5
3654,1121,4
26,2827,3
2907,1468,3
2116,2940,5
4728,1184,5
4571,978,4
1004,3597,3
1837,422,1
1154,187,2
391,3389,4
2072,2007,3
590,3267,3
3729,2286,2
3903,2991,4
3821,87,1
4953,1495,3
2808,1117,3
1675,788,3
1837,1925,4
1780,3592,3
4021,3146,5
4087,2695,2
3050,3681,5
781,1649,3
2455,596,5
1210,1479,5
1701,1789,4
5841,2730,5
2608,1125,3
4312,2427,4
4845,2558,5
2627,254,4
4669,1834,3
3948,845,5
4819,2187,4
3458,521,4
1352,1161,5
4794,368,4
2887,1703,2
707,2960,4
4723,1205,5
5643,2374,4
3024,167,2
1921,3681,4
1359,1026,3
2125,3033,4
4054,1180,5
2537,318,1
3518,1898,4
2293,1124,5
1647,39,4
3507,2214,2
1853,1839,4
3163,3030,4
4001,2858,5
2927,2709,3
1860,259,3
5530,2232,4
2453,2785,5
1807,1053,3
3051,1133,4
5898,2960,4
743,1060,5
4621,1738,4
2105,1954,3
3884,1925,3
431,3257,2
5519,137,4
3934,2984,2
1767,2893,2
3511,1141,4
1749,3241,4
1945,2825,3
476,665,4
3067,1718,5
721,2502,3
4478,1614,2
2165,1,4
920,1615,2
4088,2387,3
4746,145,5
4674,2592,5
411,2303,3
970,633,2
563,945,1
537,860,5
463,3447,2
1592,1276,2
3314,3582,5
3416,1504,1
3396,972,5
715,1008,4
5488,1480,4
5878,1779,2
3285,575,5
3313,2199,4
5205,288,3
3766,1280,3
1132,2439,4
2544,2710,4
55,2558,5
4086,992,4
148,419,3
4344,1251,5
169,45,2
1995,514,4
1626,1594,4
5230,1200,4
3998,2359,3
1974,516,5
5946,2303,4
955,811,4
1127,3632,2
4866,1121,3
3823,2217,3
5614,1815,4
5152,2073,4
3280,542,5
390,1939,4
948,2775,3
2503,1026,3
2451,2840,4
2507,1173,5
550,1511,3
4893,2375,5
4578,2014,4
5749,2705,5
869,2124,4
2022,107,4
4781,2132,5
4867,1744,4
3435,1556,5
3309,348,4
743,1735,5
3874,1874,2
5412,1213,5
6036,2199,5
3261,1935,4
3492,2054,5
3491,1250,5
5306,2309,2
1741,744,3
2909,1505,2
116,1925,4
2778,298,5
5905,413,5
4232,2487,5
757,1944,3
713,3249,2
135,2899,5
3450,2309,4
3487,2665,5
3430,2786,5
3519,92,5
3737,580,4
869,378,2
1635,2229,2
2205,427,3
858,971,5
529,3193,4
1968,1878,4
1448,2161,4
1496,1968,3
4161,2268,1
884,2088,4
5312,3083,4
838,2702,5
3336,1446,2
4092,3352,4
4430,92,3
5573,2710,4
2905,2711,4
4352,1174,3
2456,2513,3
4961,1538,2
3311,2775,2
5796,3127,1
2205,873,3
2529,1171,4
148,413,4
2753,2660,4
3217,103,3
1617,1866,3
4868,2938,5
4807,1196,5
517,2590,3
934,3269,3
5367,65,1
1037,3578,2
4422,997,5
2054,2230,3
4352,968,4
3095,1349,4
10,335,4
6025,2136,4
2764,1849,4
5950,2744,3
2180,1914,3
2391,1107,3
1998,1546,4
4083,2183,2
2010,1854,2
368,1575,4
4606,1619,4
1983,1456,4
3128,2868,5
2378,3073,5
5881,128,3
1503,3190,4
3418,427,5
3391,1203,5
2453,1495,3
1150,287,1
5597,1939,5
639,928,4
1274,894,4
1301,254,5
3601,594,2
3314,1281,3
2871,1509,3
1868,1118,3
3519,2406,3
5423,3181,5
4888,149,4
4342,3133,5
4362,1975,3
651,2657,5
221,3156,5
435,1107,4
4648,1913,3
5047,34,4
3610,886,1
2885,372,5
4932,1066,3
347,348,3
337,1,4
1753,3620,4
1058,3048,4
4473,139,1
3276,310,5
4651,993,3
3885,1936,3
3654,6,4
3001,2333,4
1141,640,4
1141,164,1
921,3352,3
3242,318,2
5860,1372,4
5355,2469,3
5604,599,3
1044,1133,4
513,148,2
3371,1007,4
5057,3134,4
2072,1125,4
1352,1117,4
5044,528,3
4422,1794,4
1951,859,4
1422,1872,2
2507,1214,4
3507,228,2
5576,3267,2
5083,859,5
4934,2831,4
3430,2763,3
1297,2741,3
877,3033,4
5567,1021,4
4578,1576,4
4310,2401,4
4285,1848,4
58,1126,4
3213,1544,4
3227,1561,3
4849,467,5
4532,2111,4
1253,1056,5
4489,1421,4
5211,2171,3
2089,394,3
4577,1017,3
3093,977,3
1392,1822,3
2452,3128,5
1327,1091,5
669,3207,4
3613,3413,3
4227,1954,3
5856,1151,5
4140,467,3
335,797,1
1980,2410,4
2946,1935,2
5049,3359,4
1284,527,4
2258,533,2
2589,1818,3
2176,2953,4
3140,966,4
2810,1080,4
5151,3476,1
1984,1125,3
751,2587,5
4096,2892,1
577,1289,5
1179,3271,2
1261,3618,5
4344,2127,4
5691,1009,4
4411,2206,5
2063,1326,2
5630,157,3
2847,1392,3
770,20,2
2738,210,4
1685,1109,4
2848,1276,3
4531,2593,5
398,467,3
881,3626,4
1717,3527,2
5000,1777,5
1605,2213,3
698,1105,4
2258,2376,3
2389,1905,3
3724,3369,4
4784,1188,5
2680,3624,3
4175,1008,5
5016,2054,3
111,1576,3
4456,844,5
5263,3497,4
1449,1370,3
5470,843,4
1133,1018,5
2453,3591,4
1317,2712,4
1271,2148,3
5535,254,4
3586,1243,5
4250,156,5
4425,171,3
5812,1309,3
3507,2311,2
2468,145,4
5061,2015,2
403,1200,4
1206,2097,5
4485,542,5
3189,419,2
1746,1278,5
5293,1136,5
225,347,3
3757,1634,3
5785,2204,5
5636,1090,2
5604,2979,4
2344,1866,3
4675,1030,4
1117,1954,4
2122,2857,4
1080,3322,4
3311,3162,1
1544,2127,4
5449,1576,5
3361,1111,5
639,1270,3
5726,2461,3
4691,274,4
2895,226,5
438,2593,4
5491,107,5
4322,3028,4
948,1842,2
5627,2412,2
3112,1833,3
957,1180,3
5222,853,4
663,1279,2
3601,2558,5
461,611,4
2724,3178,4
2072,839,4
1164,2566,3
1260,1108,4
2883,2137,5
3018,1920,4
498,217,3
1306,1634,5
4404,429,2
3393,2146,2
4457,580,5
3051,1742,3
1117,1155,4
1648,1165,4
2423,3164,2
3308,69,4
850,1118,5
4981,293,4
1748,2740,4
4095,1289,4
1264,1261,4
1764,50,4
2247,1136,5
4602,736,5
1356,3672,3
628,1695,5
4099,1140,5
5504,1259,5
4186,2696,1
166,1896,5
4058,1901,5
4800,3460,3
3243,429,4
5000,1546,4
3285,3624,2
179,1051,3
8,42,3
3557,395,3
3471,1180,4
747,1121,4
2117,85,4
3999,91,2
117,596,5
4647,844,4
2259,2893,5
2692,1298,5
5091,1185,4
1880,948,4
3951,1278,2
3945,1780,1
2131,3244,5
2496,102,4
3768,1275,4
3827,1446,2
5083,3132,5
1714,1936,5
6025,1824,4
5984,705,5
3201,3202,2
1264,823,3
1926,1130,5
1183,2587,4
3436,1340,2
1173,61,3
4543,3560,2
3641,2190,1
5997,254,5
3192,2199,4
1316,2502,2
1265,633,1
19,392,1
5134,1033,3
3847,1197,4
4675,276,3
4556,2847,4
5604,230,3
3869,1179,3
1698,2945,3
5070,1207,3
936,1433,2
1671,1093,4
5771,2444,3
563,2557,4
5630,2942,3
536,2330,4
4322,1097,4
5069,1096,5
5511,1059,3
3853,267,5
716,1259,3
746,203,2
1108,538,5
6008,1465,1
985,1509,4
5815,1313,4
1969,1994,4
3010,2471,2
848,226,5
3768,3648,3
2641,1821,3
1113,415,5
4732,955,5
1317,1119,5
4918,254,5
5777,1111,3
6039,1174,3
3469,1567,4
3353,1004,4
1849,1878,3
149,160,4
2317,3310,5
3934,2893,4
1466,3600,4
3058,754,1
1749,2282,3
2764,2660,3
2503,3463,5
5413,3204,5
2136,3040,3
2559,2475,4
739,2231,5
424,240,5
2850,1200,4
4076,1295,4
241,1006,4
3709,478,2
620,2560,2
3834,3359,5
5752,1165,4
3167,1840,5
169,1172,3
2085,3032,4
216,1527,5
1523,3193,1
1934,2776,3
4482,2089,4
3887,1697,3
2304,3133,4
314,1994,3
4381,3465,3
2181,3135,4
1211,3440,5
5108,34,5
1547,2129,4
4658,2467,3
4127,2497,3
752,2201,3
5365,1540,4
2018,2076,1
5404,1289,4
1430,864,5
5720,2217,2
4725,158,3
2810,1295,3
437,581,5
5511,1125,5
1017,852,4
2443,1442,4
809,2303,5
4039,2944,5
691,2156,5
4821,1019,4
676,2711,4
6036,1137,4
4858,580,5
1605,1915,3
3425,1551,2
1861,1121,4
2857,2278,3
6002,3628,5
438,3556,4
3847,2232,3
1641,2709,5
6016,1216,4
3942,2456,1
570,2840,2
1778,1582,4
684,3342,5
5553,2856,3
2304,1565,4
5698,1540,3
692,24,3
1027,2100,3
5572,310,5
5616,1107,5
5614,2604,2
5964,864,5
1748,3527,2
150,25,4
3836,371,3
2624,1841,5
1010,2945,2
4041,573,3
2266,2932,5
3507,3482,5
877,2867,4
3425,174,1
3416,2491,2
5025,3439,4
3806,69,2
2711,2666,2
3020,842,5
2063,2958,5
2693,1123,4
399,1879,3
889,2961,2
1878,2774,3
216,539,3
1004,1107,5
3718,149,4
767,1436,4
3517,1789,4
3908,2199,3
939,3342,4
5809,254,4
5565,787,4
5473,1273,3
1635,2591,3
181,528,5
1303,3576,4
695,3384,3
1698,1304,4
328,2892,2
2975,840,4
1324,3380,4
5389,1111,5
476,2213,4
1219,3342,5
702,2827,4
993,1158,3
760,1208,4
5663,746,4
1851,152,2
1544,2963,2
791,746,4
1321,2711,5
952,1980,5
5422,664,4
2845,1741,3
721,1367,4
2661,2163,4
2826,1006,4
1922,16,3
1168,709,4
261,1823,2
4107,504,4
331,2512,4
2419,537,4
5645,2440,4
4497,428,5
3309,107,5
3007,1367,1
2909,1290,4
4933,1594,2
3053,1236,3
1922,1151,3
1139,285,4
2090,2281,4
2557,1132,5
3080,2489,5
3509,3644,4
3746,1953,3
5046,1704,4
2047,331,3
2583,2215,5
4647,1059,2
3465,1440,3
1001,3657,4
4324,1831,4
4634,1013,5
3576,890,3
1303,324,4
5698,972,4
1778,3046,4
1499,467,4
3412,3293,4
1756,2960,1
2766,1839,5
1918,1295,2
1983,2537,4
4103,2957,2
1737,2490,3
326,1149,4
3603,1351,4
142,2675,2
3129,1450,3
4458,2198,4
5530,2513,2
4352,2278,3
3142,1296,5
2693,2885,2
4369,1097,5
2825,2138,5
2874,845,3
1264,3551,4
4418,3665,4
3790,1165,3
1369,3623,3
2596,703,2
667,69,4
493,3330,3
3489,3133,3
4526,1325,3
634,34,3
3446,1203,5
3727,2054,3
3690,324,4
5567,2188,2
5074,1429,2
3201,1944,4
5761,2959,5
2228,284,3
3989,1200,4
4721,2984,4
1104,435,3
1285,2271,4
500,1026,3
2106,712,2
4161,3251,2
5900,1431,4
3410,3342,4
3992,1149,5
3816,1278,3
5139,1098,1
3696,1154,4
3401,3549,2
5794,2,5
5717,1151,4
4600,1954,4
2179,54,2
3576,1842,3
4866,3035,4
2962,320,2
4958,2893,3
636,596,5
4115,3375,4
899,1108,3
3274,576,3
5140,3278,3
4027,2106,3
5763,1622,3
549,2122,4
4288,1121,4
4957,1650,1
220,1136,5
2969,2774,3
1958,572,4
4279,1296,5
3804,2450,4
1909,221,2
4489,2427,4
2629,368,5
58,2711,5
4035,1407,3
1285,946,4
3716,1421,4
499,2735,5
1484,2914,5
199,994,2
1361,1841,4
1802,3664,5
4653,2848,4
1329,1131,5
4611,2204,4
2063,2821,3
4312,128,3
5995,1026,4
5091,1208,5
4448,1998,5
5254,2898,4
4438,3139,3
372,1624,5
2665,2184,4
5658,2559,5
3242,2808,4
2634,1023,4
3153,874,3
5304,580,4
1177,576,5
224,455,3
2599,1900,2
1465,3319,4
2967,1202,3
3341,1175,5
5317,1775,5
4651,3178,3
3142,1133,5
3464,1987,3
1608,2969,1
4744,1970,5
2271,579,4
1565,1372,4
3013,538,5
3493,2715,4
1203,524,3
4771,288,5
4230,3511,4
1284,78,3
3128,203,1
1599,3029,4
3591,467,4
2345,2982,4
36,1925,3
1647,496,3
6007,2333,2
1958,2142,3
2860,3465,4
3777,3521,3
1873,1284,4
5511,1199,4
2297,1176,3
3348,2428,4
4956,755,4
5523,2559,4
5100,309,4
955,3628,5
1716,69,1
5225,3050,3
1449,3136,4
1797,2858,5
3547,1180,2
2824,514,3
4790,461,4
2165,1937,4
1675,2197,1
319,3189,4
1383,1824,2
256,368,3
3841,2080,1
1799,1486,3
1211,1026,3
4917,501,3
1068,852,5
3210,1208,5
4708,1163,5
1749,229,4
1059,3267,4
4220,2144,4
3963,549,4
5812,2489,4
1112,1884,3
926,141,1
4411,3623,4
4852,2646,4
1430,1399,4
5395,3444,5
3052,1842,4
4456,1901,3
4167,839,3
873,1213,5
5510,1203,5
282,284,3
2293,2889,4
5754,3032,3
2896,3034,3
4747,1822,3
4816,2890,4
327,3204,4
5106,1909,3
2298,2776,3
2179,180,3
1050,1259,3
3718,2756,2
3416,160,4
1019,1067,1
3274,2789,5
3961,2867,2
3381,3580,2
5872,6,3
4868,2303,3
5526,2749,4
4808,3157,3
4884,1060,5
4425,1075,3
921,2375,5
5740,700,1
2377,1143,4
4500,3384,2
5412,1579,3
778,2684,4
5491,371,2
4435,2838,3
4277,1296,5
2020,1952,2
5845,1051,3
839,799,4
549,2204,2
5600,2271,2
4906,2415,2
1377,2229,3
3125,1276,4
3625,1704,2
529,288,4
2743,3030,3
3320,700,4
53,1926,4
2806,1060,4
1761,1517,1
5433,3461,4
2012,2345,2
1451,1961,4
2759,757,3
1298,777,4
123,1805,2
2323,496,3
2529,838,4
4253,2848,4
3989,1779,5
2848,284,3
1733,3156,4
892,1237,4
3153,2323,4
3758,107,4
2012,2590,4
5746,1537,3
1329,2566,3
1880,2188,1
3292,2782,4
4589,2098,5
2022,1914,3
5163,1179,5
1930,1562,3
1467,743,4
2668,2371,4
5682,2931,3
3844,1508,2
1496,1372,3
62,1538,4
2872,2615,4
2826,516,3
4247,1298,4
3940,2795,5
3824,1157,3
4425,1842,3
186,576,5
839,1118,5
4808,425,3
383,2487,4
5359,3436,4
5264,1849,4
3935,1399,1
2030,3570,4
3320,1304,1
3650,1132,5
4164,2846,5
602,3461,5
150,2890,5
3083,2163,3
4506,3466,4
230,1060,5
2464,1030,3
4064,890,4
5715,1436,1
1159,955,3
1124,1111,5
5972,362,4
4739,1517,4
2188,244,2
4048,3269,4
2041,556,2
5509,2054,3
307,1839,5
2860,2965,4
4742,1298,2
1369,1595,4
1017,1224,2
4036,1483,2
4381,1183,4
1333,2745,5
1124,1503,4
1230,2059,5
3681,498,4
602,1937,5
2303,1910,4
5880,1966,3
4517,1293,4
5911,2263,3
809,1206,5
615,803,4
2951,2963,4
5516,1970,5
4042,1780,4
4313,1174,4
3737,1619,5
3921,3046,3
5831,1741,4
3643,2559,4
4213,498,4
216,2182,4
3592,916,5
438,874,4
3503,1987,4
816,2100,4
1015,863,5
23,528,5
2304,1930,3
4980,3445,2
4203,1821,4
1101,1108,5
2592,854,4
4472,2130,4
2447,2224,4
5330,863,4
137,1395,4
337,2427,1
5659,2558,5
921,1124,4
3463,1135,3
731,2728,5
4940,2160,5
4273,3190,5
2595,3249,3
5915,2892,4
5019,856,5
802,2675,3
3884,967,1
1121,2417,4
1078,1121,4
5915,1789,5
3101,2817,5
3159,315,5
1119,2375,5
3751,664,3
3377,785,4
284,1565,1
4802,1181,5
3961,3455,3
3751,1175,5
3712,1184,3
5107,2421,4
4144,3295,4
2731,1964,4
1030,703,4
3681,1994,4
2446,1833,3
5131,347,5
1451,1832,4
4785,1295,2
2290,275,4
5475,2588,4
4496,2296,3
3778,3025,1
832,1944,3
3139,2524,3
1152,107,5
4096,2872,3
1317,1782,4
5943,2820,3
3778,321,2
1498,1399,5
3019,2100,3
5183,3032,4
355,1713,1
5675,2977,5
5625,2542,3
1181,1154,2
1015,891,5
973,495,5
5488,1730,4
5623,1925,4
1413,1278,3
1449,221,2
6014,2112,4
3315,467,4
2121,2411,4
5177,1429,3
1895,2652,5
1146,527,1
1586,1781,5
964,102,2
2484,152,2
3658,1213,4
2247,514,5
1690,2111,4
4682,1213,4
448,2702,5
1591,594,5
2458,2872,2
5000,837,5
1697,1026,4
5000,24,4
4927,421,3
1264,1004,3
3884,3463,4
1328,1849,4
4543,3026,2
1019,1505,3
5763,1605,3
2928,705,4
2348,1181,3
2936,1742,5
4819,602,4
3961,692,4
151,1124,4
1891,654,4
2868,3376,5
3272,219,4
5869,1200,3
295,3476,4
2060,421,2
937,1775,5
4861,2389,5
1851,2530,3
5524,779,5
765,2375,4
5273,1901,3
4287,446,4
1331,2945,4
712,50,5
3626,1051,4
5377,972,4
777,2440,3
4574,1174,3
2485,3037,4
2230,156,4
2860,811,4
5355,1874,2
1188,444,5
148,1202,3
1545,146,3
6,3342,4
2786,2853,5
4371,1614,4
3509,1994,2
3658,2181,2
4428,2481,5
2873,562,4
3367,1769,4
4509,2079,4
5879,1112,5
5650,1943,3
5113,2144,2
5707,1454,4
5601,1446,2
3521,2756,5
4212,2096,3
2337,1407,5
5540,2977,4
2796,1108,4
5568,384,3
1317,746,4
2030,1163,5
49,13,4
2994,1585,2
3834,1546,5
4230,949,4
5522,1296,5
4082,1118,5
5879,2559,4
4033,1935,4
1015,1202,3
225,2480,4
5158,1525,4
1019,2796,4
2665,580,4
1812,2849,4
3182,3500,5
2232,467,5
4773,979,4
184,2779,3
2804,1274,4
1974,444,5
4271,1738,3
2022,1289,5
1675,1287,2
4381,1932,2
5787,1108,4
4771,3056,3
3729,310,5
1489,288,3
4784,998,4
770,3036,5
3819,576,4
4404,93,2
2651,1739,3
3878,3313,5
3032,3187,5
2402,970,3
2627,2527,2
4738,3347,5
3509,19,1
3209,489,1
3055,2506,4
4021,229,4
6004,1925,2
587,573,3
3847,11,3
4387,1200,4
5046,3165,4
3923,3528,4
4408,3131,5
3394,1253,4
3490,1163,4
3781,379,5
1246,158,5
4957,1792,2
4591,1791,2
2296,1274,3
5550,1563,1
1428,1980,5
4224,1614,5
5223,1246,4
2786,1149,4
678,1211,5
934,1415,3
1125,2749,4
1545,1277,3
3205,39,2
2895,3278,4
5960,2241,4
4510,1485,2
2863,1051,1
4425,429,3
5682,1862,2
4779,1773,5
5555,347,5
1632,1051,3
2124,2954,4
3290,2784,1
4150,3556,3
1928,2087,3
1020,1446,5
2909,1278,5
3300,2593,4
3490,1123,5
4567,2348,5
5870,261,2
4497,1275,3
4800,2484,2
533,229,5
4305,328,3
1926,2894,4
3067,32,5
5271,1966,3
3029,19,3
1526,1156,5
308,1546,4
1736,1030,4
3539,1107,5
5038,3303,4
1694,2874,4
5954,1201,5
1841,242,3
1087,965,5
1891,442,3
1117,3048,3
4418,918,4
5868,1055,5
2063,1929,4
4213,1030,4
3483,248,4
2764,2204,4
585,1100,4
1960,1008,4
4077,1004,5
3905,803,5
4186,1540,3
1101,3441,4
5070,1132,3
4447,2,3
2903,2962,4
1427,2957,5
