user,item,rating
5232,640,3
1130,3706,3
822,368,4
2106,2675,1
1613,1464,4
4305,2146,4
3054,1168,4
5947,1830,1
4051,1938,3
302,1902,2
1326,2375,5
3617,1167,5
889,1376,1
1736,1778,4
6033,371,5
798,1821,3
1399,3221,4
5492,2701,2
2465,2165,5
4526,3506,4
3004,118,4
2035,1264,4
4272,1111,5
2334,518,4
4156,806,4
3643,2130,3
5555,1946,3
2547,2098,4
3993,225,3
1812,1966,4
1647,533,2
5053,1619,5
1599,503,4
3539,1926,4
2848,15,3
5128,1156,5
1860,1980,4
4584,2006,5
2899,1936,3
3025,1156,3
1127,3278,2
3067,994,5
4800,2711,5
4701,1119,5
1861,1501,2
2808,3541,4
1088,2670,1
1937,1479,3
659,1097,4
4909,2600,5
2537,285,4
3804,3317,4
5771,2070,4
2131,2784,2
3732,897,3
2600,3684,1
336,1293,1
2072,444,4
264,2219,2
2376,1775,5
2073,2347,3
2617,1385,4
678,1559,4
4204,848,5
2304,1715,4
2302,1619,3
5875,2652,5
1387,859,5
3356,2463,5
5198,2042,3
2820,2858,2
5850,3140,1
3346,1069,3
1605,1473,2
2457,484,2
5645,3267,3
3735,1704,2
2279,2279,2
2997,2203,3
3565,2336,3
507,1934,3
1271,1780,5
5426,1225,3
339,36,4
988,1261,4
2498,368,4
2069,1486,4
1264,118,3
5643,2079,3
2507,254,5
259,308,4
5958,1131,5
3654,1278,4
3679,2962,3
2489,284,2
3025,1148,4
1856,2463,5
2259,849,5
3353,2614,1
5142,1208,1
2276,1733,5
3754,3272,4
3191,6,3
4841,1171,4
4808,1199,4
3998,528,5
1676,1467,3
4682,1107,4
4504,1291,1
3518,3073,5
1391,1148,4
757,2416,4
2878,980,4
531,1580,3
4896,3378,1
4001,1458,4
937,1537,5
4451,1303,2
4471,1168,3
4793,3023,3
4714,2817,5
1803,25,4
4796,2833,3
4535,1337,4
3165,594,3
3108,3318,4
903,908,2
765,358,3
3496,2496,4
4315,1832,1
5312,1436,3
4344,2446,5
5885,1060,5
332,1174,4
4089,538,4
5049,1089,4
1193,3187,3
3772,580,5
1245,1108,5
45,1841,3
2936,2109,5
5747,1823,3
1216,870,5
3277,2221,3
4436,3511,4
5847,602,5
3156,2375,5
4386,1479,5
3679,3342,5
3108,2209,4
5255,3342,5
4144,1151,4
5336,2740,5
6016,2163,4
2549,32,2
957,2910,5
4607,1395,4
3283,2657,3
3469,1114,5
3080,2384,4
837,2854,4
1104,1294,4
2611,467,5
5260,1766,4
5283,3168,4
1051,2438,2
4437,180,2
229,2900,3
3983,1385,3
5627,3150,3
5972,909,4
4418,2718,5
2085,1050,3
5840,849,5
729,577,5
3527,1822,4
6010,1296,4
238,2705,3
1498,1168,4
161,2739,4
2127,573,2
4582,2824,4
3029,1207,5
4439,2421,3
3824,1,4
2761,3511,4
3223,2959,4
176,2548,3
3142,288,5
3715,3239,4
327,3665,4
5886,680,2
2102,963,1
3635,2810,5
2394,3294,2
1980,2684,5
1632,1885,4
1451,3465,4
1496,2893,3
3927,480,5
5897,1778,5
4472,3462,4
1191,1156,5
3272,574,4
2301,1127,2
3656,2932,5
3652,2089,4
5463,3221,4
4957,1208,5
5223,642,4
5273,2875,4
2641,2740,4
4156,158,4
4388,25,3
2735,1780,4
1516,1505,5
2043,2676,1
4285,3207,4
15,3257,4
6009,1446,4
3989,3269,4
1360,746,2
695,3060,3
823,3375,5
5469,280,3
2225,2286,5
1073,1766,5
1264,3134,4
2174,3057,4
272,936,2
877,1970,3
3499,1149,4
4856,1067,5
4063,864,3
4140,2775,2
3434,428,5
1701,3664,3
528,1697,4
3688,1161,5
4035,2143,5
3597,1134,5
2462,2215,3
1369,428,4
4291,3463,3
3614,2711,4
5872,1477,3
3408,1192,5
727,1779,3
4013,2080,2
5450,918,4
1306,736,5
2691,336,4
3183,2201,3
2470,358,4
1660,2114,3
4675,32,4
33,1118,5
4425,113,3
5847,1916,5
2627,2387,4
3770,514,5
5074,1205,4
3601,1709,4
1598,1274,4
438,2786,5
1001,1257,5
3985,3282,4
1778,1029,3
2370,146,5
4021,374,1
5100,325,3
5466,1154,4
1390,1442,4
4306,864,5
380,2231,3
4981,1188,4
3529,1967,3
179,1278,3
1264,1939,2
1356,992,2
284,3155,2
2781,2751,3
1542,1739,4
3292,2262,4
4802,2442,2
1983,693,4
5957,633,1
2344,1125,3
4887,1853,3
4946,1117,5
2972,3103,4
5720,1780,2
984,1527,3
2757,1067,3
4738,1765,3
1589,3706,4
4379,1395,4
3652,1483,4
3635,28,5
1764,1545,3
1635,1822,4
2857,3475,1
1340,2000,1
4373,3458,4
4940,1980,4
4405,859,5
1208,1193,4
461,850,4
2271,2860,4
2456,1202,4
1613,963,4
192,1540,2
1194,893,5
5266,2885,4
1068,3187,5
5345,1436,1
1017,852,4
5143,467,4
3280,2519,3
128,2587,5
2172,2839,3
2265,203,3
3599,367,4
4250,3051,3
1347,1716,2
854,2933,3
2695,254,5
3675,3500,4
3526,1176,4
3695,3244,4
3490,3342,3
1069,1215,3
289,2886,4
5057,1060,5
4140,2778,4
2872,1446,3
4049,2120,4
3610,2375,5
739,2708,4
2641,848,5
4521,467,5
1489,3655,1
184,680,3
5185,310,4
855,1920,4
4497,2765,4
1755,107,5
3292,441,3
3836,2741,3
2344,3584,4
3858,1095,5
4552,341,3
3024,2960,4
2116,1663,4
1631,2746,3
131,1415,3
5453,1547,2
5301,2751,3
319,3343,3
4009,1791,4
2665,514,4
49,2557,4
1237,2218,5
4041,2218,3
2777,1383,5
3769,1920,4
2691,1158,5
3191,1295,4
5448,1006,4
3292,1148,5
4169,1157,4
2967,2159,5
5312,2329,4
4508,3417,5
5256,103,3
4573,3246,4
5496,1517,3
4021,3464,3
2972,1084,2
1162,3444,4
5234,549,2
3410,3133,3
5220,3128,2
4771,2156,4
4964,368,2
2857,160,5
996,582,4
3110,1131,5
2666,3029,4
3526,3116,3
461,2469,4
1920,1051,5
1467,137,5
1279,330,4
4472,2330,3
1342,461,4
3312,1614,5
2171,859,5
36,2495,5
4927,1174,5
1264,1946,3
2264,3462,3
2802,3509,4
5892,2590,1
5018,39,2
4271,3328,1
696,1503,5
5065,467,4
4733,310,5
2575,2378,4
5074,22,3
193,1187,4
5091,26,5
408,3430,5
1017,2322,1
1451,2525,5
429,811,5
5668,1479,2
2073,1728,5
1170,306,4
2017,145,4
517,1944,3
1377,2013,5
536,1839,4
2700,1021,3
1289,577,4
4556,1196,5
2691,1156,5
3526,514,2
2402,441,4
3758,3073,3
4940,1752,5
1315,580,3
5838,310,5
1698,3553,4
4517,2515,1
577,444,5
3762,653,2
2288,2740,3
4087,2384,3
1855,2375,2
3318,1849,5
1263,160,4
5509,57,3
998,1124,2
2504,1161,4
4152,2588,3
5443,2876,5
187,1419,4
401,2103,3
2042,1111,4
949,2461,5
3942,2593,2
3511,1540,4
3592,1086,5
3695,1174,5
3367,3313,5
4235,540,5
566,225,2
1139,2558,5
4207,3266,5
889,1920,3
4836,2137,5
1744,156,4
6010,628,4
5339,806,4
1884,2041,4
4150,3551,4
3998,1053,3
3425,2710,3
3914,2932,4
2043,3128,2
2900,1789,5
622,1098,4
1203,3030,4
424,2202,4
1496,394,4
1368,2786,3
4508,2442,1
440,2204,5
4085,368,4
3781,1524,4
699,1167,5
695,1782,5
2414,1365,3
2172,1116,3
5950,1048,2
5046,1930,2
548,1357,4
746,48,1
5454,843,5
4360,779,3
1202,1842,1
1230,2,4
4425,254,5
4431,189,2
4186,3131,3
1015,2144,4
5850,1243,1
2167,1460,4
4420,863,4
3528,413,3
567,3247,5
4277,2233,4
2029,602,1
1600,2743,1
6040,2657,4
5287,1213,3
2753,1141,5
1268,2387,5
2567,1152,3
5359,1298,5
4186,365,1
2389,1243,4
5964,2486,5
3051,3076,4
1116,561,5
5505,1440,4
5847,2708,3
268,1697,3
2690,32,3
2848,864,4
1391,800,3
3302,2496,3
1980,340,3
1426,428,4
3778,188,1
4112,1744,5
6040,2489,4
5511,2232,4
1680,306,2
4510,2583,3
2118,3161,2
297,2587,4
1983,1821,5
1094,2447,3
1891,2795,4
2937,1486,2
945,163,3
970,24,5
2063,3225,1
4826,3501,5
4305,108,4
2744,951,1
4448,1551,4
1475,1141,5
1779,1739,2
1360,650,3
3972,2652,5
149,418,5
1841,429,2
3529,1981,3
4892,1107,4
4562,1512,4
4140,744,3
4083,1178,3
2233,3600,3
554,2496,4
5394,274,2
5200,1026,3
5747,1098,4
2962,1306,4
3868,2194,3
3471,1706,4
1790,1822,5
2749,514,5
2796,1194,3
5636,1634,2
5364,2642,5
2515,2338,5
3559,2456,5
4450,1554,3
3931,368,3
864,850,5
4883,1450,3
2145,575,4
5287,2612,2
4510,3244,2
1545,259,4
4152,1774,4
4472,2575,3
4336,1575,5
1219,60,4
5653,3584,3
1164,685,4
2262,1358,1
3265,2271,4
2681,1283,4
4228,2502,3
271,1121,5
2303,863,4
4637,2175,3
4330,1013,4
3825,2982,5
2393,1486,4
3526,1579,1
5831,2209,4
136,1900,1
4917,1786,5
4472,744,3
48,842,5
4951,2566,4
1268,1241,5
4711,359,3
5301,1479,4
5604,467,2
666,145,3
1800,343,3
3229,1557,5
4829,2161,4
2544,1538,4
405,850,4
624,3511,4
3141,1844,5
6036,2042,2
3484,3230,3
716,1874,4
3823,1542,5
717,3511,3
626,288,5
575,1259,4
1659,3283,1
3377,1375,4
4867,1297,3
3520,3075,3
4808,746,3
1941,1197,1
1069,728,1
4869,1298,4
5831,1197,4
1611,2267,4
1112,3652,5
4006,1143,4
4714,298,3
395,2199,3
284,1203,5
3121,2515,3
1069,2885,3
2860,2933,2
5394,2216,2
3137,2177,1
1470,3548,3
3834,2319,4
1916,2112,5
2310,1197,5
3247,3458,3
5283,2519,2
2179,2849,3
4518,1905,4
710,583,4
2015,2491,3
302,1789,4
5142,340,5
5995,1407,5
3504,2128,4
1130,1143,5
4700,1826,3
4856,3249,3
3129,372,2
3308,2823,3
225,3312,3
442,1017,3
1613,392,1
290,1928,2
5881,1619,5
2064,2333,4
3438,1594,2
792,1537,4
33,1018,5
5912,330,3
2206,1272,4
1300,2960,5
32,2932,5
5597,2259,4
5329,1370,1
388,2054,5
3993,3462,2
3765,842,4
1803,582,4
2316,3395,4
5511,288,5
16,1546,4
5912,3036,4
2180,381,2
2172,259,4
3546,855,3
3312,594,3
3999,2404,3
5420,1910,2
1819,538,4
4979,1273,3
5136,3033,4
1647,467,4
5271,285,4
1207,1800,2
808,2353,3
1194,2683,4
945,2416,3
1141,2530,5
846,3684,3
5323,2866,3
4601,359,3
5716,3398,5
549,50,5
1980,328,5
2176,2555,4
3520,1587,4
2072,872,5
1626,2846,4
1947,1733,4
5848,1564,4
60,1385,5
1714,3549,3
2862,909,3
5049,1459,4
5483,1260,5
2751,867,4
3768,1126,4
3011,3075,1
5996,853,5
2638,2804,4
2922,3099,4
1419,1168,4
718,1121,4
1752,594,5
3013,1458,2
3073,3462,5
5339,254,4
5459,62,5
631,754,3
4655,328,3
2023,948,4
3539,505,4
3201,2984,5
550,1268,4
4508,993,4
3825,2740,5
1709,2064,5
3894,1108,5
4499,2558,4
3161,1,5
5975,310,5
764,254,5
302,2513,3
5880,318,3
1015,888,4
3760,2178,4
4979,1021,4
1250,1092,5
4466,3318,4
1579,1020,3
2098,698,2
4572,1943,3
2808,1110,5
5744,2489,4
5603,2715,1
5063,3542,4
889,342,2
6002,2725,3
4786,1556,4
5105,3482,4
1451,1313,4
270,1840,5
5184,3060,3
5555,2786,4
4782,1224,3
5075,2335,5
3054,3509,4
3942,1211,2
5123,3278,5
1422,3092,4
4022,3528,3
1266,2484,4
4368,467,3
4592,3551,5
1369,1006,3
1752,642,4
4824,243,4
550,1783,4
5775,2991,3
5895,1509,2
5683,3187,3
3652,309,4
3781,3513,4
4995,2385,3
4059,1126,3
4585,1450,4
3564,1124,3
151,2167,4
1164,1029,2
911,1175,5
2232,972,5
3021,1775,2
5569,328,4
4877,2476,4
4116,3399,4
4666,1156,4
4224,2174,3
513,1111,4
4089,2854,3
1153,2519,1
5961,1174,4
319,299,5
5762,2056,4
2323,3351,2
1255,24,2
1284,3,3
964,3384,3
2909,1474,3
720,640,3
855,51,4
3371,2109,4
5042,2493,3
5523,965,3
721,1121,4
1854,1029,3
4094,580,5
4250,511,4
3940,2128,3
5916,575,3
4022,2880,4
5182,1983,3
2456,724,3
5205,2502,2
692,69,3
3848,1187,5
2967,2789,4
1842,467,4
4901,3399,4
3564,1612,3
2456,1186,5
6036,2204,2
3546,2873,3
6024,1022,4
2063,2603,2
3475,1143,2
1884,1208,5
4823,349,3
1680,679,4
4291,1279,4
2772,1575,4
1449,221,2
3574,2932,5
4627,2214,5
3292,2541,4
3675,528,5
4386,2111,4
1941,2578,3
3054,1735,3
5957,254,4
386,1994,3
3648,1280,5
3261,3619,1
1904,1111,3
355,3551,4
1184,342,2
3589,1272,5
5223,371,3
3138,1822,4
2627,3319,4
4819,2656,4
4526,1132,5
4235,2558,5
1657,34,4
1791,2508,4
2857,2801,3
5300,3506,5
5185,397,3
3610,160,4
5092,2232,3
5805,1111,3
35,3444,4
3872,3187,3
3487,1887,3
939,3239,4
3995,1260,2
5026,3025,1
3816,840,5
4224,1946,5
2745,1965,4
4041,2440,5
51,310,5
3029,893,5
3300,519,3
3018,107,4
3422,1111,4
1880,1067,4
2063,729,3
783,2258,2
3012,3035,1
396,2308,5
1354,530,5
2186,744,3
355,3378,4
850,2177,4
4379,1564,5
3384,3409,3
4362,3267,3
3975,1175,4
5139,3476,1
2600,2622,4
1223,1470,3
5511,11,5
498,3509,3
4800,1833,4
5359,340,4
1904,1149,5
566,1109,2
889,977,4
4137,2587,4
533,539,4
1889,211,3
5394,344,4
481,288,4
1181,2634,3
4957,1295,3
3054,1301,3
78,2846,4
4851,3302,3
2491,1200,4
2907,3447,3
4151,2839,4
1776,2708,2
1164,743,4
3607,3295,4
1983,3518,5
3420,1818,5
39,2559,4
5526,1887,4
613,580,4
2389,803,4
3957,3266,4
5691,2858,4
5287,1458,2
921,3458,3
3618,1822,3
5429,3249,3
4342,1964,5
3274,1026,4
5355,1834,2
3592,3027,3
198,2013,5
174,2892,3
3314,2095,3
1920,3133,4
2011,990,3
3519,1299,3
5602,2375,5
4380,2886,4
5258,2372,5
5275,948,4
2567,461,4
4906,2774,3
481,852,4
1194,213,3
173,3477,4
928,3430,5
2384,368,5
1958,188,3
3213,1614,4
5687,2519,1
1682,803,5
2164,1821,4
5794,2758,4
533,2051,2
2390,2376,4
3367,444,5
5522,1407,2
3394,1139,5
3922,505,2
1601,1477,4
731,2144,5
1894,2992,4
5038,2786,4
5664,1067,4
3513,1246,3
5554,2120,2
1695,254,5
2590,3041,3
4298,691,4
4822,2600,5
3383,1831,2
3521,2157,2
3425,155,1
1181,2228,3
1687,1687,4
5120,2404,2
5340,190,3
1680,477,3
4079,2860,5
5603,1143,1
2050,1395,3
2659,854,5
1609,2104,3
4169,2094,5
3233,1168,4
531,2559,4
377,1125,3
3108,755,3
2448,594,4
5426,1400,4
1895,1109,5
1422,43,3
4296,2483,4
482,1213,4
1591,2327,2
2208,416,4
854,1600,3
2820,381,4
5084,1862,3
3065,1407,2
5504,1849,5
2890,167,1
5168,2470,5
5888,218,4
940,2506,4
3340,3249,3
179,2735,1
1974,1008,4
3475,2132,5
393,3304,1
1119,1774,4
5585,814,2
646,2235,3
3841,1242,3
6037,2132,4
4960,2795,5
126,855,5
2340,1145,4
3435,1614,4
1613,351,2
4981,1179,3
2796,895,4
163,1306,4
2023,1826,4
3044,153,4
2945,206,4
120,803,5
6030,2064,4
4998,3038,3
1207,3156,1
2537,2854,4
3997,19,2
1645,2822,5
5323,1183,4
4655,231,1
5323,2309,4
5920,580,4
2885,3509,2
532,2421,4
3675,2739,5
466,336,4
26,576,3
4981,121,4
2054,1527,4
4169,1230,2
1038,2652,1
5230,3398,4
4807,3028,4
4823,2745,3
1685,2137,2
5039,594,2
3525,1126,4
5787,3486,4
4579,1508,3
4072,201,4
2127,142,4
5448,1092,5
4797,1669,4
5103,1713,5
2198,3319,4
1135,3680,1
4212,3404,3
1201,2622,2
205,3275,2
3391,2357,3
3558,3027,5
2309,2432,1
3646,1132,4
524,2311,2
849,3294,4
4169,429,2
570,103,2
3807,2433,5
5170,1501,5
5663,1697,4
5312,3375,5
4466,2991,4
3779,2054,4
744,217,4
1383,572,4
1634,1744,1
4448,2740,5
4742,1849,3
3999,2453,3
4728,418,3
81,1185,5
5153,1372,3
4517,3578,2
2105,216,3
5744,3369,5
5267,3551,4
1722,1130,5
2595,10,2
3715,2456,4
4238,3196,4
3912,1108,5
4381,2634,2
5472,1909,3
24,1780,5
4350,3310,3
2844,2665,4
3519,3030,3
3272,3518,3
3119,3462,1
2777,2933,5
2041,1994,3
2182,3670,5
5667,1744,3
4995,300,3
261,2513,2
2264,3584,4
5047,2127,4
4939,1782,4
1343,1704,2
326,348,3
4169,2333,4
1151,2470,5
2378,562,2
4404,1974,2
5433,2178,4
5520,1100,4
4823,2590,2
3715,602,5
1366,2503,3
195,1556,4
1128,1788,4
2188,842,3
5054,2006,5
1141,1174,5
3229,2098,5
4981,1194,3
2778,259,5
4150,3447,3
4318,2311,5
3272,1914,4
2737,468,2
788,2059,3
266,867,5
4380,2794,5
4115,1632,5
1034,2239,2
347,526,4
4655,1282,4
2223,2470,4
3136,576,4
1913,1957,5
3590,2495,4
1639,3485,5
5964,1126,5
4841,1170,4
3435,1015,4
3969,2914,4
1086,47,4
1776,3038,4
5493,435,4
5850,1156,2
5485,1296,3
424,1374,3
1675,3504,4
2544,1001,4
660,2970,2
2097,1274,3
5837,2218,4
971,203,3
3196,1740,3
195,1051,5
177,2959,5
1544,3513,4
544,880,4
3935,2470,3
1812,2087,3
192,2700,2
4790,194,3
1176,864,5
1210,1833,2
3380,2758,3
3474,2054,5
3685,3543,2
2203,2603,2
5172,297,3
2858,3543,5
4433,577,4
1066,2054,4
996,1473,3
3867,890,4
720,2309,4
4573,2652,5
5643,2384,4
314,189,1
3928,1446,1
3648,358,1
5076,1174,5
5724,2652,5
4888,2031,5
1727,1191,5
5437,2758,4
3825,1290,1
2953,2655,4
5151,2261,3
1884,3513,4
2060,1320,3
1794,1508,1
791,2709,4
739,859,4
476,945,5
3012,3619,1
1726,753,1
4169,653,3
3965,839,5
5627,779,3
1982,2652,5
3356,887,5
355,2203,3
4769,869,4
3105,3458,4
5248,3430,4
544,3592,4
5900,2073,3
4272,1461,2
1968,3026,2
5972,1297,2
2099,2587,4
3054,3236,4
2608,1202,5
5666,1108,4
2857,769,2
1897,2884,3
3515,2192,5
757,2414,3
5701,2385,1
35,2160,3
3155,1026,4
3111,39,1
1012,221,1
258,1196,5
765,2333,3
5140,1783,3
5188,1270,2
669,1575,4
2157,1203,4
1502,1914,3
3824,1174,3
3169,1697,5
1483,2100,4
2129,576,5
5038,3487,4
5944,57,4
4889,1738,3
3670,3384,4
5204,2275,5
648,3648,2
4480,2319,1
2818,1294,4
5927,3541,4
1899,1839,4
660,1167,4
96,1557,2
5988,1045,3
2863,1099,3
2016,1457,4
4050,285,5
4086,2197,3
1470,3638,2
635,1195,4
2664,2456,2
4362,709,5
3807,579,3
5892,2866,3
5600,2073,3
3872,32,5
2952,870,5
2484,2059,3
3778,355,2
3621,1162,5
355,3040,4
5094,1125,4
5585,1493,4
5707,1174,3
5345,1296,5
2271,2232,4
777,1870,2
3526,679,4
2765,2222,3
2878,1838,3
1530,2866,3
713,1738,3
5220,3171,2
1632,2740,4
998,570,2
3401,371,5
368,340,4
2073,1192,1
4057,703,4
3396,972,5
4345,1156,4
1690,540,2
3920,2400,3
3681,2120,4
2257,3074,2
3509,2899,3
1606,1517,1
1224,487,2
1100,1969,1
4473,3375,3
3433,34,4
4486,593,1
5312,3398,5
3,1505,2
2609,3229,5
3001,444,4
284,1832,3
4795,254,5
4386,2495,4
5763,2356,3
3946,1008,4
2752,2186,2
3965,1849,5
608,744,3
5433,448,3
2878,2054,3
289,580,4
3511,1921,2
1858,958,5
2724,1838,2
824,2774,4
3970,1372,4
1822,1885,4
3855,2755,1
1410,2622,5
1447,1953,3
1980,3482,4
4121,2820,4
4728,1253,4
3999,229,1
5938,2703,4
3304,2174,5
4507,2666,5
3771,3491,2
3371,2953,4
3999,3262,5
1073,1928,3
2010,183,3
5888,2512,3
5307,1179,5
4167,1157,5
1124,1739,3
4607,3395,3
1980,3035,2
2438,2827,2
1988,3243,4
1269,2959,3
2446,2203,5
1683,1296,4
4806,348,4
3464,1442,4
1426,3665,4
706,2137,4
3077,1421,2
2205,3445,2
3262,2485,3
2237,2530,3
3301,142,3
2221,1276,5
2077,1427,2
2828,1172,4
4560,2749,3
1611,2456,5
5494,2886,3
3026,2416,3
4357,368,4
5429,1896,2
3082,3292,5
4489,2354,3
3999,3444,3
1121,2417,4
3590,5,1
5104,2489,4
214,1715,2
5619,2100,4
4032,1457,5
2785,514,4
4928,92,4
3815,1170,4
5225,1833,2
2743,2241,3
424,1979,4
2448,2204,5
3096,1274,5
1781,1554,3
242,3221,3
298,2207,3
731,2376,5
770,3208,1
263,1197,4
550,1273,3
4659,703,5
3640,3278,4
4422,1814,2
649,10,4
2070,3648,4
1998,2821,4
955,224,3
92,421,4
1503,3083,4
2015,308,4
2484,1599,1
523,2439,3
3742,87,3
3250,2470,4
1272,2232,3
570,3252,2
4089,2284,4
911,2335,4
3519,1250,2
5912,579,4
3808,2497,2
5852,310,4
1587,2711,4
5279,2204,4
326,1931,3
5675,2509,3
1303,2210,2
1921,2645,3
4406,1162,4
5023,964,4
1778,1632,4
5041,2054,4
5539,3115,4
2139,1614,4
1268,3500,5
33,1620,3
1340,2163,1
1317,1935,4
3067,231,3
922,1456,3
3476,2885,5
5113,14,3
5061,105,4
5872,310,5
6039,2822,4
6007,2232,5
329,704,1
655,2500,4
5421,3187,5
5111,2333,2
3715,596,3
3265,158,1
34,530,4
2813,3289,4
6016,2201,3
1903,241,3
550,344,4
5615,1124,4
4457,1161,5
5823,640,3
2380,1479,4
5812,2712,4
1837,1429,2
2938,259,4
3807,2886,4
1015,2847,5
2466,499,1
3942,2611,1
1968,21,3
855,1932,3
4122,3319,3
4732,1961,3
431,444,4
2280,72,4
6036,2636,2
181,1121,5
1884,308,3
3711,2,5
4786,1030,3
5256,1194,3
5544,2970,4
2015,3672,2
5795,3319,4
92,2206,1
5603,1159,1
4615,2177,4
529,1,5
2098,32,5
919,1017,3
4060,579,3
1279,3509,3
3462,2960,5
793,2741,3
2661,1216,4
4637,511,5
5528,1025,4
4607,34,5
5648,2675,5
4407,47,5
5365,11,4
2109,2899,3
3285,1429,1
1194,487,3
1545,1033,3
2402,2959,4
3471,1168,4
839,3030,3
5797,193,2
4728,225,3
1155,2531,1
3320,1789,5
3420,1779,5
2868,528,5
2888,68,4
1780,3190,4
1199,679,4
5955,99,4
2074,575,5
4884,1095,4
4227,1098,2
4213,2887,4
2476,2411,3
3824,1048,4
5365,573,3
4228,576,5
822,1911,4
3044,3461,3
1137,177,3
4725,91,2
2665,1293,4
3314,581,4
1509,2485,2
2011,1107,3
5530,1385,5
543,575,5
869,2015,4
5136,2559,3
2507,1190,5
3682,851,4
3926,3583,5
2251,3462,4
5621,1477,1
1271,333,5
1758,3359,5
824,1036,4
4901,2615,5
5475,1199,3
1139,240,4
5493,3033,3
4705,968,3
1203,1180,4
4635,1606,3
3401,1111,5
6018,1395,3
3475,1464,1
4579,2559,4
411,39,3
387,456,3
1658,2850,4
5350,284,2
3189,2774,3
2468,2890,4
3121,2236,4
2444,1913,5
5702,2910,4
5112,2866,3
3823,1273,4
2030,2160,3
3787,1289,3
5329,3306,5
5450,538,5
3675,2210,4
2544,1224,2
118,3513,4
1274,1146,4
2100,3091,3
5506,3384,4
5083,580,5
4510,307,2
2667,2888,3
1805,2489,5
295,2204,4
3555,2230,3
3087,1473,3
1252,3302,4
3422,2190,1
1329,2204,4
5759,2097,4
3619,247,4
280,1178,5
302,3310,3
1671,2359,4
4732,1236,4
5335,1175,4
3511,2714,4
5018,890,4
854,219,3
1737,1491,3
587,575,2
2883,1839,3
2261,1546,4
3300,1766,4
1181,848,5
699,3027,4
981,1088,4
2304,34,4
5161,32,4
2688,3322,4
2907,1196,5
4344,2401,3
2916,1893,3
3988,2833,3
2440,2702,3
3876,3378,2
3550,3702,4
1150,216,3
3681,217,3
1579,1821,4
934,2962,4
1009,3652,5
1714,3567,3
655,3473,1
53,1374,4
2878,2880,4
123,2333,2
2414,3616,4
622,2729,4
2005,2236,1
5494,2899,4
3193,937,2
2436,3040,3
4141,1739,4
1176,2543,3
3031,2098,4
3370,444,3
5405,259,4
256,2675,2
2807,885,4
4322,1585,3
5163,2324,4
2771,362,2
3648,271,2
1325,3239,4
3411,1554,3
4305,2348,5
938,2652,4
3457,1151,4
1426,368,3
855,3516,3
2079,1936,3
3993,3167,2
3631,514,5
2471,909,5
687,2598,4
4280,2371,4
5107,1874,2
2352,1791,2
1009,2137,5
13,514,5
2190,2496,4
1701,2132,5
461,2857,4
1489,2400,1
4724,2132,5
2020,2874,5
5270,288,3
533,2056,2
1105,310,5
4318,2137,5
4425,1172,4
1856,2333,5
889,1151,3
216,115,5
5794,39,4
4152,1457,3
4807,199,4
5035,342,4
4361,1,5
4115,230,4
1016,521,3
3001,1151,4
4367,1186,4
3259,3513,3
5376,254,4
5115,2786,5
4026,2991,4
3533,1651,3
331,1349,3
4200,864,4
715,1575,3
482,524,3
4138,3509,4
3697,461,5
3624,2481,4
2987,15,3
3961,1238,3
3483,757,4
5605,1975,5
3750,1168,4
3462,2400,2
53,729,4
4167,1162,3
437,2651,3
1120,1022,4
2537,2483,5
1180,1114,4
352,2271,2
392,1821,4
3994,1121,4
1714,1786,4
1237,1242,1
1285,3602,2
2582,3430,4
1675,700,4
4958,848,4
931,83,3
4516,3272,4
4821,1908,3
3815,2839,5
624,2652,3
5795,2745,4
424,2735,5
1837,36,5
4907,1176,4
4656,3556,3
4819,314,5
1133,1172,5
1207,1709,1
3032,62,4
2186,1844,5
4190,2375,2
4422,1983,1
268,574,5
4661,714,4
1599,2197,4
1247,3225,2
23,2317,3
5538,2819,3
869,850,3
4981,2298,3
4901,1131,5
1362,2412,4
2857,1634,3
1898,32,5
4425,564,2
4171,1121,3
3808,292,4
1184,1107,4
1109,1982,1
1357,1804,1
4186,1123,4
3227,1739,2
4321,1213,5
2275,3000,4
4412,480,4
4116,574,3
5875,2506,2
3895,43,4
1968,2962,4
1147,1185,5
5504,3501,5
1227,1486,5
988,118,1
2079,2214,3
2986,2392,3
3650,2645,1
123,2297,4
4765,1957,5
2109,1343,2
2820,1606,2
2181,371,2
2383,1953,4
3836,251,4
2841,1132,3
5631,1167,4
5482,1109,5
5249,757,4
3681,2485,5
5991,348,4
2725,3702,4
1694,1116,5
5070,1194,5
1040,2204,5
5880,1154,4
5438,514,5
1440,3435,4
3205,1110,2
3624,2958,4
4732,285,5
1343,310,5
245,1576,3
4808,3304,4
2777,1526,3
4384,692,3
4850,3476,1
817,1847,3
3312,864,2
2913,1115,4
1781,1004,5
4831,864,4
3080,2519,3
3491,956,3
3073,3461,4
5205,2263,4
2109,2543,3
3112,3295,1
2307,690,5
3584,3578,1
139,1121,5
2700,474,2
5468,1981,3
4418,2526,4
3887,521,3
3391,1308,2
588,1928,4
199,1768,2
687,591,3
3855,3528,4
1230,1821,4
550,741,5
3703,361,1
3525,3249,3
5838,1004,5
739,1833,5
272,2776,5
1951,679,3
3475,2994,1
272,2898,2
463,956,2
2620,1272,5
3208,1004,4
1399,538,4
3661,3393,3
3208,2984,4
2368,2160,5
5682,2060,4
1285,1893,5
1040,2137,4
5035,1108,5
1470,1757,3
2303,854,5
