user,item,rating
2232,1842,5
4310,533,1
1253,1026,5
2262,2278,1
406,1296,4
2895,3513,4
4369,1156,4
3625,280,3
3778,1844,5
3050,3584,1
808,310,5
1303,1985,2
2529,3156,3
151,1149,5
4704,2461,2
765,3466,4
2680,2203,4
3518,505,4
1284,3686,3
5008,1181,5
3045,1178,3
2349,1278,1
1712,799,3
3525,754,3
2086,2566,4
3509,3457,2
1221,3158,5
1030,2334,5
146,2276,4
1376,2204,5
1733,714,5
2124,2345,4
482,1095,3
5924,3287,5
1285,367,4
4786,1174,4
2608,462,3
3371,3043,4
2414,1789,5
1737,1493,4
280,2899,5
3328,957,2
2498,1246,4
5355,1179,3
1880,1023,4
3010,1846,4
4171,25,4
5359,3082,4
2063,2400,4
584,36,5
1960,2880,3
5268,2807,5
3894,2546,1
597,2297,4
4958,3168,1
4227,2358,4
4388,2230,2
1836,3618,4
5627,3189,2
4026,1112,4
5580,310,5
1150,1697,1
3934,576,5
5090,2824,5
3935,3549,4
4354,1913,5
4796,3457,3
4506,1752,5
3853,1272,3
4852,1157,4
1579,1957,5
5282,3220,3
3503,1585,3
3425,785,1
1861,1045,3
1628,1155,4
477,2087,4
4621,1503,5
5458,2772,4
193,1261,5
2484,2958,5
3082,3034,3
5699,850,3
1581,2483,5
164,3670,5
1241,1045,5
3478,381,3
4984,2178,2
702,2278,3
4227,3494,4
3371,300,5
2529,969,3
828,3551,4
3200,3304,4
5315,2109,4
5493,458,5
2223,3029,3
2754,3330,4
5053,1026,4
3410,309,2
1835,2506,5
3476,2174,1
352,489,2
4215,1189,4
4917,707,3
5767,50,5
546,832,1
2665,2174,1
1181,3092,3
547,1732,4
4893,3257,4
2896,102,5
130,467,1
4320,2744,5
1030,368,4
2680,3108,5
4705,2484,4
4663,1060,3
3090,2749,4
984,2481,1
161,3249,5
1626,241,5
3098,1135,5
5653,2014,4
4374,1940,4
2496,2469,3
4916,1725,4
1496,308,3
3751,1022,3
2031,2347,2
2162,2376,2
4406,2520,3
4715,844,4
1908,939,5
1426,2456,3
3487,843,5
4188,1944,4
2583,2780,5
1793,744,2
2875,2744,4
566,3167,4
4819,1086,3
2251,228,1
5453,1181,5
2700,348,2
4016,871,3
4364,2593,4
3988,2505,5
5688,2524,4
3621,1176,5
5891,2360,2
550,484,5
2996,961,4
4979,577,2
4748,437,3
5297,1600,5
3292,1822,3
3121,1820,3
882,1786,4
3033,2964,1
4250,2161,5
301,1108,5
5381,3040,3
3558,580,5
4808,1349,3
92,990,2
5593,1179,5
262,1026,4
4662,574,3
3797,633,1
4754,972,4
5413,3073,3
4517,2279,2
42,2463,3
1062,3239,4
4510,2827,2
1447,1954,2
3589,2886,2
3014,280,4
3193,2512,4
3962,3524,4
2263,3275,3
2084,2235,3
307,516,4
3266,3244,5
664,582,5
4785,3465,4
1866,1060,3
2165,1433,3
4725,1654,3
3389,1477,1
1071,1349,5
1294,184,4
1920,1032,4
2790,1259,4
3691,3295,4
4130,1272,3
1181,2519,4
4728,2217,4
5543,1276,5
2643,3294,2
1224,2263,4
4375,2766,1
4732,2673,2
3621,1961,3
3650,2867,4
2503,1994,3
2012,511,2
5287,2823,3
3841,2854,4
2378,44,2
2793,295,2
1770,2226,3
1361,1201,5
255,2755,2
1484,56,3
2679,2542,5
3445,1517,5
1322,633,4
5790,2794,4
3993,1149,4
3080,1123,5
5340,2553,4
3271,2277,3
5631,803,4
1356,2898,1
2147,193,3
3808,2338,1
2288,1185,4
2603,2079,5
4640,1111,3
2241,3685,4
3189,1576,3
3610,1197,1
4933,894,4
1635,2786,5
3990,69,4
2063,939,3
5063,872,4
3620,2217,3
4124,1293,2
3742,770,4
4276,340,4
4621,2215,4
3321,1774,5
4746,1019,3
662,467,4
2465,1125,4
971,1461,3
937,1925,4
3720,2558,2
4675,1418,4
843,3040,4
5699,1407,1
2794,1161,4
3080,549,5
984,1176,4
3705,861,4
4767,2401,4
3831,47,5
3806,1230,3
651,2224,3
1411,2400,4
5614,320,4
3477,3579,5
2261,3476,4
5996,1488,3
952,3064,4
5517,855,4
2496,2276,1
877,3030,4
955,3046,3
229,2406,4
935,1537,3
3311,460,3
945,1260,3
5837,2559,4
5755,1980,5
4658,284,1
1943,1733,5
2456,2531,2
5848,1544,4
2887,2218,3
2743,1395,3
5686,1125,3
3190,1987,3
3949,1159,5
2986,2853,3
3569,3040,1
563,2774,4
4362,2137,3
1675,1858,3
648,1780,5
3626,1987,5
1502,3041,3
3691,2587,4
2191,3024,2
3777,1112,3
1891,3509,3
2231,2980,4
733,1108,4
919,1092,3
5677,1174,4
446,139,5
3717,2375,4
4916,572,1
3630,1272,4
5367,952,2
5475,1980,4
2181,11,3
4184,703,3
1345,347,5
5339,1184,3
2394,421,4
588,2027,4
3108,1946,2
5634,1280,5
720,2401,3
4043,217,2
4260,2443,4
3971,2240,4
4659,842,4
2876,1165,4
3377,2333,3
1022,3505,5
1658,1730,3
5511,3493,5
3868,267,4
4720,2369,4
4593,1580,2
697,1225,4
151,163,3
3416,267,4
5741,2695,2
4957,504,3
4446,1654,3
1195,2514,3
750,3546,3
3365,2862,5
3697,2241,5
5124,1950,4
1360,3482,5
2320,1121,3
1124,1397,2
2935,2427,2
2959,1901,3
2928,3623,3
1611,3178,3
5312,285,5
2978,3592,3
2029,1900,2
5453,540,5
3690,2496,4
5311,684,3
1899,2054,5
1013,1994,5
1698,1086,4
1785,3513,3
5389,2333,3
4220,3292,3
424,1768,5
2091,581,4
3227,2786,5
5614,1006,5
5387,3468,2
1150,36,3
3971,972,3
5448,1130,4
2638,1130,3
374,3440,4
360,2959,3
5361,859,4
2378,1568,3
3892,2416,3
4904,2822,5
3578,231,3
57,428,2
855,979,3
4115,911,4
3519,1216,4
2251,2883,3
3885,310,2
3309,3030,4
143,2709,1
1683,2058,4
1941,2625,3
1675,3521,3
3498,2348,5
4277,3504,4
2896,760,5
1087,864,5
5511,1938,4
655,2100,4
1778,3510,4
1333,860,4
4964,2743,2
996,2711,4
1978,1279,1
4562,1152,3
4909,2969,3
2680,2503,3
5294,254,4
1628,2199,4
3271,1225,5
1922,2427,3
5571,905,4
5787,358,3
1727,2780,4
1434,2335,1
264,2481,3
164,851,5
3272,1310,4
2282,335,4
4085,3132,4
2586,3430,4
5261,703,1
3885,1182,4
304,1001,5
1016,1349,3
1598,3681,4
331,2666,4
5603,2866,1
1034,2297,1
3823,1493,5
5182,5,4
5645,2600,4
1980,367,3
1306,2867,4
4085,2932,4
1015,1734,2
2073,2960,3
284,2514,3
3029,39,5
1323,3315,4
1712,3543,4
5182,2328,4
5429,1114,5
3192,1582,3
2316,579,3
3231,1167,5
3572,1124,1
5913,310,5
5181,2502,5
4079,2014,4
752,1965,1
2500,940,4
1613,1832,4
5465,2481,3
1447,1429,2
5830,1187,3
2941,1916,4
3942,3295,3
5281,1216,4
5659,3038,4
5510,2335,2
3787,306,5
2731,2778,4
3937,1109,5
4070,2339,2
3650,2339,4
3515,1159,5
2072,1765,4
759,259,3
3904,1174,3
4470,3393,4
1497,1407,4
2574,1187,4
1505,226,4
3611,854,2
4186,1274,4
481,3295,1
1362,1770,4
3410,1842,2
3125,415,4
5539,1928,2
777,896,2
1906,1450,3
2926,738,4
5842,1107,5
4817,3511,4
752,2475,1
2885,1418,4
953,1827,5
2077,742,4
1753,444,4
1952,2401,5
5024,847,4
3900,3164,2
5203,1926,4
796,2542,3
1116,2532,3
531,188,1
5911,288,4
3129,22,3
4716,3331,4
2124,2132,5
5604,354,5
881,32,5
2014,576,5
3963,2795,4
2615,2567,3
3186,1157,5
5092,1768,4
1171,580,5
3727,140,3
1921,539,3
4277,1935,4
743,1108,3
4041,329,2
4506,1884,5
2465,1874,3
58,2339,3
1194,743,3
4177,32,5
1680,427,2
453,2013,4
2102,1194,3
3026,652,1
2744,2942,1
1884,1169,5
777,1585,2
4038,2858,4
3002,2593,4
162,2142,3
2162,2079,4
4388,22,4
720,24,3
1010,2073,1
4845,1100,5
2601,2262,3
5574,1815,4
3410,864,5
1389,3023,1
3539,308,4
5501,2043,2
4478,1122,5
5530,1935,4
5717,1128,3
3650,2056,4
5318,3499,5
1084,102,4
1489,3034,1
3995,1429,4
2986,2771,2
656,893,5
3689,1823,2
4778,2119,5
2529,1635,4
1175,1658,4
4640,1191,3
4918,1407,4
1449,1704,3
2872,333,5
1902,754,3
2089,2443,4
3224,3266,4
5621,1191,4
5450,1295,1
4868,3178,2
1058,2467,3
601,217,5
3137,168,1
1685,2092,4
3308,972,3
1299,1935,5
2909,1941,3
3312,145,2
2389,3304,3
3829,2796,4
1525,3442,4
242,2604,2
4490,1307,3
2071,864,4
4269,3463,3
5488,348,4
3792,1197,5
2180,2734,2
1601,6,5
1861,1092,4
2899,481,4
2038,2516,2
2165,1576,4
4910,2378,3
655,1178,3
4014,1815,4
818,1092,5
5809,2856,5
5744,3365,4
5682,822,3
1827,1130,5
1098,3430,3
3436,1340,2
156,1588,4
1181,352,2
499,1841,3
5511,88,3
3885,1156,2
2063,1633,3
2244,551,1
5830,68,4
2237,1550,4
3841,1351,4
1094,2132,5
5627,1225,3
5097,1105,5
3312,1191,1
6000,3,3
5647,2087,4
1812,692,4
1396,1538,4
140,1763,3
3773,1874,3
3068,1261,3
4220,348,3
2986,1501,4
2684,1500,4
3768,2161,3
2917,1169,3
2338,107,4
5268,973,2
1842,45,4
3029,461,4
3546,2278,2
4234,1197,4
5553,2231,5
5498,348,3
593,1536,4
4756,2767,4
3829,1446,4
2976,1296,5
805,1715,4
4070,1446,3
4472,146,4
3934,3141,2
1019,843,4
429,2384,5
4658,2207,1
5291,1135,4
4647,51,2
445,2256,2
1422,1524,3
4729,511,3
5457,1786,5
3829,3591,3
3558,21,3
5536,190,3
2242,1174,3
3462,2959,3
1863,1119,5
4169,1994,4
1298,712,5
5811,397,4
2963,1575,5
712,309,3
2003,1909,5
934,679,2
5488,107,3
945,894,4
5649,1152,5
424,2279,3
3999,2238,3
2888,534,2
949,2782,5
1970,2810,5
3032,109,4
2504,3030,5
2561,1619,4
1339,2204,5
839,285,4
3971,441,4
2939,2427,5
1290,1575,5
3748,3190,5
5726,2836,4
4345,1013,4
330,3236,4
1513,1156,4
281,1100,5
5039,2766,1
1941,757,3
3561,2508,4
2747,3637,4
5283,3385,4
5281,2013,4
3410,3318,4
548,1815,3
8,1183,5
3476,872,4
724,2184,3
1835,2447,5
2517,335,3
1585,2546,3
398,2489,5
477,1278,3
2955,3273,2
2883,1179,3
2270,2740,3
2496,1163,5
4725,652,3
3410,2821,3
5762,2143,1
1230,1216,5
4232,2489,5
4055,1741,3
4302,738,4
5627,2277,3
1680,1697,3
5251,695,3
5880,2042,5
1113,29,4
1632,3679,3
4543,348,3
1643,2839,3
3823,3294,3
3550,3249,4
3067,1407,5
1468,2415,5
999,2652,3
1628,477,4
2402,1162,3
5953,1477,4
1916,1156,5
1220,556,4
3295,2932,5
5042,364,3
4048,1171,4
3684,1200,5
5269,714,4
5350,1925,3
1141,2958,3
1647,2189,2
5493,1568,2
2774,1166,4
2153,1537,5
4269,2587,4
4473,3439,4
549,1187,5
1675,1184,5
3012,2416,3
3053,1994,3
3036,3627,5
4523,44,3
2112,39,3
3561,2073,4
957,1139,5
2055,1450,2
2503,1097,1
1825,978,2
4054,3021,4
333,226,3
1780,3236,3
5326,18,3
775,1564,5
2261,2558,5
5509,1033,5
943,1337,4
5289,2175,3
5603,2209,1
4387,1155,5
1054,361,3
3924,1114,5
1943,1862,1
3301,1706,4
1609,3076,4
53,2440,3
516,650,3
1985,371,4
3605,2348,4
6007,254,2
5463,1187,4
3451,1399,5
4681,2705,5
4179,1092,5
5865,1697,3
4682,24,4
2823,2613,1
1325,528,4
1988,266,4
3171,2742,3
3726,1108,5
326,2710,4
3874,1276,4
3438,2376,4
4508,1150,4
2131,1818,5
2225,419,2
4183,1741,3
2847,3060,2
958,310,4
2638,1184,2
3441,1395,4
5636,1954,3
4404,1418,2
3896,2210,3
3318,3199,2
2670,2171,2
4856,1139,3
5749,1368,3
5824,1874,4
3689,358,3
1983,1115,5
3411,1802,1
1708,2347,3
3858,3433,4
2868,3239,4
5431,145,5
2730,3239,4
4112,145,4
4312,3672,4
155,2278,3
1077,1154,5
586,2375,4
2020,1479,5
3292,916,3
1025,2496,2
5881,189,5
3550,2235,1
748,1874,2
4524,2228,4
5763,2215,3
5277,1279,1
352,1854,4
4456,857,5
2015,1133,4
1122,1125,5
5837,1803,4
5620,526,3
3224,1446,4
5858,1248,4
1556,562,3
2227,2079,4
2351,1309,1
5344,2862,4
2125,520,2
1611,1910,4
3467,3597,4
3259,2141,4
4005,1773,3
2042,2575,2
4156,2758,4
5881,2746,2
1658,2774,5
2208,469,3
5862,2604,4
4091,1789,4
4633,365,5
4334,2959,2
5614,522,4
5759,787,4
2700,3296,3
5015,3557,1
1110,803,4
3808,3398,2
4725,671,3
5913,575,5
795,2383,4
461,1660,3
3604,34,5
1918,2163,2
2082,107,4
5413,580,4
2909,2286,2
2776,2215,3
3391,2973,4
2222,1458,4
2376,1789,3
1712,2622,5
199,948,3
4482,1768,5
1675,2172,3
4438,3461,2
1496,1794,1
1984,1576,3
1182,1542,4
2444,1191,2
5854,489,2
3771,2766,1
4089,764,4
850,2652,4
4700,1259,4
4196,2665,5
2170,1195,5
267,3509,3
4053,1741,3
566,2886,2
4041,1937,5
922,203,1
1496,1008,4
712,1196,4
4591,1111,4
1930,1862,1
2765,1115,4
4253,1235,3
4921,1484,2
4510,574,3
193,1573,4
1680,1173,4
3367,3495,4
4666,1006,4
2777,660,3
1017,2696,3
5831,2441,2
3735,803,5
721,1571,3
3227,25,5
346,3312,4
38,17,4
5466,2583,2
4088,1599,4
957,1759,4
289,50,5
1186,2323,5
4169,3495,5
679,1564,4
4836,1557,3
3878,1119,4
3209,1469,1
2242,583,4
5699,2160,3
1635,1667,4
5939,1890,4
4690,1174,3
1150,964,4
3224,1260,3
1284,3297,5
2682,1109,3
2084,978,3
2724,1828,3
5755,1109,4
424,1278,4
2231,3680,3
1019,1151,4
1794,2081,2
1912,285,2
343,3618,4
3429,2652,4
5287,2441,2
6026,467,2
2465,2657,4
4572,1442,5
3526,678,4
832,397,4
4957,685,3
2608,3249,4
392,1343,4
3299,1097,5
5674,21,5
1448,2832,4
4432,1216,5
819,580,4
2073,1934,5
4422,2177,3
3309,3457,2
5667,1149,4
3374,1145,5
1244,59,4
5120,85,3
2709,3623,1
2544,2716,4
660,2122,4
1451,3092,5
566,576,3
1362,193,3
5630,444,4
2231,2715,3
948,1158,5
676,3624,3
1172,1372,3
301,505,1
3128,2846,4
4489,1130,5
2353,280,1
4088,496,4
4251,1752,4
1422,2308,4
830,3664,4
1968,219,2
2015,1460,2
1211,157,5
306,1179,4
4948,1007,4
3811,3004,2
4679,2498,2
4816,2558,4
4433,2021,4
911,577,5
2088,2013,3
5350,1826,1
5908,1181,4
4543,1144,5
533,1298,3
2895,806,5
1000,368,4
5780,1485,4
5394,2258,2
3241,2868,4
5686,2110,2
6016,3220,3
4193,3441,4
3320,3623,3
1176,2758,5
505,2761,5
1230,1259,5
5256,1782,4
4140,2098,3
2583,1124,5
3018,2748,3
338,1619,4
2073,1395,3
2939,3033,3
5488,2558,5
3697,1171,5
5958,1109,5
329,1148,4
5519,3389,3
1216,864,4
1150,3032,2
4957,1109,5
5475,1841,5
5647,2278,3
3556,1981,4
4637,2483,4
3563,1155,5
781,21,5
3757,1994,2
2680,850,2
19,1019,3
5121,155,1
2820,39,2
4381,1143,5
2233,572,3
2164,288,5
717,3511,3
2810,770,2
1248,25,4
816,1163,5
5367,958,2
3080,2763,4
1255,1140,5
3978,3483,4
2794,2518,3
1449,1609,4
3778,1446,4
4725,744,3
749,1833,3
5795,3341,2
1971,1744,5
3501,185,2
1724,2593,4
171,2476,5
1484,1124,5
5306,156,3
1055,1201,3
2665,3681,5
5317,3427,5
3118,1818,3
438,1716,4
4253,958,3
5433,2335,3
4344,1303,4
4100,3393,3
957,709,4
1457,1994,4
1948,2489,5
4237,2558,5
715,1134,4
1462,848,5
1635,2542,3
4675,1132,5
5621,2375,4
1933,69,3
3618,2013,3
1509,24,2
1202,1158,3
1780,359,3
937,992,3
4126,188,2
2537,1776,3
899,1023,5
4865,849,3
5397,107,5
877,3036,3
1685,224,3
4384,3244,5
5512,1935,5
2454,1174,4
3049,1105,4
780,23,3
2754,1174,5
4368,2268,3
1170,811,5
3837,2137,4
3420,2665,5
1194,759,3
2485,2969,3
2188,3652,4
2907,2622,5
2876,3042,5
1738,2508,3
2996,1326,1
1051,1167,5
1957,2098,5
482,64,3
2966,1282,5
560,2214,4
5458,108,4
3941,373,3
1218,3175,4
5046,2665,5
3647,2871,4
195,1308,4
4984,2743,1
4344,1459,1
3724,968,3
4491,1987,5
4688,2711,5
5018,3492,4
4470,3035,2
2689,2593,5
2024,2143,1
5206,1849,4
2927,2470,4
5857,968,3
200,1475,1
5265,1257,5
621,921,4
3778,2497,3
3978,1172,5
2814,2297,2
2749,320,3
3093,3629,5
3716,487,3
839,1538,4
1447,2207,2
1551,853,4
3859,1053,3
699,2103,4
170,32,4
3856,3551,5
216,2508,4
2844,1124,3
5886,3132,3
2005,2376,1
4510,3201,2
2039,3461,4
3180,1308,3
476,3457,3
4643,218,2
5869,3178,4
6038,1095,5
3675,2606,2
1653,1168,5
1980,2496,4
4990,34,4
442,1821,3
2519,1446,1
1001,3178,3
4517,3217,3
3681,1460,5
1856,1486,5
1901,1774,5
4849,1815,4
1938,2333,3
1837,572,2
1224,231,3
1863,1132,5
3314,1775,4
5445,1874,3
202,1511,3
27,3237,5
1717,93,1
3328,525,4
548,3267,4
2885,2566,3
5042,160,2
3259,823,2
4126,703,5
4780,171,5
2026,3216,4
5035,2590,4
2841,2487,4
3829,476,1
2472,1484,3
801,373,2
3713,333,5
2703,1169,5
1018,1105,5
34,3193,4
2604,1107,4
516,2962,5
4635,3060,4
504,3682,4
296,1197,4
5335,993,5
3065,34,4
3247,953,5
18,1849,5
3761,3342,4
5785,2776,4
3824,3012,2
4801,1429,5
1701,2776,4
90,1159,4
3233,1582,3
4723,1121,3
3918,843,5
514,1121,5
3519,2415,2
3992,1,4
2457,1942,2
4682,1,5
4425,3033,4
1675,3595,4
4967,511,3
2873,2375,5
4285,1863,4
1150,1979,2
1264,1023,4
3547,1493,3
889,1771,3
4517,1436,1
4686,859,5
3473,3294,4
1676,309,3
1420,254,5
546,2470,3
5599,359,3
3618,3497,3
173,2741,4
5727,2518,2
5131,140,4
242,2519,5
1214,1834,4
1202,1259,4
3844,1884,5
2125,2497,1
3401,924,3
5539,125,3
2350,1960,4
4425,48,3
1959,1774,4
4217,963,4
4494,852,5
3196,640,3
3080,525,4
1883,2882,3
5117,2491,4
785,3075,4
37,2944,5
2688,3190,5
3336,374,3
2663,259,3
4302,2179,3
33,1018,5
983,348,4
4279,2506,4
4663,2839,2
4447,2355,5
3760,1118,5
5960,1594,3
2608,404,2
714,1509,5
4313,1156,4
3184,1619,4
1647,1542,4
3563,2263,4
3966,577,4
1912,3248,3
2116,1358,4
1285,259,4
3347,2933,5
5524,838,2
4617,2601,3
5917,2711,5
3346,1128,3
2726,1907,5
156,1780,4
2777,3161,4
5347,2702,5
2765,2965,4
2583,2052,5
5566,1197,5
5821,2797,5
1390,3445,4
245,461,3
1451,2341,3
2540,529,3
4932,1008,5
3842,419,3
3145,893,2
4725,893,5
3711,594,5
999,1739,3
3051,528,3
5657,584,4
1356,1793,3
4656,21,4
5886,1385,4
2664,526,3
1340,1237,2
216,1388,2
660,3276,5
2837,47,4
1835,1272,2
1925,2375,3
5886,1454,5
2691,2899,5
3067,1538,4
3988,3449,4
4647,1049,3
3108,2978,3
2035,487,4
5708,1026,2
1617,2758,4
319,288,5
2824,203,2
2042,2495,3
4382,1450,2
3929,1048,4
3471,2745,4
3541,2737,3
1519,2006,5
3792,369,3
4884,1713,3
3032,682,5
1539,1159,4
4619,46,2
4729,1544,4
3217,477,2
2627,1261,4
5446,3497,4
3562,11,4
4152,2664,4
1868,876,3
657,2558,5
2544,254,4
2392,2144,5
5573,1140,5
4882,2952,3
3626,551,4
5823,1738,3
4562,3249,5
2638,3213,3
3332,3178,4
4312,1477,4
331,2512,4
2125,1293,2
1447,247,3
1746,1460,5
5845,2512,4
5075,1247,5
2691,1770,4
2187,335,2
4811,977,4
3547,2933,3
303,2100,5
4021,1290,4
4048,1910,5
1265,1716,3
5331,1,4
5241,1260,1
4922,679,5
5826,800,2
4381,3229,3
3443,1149,3
4042,2846,4
1880,2958,4
3301,1139,5
343,3322,4
4555,738,5
1656,3354,2
5812,1501,4
930,2489,1
3426,2027,5
4083,2872,1
2376,148,2
93,1981,3
850,2756,5
3799,2414,3
3163,692,2
5434,304,1
1790,2941,3
5838,1162,4
2974,2481,5
5580,3091,3
4274,1946,3
3641,2051,4
3892,421,2
5630,157,3
685,1276,2
5803,62,3
23,650,3
5701,48,4
1676,1529,3
2120,2518,3
3568,2848,5
5300,1111,5
2496,1253,3
1203,3271,4
5365,642,3
3114,2286,4
4535,1166,5
3768,2774,3
4334,1820,4
2828,3702,5
3069,2804,2
4291,1273,1
757,2083,3
5252,1841,4
957,145,5
5260,3430,4
5330,1583,3
1891,1730,3
5193,2192,4
339,2890,5
980,48,2
188,2497,2
713,2,1
3518,3467,3
255,2860,5
5956,703,3
3860,1450,4
3592,1921,4
5039,326,1
2572,2339,2
4979,3460,2
2989,1925,4
1072,2427,2
2307,3270,3
2738,433,5
4335,957,3
3292,1965,4
329,2853,4
3150,1713,4
2896,1716,3
4023,580,5
1348,1907,3
2969,3012,4
5506,1863,3
5992,2684,5
1155,1261,4
4607,2823,2
605,703,4
3432,3447,4
412,2666,5
4865,2883,1
4684,1205,3
601,2652,5
1141,1114,5
3957,3239,4
910,1210,4
4925,2730,5
4032,344,5
3423,1842,3
1584,2214,4
3067,295,4
974,1744,5
3305,1844,5
1130,2945,4
5519,1203,3
1314,266,3
2047,2756,3
3250,310,4
1903,577,3
889,1373,2
2741,1306,2
4589,1594,5
2371,872,5
2847,582,3
3423,1981,3
3942,70,1
3989,255,4
88,894,5
4169,3271,4
301,679,3
4750,2708,3
5039,2312,2
872,3509,4
4568,2204,5
1069,1564,4
518,2794,3
1797,3318,3
4004,407,2
3055,537,3
3792,494,4
5787,1144,4
4258,579,3
3989,1098,5
4291,453,4
4169,1119,4
3796,1782,5
1036,1,5
2909,3208,3
4739,2111,4
3780,2804,5
148,98,2
1693,2530,3
2887,1775,4
5824,41,4
1150,163,1
1449,1924,3
1633,1421,3
1343,3618,5
637,1960,2
3904,1121,5
744,2201,5
963,1935,3
1988,846,4
4647,2365,3
4852,883,2
4742,1237,5
1390,2749,3
2620,392,3
3545,2483,1
1052,885,5
1218,870,4
5450,1783,4
2571,3513,4
4083,378,2
1634,368,4
2191,1866,2
3336,2073,2
3780,1115,5
3280,424,1
1630,1683,2
5458,2427,4
4186,1277,4
4042,2866,4
169,1119,3
699,1340,2
854,3030,3
1645,2186,5
479,1564,4
3425,200,4
3361,1849,4
1928,2587,4
2728,371,4
1491,963,2
3663,3034,2
5463,714,5
3916,1274,4
737,2022,3
4995,2652,5
677,1032,4
4508,2965,4
4126,577,5
2208,1139,5
949,2416,5
5222,1201,4
5132,254,5
1952,1704,1
3654,69,3
528,2820,4
1150,3049,2
3138,863,5
2059,2192,2
4329,1242,3
1112,1804,4
1254,1576,4
4545,743,5
187,1092,5
2750,1279,3
868,1237,4
3474,3050,4
2376,1421,2
3952,1852,3
531,2190,4
3992,576,5
2088,2820,5
4167,2263,3
5250,3329,5
3768,2095,3
4319,2502,5
2849,1060,5
1354,348,3
6036,2604,3
2380,140,4
1978,1174,4
4426,1187,5
736,1450,4
4193,945,5
1019,2800,3
3536,1295,4
5433,1121,2
949,2741,5
532,1298,3
1246,1457,5
2659,2728,4
204,516,4
2929,1170,5
5592,2185,3
712,2794,3
1132,421,4
245,871,3
1941,3265,3
4217,1174,3
4725,3221,4
4928,455,2
2271,6,4
3572,348,4
3300,3021,2
4451,324,3
570,1932,4
987,2756,5
1676,582,5
1640,1946,3
892,1213,5
4016,409,2
5319,679,4
5770,577,4
5749,2375,5
731,34,5
4448,1120,5
2116,781,4
4927,576,3
1062,3511,3
3864,1149,5
4897,2774,3
424,39,4
4535,1108,5
4183,2442,1
5543,650,4
3681,577,5
4705,427,4
5252,1176,4
319,1965,3
1015,862,5
3510,738,5
52,1029,4
681,3652,5
4373,2278,5
5333,255,4
2656,2962,5
2579,1171,4
3639,3133,4
2761,3075,4
1974,1842,2
258,16,3
5364,2839,4
3261,1594,4
1316,2635,3
4122,549,4
3792,1901,4
5795,1193,5
5771,2811,3
5287,335,4
3023,1030,4
531,1849,4
4345,1085,5
2500,1461,3
5341,1030,3
5501,1187,5
2962,1202,4
5265,1128,5
4968,1176,5
1182,514,5
3999,1873,1
931,883,4
1757,2735,2
5840,1489,3
1873,21,4
3067,1795,4
5523,1015,4
2016,3652,5
4303,1179,3
4348,3245,5
5786,2249,3
1696,3051,3
4948,462,4
999,951,3
1303,3294,4
2251,1704,2
4725,1554,2
4472,2982,2
2489,3352,3
1137,1839,5
4053,1021,3
4921,2174,5
188,3583,3
975,3295,4
2063,785,2
1717,1122,5
2453,970,4
5698,467,4
4094,700,4
5494,850,5
4470,1295,5
3095,703,3
5161,1898,3
5239,2189,1
889,3373,1
780,3027,4
4898,288,5
4411,1127,5
749,848,4
2172,2957,4
3262,1575,4
1752,142,3
2167,2154,1
4001,2360,3
687,979,3
5996,1860,4
4169,2822,5
181,1297,4
62,1823,3
1340,1697,2
5482,1136,4
2419,211,3
611,2054,4
392,1011,4
2962,856,3
3824,851,4
3099,3046,3
2976,2335,4
4945,893,5
4543,1202,5
1284,703,3
1191,1193,5
3585,1337,5
2593,1176,5
3768,148,3
5813,700,3
3576,2468,4
4946,1006,4
1169,1293,4
5878,1200,5
2018,1071,5
2021,754,5
5163,1385,2
4666,964,3
2616,1706,4
3521,1296,5
4592,2204,4
4647,1135,3
5831,1280,3
5996,2846,4
789,1732,3
5344,2262,4
518,2742,4
2389,3293,3
5722,3266,4
5511,848,5
2986,1813,2
2433,1107,4
3414,1407,5
1958,669,3
186,640,4
4374,575,4
1600,2991,4
1594,1769,4
5846,2810,5
869,2841,1
1584,3033,2
2393,675,4
3713,2371,4
837,2740,3
2109,2749,3
945,348,4
2185,2100,4
5767,2622,5
1127,1470,4
2436,2893,4
2878,1776,3
1420,1171,4
3650,1623,3
2109,118,1
1828,1575,3
3008,1873,4
4671,1874,4
1983,3413,5
1686,3681,4
621,1818,4
4828,347,5
3201,892,5
5600,3220,4
3089,347,3
4360,2542,3
1389,1891,5
2426,848,5
1513,2003,3
174,2962,4
4169,1967,2
3445,869,4
1242,1557,4
3799,2774,5
2529,580,5
4901,1446,3
163,158,4
5121,2221,4
54,2587,5
1024,852,5
1231,1706,3
3469,2129,4
3240,2203,5
4156,2471,5
6036,1400,2
3387,1182,3
3203,1140,5
510,1936,4
4123,2439,3
695,1697,4
1645,2324,4
3991,2518,3
3241,525,5
3768,784,4
4638,2749,5
1137,1898,4
3963,3394,3
5531,1551,4
3398,1582,3
2931,1687,1
1912,175,1
1009,3652,5
4130,421,2
3893,3511,2
5261,1092,3
3422,1050,1
3650,1467,3
1015,964,5
1941,678,4
3539,1369,4
3626,1112,5
5686,2960,3
5145,2749,5
5423,255,2
2883,2309,4
1546,3323,3
1001,3503,2
2332,580,5
746,2558,3
1699,363,3
23,3457,4
2164,3492,3
1787,2786,4
1203,742,3
4508,21,2
1592,3458,4
3741,1298,4
1150,584,1
3672,1098,2
355,2749,5
3430,2346,3
2788,2112,5
1096,2203,3
4381,3461,2
2231,1759,4
1004,2673,4
