user,item,rating
1150,1139,4
69,1546,5
5653,1738,3
2205,913,3
1356,288,5
651,514,4
2635,3178,4
1260,2714,4
5872,158,3
5888,1955,4
5952,3284,5
1351,1260,4
3930,254,5
2447,2271,4
3048,1456,2
1943,1279,4
1271,741,5
1366,2702,4
1219,1242,2
5136,1552,4
2106,1865,2
4377,712,4
4714,514,5
5107,2864,5
4425,2064,1
3724,292,3
1671,1251,5
3001,2599,3
2887,21,5
1125,1706,4
4203,2893,4
1775,1179,3
1162,2054,4
1127,2957,2
2681,964,5
3219,1826,5
10,1296,3
4344,2112,5
4837,2195,3
186,1943,3
1969,1827,1
4248,1965,3
1698,864,3
127,3648,4
845,1505,3
4499,594,5
342,507,2
3580,2416,4
2999,122,2
1680,1264,5
3829,1294,4
302,2587,4
2786,3559,4
5217,1493,4
5129,254,5
4362,1415,4
4225,50,5
4013,577,3
1427,580,3
849,2163,4
2225,3361,4
1077,50,5
3521,381,5
5831,3398,3
398,6,4
985,108,4
4796,909,4
1401,863,4
5501,2129,2
1317,1562,3
1980,1818,4
582,1870,3
1690,2404,4
3467,1108,5
4810,1994,2
843,2708,4
1530,2593,4
5372,2401,4
1264,1149,4
3652,1739,3
405,971,2
1207,1108,4
4551,2489,4
5698,1467,4
5630,3190,5
2100,539,4
440,1105,5
5708,2479,5
5684,561,5
2800,3342,3
5806,1097,5
3705,1773,5
26,272,3
2537,728,3
824,1186,4
4124,1585,3
3304,1901,5
1358,1624,4
92,2668,4
1941,2019,3
15,2345,2
1396,1133,1
1465,2560,4
2846,867,4
3080,873,5
5015,1994,4
3719,2786,4
4663,1659,4
3242,344,2
426,2081,3
5263,1282,3
2559,340,5
4034,25,5
999,3156,5
3013,1507,4
2502,2401,5
801,1118,5
3248,2652,4
5283,1920,3
3114,1174,2
264,2064,2
2686,1238,4
4808,940,2
2233,2652,4
5306,3040,4
3834,2363,4
1449,1908,3
2893,1133,5
1465,2079,4
3621,823,3
5794,1100,5
3224,1283,2
899,2231,2
1962,265,4
5806,1160,4
5313,3379,4
1845,514,4
3584,165,3
5643,36,4
5797,528,5
4093,1920,4
1968,394,1
5468,399,4
6018,1517,4
1124,2070,2
5647,1869,2
655,1582,2
3690,118,3
5689,175,5
4386,785,3
3841,1181,5
4647,2179,3
1261,2840,5
4048,2852,3
5470,1140,3
1842,2866,4
58,2531,3
5848,1006,5
2129,2566,3
2098,1980,4
735,1713,4
3744,1619,5
2846,863,3
1242,399,5
3591,3322,4
3389,1105,4
5752,1118,5
5269,47,4
3664,579,3
1156,1614,4
4123,32,3
2334,3684,2
1053,1471,3
1630,1873,3
5600,3304,5
1835,1200,5
357,936,3
133,2749,3
2934,346,3
781,1495,3
3588,2522,5
5749,3023,3
5575,1,4
163,167,1
1710,2960,5
1139,757,5
3471,1145,3
2206,1571,1
4342,2275,4
2503,3000,2
3768,1237,5
4371,2008,3
889,2094,3
3430,1994,3
4725,754,3
777,3041,3
85,47,2
2952,3608,5
5659,3187,3
4647,3324,3
148,3623,5
4543,32,4
3074,3280,4
21,2596,4
1778,2857,4
4734,2508,4
3569,2162,2
2941,3463,2
4088,191,3
2529,1111,4
237,575,3
2772,3127,3
4796,2165,5
202,1928,4
5566,911,5
5265,1560,1
5488,1585,2
4015,2463,3
3799,3219,4
1591,1155,4
4953,1259,4
1600,453,3
1676,2661,4
2481,1131,5
4227,1306,5
1333,3136,3
3073,1185,5
4167,1156,3
4529,1231,3
1101,1599,1
3308,2518,1
1369,3618,4
3728,3190,5
2109,803,4
1641,193,2
1980,2989,3
637,1772,5
1671,2002,4
4903,288,5
1289,1111,5
281,1849,5
1609,1270,2
2913,2657,3
3389,353,2
5627,2666,3
463,397,2
1791,1766,4
2424,3385,4
1311,1237,5
2540,371,4
3715,602,5
1812,1825,3
1733,183,3
3143,1419,3
216,1874,2
5113,3220,3
2756,1654,1
1683,3,5
2808,254,5
5197,2959,5
35,3546,4
2985,1849,3
1883,448,3
2503,1200,4
5754,1878,3
4312,1786,2
3203,2839,5
3533,1651,3
1631,5,4
2628,159,2
4261,1679,4
5929,1815,5
1605,1890,3
3965,3210,4
3232,2376,4
5100,1021,4
4887,1177,4
5317,2129,5
3322,1901,5
1545,3187,3
3971,641,3
4832,2964,1
935,3616,3
1733,451,3
1130,3342,3
4951,1450,4
4950,1144,5
1311,1925,4
1926,1180,4
3481,2296,4
764,971,3
5166,514,5
551,455,3
1050,1479,3
5990,2795,4
1453,2481,5
4425,1103,4
5049,2959,5
1121,3624,4
4054,511,3
1101,579,1
903,1946,3
1969,2232,4
2841,2982,5
1675,2323,2
5667,849,4
2304,363,3
2131,1126,4
2110,1276,3
5894,2218,2
2870,3702,3
4867,2887,3
5567,361,3
1322,887,5
5699,1108,5
1005,1479,5
204,2279,2
2326,168,3
151,467,3
6016,2286,1
2654,1744,5
4305,2560,4
223,2220,1
2585,1203,4
5679,2774,4
2418,1619,2
1301,3060,2
4422,2098,2
5558,1900,2
3363,216,3
19,1168,4
3250,2652,4
260,2892,4
928,2387,5
710,507,1
870,2481,5
2472,108,4
2928,1119,5
5183,3304,3
3929,3449,1
3841,1738,3
3382,1,4
4957,3020,2
1626,1582,4
5298,3376,3
5367,1573,4
2857,1032,4
5570,10,2
1017,3445,3
3992,564,3
5543,288,5
5310,3249,5
1734,310,5
3887,628,4
5494,197,2
1639,3442,4
5555,1827,2
1837,1620,4
1744,1527,5
1088,2821,4
1671,871,5
3401,3265,2
2810,2701,2
1958,174,3
3560,1216,5
4517,1028,3
5926,909,5
2665,2749,2
3993,594,3
546,993,4
843,2278,4
5676,514,5
4064,2229,2
1866,1,4
4786,1594,3
3272,2953,4
3125,1097,3
206,438,2
4569,158,4
3607,3015,3
3280,1199,3
1354,2297,4
2680,21,5
1297,3375,2
103,69,5
4448,1421,4
291,1092,4
5304,3304,3
1303,1930,4
1465,3032,3
1680,2892,2
1015,742,4
2860,1099,5
439,1887,5
4473,3442,4
872,3385,4
3301,1733,3
3718,2708,3
3771,3543,2
5636,2519,1
4543,2073,3
4156,803,5
5422,2884,4
5709,2600,4
2523,1136,4
193,3316,3
4934,254,4
3464,1564,5
2491,1421,5
151,6,4
1441,1231,3
839,1307,4
5921,580,3
442,1925,2
2272,1844,3
1109,2319,4
1502,225,1
2356,1171,4
510,1833,5
2176,1155,2
4808,64,2
3403,1137,4
2824,738,3
2321,3531,3
5957,1050,3
4654,1145,5
5880,458,5
3191,1575,4
2757,2889,4
4985,371,3
5620,444,5
1172,2558,5
5985,1575,3
1354,594,5
3224,852,4
2586,1136,2
3410,1477,4
1985,254,5
2909,1029,3
4049,2067,1
5866,3239,5
5728,855,4
5214,254,1
5795,2491,1
368,1022,4
6035,419,1
1335,2856,3
1658,705,4
5831,2335,4
3391,1718,4
1118,971,4
2529,3584,3
5580,2215,4
949,1703,3
482,370,2
1266,309,3
1767,2384,3
4277,982,5
1051,2277,5
1554,1149,5
4041,2291,2
2188,1483,3
710,1508,3
302,199,1
131,514,3
4071,1289,4
4375,1825,5
5453,1121,5
3528,2811,1
4339,444,4
2449,467,5
267,2204,3
2254,2734,3
5932,467,4
5734,1295,4
4675,1586,4
1206,370,2
1854,2384,3
1049,1293,4
3504,754,4
4422,1279,3
2747,1922,4
2892,3462,5
62,2123,2
4577,965,3
4408,1289,5
5954,1783,5
3475,2512,2
4183,1861,1
5063,948,3
746,199,3
1181,2778,3
3612,217,4
2197,575,4
5619,1004,5
4682,1914,3
2402,1833,3
4161,1326,3
2792,2111,3
150,3133,4
4088,247,3
4709,1197,2
5530,2719,3
2415,335,3
195,1662,4
1721,3024,5
1698,579,3
1941,3534,3
4272,1274,3
3145,2702,5
2996,2210,3
5109,417,4
2258,2303,3
2010,576,4
2454,3030,5
5387,891,5
1264,2889,3
1043,3608,5
3693,841,4
3437,1179,4
4621,407,2
4957,839,5
4946,873,4
3687,703,1
1639,1991,2
4276,1196,4
3391,2513,4
5488,348,4
4877,3251,1
629,575,4
539,1109,4
5394,703,2
3281,494,4
442,2111,4
3494,1844,3
529,1018,1
4808,2714,3
732,1620,1
3761,1595,5
5469,1595,4
3971,3302,4
4497,1248,3
1294,1188,4
4635,2145,4
2737,322,2
3202,2087,4
3416,671,4
5166,576,4
45,2177,5
3360,25,2
238,1033,5
1736,1277,4
521,2209,5
461,446,3
4867,2319,2
1576,873,4
1524,2146,3
3281,2989,4
3102,2530,1
509,1517,5
2370,1564,3
1922,467,4
4169,330,5
1942,2962,5
4024,653,2
4725,1100,3
2098,2589,2
3029,368,5
45,2223,1
2164,514,3
1284,2083,4
777,2188,3
2042,3511,4
2309,46,3
2018,229,5
5851,1909,5
272,2365,4
1033,2100,3
5717,254,5
796,1137,3
5163,3278,5
2731,1168,5
4517,203,1
3518,758,5
5087,2601,2
1589,2588,3
2167,3421,5
3762,2333,3
1293,1105,4
4927,310,4
3778,11,3
1058,1775,5
1329,1544,4
329,3521,4
4562,2401,5
4591,2331,2
4508,2566,2
5639,1846,3
4169,862,5
4341,1537,1
1274,2677,2
5664,1912,2
3790,1117,5
1243,2898,3
4642,863,2
2929,328,4
1797,1840,4
4058,1436,2
1465,2664,4
4088,2081,3
1015,811,4
1778,489,2
3967,951,2
528,440,3
3012,1874,2
1311,2959,2
1925,240,4
3135,267,3
5286,3249,5
2728,1107,4
6010,964,3
3478,870,2
5418,1276,5
4620,3156,3
5015,461,4
4085,1121,4
2889,2054,3
3882,3196,3
2288,1399,1
2136,1261,4
3569,2593,2
4945,528,3
1875,2489,4
2116,31,4
4144,2167,4
5534,2174,4
1635,2174,5
5230,1125,4
1089,1261,4
3378,1959,4
1425,2490,4
3675,3026,2
3449,1009,4
3292,948,4
5755,1132,4
3475,893,5
5098,2427,3
3039,1761,3
5605,1902,1
5242,3664,1
5446,3312,5
2860,2558,4
1017,2576,5
2088,2941,4
985,1775,4
1359,3511,5
770,64,3
5530,2749,5
3189,155,3
149,1113,3
1413,2489,5
4861,52,5
4688,3469,1
3757,504,5
4006,1121,4
5433,1793,1
147,359,3
225,144,3
3829,1952,3
1059,581,4
4853,576,4
969,2558,5
4169,2498,2
721,3375,3
5242,2508,2
5621,650,5
4156,909,3
1484,3471,2
4743,897,3
5711,611,5
5083,10,3
2955,1205,2
869,3219,3
5676,2213,3
802,993,5
1449,1967,2
3226,3494,4
2838,2179,4
3029,1429,5
148,2793,4
4581,1179,5
808,1927,4
1377,69,4
4479,1149,4
2590,2696,2
1690,584,3
2380,2708,3
4016,34,4
5040,2175,4
5621,1289,4
1340,2312,1
1096,31,3
3808,2818,1
5920,2439,4
264,2100,3
5956,2776,4
1980,973,1
5182,2938,4
3589,3521,4
3863,1407,2
4543,1658,3
5056,849,5
4611,550,2
518,2940,4
5396,32,4
26,1902,3
4277,3634,4
2902,1372,4
4535,2083,4
903,1161,5
3681,1139,5
2546,1171,3
5647,428,4
3290,3565,1
3886,1830,5
2281,3489,5
3025,3680,3
3121,2372,3
4645,2623,2
2665,1815,4
4115,3398,4
4001,2183,4
5233,1124,5
5908,481,3
5950,2235,1
2842,1537,3
4115,1130,2
4508,2179,2
2181,1486,4
4578,3369,3
1793,3342,5
5971,2241,4
601,2684,4
1357,2672,1
5333,1902,4
5888,2532,4
2654,3443,3
4408,855,4
710,1399,4
4944,1179,5
4078,1925,2
193,171,4
531,2795,3
5644,1839,3
2646,738,3
3871,3369,4
2043,2404,3
550,3037,4
3285,62,1
6036,1595,5
4134,1141,4
2445,646,2
2899,3457,4
3540,93,3
117,1276,5
5505,159,5
1181,2584,4
2753,1187,4
4784,2052,2
2021,3033,5
402,3190,4
5734,2100,3
934,3217,3
3705,2369,4
5184,6,5
3032,400,3
396,849,5
3835,1100,4
2376,1634,2
1683,2872,3
4791,1211,3
2329,2427,2
1050,2944,5
3957,6,4
4284,1494,2
4180,3108,4
2485,229,3
1752,1121,5
4005,2652,4
271,1619,4
2166,358,4
5112,2984,4
1558,2201,3
4508,1937,4
2570,2885,3
362,3583,1
2857,1823,5
4239,3239,5
3082,422,1
757,2867,3
2818,3398,4
1560,839,5
1884,1060,4
670,282,4
4083,2333,4
1500,2711,5
5619,1108,5
5183,1060,5
5131,1974,4
1731,1575,3
3533,2489,5
5642,958,2
4552,1878,4
2279,3624,3
1404,671,2
2405,1149,4
1151,57,3
130,3434,4
1463,481,4
4170,1213,3
3363,2587,2
3371,2591,3
3328,1510,3
2348,1538,3
3171,2657,5
3457,2749,1
3760,1250,4
1675,1922,4
3613,140,3
1380,575,4
2113,2100,4
3839,3560,3
3620,2129,2
26,1463,3
3824,1944,3
3302,487,2
5387,7,3
1672,2489,5
960,467,4
3618,3441,3
3081,3590,2
5981,2006,4
4037,1771,4
2466,3461,3
3274,2135,2
4284,2161,3
4726,1517,4
710,3637,3
5277,1200,3
152,2088,2
4410,3509,4
4335,1395,4
4238,2416,4
2664,2575,4
5942,1849,5
1842,461,4
4107,1105,5
1017,3340,3
216,524,4
2231,1779,5
536,1225,5
1016,2625,4
5016,2898,1
3626,3221,4
2885,1835,4
1120,481,2
2914,1789,5
3675,1145,5
3007,2624,1
3971,1970,3
1897,3236,4
2029,3544,5
2824,2989,4
4497,2856,5
1865,427,4
5754,3032,3
272,1733,2
1560,3354,1
1760,1026,5
3834,1946,5
4033,1634,4
1794,1098,1
3754,1983,3
4658,2427,5
4281,1884,4
2518,1614,4
4999,2132,5
5970,1141,5
1698,968,4
4316,2839,1
904,1197,4
2665,1963,4
4703,1834,5
1068,527,3
3518,1782,5
3762,1130,5
4520,1287,3
872,2766,2
3562,3501,1
5367,358,3
2576,1225,3
1513,864,4
3778,1593,3
275,3462,1
1938,1901,4
5466,528,5
4443,2761,4
1129,358,4
2849,1165,5
3055,2774,3
1983,1249,3
301,32,5
3261,1619,5
5738,2805,2
1211,25,5
4830,2742,5
3842,419,3
3808,2270,1
3884,2168,5
4014,2594,5
5888,1114,5
3665,1026,2
1246,714,3
3683,2075,1
1020,1849,5
5333,2984,4
1616,1609,2
4049,1030,4
5613,2824,3
4924,852,4
713,1697,5
2962,1931,3
4167,1821,4
5179,107,3
5142,2190,2
4556,1012,5
4020,803,5
3724,2740,5
2041,3156,2
3939,2880,4
3930,873,4
4401,108,5
1447,1186,5
1988,3289,4
1101,1705,3
5253,3445,2
2507,2519,3
1329,347,5
549,88,1
3063,2587,2
2181,3284,3
4543,2227,3
5774,852,3
3213,484,4
3704,848,5
5189,1454,4
1759,3700,3
3390,3108,4
601,3549,2
3568,2466,3
1202,1446,1
5724,580,4
6035,3195,1
3677,1790,1
1712,3249,4
1835,427,5
3657,2087,5
1901,1200,5
4335,1575,5
5460,1385,5
2569,361,2
4934,2421,3
6010,2375,5
3191,160,4
4408,2058,3
863,2709,4
780,1545,2
3709,2470,3
5329,3303,4
4779,1776,4
4062,2940,3
3083,594,5
4361,1167,5
2344,2518,4
2544,1849,3
3493,3387,1
1605,84,2
2056,1486,5
984,3385,3
3365,2462,3
1613,788,1
3675,458,5
3098,2335,3
902,2502,4
3163,2077,4
5643,1178,3
4088,2232,3
3558,421,5
5689,180,4
2857,1109,4
1460,3061,4
1809,2766,1
1019,684,4
585,2749,5
934,73,2
1273,2157,4
2031,576,4
4102,1571,3
5458,1773,4
4096,581,5
5178,743,4
264,3062,2
4489,1384,3
2934,3292,3
1033,1004,5
442,2258,2
1680,2984,4
4135,3488,5
352,2495,3
4673,2192,1
2498,1130,4
1701,3302,4
3276,107,3
5399,3034,4
6016,2072,2
4224,3166,5
1010,822,2
5658,909,5
1889,700,4
4456,1557,4
4116,1479,4
471,467,4
1263,2602,2
5678,1026,5
3729,1296,3
3967,1295,3
2788,853,5
1646,1089,5
1119,1107,5
714,1981,4
3490,39,3
2793,1965,4
3640,2742,4
4808,3395,3
3807,1683,2
2744,353,1
2648,1123,5
4277,834,4
3601,59,4
3641,1224,4
1680,941,1
245,1192,4
772,746,4
2038,1201,4
1889,1118,4
4611,1121,4
5063,2515,2
5946,444,5
3900,347,5
5795,2694,1
1230,1697,4
5074,1132,3
302,502,3
1340,781,1
2290,1067,4
5722,1009,4
3026,1901,3
5717,3044,3
875,249,5
335,2665,4
3163,1827,4
5046,2072,2
3678,2334,5
2451,1794,1
5636,69,3
1599,2512,3
4477,358,1
5395,1013,5
409,107,5
4089,1914,3
2901,3430,5
5011,3252,4
2258,949,3
3539,2161,5
1904,1108,5
348,1112,5
5161,2087,1
2018,739,4
4596,1634,2
5111,1782,5
1434,324,1
4060,2014,4
729,1307,4
1752,705,3
1306,1704,4
2151,3680,1
1015,45,4
2995,2184,4
117,167,4
4285,3157,4
1221,2338,5
5501,1159,5
2072,3310,5
1449,340,2
3892,1280,3
4674,3369,1
3031,523,4
5272,2826,3
5824,1440,1
1930,2279,3
2505,254,5
4504,1216,2
3720,478,4
481,3295,1
1119,3626,4
2162,2207,3
3807,2174,5
2796,953,1
4483,363,3
3603,3244,5
1017,1225,5
1765,2198,5
4169,1204,5
168,1132,4
4718,3292,4
2638,1279,3
3655,1107,5
543,1477,5
588,519,4
2597,1905,4
2541,1635,3
3301,3614,4
890,2958,3
4998,1480,5
4658,1237,4
2946,2404,3
4705,1289,3
4968,2006,5
1194,1050,2
3514,852,5
5896,526,4
4506,2954,4
4557,1024,5
1648,839,3
3728,2236,3
4830,1955,3
2016,3682,3
3808,156,3
2887,1436,4
5916,1120,3
5163,1153,5
4543,3618,4
157,3217,4
1717,1101,5
2102,2969,2
1792,2384,5
5205,50,5
3669,361,1
869,359,5
4183,577,1
2109,3369,2
4981,977,5
3412,2487,4
1687,21,2
4341,2427,3
6018,2744,4
710,3342,3
163,1821,3
169,838,4
2731,594,4
1647,1854,3
5670,1289,5
1996,2741,3
5126,226,4
591,2100,3
5712,1196,4
3062,1125,4
3371,1385,4
3831,2709,2
3519,2384,2
4867,2097,3
470,1440,2
1037,3608,4
1464,1008,3
3871,1970,3
4122,2375,4
3752,2456,5
40,2238,5
4303,1153,4
2601,3569,5
832,427,4
585,732,4
498,580,5
3192,371,4
3032,741,5
1675,3244,4
2959,2519,4
2109,346,3
2237,654,4
2231,3683,3
1791,972,3
5313,3466,2
2603,1307,5
3138,2481,5
4666,2848,3
238,1155,4
3693,458,4
1010,1124,5
509,788,3
277,285,4
4688,3190,4
5046,1022,4
1362,3064,4
1301,3075,3
4186,2702,3
4472,3273,4
5685,2204,4
2946,1615,2
2478,1120,3
3292,1307,5
777,419,3
4319,957,3
2478,1119,4
4715,88,3
4712,1778,1
1835,1143,3
245,2186,2
4831,2132,5
4301,1208,4
5250,679,3
1968,1281,3
5074,2427,3
4397,2372,1
4675,1585,5
1996,765,1
4018,1277,5
2581,16,4
5605,1315,4
4237,2303,4
4573,413,4
5203,839,3
4161,2415,2
4179,2575,5
3847,1477,3
1717,2201,1
5811,1270,2
3112,3656,2
1325,1134,5
3471,410,3
3808,3369,5
1029,2132,5
5689,1259,2
4609,90,3
3213,2684,4
3162,3395,2
1327,260,4
2549,2427,1
1414,1281,3
3205,617,3
4344,276,1
1038,1295,4
1992,2652,5
216,2400,4
4884,1822,4
1899,1477,4
589,1833,5
4601,1151,3
219,2558,5
3418,1903,3
3413,2600,4
1314,857,5
1920,1887,5
346,2180,5
302,1400,2
2665,2459,4
4430,119,4
5477,1125,3
3650,1357,4
2990,2854,5
746,2083,3
4837,3485,3
3311,3162,1
3546,1101,3
4169,1294,4
1132,3521,5
1883,1503,4
5684,650,3
4450,2497,1
3453,109,2
1135,3075,4
1639,526,4
1768,2121,3
5054,2742,3
2048,1161,5
1335,3513,1
359,2820,4
95,576,4
3900,1149,5
3796,1783,5
3475,2708,3
255,2199,3
2645,1202,3
2777,437,5
4469,1149,5
4808,1224,2
4508,247,3
3742,254,5
713,2100,2
2105,3273,3
2790,3462,5
5330,2885,3
5678,1182,4
2244,2021,5
4271,2892,2
1303,404,4
1270,3618,4
1587,2262,4
4053,2230,2
5759,493,4
1946,480,4
998,2652,5
3193,2042,3
1465,2132,4
789,2481,4
3727,42,2
549,843,5
3772,1953,3
4972,1117,5
1124,1121,4
899,259,4
4001,503,2
1084,1598,2
3675,2163,5
1587,530,3
4238,3204,5
1780,1777,2
5011,478,4
729,1298,4
4156,2142,3
1891,2823,4
1546,348,4
2397,1831,5
4607,596,2
4451,347,2
1264,2215,3
5587,108,3
1016,2756,4
4708,2846,4
1758,2054,4
4867,958,4
4309,2709,5
4203,6,5
4870,2656,3
2244,895,5
1858,2945,5
3675,2977,4
3925,3462,4
2303,2100,4
788,3247,5
2305,743,1
5422,3383,4
2055,1249,4
5156,2558,1
1392,1415,4
2585,2932,5
3529,2856,3
284,444,3
1147,2310,5
4635,3036,3
4169,367,4
4312,3599,2
2323,69,4
1360,2163,3
5886,2954,4
590,157,4
5277,3380,3
5471,2167,4
1194,2600,4
4305,811,5
5550,2758,2
5468,2780,3
5689,216,1
5886,3033,3
1969,1837,3
1206,1298,3
2010,2631,3
3138,1836,4
4596,1853,4
1858,1167,4
1152,2525,5
2021,1245,4
5996,1750,4
4705,2183,4
1701,462,3
1647,473,4
2888,700,4
1605,1980,2
1181,2051,2
5880,1879,2
4086,2542,5
4448,1324,4
2158,1174,4
728,1124,4
338,2776,4
3054,909,4
3125,1289,3
4973,1564,4
3453,2014,3
5364,2111,3
424,3468,2
1051,2702,5
678,514,5
1722,32,5
148,2363,3
1604,522,5
5968,1151,5
2724,2542,4
4187,1147,5
3918,2144,4
4484,2756,4
952,3249,4
2676,560,4
3507,428,4
2999,1856,1
1767,848,4
5720,1185,3
1931,3317,4
1848,2587,4
2679,1884,4
307,1754,5
3082,1832,2
3005,576,5
5827,1385,5
3145,863,3
195,318,3
1701,39,3
1868,1115,5
1404,3312,2
5179,1836,2
3509,1925,4
5475,145,3
855,1980,3
2885,1901,4
5738,1903,4
271,308,4
4932,2121,5
3342,3354,3
4754,2059,4
4991,1109,4
1440,1818,4
1074,577,3
5367,3273,3
273,757,3
3224,1204,5
1883,1552,4
308,1595,3
1761,2171,3
2317,1395,4
3199,3342,5
1193,1450,2
4279,2532,3
3610,1159,1
6007,444,4
5059,2087,4
3931,2566,3
3929,2455,2
4552,491,2
3015,2283,3
132,2129,3
1117,2779,3
1059,1060,1
3713,210,2
5913,582,5
5657,2232,5
5312,1167,4
3583,7,5
3827,359,5
3272,2375,3
3730,467,4
2051,320,4
5824,416,3
3889,3134,5
1389,3217,4
4302,146,3
2041,2866,3
4543,170,3
714,594,5
546,121,4
2088,15,3
1358,93,4
904,2806,4
2934,3473,4
3598,767,1
4053,2584,5
5776,2314,4
5433,75,1
3080,3607,4
2498,574,3
5913,285,5
4578,1045,4
4048,1179,5
278,1804,3
5763,2711,3
482,1202,5
1561,581,3
1611,16,5
4977,1259,3
97,803,5
3065,311,2
655,2286,1
5927,484,4
4984,259,3
4126,11,4
5563,1121,3
5566,909,4
881,1990,3
302,3225,2
2606,2512,4
5341,842,3
3537,3354,2
349,1224,3
4754,2278,3
4640,1909,1
5276,2083,5
2435,1446,1
2986,100,2
593,360,4
5169,1140,2
1647,2519,4
1420,88,3
3934,1600,2
2391,1980,4
5501,1821,4
3526,1738,3
39,1848,3
671,894,5
3576,2782,2
5222,1903,2
3454,1111,3
6037,1885,3
2784,1261,5
4490,3461,5
4939,1108,4
1680,3529,4
4877,2964,1
928,25,5
3493,3389,3
5824,2588,4
2845,633,4
1182,2555,3
5004,2555,1
2410,1546,2
5025,2174,5
251,3682,3
3770,1419,4
834,1295,4
798,594,3
302,2199,4
2507,1479,3
4238,2660,4
5289,653,4
4682,1175,5
4523,948,4
3837,3133,4
1727,153,4
1222,2496,3
3053,185,5
3967,1372,1
5303,1849,3
3825,3262,1
3391,1260,4
3125,2962,5
3771,1788,3
2376,1887,5
3263,21,4
3230,933,3
5880,1455,4
3080,1293,2
587,3268,1
4653,2006,3
1501,1879,4
4771,2914,4
1384,3249,4
5481,2941,3
1983,972,4
3032,3540,5
3999,3190,5
4656,1483,3
2764,2709,4
237,3030,3
1912,103,3
2484,2231,5
2641,217,4
618,477,2
2656,3476,2
5011,1660,3
4816,443,4
4510,3476,2
5765,1134,5
3320,1051,3
1960,3133,4
2219,2839,4
3072,404,3
548,1812,4
2096,1964,5
1033,3303,4
5131,679,2
5996,958,5
2208,2203,4
2544,3527,4
2176,2786,5
3483,1866,4
4242,321,2
4210,392,4
549,2219,4
1242,1950,4
146,1786,4
2825,1760,3
1592,1896,4
5077,3317,3
1311,3539,5
2077,461,4
5881,250,3
5345,1931,4
4666,1399,4
1465,1181,5
571,1615,3
5070,2927,4
601,1395,3
2579,1145,4
4013,1125,3
1591,2892,5
1326,1189,3
2390,1418,3
45,2872,3
3726,1920,3
1647,2485,4
1232,2786,5
3173,358,5
3571,1261,2
264,3471,3
5930,1419,3
3144,2961,5
3108,842,4
438,1278,5
1745,2497,3
3299,1097,5
4485,611,4
4381,1107,4
2214,582,5
2643,1019,4
1675,1276,4
4626,2495,3
1680,1968,4
551,1084,4
2775,298,5
4808,765,3
5693,853,5
4167,285,4
563,3421,1
5996,2892,3
5268,2071,2
524,240,4
245,514,5
5418,119,1
3868,1501,4
4409,2622,4
604,1230,1
4829,1540,4
781,2594,1
4815,2358,5
5759,3297,4
3368,2568,3
1501,958,4
3129,2575,3
2700,1849,5
1938,966,3
4482,575,4
1146,1517,4
5887,581,3
802,1429,3
3971,530,4
3946,2204,5
3491,1126,4
2446,1842,4
3666,3033,4
3151,340,5
817,1614,3
1781,3632,1
2643,2336,4
5246,2129,1
1701,1092,3
1607,1075,5
869,2440,4
4769,3027,3
1550,977,5
2020,35,3
3591,19,2
1383,1885,4
1811,2558,5
929,1704,3
3075,1174,4
3075,1509,2
237,309,4
306,1486,4
3626,2506,4
905,3509,5
1172,145,4
2548,2559,4
1334,2559,3
3412,2348,4
2239,1111,5
4855,416,1
5112,2096,5
2506,1920,4
5329,1105,5
4732,344,5
4736,3217,3
137,2702,3
482,3273,5
3711,1407,5
716,165,5
2264,2206,5
1605,1903,3
1285,3138,4
190,1208,2
1902,2376,3
24,1614,4
646,285,4
4060,2665,5
5556,2277,3
660,1684,2
1150,1846,2
286,444,4
2857,576,5
5886,1017,3
3971,538,1
2266,3267,5
4640,1274,5
5621,161,2
151,530,3
4894,3003,5
2016,1485,4
4705,514,4
539,444,3
321,1874,3
3613,2930,3
3652,2512,4
411,1887,4
1748,2317,4
164,1758,5
4499,1151,5
3789,288,5
4140,2467,1
3032,75,3
1273,2712,4
329,2163,4
5860,3297,3
4058,2042,5
1967,2652,4
1044,2666,3
1211,3465,3
148,1540,1
4390,481,3
4754,2548,4
5469,280,3
1476,1900,5
1395,561,3
591,324,1
4343,1024,2
3679,983,3
3622,2684,5
673,1006,4
2890,2201,3
5342,526,4
4841,2558,4
5356,702,2
5333,372,3
4484,2375,5
3025,2487,5
79,3278,4
4627,2858,3
2857,2589,3
330,594,4
5788,2129,4
1010,1739,2
4179,1781,5
1807,2163,5
1622,738,3
1658,1184,4
4311,2776,3
442,1156,4
2114,44,4
5058,3214,4
406,2075,3
3985,3093,3
4682,1105,5
4194,3166,4
3589,1908,1
2807,1117,4
662,961,5
984,1925,2
2106,3020,1
1584,1093,2
889,1308,2
1258,3680,4
4543,2566,4
438,874,4
3638,1171,5
3891,579,3
5728,2846,4
2272,310,5
778,3499,3
3189,3223,4
4284,1293,3
4344,2820,3
2180,1115,5
195,2120,5
5366,806,4
1223,848,5
5530,2740,3
5312,137,5
2641,574,5
2201,359,5
4964,1546,3
3281,1697,4
2605,3239,4
3466,2807,4
4312,1544,4
1053,24,1
1358,1460,2
862,3487,3
5184,3511,3
3988,1937,4
42,3127,3
1262,992,3
4384,2593,5
1788,2652,3
4140,757,5
5350,1844,3
1177,2144,5
1356,2257,4
2290,3,3
5568,2543,4
2922,2087,4
1355,839,4
3958,2100,3
3277,3590,3
