user,item,rating
3816,1823,4
457,3303,3
4963,576,4
3568,146,3
1299,250,1
392,2276,2
1035,1026,5
193,843,4
445,2512,5
3340,2204,5
149,863,5
1733,1037,4
2199,2385,2
3999,1124,4
4387,2160,1
3648,1537,3
1593,759,2
4041,1279,4
1168,2519,3
4161,88,2
1325,2201,3
1885,1179,5
4597,2241,3
3384,2786,3
1073,368,5
2900,1165,4
2688,728,2
1524,581,2
1125,1970,5
1939,25,4
1920,1837,3
624,1258,1
5305,1508,2
678,2824,4
629,3661,3
457,1024,4
4060,2330,3
5312,893,5
4904,149,4
3135,1120,5
1012,1140,2
4389,225,3
4883,1742,2
5777,1111,3
3067,1554,4
5053,1450,5
386,1256,1
1317,1442,3
3987,1349,3
5354,374,2
3887,1275,2
2608,1202,5
4459,2796,5
2458,160,5
4234,2600,4
3288,148,2
5848,1257,4
5636,1648,3
2567,1128,5
4387,148,3
3224,3581,2
836,1282,3
753,1940,4
2496,1614,2
12,863,5
3833,2944,4
3564,1546,3
3159,288,4
3618,1213,5
104,2177,2
5414,3045,3
2887,2386,4
5950,1298,1
5434,189,5
3371,1934,2
2841,3652,5
3484,1568,2
45,868,3
3163,958,5
4388,1020,3
2124,1004,5
2031,3665,4
1405,2786,4
4360,1296,2
3884,1051,3
155,1944,3
1077,3489,5
846,2824,5
1824,956,1
3080,3236,5
5889,2712,3
1074,1028,4
1980,295,3
550,2083,4
2087,3385,4
3808,3041,4
5815,1840,5
3763,3044,2
2909,2178,4
4637,2711,4
1449,3464,1
4682,567,3
3853,1060,5
2683,1308,4
2232,3543,4
476,1457,5
605,467,4
6019,3352,3
1842,24,3
4802,848,5
4921,1136,4
2957,1261,4
5881,2751,4
2822,650,3
5555,2709,1
798,3695,1
4227,1904,1
1750,3094,3
2878,579,3
1316,3682,2
137,2787,3
2767,50,5
1666,3278,3
1139,42,4
4658,575,3
1598,2623,1
5684,2439,5
1524,1908,3
1172,246,4
2926,2786,3
531,1385,3
3940,1383,4
4451,1132,4
1340,2181,1
2766,3511,5
3957,1842,2
968,2167,3
5091,2786,5
1015,1803,5
3612,3462,4
4887,561,3
329,1421,2
2077,1407,1
374,580,5
1455,576,4
4584,803,4
5874,1026,4
45,2884,5
2341,2958,5
731,3570,4
5287,3440,4
4946,1803,2
963,3187,4
2455,955,3
3563,1994,4
765,2441,2
14,1803,1
3067,2964,3
1687,2144,5
838,1273,3
5097,3569,4
4738,848,3
5176,3342,4
3265,1775,4
4127,122,2
4489,653,3
5880,1017,3
1780,1155,3
352,462,4
1776,1289,3
2781,291,4
3746,1179,5
3108,243,3
3327,785,2
4685,1182,3
3477,216,4
4766,1664,4
1447,1117,3
1242,1017,5
3561,3273,5
1903,1907,3
1533,3310,4
1265,1537,4
4736,1470,3
6040,1501,4
1698,453,3
3571,2776,5
5026,2461,4
4489,2867,3
1564,2427,3
1150,834,2
4673,2742,4
2,1272,5
3810,1172,3
2000,2083,3
4834,1575,4
3770,193,2
1423,2652,5
2544,654,5
5952,368,4
4888,1981,3
4458,224,2
5824,3375,3
4406,852,5
4126,894,3
3462,1433,1
5759,945,5
1491,1479,3
5853,1092,5
3735,2073,2
2067,2325,4
4186,1178,4
2492,1874,3
3669,2600,5
2092,1768,3
3924,2715,4
4861,1109,4
133,1878,4
3681,1615,5
2820,2709,4
411,1575,2
1694,1273,4
793,803,4
1607,3249,3
3945,284,3
2801,2508,2
718,3551,4
5686,2432,1
5432,1765,5
2439,455,3
169,1651,3
5886,158,3
2031,1022,2
4085,3091,3
3760,1133,3
5677,852,5
1839,2867,3
2136,1557,5
5371,1994,5
3216,1706,4
3538,2401,4
5806,1122,4
4784,73,3
4009,1939,2
5026,1517,2
4786,461,4
4823,1644,2
4344,1776,2
5900,1891,4
2849,2481,4
3768,2271,3
1181,3220,3
202,1739,4
105,3033,4
2304,1927,3
2537,1012,2
5954,2174,5
4448,2128,5
1153,2376,4
5845,2817,5
1125,1815,2
3320,2190,1
5801,2481,4
1448,2709,5
6037,1147,3
494,1987,3
524,1938,5
49,371,4
3723,3000,4
5108,1056,5
326,1117,3
5630,1060,5
2820,3012,3
2380,1965,2
2841,543,5
3999,1938,4
5161,1156,5
412,3132,5
18,2421,5
4404,2485,3
2124,36,5
337,2496,3
3643,1156,4
5039,2932,1
5878,2410,5
1579,1582,2
5723,579,4
839,949,5
2425,3187,2
1354,2375,4
692,1878,5
828,217,3
5718,298,4
1671,2651,4
5621,1287,1
3778,594,3
3120,2558,5
5096,1857,3
2913,1928,4
5686,1929,1
1901,2339,3
4898,2419,2
5961,2106,2
509,2084,5
176,1296,4
1230,1595,4
1980,1067,4
1712,145,5
1496,384,1
212,50,3
2779,2860,4
5255,2204,5
2986,1950,4
3676,2461,4
5113,838,5
1354,3257,3
1051,3467,2
2503,2163,4
2378,539,2
265,1919,4
720,2622,3
2793,1957,5
5922,859,4
1599,1487,4
4754,2722,3
1324,2591,4
1151,1600,3
4853,1110,5
3808,1657,1
5754,1202,4
33,1145,3
1961,2174,2
2787,108,5
1675,1280,3
2581,2705,1
3976,849,4
5103,764,3
1941,3419,1
5788,1495,4
1062,2937,5
1551,2976,2
3808,1010,3
1254,1337,4
2242,1824,3
3125,2161,4
678,1738,4
4448,1550,4
1268,3236,5
3477,2651,4
4725,1656,3
3963,3670,4
5675,1092,4
4510,2559,2
5457,175,3
2857,1151,4
4387,264,2
3036,514,5
4451,36,3
4771,3129,3
2456,972,4
4734,853,5
4507,959,5
3887,1704,3
4425,3395,3
93,1293,3
587,400,2
3591,2496,5
3686,3494,5
1276,3190,5
1246,199,2
3681,2502,5
4333,2941,4
5312,2600,4
4682,6,3
1181,2066,2
5600,3031,2
3526,2651,4
4312,2182,3
5054,2741,3
2063,2570,4
1645,1871,5
3389,1546,4
878,318,5
1835,227,4
5686,1779,1
3945,859,5
2288,2255,1
3708,1205,4
4169,3270,4
5096,1023,3
1263,2475,1
2484,2144,3
869,1407,5
3172,580,5
4911,2893,5
1203,3456,3
4048,2335,4
4466,2710,5
4048,2976,4
2486,852,4
1207,1791,1
1125,46,2
1196,1740,4
247,2535,5
3409,508,5
5387,1993,2
4517,1395,3
1260,2780,4
5763,1111,4
919,1764,4
1298,1556,5
3383,3627,2
505,1105,5
4796,2831,3
4238,60,3
1008,2587,5
136,436,1
2153,1706,3
2003,1901,5
3653,1178,5
3843,19,3
4354,2977,5
4808,1276,5
2181,885,4
543,1551,4
31,1955,4
2022,2416,4
3051,324,4
4041,370,2
5630,1733,4
5682,1619,4
3285,519,4
984,2077,4
5600,2982,4
5511,576,5
4633,2944,5
5682,1185,4
3823,280,4
3419,2456,4
5961,1595,5
4054,75,3
4658,1922,3
4742,1124,4
2457,1149,5
2130,3075,2
2368,888,4
1468,1400,4
804,1124,4
5950,1779,2
4933,1274,5
4071,1207,4
169,1446,4
195,2383,4
3294,948,5
3731,3421,1
4995,3295,3
411,2776,3
5580,1778,5
1010,2161,2
5019,1818,5
3380,1175,4
2862,1131,4
2727,355,4
5831,1658,4
4774,32,5
3760,2136,4
604,1544,5
3216,1446,3
5107,137,2
3726,2590,3
2244,2447,5
4556,1825,1
2251,1024,5
5012,3030,2
2940,444,4
2063,1029,3
5974,61,2
800,2466,4
5026,1964,4
4946,1895,3
3711,1741,3
366,1936,3
1926,3028,4
2376,56,4
2090,2184,5
2670,3156,2
4021,3518,4
2376,549,4
5302,3316,3
4962,2660,4
6013,2335,2
5512,2774,3
5365,349,3
4670,1183,2
3690,1484,3
3120,2481,2
223,24,5
3792,2439,5
4305,467,5
4862,576,4
2854,3281,4
5301,3440,3
1639,3323,3
5449,2375,5
2439,146,3
4174,2786,3
1397,2600,4
2411,3310,3
1347,3581,1
2731,3239,5
2779,1110,3
3471,939,3
5472,1879,3
419,199,2
1605,959,3
5159,2297,4
39,2404,1
1268,2938,3
1047,32,3
525,1132,5
3257,1131,5
588,496,4
4238,2023,5
2894,3513,1
1941,1745,4
5098,2096,2
5029,1940,4
4829,2519,4
2321,3030,3
5107,1576,1
5025,1024,5
3125,1501,1
849,2701,2
5394,21,4
2680,1211,4
5654,34,5
4779,1185,5
667,1231,3
3304,3427,5
1125,3551,4
5219,2014,5
1988,368,3
3182,1206,3
1066,3278,4
964,575,5
4831,1776,5
1120,640,4
3000,2213,1
1709,2576,5
5475,2137,5
1015,2027,4
1335,2098,4
659,2600,2
451,1818,4
5404,874,4
424,1540,4
4557,1587,4
4212,2214,3
1768,1060,4
3138,1021,3
2506,2711,3
4045,580,5
225,3320,2
1015,3044,5
1842,1019,5
4596,3224,4
3084,107,5
3618,1609,3
2740,2334,3
3676,3551,3
2860,3665,4
329,472,2
4526,3509,3
4535,1395,2
424,3292,3
4472,405,2
4071,1564,5
3683,2006,5
261,3375,3
4140,160,3
2376,2976,3
1812,2136,4
771,891,4
5831,2120,4
1836,1619,4
2188,526,4
5677,859,4
4161,3566,5
4607,1140,4
2063,311,3
1605,1004,4
4807,310,4
1471,1537,5
2525,1296,3
692,399,4
5367,1283,1
1932,2375,3
3217,2831,5
1246,2100,5
4803,2751,5
3712,39,3
4190,1873,1
5256,965,3
1361,2889,4
4699,2558,4
5763,373,1
1839,3509,4
293,1619,4
601,1816,3
2609,1564,4
5182,2263,4
2404,1168,5
769,1120,3
2753,1128,5
3600,518,5
453,575,4
245,1144,3
549,3,1
3600,2702,3
2844,109,3
533,2794,3
5412,305,4
2334,1907,3
514,3239,4
5306,1460,1
3277,285,5
4186,2262,4
2801,2204,4
3658,823,2
5260,1161,5
2030,2456,4
5699,2110,2
5501,1192,4
1420,2705,4
4981,1371,5
2145,1508,1
1532,288,5
1298,1004,4
615,10,5
580,1116,1
4345,2456,4
955,539,2
4007,1786,2
1860,1273,3
2883,2519,2
3292,2079,3
5390,2497,1
1076,2654,4
2455,1026,2
453,1140,5
4819,784,4
5441,1994,5
5087,781,4
1593,2074,3
3610,990,1
3724,3461,4
5443,3191,2
4227,1782,4
289,1170,5
1835,179,3
384,652,2
5636,1124,5
3829,3323,4
2887,1433,1
2293,418,4
5889,1134,4
937,3665,5
4989,328,5
2016,153,4
1803,1168,4
1447,2776,2
284,1224,2
1912,1246,2
3032,2495,4
3453,1576,4
1291,1573,5
1779,1276,5
499,2520,3
4682,262,3
5757,2899,2
2731,1818,4
5500,17,4
4401,1760,3
1028,36,4
4322,2345,3
5916,1755,4
5501,191,2
1050,574,2
4619,455,2
3557,365,4
2234,1771,4
3342,2519,2
5293,310,5
1138,1315,4
5428,3342,5
3832,3651,1
973,2073,3
2091,1415,5
1246,156,3
4299,1564,5
858,1697,3
204,3127,2
641,1133,4
2296,2957,2
4033,2893,5
5067,3230,3
1857,2235,1
899,2079,5
4648,2378,4
5530,855,3
1889,1501,3
596,1849,3
2024,1313,2
1736,1457,4
2887,738,4
2330,254,5
3072,2524,4
5550,1554,1
4473,3493,4
3945,231,3
3231,859,4
5643,2193,4
2680,2514,2
2860,2671,4
2104,2481,1
3518,842,5
781,973,4
3625,1738,4
928,1139,5
2063,2215,3
4530,2795,4
5040,1125,5
482,142,3
1298,1206,4
5621,2585,3
2213,3691,3
3454,1926,2
687,468,5
4655,1614,5
2168,1067,4
2084,850,4
185,1274,3
1279,92,4
798,2268,1
2740,580,4
3026,1,2
1038,1140,4
202,2858,2
1142,3178,4
893,3127,2
878,191,2
2559,1111,4
4890,3444,4
5771,1546,3
4601,1429,2
204,963,3
5112,1697,3
4514,2634,4
396,17,5
2503,2776,5
5722,1195,1
3524,2655,3
2903,467,5
2975,2112,5
3367,1105,5
2496,2217,4
2077,2914,4
5794,359,3
2020,3548,3
3211,3135,5
752,3133,3
3300,2883,5
1287,3513,4
4647,3141,4
1983,2177,3
3200,3178,4
4404,1744,5
113,32,4
3185,1293,5
1896,601,3
293,1811,1
4983,3170,3
5511,1282,4
2751,1103,3
624,3394,5
1912,3440,4
2000,1261,4
139,1129,5
4476,3442,4
759,342,3
3458,17,5
5812,2311,4
5376,2762,4
4425,1594,3
3469,1174,4
3618,1479,4
3848,2671,4
1447,1773,5
307,3547,5
278,2263,4
683,2848,4
2288,1357,3
204,2958,3
5888,2899,5
3155,964,5
2786,368,3
2092,2889,3
4759,1161,5
5493,3669,4
1112,2785,3
4152,1384,1
4958,1959,3
3518,11,4
1004,1296,3
2439,468,3
3568,2333,4
1921,1278,5
2411,1775,5
3067,3219,4
1752,2711,5
1069,71,4
3511,1109,5
4626,2014,5
4114,1454,5
2031,2589,5
971,1088,4
3057,163,1
2783,254,4
5651,1386,2
5306,858,4
3611,1275,2
2173,1944,3
1952,1349,3
2153,453,4
3311,2014,2
4071,2941,4
2164,2463,4
1142,347,5
2443,3024,4
266,843,4
4368,1018,5
3590,3509,4
2428,2600,5
3641,1185,5
3562,1045,4
5536,522,3
5861,1053,1
2221,320,4
1354,1415,2
2975,1160,4
2304,2859,4
338,2346,3
4543,1846,3
140,3108,3
364,1533,1
2841,308,3
4454,2495,3
6000,15,3
5025,3236,5
1835,1213,5
3246,703,1
1267,467,3
796,3272,4
5683,854,5
1548,853,5
2841,524,5
913,1179,4
3271,1415,4
2888,1564,4
3597,2512,4
1207,596,3
2611,528,3
5963,254,1
3945,3181,3
5264,32,4
693,1200,5
692,78,3
1685,57,5
710,1108,4
5100,2655,3
3563,292,4
2205,2587,4
5629,1156,5
516,1110,2
3001,1175,5
1593,182,2
1303,461,4
649,2820,3
4686,1141,5
4312,250,1
2092,2953,4
5023,3491,5
3610,2559,4
1616,3304,5
462,1167,3
5282,968,4
4227,1461,3
4205,24,3
1150,3168,4
4508,579,3
2120,2129,2
1303,2059,3
4379,61,4
5005,1955,2
5054,3239,5
2016,2184,4
4791,19,4
5874,2142,3
904,2775,1
1187,1716,2
3156,3076,4
2540,2491,3
5624,1198,1
3769,1051,4
1527,2251,2
757,1109,5
4979,1287,3
4279,2405,4
3834,2746,4
3812,193,3
1268,3317,5
453,1111,4
2909,2512,4
4227,2320,1
646,421,3
81,1169,5
5126,1503,5
135,217,5
1818,358,3
5906,1782,4
1194,936,4
4083,1483,3
3768,1582,4
4381,2737,4
5684,1941,2
1150,2004,3
4682,2486,3
300,1202,4
1077,860,5
4118,3190,5
5466,3137,5
3189,2088,3
424,1277,4
3346,1006,3
1241,3384,4
202,1768,4
2047,1095,4
1632,911,3
824,1970,4
2847,1213,3
1440,1143,5
4771,495,2
3589,1279,1
4387,73,3
1132,1289,4
429,368,3
3083,2782,3
5389,1925,2
671,458,5
4785,502,3
406,3033,4
2010,2974,2
3716,530,4
1484,1446,1
550,3247,3
2402,1459,3
3327,1730,3
5256,2105,3
4040,1815,4
5220,951,2
3821,2756,4
3199,1121,4
4509,2502,4
2497,1789,4
4704,308,4
4595,1179,5
5364,2502,4
3342,2559,4
4140,307,3
1958,2786,4
2060,2635,4
2914,1153,5
780,145,5
5922,1770,3
1747,145,2
667,1276,4
4452,47,5
4852,1156,5
4579,1136,4
4819,140,4
5313,1763,4
2887,1994,2
5861,2867,3
466,30,4
3189,2058,3
3163,3399,4
2114,797,3
3551,2702,5
816,1140,4
770,64,3
3182,3443,2
802,526,5
6024,2780,4
1069,2374,2
4508,738,3
3201,2327,3
1279,2129,4
1875,1193,5
5229,2899,5
2665,1106,3
1137,348,5
5260,1208,4
4325,3398,3
912,2496,3
604,746,2
3313,3044,3
2712,3050,5
3209,1697,3
333,1840,4
3626,341,4
5626,1104,5
2233,887,4
2907,1931,5
881,21,3
4482,501,4
5980,1839,3
1758,487,3
1977,2824,3
339,1211,4
4591,2919,2
3654,2782,4
3265,109,3
5662,1614,5
1333,1023,4
4899,3271,1
2688,803,4
4169,2095,1
5026,367,3
4115,1981,4
3331,2203,4
3504,2483,4
1717,2109,5
710,1024,4
5142,909,4
5450,422,3
5164,1,4
5253,59,3
302,3378,5
5459,1026,3
3110,1994,4
2803,51,4
780,1206,5
1470,2102,2
5555,665,2
2142,1493,4
2888,958,4
678,1463,3
5131,1542,4
2507,1180,4
4708,1196,4
420,2714,3
3118,2087,4
1598,3458,4
1988,216,3
780,1870,3
1926,1076,3
3032,2083,5
4887,1975,3
4411,1265,5
1165,1167,3
3686,576,3
17,3509,4
996,2635,4
4022,2171,1
1935,1575,4
921,17,2
3369,2657,3
3083,2336,1
1626,1152,4
897,243,4
146,1092,5
1369,1595,4
3840,2512,5
5485,709,5
176,2180,5
3829,1573,5
3922,1168,4
2389,2584,4
6001,909,4
5575,1203,4
1632,1130,3
2807,2899,4
3806,2578,3
3328,351,5
549,1715,1
3589,1407,4
5350,803,5
5305,1841,4
5002,2593,3
274,1849,5
2668,2853,4
3908,231,2
1320,241,4
881,401,1
1029,542,3
5026,851,4
682,1296,5
340,1105,3
2496,3441,3
1054,1614,5
3241,2221,2
3887,292,4
678,333,4
3340,2558,5
714,2345,4
1776,2932,4
5157,1134,5
1631,1270,5
5555,1151,5
4352,254,5
3304,355,4
5759,3038,4
1265,429,2
5227,1179,5
3526,2786,4
676,467,4
1696,2159,5
4995,1310,5
3013,503,4
2760,2650,3
4439,2959,3
1383,1975,4
5998,2868,4
3398,2702,4
3624,1654,4
2704,1849,5
1194,2092,4
4732,1994,5
2340,39,5
5455,724,3
6036,1732,1
4579,526,4
3519,3667,3
3699,2822,5
5698,1105,5
1614,451,3
392,2235,5
308,539,2
4265,3163,3
4958,1866,5
1340,1442,4
1298,2889,4
412,2947,4
5239,2231,3
9,3551,4
3931,32,4
3593,2495,3
3574,3412,3
2340,3217,3
4942,2339,3
4150,654,4
3258,3702,3
1697,1878,4
1274,1122,4
5550,1208,5
5713,348,4
1667,1326,3
1151,1149,5
255,573,5
476,3529,5
1335,1202,2
3502,1849,5
1088,32,4
2020,1878,4
4933,3037,3
1347,1450,4
5604,723,5
5367,967,3
3080,3217,4
4865,41,4
3832,2348,5
3904,1225,4
6000,3509,4
752,374,1
4373,1821,5
3423,427,4
4734,163,2
5312,932,4
2533,231,3
219,2481,4
6025,1107,5
5219,3398,4
3298,2141,4
5317,1501,2
1837,594,5
3143,1887,4
1350,1296,2
2860,50,4
5794,3158,1
1434,2432,4
2231,3310,3
3971,2375,2
4086,992,4
970,217,3
3339,2014,4
1476,1900,5
3834,1287,4
975,240,4
2952,3073,4
16,2650,1
4347,982,3
1571,3134,4
5434,1175,5
2867,3619,5
4318,1236,5
1658,32,4
1086,2622,4
4102,1554,3
975,3272,4
1509,1517,3
5809,577,3
2178,21,5
5613,1297,3
4808,573,3
5663,628,4
4953,480,3
5964,1246,4
328,109,3
2395,1537,4
3956,3399,4
5627,1738,2
3483,1459,2
2666,2958,2
225,3500,4
780,3027,4
5955,1460,1
4849,2309,3
4336,2232,5
2583,1125,5
975,1289,4
1899,2512,4
4140,1487,2
1878,1460,3
392,2740,5
4291,1461,1
3475,84,4
539,965,4
4064,1821,2
729,280,1
5107,2409,4
1489,3195,1
4893,2701,2
1709,3130,5
2419,249,2
2529,3033,3
4572,2670,2
5900,1537,5
2087,1790,3
3410,2591,4
4228,1486,4
1222,2530,3
3032,353,4
2753,1527,2
5974,1177,2
4126,1994,4
5455,2502,4
4946,2013,2
500,1833,2
1303,2806,4
4948,843,5
4082,1211,5
2116,1571,5
3989,45,3
5615,467,2
4407,1975,2
1077,755,4
265,2756,4
1671,3417,5
4711,428,4
1873,2375,5
355,2914,3
6000,800,3
1186,2375,5
2545,3178,4
984,1261,3
948,1200,5
2438,1780,2
3438,2204,3
2720,1421,3
3842,1475,3
4335,2484,4
3312,1994,4
5156,1100,3
3117,1114,4
4779,1092,4
798,1020,2
3641,3592,4
1470,3179,1
206,254,5
4022,1981,2
5955,32,5
1152,2064,1
3751,856,3
3575,2255,4
3746,1450,5
4001,1790,1
1260,843,5
1468,2774,4
5889,2308,5
5717,1214,5
5282,584,4
4442,961,4
789,2599,3
1010,223,2
411,2520,3
3680,893,5
5742,1023,4
4318,68,5
1465,1144,4
1017,2776,5
4203,1051,4
1696,3590,2
3410,1479,2
3201,1612,3
2236,2345,4
1447,1290,3
4609,2097,3
3007,336,5
3804,1554,1
2407,1774,5
1748,2004,3
5649,39,4
656,1193,2
3265,576,5
3299,3229,4
6018,1384,1
3313,484,3
5824,2600,3
5188,3048,5
3754,1457,2
1501,437,4
1434,1994,1
2140,1108,5
2503,2495,3
4139,477,4
2899,2666,5
4093,1493,3
5428,324,3
2221,1730,1
3311,2181,3
3783,3198,3
5929,1808,3
4115,467,4
2264,1900,5
3156,3511,5
4510,78,2
3691,3702,3
1179,1213,5
977,1216,3
4524,353,1
1752,2892,4
4370,2893,2
5306,1275,1
1117,1274,4
4638,2481,3
4041,653,3
2477,3329,4
5605,650,3
5256,2905,3
3951,1821,5
664,467,5
4506,1175,5
157,1,5
3228,1517,2
4867,1942,2
1352,864,3
5765,2100,4
1775,156,3
4448,2427,3
2012,2335,3
131,102,2
3112,3666,4
5523,2375,5
3180,121,3
53,1908,5
1680,1081,3
146,1098,5
699,341,3
1605,1603,4
3222,657,4
2228,2489,5
3539,1355,3
1992,3639,2
3118,1594,4
4187,1118,5
2215,495,4
1392,3134,4
1109,251,3
780,863,4
4277,931,5
639,1216,4
591,1261,4
5506,3378,4
5156,992,5
237,3328,1
4983,2163,5
1243,458,3
2298,2421,3
3384,2376,2
1315,1100,5
5831,1681,3
3754,1274,4
2926,594,4
2016,1186,5
3951,3187,4
5452,1385,3
5550,1598,3
5205,3354,1
5780,1739,4
5623,1854,4
692,3189,4
528,2683,4
4305,1878,4
752,3051,1
877,458,4
6036,2278,3
770,1026,3
1968,3295,5
4732,3485,4
1924,2100,2
1958,231,2
1449,1594,3
3300,2215,4
5329,1216,5
3705,1085,5
1218,1107,3
3804,678,1
975,441,3
5738,1128,4
280,2129,4
1117,2741,5
3430,971,4
1616,2214,3
4016,1180,3
5153,2885,3
2129,1249,4
780,2228,4
5501,2666,4
4784,2822,5
3705,2253,4
3791,1634,5
3693,870,5
3484,823,2
1722,908,5
5595,1575,2
1128,2664,3
1980,3165,2
1405,1289,4
4957,1846,4
5091,1960,4
4508,51,3
5841,2329,3
3808,1060,5
1680,3577,1
4320,1276,4
565,2100,3
1358,1421,2
5271,530,4
1546,1776,5
2036,990,5
2168,1175,5
4472,2559,5
2777,1598,3
4578,219,3
1233,2283,5
5848,905,5
2376,3305,3
3889,998,4
1281,2542,4
5831,3134,4
3909,2512,5
3768,1970,4
5675,43,4
1285,304,2
5107,1188,3
5449,2933,5
4532,1272,4
3140,1010,3
2051,3035,2
3469,1538,4
855,201,3
1125,45,4
2288,1573,4
3778,2439,3
3412,347,5
2077,1638,3
2880,1414,3
2529,2929,3
3416,970,4
569,455,4
331,1537,5
3205,274,4
1553,2309,2
5788,1674,3
1244,3458,3
1699,1193,5
4058,1821,4
1457,372,3
2900,472,3
1845,480,3
5172,714,5
4124,2566,3
5141,1540,5
2181,2043,3
3727,3036,3
5753,410,4
4381,3133,4
293,3108,5
3308,1030,3
1246,1067,4
3827,374,5
1077,3369,4
5796,3083,2
3824,1026,1
3311,1429,4
3620,3342,5
3945,344,1
5787,183,4
1284,3219,4
1746,2587,5
3669,1813,1
23,50,4
3839,1704,2
5841,2532,4
3681,528,4
2842,3060,3
6011,2774,4
5886,280,5
2860,1659,5
2136,1293,2
2269,2481,2
2012,1125,3
3101,806,4
3696,1140,5
1285,2121,5
5180,894,5
5922,2109,4
1273,1735,3
1449,3137,3
346,2512,4
3942,284,2
5042,2156,2
3745,401,4
1544,3648,5
3125,3430,5
4729,1442,3
442,2190,1
5108,1871,1
3769,1180,5
4718,1916,4
957,2652,4
1579,2404,3
3724,2059,3
3126,1454,3
1019,2179,4
173,1197,5
3405,1953,4
2017,2669,4
3095,1008,3
765,3239,3
1340,1936,1
3793,472,2
4498,2958,4
1244,1609,3
3272,1151,5
673,2098,4
4294,562,2
2282,320,4
2292,973,3
3728,743,3
1941,2960,4
5448,1932,3
4647,594,5
5854,1972,2
974,1733,4
3818,24,4
1577,2652,5
4523,3511,3
2058,3000,4
3683,2192,5
3016,2203,4
3564,3033,4
5463,1108,4
3430,1890,5
3199,1180,3
4404,1154,4
1667,1987,3
4800,3020,2
3769,2214,5
5956,611,4
1069,1730,3
4312,1138,4
1362,1786,3
2857,2013,3
847,1789,5
2077,3033,3
5005,1705,3
2761,358,4
1465,1796,3
1748,70,3
1053,2950,3
4446,1839,3
3175,3092,4
3468,1504,3
2837,1109,5
4462,2516,2
1322,1131,5
3652,348,5
1181,1384,2
2840,70,2
2398,3706,4
3117,528,4
2897,514,5
4344,1759,3
3929,146,3
3842,1745,5
3450,1733,3
4748,854,5
1862,3665,4
2436,1287,1
4412,1614,5
1117,837,4
545,1782,5
2849,3082,4
863,2737,4
5623,3190,5
308,229,4
2907,1320,3
3590,2439,5
2680,43,2
884,3050,3
2559,577,4
3736,2269,2
2374,353,3
5169,1407,3
4243,3312,5
5605,2512,4
4524,352,2
4611,1174,1
2882,2973,5
1077,2127,4
3483,2201,5
2271,2163,4
3246,145,4
444,3133,3
1029,313,4
1632,3103,3
2956,32,4
2032,1551,4
3353,2214,4
4285,824,4
2803,2652,4
4867,2496,5
369,2711,4
934,2079,4
3129,2339,3
4070,1503,4
5261,3174,4
1611,528,5
5880,2666,4
4543,2230,1
3075,1827,3
2890,1132,5
1531,3249,4
3183,738,3
4117,577,3
4837,1812,4
494,2590,3
5954,3105,3
1203,3385,4
4150,461,4
2814,573,5
2907,3030,1
117,1175,3
3517,39,4
2666,2204,5
4653,2309,3
1768,3483,4
5691,2867,4
123,6,5
3163,2401,4
5763,1605,3
5875,347,5
1194,522,4
187,1023,5
2890,1987,4
3305,2489,5
2414,3190,4
4344,2286,2
4169,3570,3
2010,402,1
1496,2217,3
4179,580,3
3314,2339,4
4928,3156,4
1696,1124,5
2672,2684,2
4336,2197,4
4508,2302,4
5893,2991,1
2810,1901,5
850,292,3
5424,24,4
2078,1575,4
1579,2286,2
466,1091,5
4042,1023,4
3454,2652,5
5878,2129,1
5978,1112,5
2077,2899,4
768,2515,4
4523,1571,1
5441,1849,4
2434,3702,2
3346,2795,5
1497,1158,5
1053,254,5
3641,2471,5
4434,1108,5
3228,576,4
4169,2710,5
3603,1485,3
3304,2711,4
2281,1107,4
1422,2958,3
4512,2889,5
3280,2932,4
1716,3322,3
2453,3049,4
5747,50,5
349,2129,3
5365,153,3
5204,2489,4
5054,2027,4
10,2111,5
3353,3187,4
2641,2217,5
3389,1824,3
3998,2758,2
941,2502,4
1506,1159,4
1585,2279,3
917,514,5
3191,1551,2
639,1953,4
1320,843,5
3536,581,5
4771,16,4
5561,1066,1
445,2784,2
3648,1045,4
4602,1564,3
3662,1237,3
3416,1026,1
2986,514,4
3688,484,5
2796,107,3
3620,2129,2
3982,1200,3
1643,1051,3
330,3127,3
4448,3462,4
3861,3050,3
1344,594,4
5824,460,1
591,1196,4
4322,3371,2
3997,261,5
4345,1167,3
1680,2660,4
4866,1179,5
5350,1287,3
5575,853,4
3626,3229,3
1988,1117,5
4026,2278,3
2446,1097,4
1912,511,4
5886,2333,3
4635,963,4
4539,1204,3
3180,3264,2
1203,2217,4
5369,2712,4
4906,2880,4
489,3619,1
777,145,4
3859,453,1
3766,526,3
3952,3136,4
4657,1119,3
4598,2122,4
123,2284,4
5583,2375,5
5260,3501,2
3810,1775,4
6011,2860,3
110,1495,3
3669,1600,3
1941,1059,4
1916,488,4
2124,495,5
4472,145,3
4955,859,5
2064,241,4
118,1399,4
3771,2781,2
4379,1118,4
3626,2794,3
3766,2186,3
1224,461,5
3522,358,3
3070,1140,4
4473,2646,3
5794,406,2
5961,441,3
3813,1107,5
5886,1278,4
5876,1026,4
2041,1782,5
3438,2376,4
4367,1486,2
5912,347,3
3550,461,3
1324,2795,3
4662,2491,3
2203,496,5
5620,2375,4
3299,226,5
1733,972,4
2986,781,3
3709,2708,3
658,137,4
4808,2937,4
