user,item,rating
2230,229,2
2010,1738,1
2907,3510,4
4738,1200,4
1139,139,4
4923,2148,3
549,1973,5
608,2013,2
3679,2600,5
3679,2598,4
3260,3319,3
3065,2945,5
5561,2048,4
2737,3030,3
456,3267,3
536,321,2
4169,2876,4
5765,1107,3
2529,1053,2
2928,992,5
4007,225,3
482,2826,3
3940,963,3
5220,714,3
890,2774,4
4169,1039,3
5550,2064,4
4411,427,5
6000,1026,5
1879,2593,2
1698,3134,4
4442,1107,4
5930,34,5
5001,2106,5
5673,28,4
5032,2203,3
4138,1128,4
1859,2616,2
5424,895,5
2665,1112,4
1407,502,5
3327,229,3
3389,2141,5
430,1008,3
5075,955,5
889,1204,3
3967,400,1
5950,1175,5
2263,2858,3
5239,1249,3
1389,628,3
830,3541,5
3227,539,3
2962,873,3
1755,1777,4
4279,2661,4
2118,2657,5
2857,3591,2
770,1848,4
146,3318,3
3228,700,3
5573,843,4
3513,1019,4
3683,863,5
5675,107,5
3108,2238,2
1516,501,3
4620,2496,5
5622,3440,4
2866,3229,3
4490,1203,4
5893,3369,2
4901,1200,4
1134,2375,4
659,1132,3
5672,2625,1
1203,1372,4
539,3207,3
646,528,3
1641,3281,3
1502,929,4
1839,1493,5
3311,1944,3
163,1133,3
3652,2652,4
1401,714,4
4342,1582,5
2896,2163,4
4467,444,3
62,2652,5
5273,3005,2
859,706,3
1665,864,4
1605,852,4
4022,963,3
2565,529,4
1470,1084,4
3080,1546,4
5964,324,4
4118,1276,4
2907,1973,2
4964,165,2
652,1450,3
3938,3616,4
3209,280,1
858,2884,3
5084,1716,5
752,1768,2
2628,1315,5
3617,1527,4
1147,873,3
1215,1114,5
3585,276,4
3751,2335,2
3410,1277,2
5034,2559,4
5364,2599,3
846,2058,4
4388,2182,3
1243,3133,4
2251,45,4
929,3133,4
2063,1812,3
1680,2604,2
857,870,5
3148,1200,5
524,347,4
3224,467,4
749,2324,4
2206,2204,5
1358,429,2
5289,855,4
2967,3342,2
1164,3502,1
3442,1450,3
6016,850,4
2679,1493,3
1183,1010,3
929,1130,4
3000,320,4
3394,2,2
2453,1503,3
3073,576,5
1040,2110,4
302,1605,2
721,1295,4
2854,3292,2
716,744,4
2016,965,5
5044,3314,4
5268,1224,1
5815,1193,4
1693,909,4
2500,3187,3
3118,1162,5
5458,3509,4
1839,1822,5
3931,3247,3
5889,2059,4
4951,866,5
685,1179,4
715,709,5
1611,1961,4
1320,594,5
3985,2652,2
493,292,4
1483,2263,3
2967,1775,4
3882,1774,4
2010,3322,2
4481,368,3
4633,941,5
3096,3354,4
4765,1832,3
4524,1741,2
524,3156,5
570,1537,3
1447,441,3
4533,1109,3
3569,3465,4
2121,576,3
2523,1900,3
476,3166,4
1261,2405,4
3502,549,5
3796,2970,2
4144,1357,4
2116,2700,2
2167,2337,5
4802,1527,4
731,2882,5
675,1179,3
1147,3511,1
333,51,4
1377,526,5
3794,2652,5
2967,561,2
5021,341,3
3258,1732,1
15,2129,2
4213,2611,4
1737,1853,4
3626,1184,3
2917,3042,5
1854,225,4
3201,1842,4
2466,882,5
1676,1879,4
1120,2222,4
3313,1782,3
5371,2874,3
3607,1854,3
3304,1282,4
4451,1004,4
4790,1019,4
5996,1944,3
4425,2885,4
2665,288,5
1701,2840,2
1181,2218,2
692,2404,3
604,1454,3
2010,499,3
5449,3295,3
2836,2786,2
5550,575,4
3586,496,5
1722,1054,5
1219,2297,5
235,873,4
4628,2558,4
3823,892,5
5434,467,2
5046,3037,5
92,1262,1
1626,2091,3
1733,2128,4
4906,3503,4
5891,2509,4
3401,203,3
1369,1167,4
2752,2886,3
1650,568,5
477,633,3
2776,2182,4
5131,1133,3
4685,1781,3
2688,102,4
5483,1105,4
2048,576,5
4367,528,4
3887,3193,3
5955,539,4
3454,978,5
204,3458,4
2713,3504,3
3142,3443,4
5858,1202,5
6035,577,4
522,2201,2
2909,1372,2
202,1536,5
4523,1149,4
3675,1200,5
3110,308,4
2084,1509,4
588,3546,4
198,1119,3
3202,573,4
3705,2243,3
2907,1367,3
2878,1862,2
2537,2098,4
587,2427,2
4964,291,4
3292,2955,3
1317,3460,4
5854,1306,4
2026,875,4
5788,318,1
4107,690,5
4918,1615,3
4085,1023,3
4447,3199,2
1861,653,2
3393,3208,1
2770,1019,5
2688,3352,3
5475,3354,2
5239,3459,4
4903,1136,2
2907,2218,2
549,1540,5
1019,1779,4
5008,1124,4
3830,2231,3
4416,1503,4
3095,2427,3
2130,3686,4
5161,165,1
198,441,4
5405,1295,4
2990,229,4
6026,1738,4
5556,1111,5
3031,1279,4
3414,193,3
4725,1149,4
2765,1145,3
4855,580,4
1141,3378,1
1591,1197,4
1780,11,4
4227,1038,3
4156,2876,5
549,3117,2
238,3482,3
3129,472,3
990,1827,3
2299,1107,5
5752,467,3
3917,1467,4
3453,1112,3
3277,1119,5
242,107,3
67,1774,5
2105,2224,2
1798,1774,5
3855,1460,2
3650,344,5
2918,1738,2
3483,1773,5
4697,1518,4
1701,1107,3
4238,3592,4
2909,3671,3
132,1197,5
1128,2912,2
5728,850,5
919,3187,4
3847,3482,3
3077,1450,5
3600,728,3
3701,1259,4
1441,1797,2
2621,48,3
6004,1842,3
1891,909,4
770,3166,3
3618,3375,4
5886,3207,2
1441,1793,2
1264,146,4
4546,1296,1
5451,909,5
1265,1512,4
2764,107,4
438,1307,3
4260,1927,1
90,1493,4
3478,848,3
3019,1944,2
4706,1053,2
5469,3217,5
4892,2463,3
442,714,4
1422,2183,2
1990,2183,3
1203,1143,5
4327,2440,3
770,3032,3
5539,1141,5
3475,279,3
125,542,3
504,642,5
4980,1436,2
594,852,5
67,1118,5
5845,1135,4
2473,2886,2
5585,1803,2
2847,1133,4
1846,1296,5
3064,1849,5
3391,1935,5
3724,3442,3
2513,2109,5
3191,1275,2
3579,1460,4
5429,987,5
5811,3162,3
5443,1781,5
3272,1429,3
4124,3602,2
1916,1045,4
1591,1775,5
1029,1919,3
1952,2555,2
3311,2319,2
5689,1202,4
1244,1280,2
5205,2439,4
1837,3706,5
2304,2854,3
4437,1436,3
981,1176,5
6025,537,3
3600,1428,4
5843,1179,3
4637,2320,1
3558,1537,3
5880,2873,5
2537,1101,2
3416,1278,4
5416,3419,5
5458,1184,4
235,3488,4
5394,377,2
4406,3236,4
1980,2544,2
4417,2960,3
2621,1540,1
2938,703,2
4521,972,5
839,107,5
3079,1004,5
1451,1789,3
3821,1888,4
4998,1194,4
4122,1823,3
2804,1278,4
195,1019,5
5054,1343,4
2966,3249,5
5558,2171,3
3315,993,5
3626,2211,4
4138,3034,3
1544,3583,3
3151,2031,4
4227,2847,4
2072,1950,3
4103,3266,3
4837,742,3
3720,93,3
1207,628,1
5111,617,4
245,2743,1
1162,3570,3
3401,949,4
5224,2360,1
4946,1276,3
2590,3452,2
3539,779,4
2700,686,2
1150,3217,2
5074,2858,3
2753,853,4
4377,2519,1
1391,1148,4
4645,427,5
945,2297,3
4934,1450,2
2965,1004,5
3347,2795,5
2059,2218,3
1653,2702,5
5943,1148,4
3588,628,2
2876,158,5
3518,2111,4
4995,2684,4
3029,1242,3
1050,2078,3
710,1328,2
869,2498,5
2818,1900,4
5955,1914,4
1941,1313,4
1712,864,3
869,1458,3
4647,1527,4
3813,2308,4
2773,2702,4
3280,3581,1
3823,1822,5
2873,2129,2
5872,1334,3
1799,1158,3
5262,3342,3
5108,1010,3
1375,2512,4
1794,2106,1
5394,1503,5
3768,2622,3
5686,2203,2
396,1204,3
5412,1774,4
125,3592,4
1941,3702,2
3082,3029,4
3292,1575,4
5601,1108,4
2541,2224,4
4048,1477,5
4116,3305,3
1925,2852,3
2015,105,3
2457,3030,3
5135,1824,4
3380,2991,3
546,1619,4
1260,1303,3
4708,1197,5
1941,1151,4
850,2823,2
4148,444,4
2455,1832,1
1790,3628,1
2887,2120,3
1954,594,4
2486,3500,4
1120,1909,4
375,2854,3
2481,3440,4
5482,1206,3
3017,3269,4
737,2893,3
980,965,2
201,3037,5
4786,1211,5
1941,2277,3
3224,25,5
3207,1248,5
2848,468,1
202,936,3
3401,1297,3
5571,803,5
3067,2232,1
5837,87,4
3666,2013,4
850,2741,3
58,1018,5
4808,1134,5
3018,1184,4
4418,3272,2
4856,157,5
4658,3203,1
55,240,3
4626,2675,3
1015,1841,5
331,2709,4
329,3273,1
4739,1694,3
1693,1175,4
208,371,3
2158,1140,5
4335,1207,3
1285,1994,5
712,32,3
2343,1121,2
1082,1374,5
4014,428,4
2352,2358,2
3929,21,3
5531,1125,4
3718,977,4
5480,2502,4
494,3328,3
3145,1174,5
1115,514,5
1912,522,4
5165,2098,5
4589,3430,3
3101,3036,4
2404,2512,3
2496,2464,2
6030,2052,3
5831,1730,4
4261,965,5
2173,3680,2
3916,1825,2
5472,844,4
4447,2178,4
690,2439,4
3166,3190,5
4041,2490,2
3988,2111,5
1422,628,1
4078,1030,3
1681,3623,4
2188,1237,4
1952,2839,1
2938,1833,3
524,493,2
2436,3509,4
777,1870,2
48,2103,3
357,161,2
3200,2786,5
5267,863,4
4682,1176,4
5795,2282,5
4632,1202,4
2753,2660,4
2109,2241,3
5976,2833,4
5675,3190,5
4061,3526,3
1421,1237,1
2967,3131,4
918,3036,3
5749,1626,4
4222,358,3
4879,1407,4
4535,1137,5
3652,1395,3
2119,2,1
3029,1151,5
5269,435,2
5547,2179,4
1883,1174,3
3625,1179,3
1775,1092,4
163,2210,3
5954,2326,3
5881,1697,4
3411,1796,1
3824,1326,3
1279,1278,4
827,1108,3
2862,1782,5
1903,1,4
2846,39,5
588,861,4
2453,2247,4
1125,703,3
608,3456,3
5553,2711,3
3481,3275,3
5621,3444,4
5283,3060,5
1150,1170,2
5663,2636,4
1010,155,1
146,1916,4
911,3217,3
2748,1060,1
1461,1785,4
5562,347,4
2190,1185,5
1636,3328,1
4041,583,5
5643,1415,4
2507,479,4
4489,1925,4
5376,2711,4
5712,1107,3
3540,2416,3
2254,3702,4
5015,3132,4
5764,1132,2
477,158,4
3569,1935,4
300,1018,3
3690,2308,3
337,3041,2
3646,1618,2
3503,3342,3
2053,2112,5
4277,930,3
2168,3592,5
4079,2333,5
3013,1784,3
2762,2740,3
1925,2489,4
4277,1094,5
1515,2587,4
4312,2974,2
1552,1368,4
3067,1849,5
1675,1816,3
1571,21,3
3727,3597,2
4626,1136,3
2007,1124,4
5021,2154,3
3414,34,4
2042,852,3
3947,280,5
2675,2013,4
4686,890,4
550,573,4
3569,2427,5
5254,1540,3
118,2652,4
5312,1273,3
939,3489,4
3946,573,5
2015,1238,3
5553,1242,4
1010,1501,3
5172,856,4
3520,3092,3
214,1705,4
2263,2278,2
426,2780,3
4497,945,2
1687,746,4
1387,1178,3
9,1575,5
5220,1176,3
2223,225,4
631,2758,5
1887,2867,3
4078,1931,2
2211,3684,2
5722,1013,5
1701,2144,5
3622,2277,3
5268,1194,5
5239,803,5
2063,3376,4
2465,24,2
5947,2096,4
2172,1231,2
1941,1896,2
5853,348,5
4732,374,3
3046,2514,5
3081,3576,5
3518,2963,4
3916,108,5
520,2199,5
1780,3,2
4607,2202,4
5222,582,3
5112,953,3
5367,2470,3
2608,978,3
2999,1958,3
2012,1960,3
4502,799,3
2237,2199,5
2153,1954,3
2995,965,4
3711,1018,5
1124,2334,3
5250,108,4
45,849,4
419,107,4
1505,1483,3
3873,2587,5
1659,640,4
4528,2401,5
5742,298,5
4020,1004,4
3400,1624,5
5333,299,3
785,1987,5
514,3239,4
1366,832,2
1333,1170,5
4600,108,4
1079,1306,4
1239,510,2
1939,47,3
3373,3551,5
3261,2566,4
1119,1981,5
2208,990,4
1579,2737,4
202,3549,3
5313,3331,2
352,1960,5
4345,145,5
3539,1624,4
2341,2339,4
5717,140,4
4215,1483,3
3684,2241,4
5878,21,3
5129,108,3
4169,3359,3
3353,3295,4
1395,3430,5
2378,328,4
712,538,5
637,1213,5
5985,1588,3
3727,3193,3
2015,618,3
3451,3030,5
2193,2652,5
4790,3039,2
5428,1503,4
1467,3652,4
720,1051,4
3839,148,4
5011,1295,2
4448,3504,3
1329,304,4
1602,3175,4
424,2185,3
4054,2782,4
1128,2006,4
5433,2596,1
4531,109,4
758,1060,4
3929,2059,3
4446,973,3
1362,712,4
5164,2762,5
3700,755,1
6018,472,2
5335,611,3
3778,1166,3
4305,2466,4
1587,1152,4
4867,746,4
2818,1125,5
293,2535,3
5890,1295,4
4319,1112,4
4637,164,3
471,1274,1
701,3047,3
937,370,4
2743,3445,5
2779,1113,4
696,99,4
2091,1552,5
1454,1487,3
4221,1105,5
5305,1293,5
2832,2481,2
331,2883,4
4401,1633,1
1752,596,5
4489,3030,5
4344,650,3
2700,16,5
1752,528,4
1371,3207,4
696,1084,4
1084,2848,3
3178,1486,4
999,577,5
5151,2325,1
2250,3677,1
90,3556,4
4418,2903,4
319,230,4
5084,765,1
5079,1133,3
4177,2776,5
5825,1325,5
2233,859,5
3427,2087,3
1648,853,4
4950,1247,4
889,218,1
3201,2163,5
134,422,2
796,838,3
3069,1307,4
485,3275,5
338,2297,3
1050,3023,3
1138,254,2
3476,2262,1
1468,738,4
6024,2335,3
1562,822,2
198,1788,2
3827,2812,3
4870,1119,4
1274,3434,4
5728,1336,3
531,3187,4
1767,852,5
1858,2375,4
4981,368,3
2872,2893,4
4970,2210,1
3677,1249,3
970,678,4
2677,1320,4
4981,470,4
5605,34,3
5166,1176,3
3777,2204,3
2334,1580,4
4378,2100,1
5794,580,5
1458,2335,4
5972,580,5
1317,1112,5
2847,1733,2
5526,1092,4
4478,1193,5
3084,3006,3
5090,909,4
2910,1054,1
261,1656,2
3347,2969,5
5572,3395,4
5157,2853,4
5954,2926,3
3808,1126,5
1626,739,3
2711,2666,2
1054,1436,5
3541,3494,5
3295,3050,4
3460,1840,3
3946,1450,4
100,1030,3
2862,3433,2
814,1440,5
2446,2079,5
5707,427,5
4318,2985,4
2397,2932,2
2271,11,4
3724,2665,3
2404,1175,3
2978,852,5
412,1158,5
4732,2779,2
1155,2774,4
1680,1791,3
2876,2856,4
5272,2180,4
2145,2505,5
3934,467,2
4204,441,5
2,3187,4
4268,1191,4
934,2826,2
3884,3032,4
4879,1242,2
377,3592,4
2907,1457,2
1628,32,3
3829,1391,2
2946,93,2
3487,2144,4
4482,850,4
770,2345,4
1737,2765,2
5788,993,5
3992,3024,4
4378,2385,1
482,1844,5
2190,1108,4
1694,2741,4
326,1132,4
435,527,2
5091,2282,4
628,11,5
5220,2335,3
5512,1538,5
5692,2008,3
873,103,3
4041,319,3
2994,1540,2
4788,2258,4
1970,3690,3
10,530,4
1545,1171,3
2227,1109,5
3526,425,1
1522,1830,4
2964,1168,5
4887,435,4
2468,3037,4
745,746,3
3756,3384,3
3189,1245,3
6025,63,2
2909,3455,4
5136,61,3
839,2966,3
2182,3252,4
3564,226,3
973,2410,3
5018,39,2
1234,862,5
5675,1889,3
5131,330,4
4647,3702,4
1413,1657,5
5198,1045,3
3868,1379,3
1483,247,4
2038,1095,4
3228,1021,5
3620,3456,2
1449,3123,4
245,3134,3
1524,2774,5
4271,1180,4
4683,2416,4
4800,1372,3
204,3219,4
4195,1136,4
2047,1446,3
1219,2336,2
831,2489,4
482,3295,2
1451,3376,4
3970,1537,5
444,909,5
783,3303,4
1550,2945,5
4098,3524,2
3462,254,4
225,1211,3
271,3482,4
4780,1132,4
5255,2206,5
5643,2365,3
2796,1032,3
5338,908,4
3066,347,4
714,1537,4
1496,1820,4
2853,3038,4
1875,3342,2
2393,580,5
1155,2079,3
5643,1176,3
3829,2091,1
3234,1842,4
2105,1385,3
1340,1679,1
4167,2210,2
2103,1158,5
2976,1126,3
3808,2978,2
1390,1970,5
1067,2489,5
362,368,4
4290,2308,5
2860,3249,4
5254,3447,3
2810,1910,3
4801,1237,5
3271,1842,3
5071,3460,4
4203,2893,4
4470,3509,3
1667,1289,5
1055,1085,4
1029,3333,1
987,264,4
3957,340,4
4452,2910,3
1922,496,5
2931,1879,5
1761,167,1
3717,1213,4
3072,1204,4
2519,1981,4
1945,2810,3
5142,967,5
591,3369,1
5597,2467,1
1177,2198,5
5002,3158,3
1173,2565,2
3688,2766,5
5177,1856,3
284,1605,1
3970,261,3
5452,1483,3
3539,213,4
4468,1477,4
2608,1216,5
5269,1092,4
2993,6,5
3661,803,5
3085,909,4
3178,1821,3
5124,2020,2
4522,3281,3
3591,347,5
2131,2495,4
5100,3569,5
5535,2346,4
2788,1009,4
783,158,3
2753,1771,4
524,1477,2
4054,1009,4
3123,2515,3
4512,1987,4
3213,1485,5
610,1357,2
2219,437,4
537,1261,4
5520,203,4
3512,61,4
1692,1208,5
352,204,3
1632,259,3
1034,2666,4
2266,2375,5
855,362,4
2986,1370,3
224,1501,3
4213,2559,5
4145,2378,4
5491,1367,4
5493,443,5
5459,2309,5
4829,3278,4
1025,1107,4
4808,3210,4
712,3385,3
3696,1576,4
270,3249,5
78,841,4
4203,2683,4
3475,1812,1
5600,1180,4
2941,2542,3
4323,1493,4
2450,852,4
3410,1470,1
2544,1773,4
1265,1773,5
4942,3458,4
2919,1116,5
3790,580,2
2164,2050,4
5463,714,5
699,421,3
1489,3658,2
4579,1540,3
585,1399,4
5594,2675,4
4114,2749,5
5954,1929,1
343,1738,3
3872,2111,5
5795,958,5
2555,2854,4
1342,1814,2
3034,3060,2
1803,1456,3
749,487,2
4457,3440,3
4314,267,3
5185,1749,4
5543,1274,5
4552,24,3
4344,3314,4
1717,2731,5
854,725,1
415,1191,4
5680,514,5
4126,382,2
4089,2774,4
2680,1247,1
36,2375,5
4870,1477,3
5063,1017,4
5703,1139,5
2809,1107,5
2669,1773,4
5854,1167,4
1584,1744,4
2276,2710,5
5482,1874,1
3650,2502,5
2914,45,4
5699,1878,3
4027,1831,4
4064,2962,3
5571,905,4
2478,905,3
3419,32,3
5675,1567,4
3807,318,3
1057,2789,5
3895,347,3
4526,3385,3
1017,3673,3
5501,746,1
1990,1119,3
338,2722,2
2465,1118,5
1451,2735,3
4277,633,4
3416,1849,5
3012,1595,3
3314,1935,4
5557,1009,5
331,21,4
385,528,5
3822,1125,4
3946,2885,3
173,2796,4
6037,1774,4
5917,371,4
4236,2421,5
3129,1278,4
4473,39,4
2900,1925,4
3885,2094,4
4512,1119,4
3507,698,3
5742,3028,3
1916,1503,4
3596,3037,5
1084,2515,2
2203,1822,3
3353,2230,3
3568,1198,3
1904,1433,2
2188,2640,3
187,2846,3
3688,484,5
1244,1117,5
4933,524,2
1408,700,4
2863,328,3
550,633,4
2173,1307,4
5658,1634,3
4354,1159,5
1399,1576,4
5286,39,4
3271,1019,4
2507,1548,5
3265,469,2
5837,822,3
4072,577,4
5047,1011,4
533,217,5
1171,3551,5
3180,2235,3
2727,32,3
5074,428,5
1015,3227,4
4837,3040,4
1266,2244,3
1641,2402,2
3423,1450,5
3455,1296,5
3651,1766,5
4334,2185,2
264,2867,3
3881,1450,1
3624,371,3
1051,2786,5
4906,894,5
3664,271,2
2042,2694,3
543,2195,3
2414,1905,4
5658,288,2
3277,2379,5
2544,1157,5
216,958,1
3834,1456,5
889,3115,3
159,2675,4
5459,2866,5
4451,1981,1
4438,1019,4
3122,2945,3
3620,1290,2
3961,1007,5
3507,982,2
5015,2554,2
4262,1826,3
2462,1278,3
5345,359,4
4568,43,3
5289,2004,5
5433,1901,2
3626,1287,4
5301,2481,4
2947,1501,3
33,2097,4
3724,11,4
2779,1185,3
687,2652,5
5326,108,2
1755,1905,2
5900,2098,5
2497,1011,5
5337,1178,5
4387,429,2
3929,2749,5
2909,3230,2
3299,3488,3
1099,738,3
10,3071,4
1831,2892,4
1119,633,3
3499,163,2
1449,453,1
5699,2375,4
3032,779,4
4033,1168,5
5614,3046,4
4183,576,5
1693,3501,3
5852,2001,4
3547,3514,4
1943,542,3
3498,3156,4
1345,1496,4
3336,2111,4
5989,1453,3
5682,98,3
2117,913,5
4635,3342,3
2621,1634,2
5256,1964,3
5387,137,3
5522,618,1
5555,422,3
4122,538,4
569,652,3
531,2630,1
3822,3193,3
1485,3193,4
4514,2319,2
5459,1565,3
4847,514,3
1847,977,5
5689,1776,5
5787,2959,3
5738,68,3
5208,2795,5
3046,1306,5
4412,1575,3
5317,1392,4
646,3210,4
1132,3457,5
1100,3167,3
1364,1264,5
5875,1013,5
2286,2652,3
5558,3249,3
4591,1554,3
822,583,3
3693,2839,4
4291,859,3
1181,2001,3
5604,1421,2
2364,3434,5
2921,2334,3
4373,998,4
1936,3679,5
710,1573,3
3896,2585,3
3600,368,3
2063,2376,5
4258,1576,3
2164,1109,5
5988,530,3
910,1351,4
3614,703,2
1470,2292,2
242,2749,4
5675,1998,4
1329,2708,4
4266,3384,3
3283,250,1
1671,3493,4
1999,1054,3
5090,1153,4
3416,1944,5
63,1565,1
482,495,4
1275,3313,3
273,1600,5
4167,2652,5
3281,47,4
1086,1781,4
1364,1144,4
5570,1126,5
5396,1179,4
1448,38,1
3205,295,1
4115,407,3
979,140,4
2259,2163,5
3900,190,2
4112,1954,4
654,2271,3
5663,1477,4
3224,2254,4
2931,328,5
346,1309,4
1692,1573,5
4562,2514,5
3026,839,5
1068,1826,5
3266,2483,5
5112,155,2
1311,2657,3
3829,3210,3
5367,1900,3
3371,1965,3
3170,1141,5
1599,3252,3
6007,1508,4
3202,367,5
2804,1200,5
2029,48,1
118,653,2
4599,1,4
5085,1546,3
2664,1832,4
1261,271,3
4221,863,5
2100,21,3
1423,3306,4
3420,296,4
1298,442,3
4621,3461,3
1733,3623,4
3491,1200,4
1232,1108,5
1680,2743,3
5065,1110,2
1347,1067,4
1140,1238,3
4728,1272,3
4817,3395,4
3651,2333,4
5539,2665,4
2750,1372,4
5795,410,2
5910,1257,4
1606,3697,4
610,1168,5
1071,2495,4
3675,1962,2
5107,25,4
1587,1256,1
2789,1133,5
1448,148,3
4122,1259,4
4227,2416,5
5428,2945,2
660,1576,3
1988,1407,2
828,217,3
5365,3304,5
817,519,5
1980,2697,3
1116,21,3
4653,2652,4
4335,2440,3
2376,3076,1
855,759,4
3026,1916,4
452,359,4
3612,1849,5
1140,2097,2
1180,1118,5
4150,2779,2
1367,347,4
1383,2824,4
2876,21,4
3557,583,4
5046,2097,4
59,3135,3
2624,954,4
4433,1187,4
4220,2931,5
922,3706,5
4917,1503,3
1059,679,1
5809,1097,5
2360,3208,1
5862,574,3
1796,1821,3
2069,714,5
2540,2558,5
2318,3408,3
896,3648,4
1194,811,3
5253,1181,3
4897,1170,3
3108,853,4
173,2861,5
4344,3323,4
1069,57,4
117,1446,3
530,2461,3
889,2109,5
5387,1051,3
3716,1485,4
2156,3315,5
1776,2175,3
1591,2710,5
4491,2514,4
1314,941,1
1755,1130,5
36,2593,4
5390,368,4
362,3322,3
4937,1787,5
2496,2447,5
550,9,3
1647,791,3
5621,685,2
1649,1124,3
3688,16,5
4520,2416,3
4430,3245,1
5744,1887,4
3453,1564,4
2383,576,4
4425,2495,3
1141,968,4
1019,2719,4
4636,3385,1
1360,2566,3
839,652,1
5209,1196,5
453,1106,3
1897,1769,4
2740,203,4
4977,2542,3
157,2776,3
1632,2250,3
4448,1485,4
3078,3500,4
329,1093,5
5111,868,5
3629,254,5
4645,2376,1
3321,1884,4
966,2300,4
3422,516,4
3400,2014,5
392,416,1
3957,2666,3
5841,3167,4
3074,3479,3
1984,1407,3
1182,1272,4
1284,90,1
1496,2278,2
4001,1280,3
820,1162,3
911,2588,4
1351,1107,4
5812,1934,5
2857,1846,3
1980,1748,5
5881,2363,2
770,295,4
543,1436,5
1577,1202,5
5207,1179,4
5153,739,4
5035,93,4
2724,2914,4
1335,1121,2
2753,2534,2
2484,432,3
5000,1917,5
5319,368,3
824,1131,4
3650,841,3
2570,1564,5
5957,3075,5
2540,1022,4
735,1783,3
321,160,4
4928,333,3
3782,3551,4
2731,886,3
4183,579,4
117,1440,3
1613,2335,5
1999,2448,3
3226,2098,5
4473,1092,3
3526,3133,4
4552,2709,4
1591,2872,4
5972,2058,1
4447,165,3
2684,594,5
1292,1421,3
3923,1936,2
1448,2428,3
3597,1155,3
90,2674,5
2786,3706,3
4951,1767,3
4172,1849,5
4337,2945,4
4895,259,5
5558,613,1
3113,1667,4
5466,1208,5
438,225,1
476,528,3
505,1144,4
5763,2885,3
4277,1351,5
1635,534,3
3031,2100,5
4333,1842,5
4909,3521,4
2265,848,5
549,2920,4
4277,2448,4
1185,335,4
3292,2917,4
6000,2676,2
5627,394,3
4094,1849,5
5767,2486,2
3272,3412,2
5520,1479,4
3560,1538,4
2015,3579,1
148,1133,3
2838,848,5
4505,3297,4
3233,2085,4
3709,3623,5
4862,2871,2
736,371,5
2628,1107,4
4822,1108,4
2701,746,2
4971,1296,3
1748,1203,4
4137,1928,4
5108,3198,4
5111,223,3
2,1272,5
3626,1278,4
2752,288,4
2603,700,3
3695,584,4
1415,1145,3
4640,3476,2
4882,2439,4
1632,2228,2
4884,2666,3
5705,844,5
2645,1199,3
4374,1151,5
4686,2786,5
1125,1483,3
2106,427,4
1723,1830,4
3380,2593,4
3947,1126,5
1447,3114,3
2429,2587,5
5223,328,4
2659,2204,5
5433,2566,3
4387,2103,4
1128,911,4
822,2427,5
3567,1197,3
4691,7,3
3808,1835,1
1647,3166,5
4923,654,5
3929,2075,2
3389,652,3
5524,958,5
5329,2411,5
2247,444,3
5312,2224,5
4621,1944,2
5180,1184,3
264,1259,3
5256,281,2
5355,1774,4
1922,1914,4
2748,1178,5
1856,2334,5
2693,581,3
1000,3044,4
5677,2206,5
5728,1956,3
3567,310,5
2041,1910,4
1962,92,3
4723,2742,4
1600,3447,2
1601,421,4
1780,368,3
2577,2404,3
5445,528,3
3208,2709,3
3292,3351,4
690,1937,4
3618,3156,3
4291,2531,3
2627,811,3
5620,2515,4
5922,1069,3
1833,3667,1
2038,851,5
1718,47,5
4870,213,3
4581,2186,4
2862,1774,5
5822,1196,4
5599,1143,4
4425,1744,4
4963,1562,3
2259,2858,5
5489,2111,4
4707,3323,5
3983,3164,3
2484,2277,4
3756,1827,4
4067,2675,2
3051,2008,3
4950,2960,4
175,2652,5
4447,3189,4
5763,883,3
5113,3521,2
3675,428,3
1631,1458,3
911,1121,4
17,75,4
2159,3648,5
550,2532,3
714,34,4
4927,1656,4
5428,61,5
3477,2125,3
3224,93,4
869,2311,3
2712,2675,5
1377,2959,2
4345,1154,4
3647,1920,3
733,310,5
2494,137,3
5575,1185,4
4506,3427,4
4020,579,5
3265,1667,2
4009,357,1
1218,2782,3
3090,1151,4
5512,1839,4
4658,1367,1
5492,2850,2
4420,3027,3
4725,1632,3
5854,1486,5
699,1459,4
4791,1060,4
5960,1399,1
5594,1144,5
2689,1289,5
1425,1248,4
5434,2054,3
5153,3443,3
528,230,4
1496,665,2
5623,2013,3
39,2496,4
379,1174,2
2109,1741,3
3158,1987,3
1680,3168,3
338,1503,4
2688,2899,4
802,2120,4
4148,10,4
1954,862,5
4983,946,4
2175,2652,5
963,2514,3
4619,1367,3
6036,3167,3
4490,2623,2
3965,652,5
4351,2970,3
3847,1450,3
5406,997,2
2067,3683,4
5113,3393,1
5249,1270,3
4085,2263,4
2582,1134,5
6000,50,3
904,2412,3
4337,2977,4
4889,2758,5
4498,2495,1
3489,2203,4
1086,1442,3
5446,2824,5
5613,1297,3
3624,3551,4
4134,844,5
5880,1145,5
3501,755,5
1980,1110,3
4186,3587,4
3624,2932,5
5142,2187,3
1281,2923,3
5921,2427,5
2824,852,3
4447,1824,4
4169,2891,3
4048,1017,5
5730,39,3
1912,2041,3
2063,1874,2
1952,3702,3
3721,254,3
2700,509,4
5210,528,4
1033,359,3
4274,340,3
1776,2708,2
2184,2958,5
161,514,5
623,3618,4
2944,3663,4
3333,1595,5
1017,3239,5
1698,2651,4
48,367,3
272,3249,2
26,1787,4
