user,item,rating
2593,848,4
4199,2558,5
1264,2896,3
3121,441,3
1687,2073,5
570,2255,4
890,2427,5
2592,2497,2
854,3195,3
2544,2994,3
423,2512,1
3545,2970,4
3289,2008,3
53,1370,3
3830,1573,5
1748,1125,3
4458,579,2
1851,765,2
439,3036,4
2882,2481,3
139,2982,3
3242,2461,4
5074,2807,4
321,2443,3
5387,2742,4
4543,2427,3
5222,2593,2
3780,2213,3
3410,1108,3
4217,743,5
883,3702,1
5107,864,5
4809,2740,4
3834,2237,4
3527,1823,4
3292,3683,5
3415,516,2
5517,583,5
2630,2144,4
1424,1224,2
1434,786,3
4225,2711,4
4139,1844,2
1068,2593,4
3706,1132,3
3157,3239,3
651,2848,5
3841,2823,4
2890,1935,4
5536,2072,2
1631,2506,1
4062,2387,1
2484,2371,3
1853,1203,5
5762,2162,4
587,1486,2
4534,3342,5
1745,2347,4
436,254,4
5100,47,5
2141,640,3
4745,2512,4
1884,1773,5
1100,1262,1
2507,1905,5
5709,2014,4
1437,1658,4
1084,6,3
3509,3476,2
1459,171,4
2613,845,5
699,928,3
1870,576,3
5469,1111,5
5795,1842,3
1675,176,1
3217,1179,4
2942,310,3
3180,335,2
3771,1250,3
1974,2174,3
6039,998,3
2116,519,4
438,2513,3
1553,3430,3
3253,594,4
4884,2737,3
5011,1935,4
4238,1290,3
3648,1944,3
1095,2976,4
1336,1,5
3681,3036,5
1198,3061,5
5990,2205,2
6011,1295,4
2592,1486,5
58,1898,5
5429,1026,5
875,3652,5
2786,3463,3
5382,3207,2
5744,1858,3
1489,1786,2
2802,2141,4
4918,2948,3
2745,1026,5
4150,1592,3
3410,1842,2
3499,1291,1
1650,310,4
26,1957,3
5767,1816,4
3942,1905,2
5780,340,4
1137,3062,4
631,580,5
5453,3504,1
2887,1180,1
17,2401,3
4079,2335,4
2962,3310,3
3643,1115,5
4362,579,3
3679,1960,3
1267,955,4
3876,1733,3
3929,2058,2
1139,3513,3
2011,574,2
4285,1442,4
1442,1925,4
4963,782,3
2907,954,4
4404,700,4
5488,1274,4
169,2890,4
1647,3626,5
3401,2284,3
5763,2825,4
4352,2531,4
2605,3462,4
153,2701,4
2919,1849,4
473,3355,4
1926,2524,4
5049,1744,4
2004,2439,5
2856,924,5
1617,72,2
1013,2786,5
4506,2542,3
3661,908,4
1383,1483,4
5193,2111,4
5075,1830,4
1544,3706,4
2166,2129,3
520,679,4
517,3205,3
1586,461,4
3084,2948,3
1930,539,3
3389,373,1
5355,1051,3
4060,3452,3
3754,1885,3
447,1163,4
1733,1832,4
4484,1147,5
3525,2088,3
4994,2333,3
3554,3267,3
4748,2593,4
5506,2930,3
3585,3310,4
4948,2022,5
352,2259,4
3116,2502,3
4327,3303,4
5787,1001,4
2578,1306,2
4821,2857,3
2258,3342,4
1679,1168,4
1203,153,3
1172,264,4
1010,2600,4
5614,27,3
2946,413,3
1386,2163,4
1321,1896,1
2402,1966,3
3999,1901,3
5426,3015,3
3212,1442,2
1153,2555,3
2557,1158,1
1303,2966,5
1555,50,5
150,3278,3
4281,1059,4
3391,1932,5
5637,1108,4
2247,1773,4
1516,1849,5
5120,1174,3
3245,2837,1
5311,3283,3
3208,2481,4
1086,1289,3
1680,227,5
2012,2184,3
5676,121,4
3579,3526,3
3793,2311,3
5403,844,3
2020,580,4
2316,2611,3
1032,2149,3
3977,2558,4
2719,3059,5
2149,2756,5
1890,1144,4
2788,1748,5
3925,2177,2
6000,368,5
5068,3028,4
5990,1216,3
927,3034,3
5048,1213,5
1741,1854,3
3051,1200,5
2617,863,3
3036,1115,5
4594,854,3
4837,2661,5
5749,1132,5
2242,3198,5
4502,3121,4
3044,1920,3
4801,1272,5
23,1167,4
1758,1503,5
2969,2866,4
748,3672,3
4333,3208,5
4540,1189,4
3098,1786,2
109,1004,4
3771,2331,3
1675,1244,1
4591,1085,5
5627,2555,4
3308,692,4
3868,1026,3
1698,729,5
117,1615,3
5599,421,4
3965,839,5
1577,1216,5
5220,1706,5
551,574,3
2157,2103,3
3266,2141,5
889,1357,3
3121,3000,4
5025,2876,4
2124,1225,5
4847,863,4
499,351,4
5689,2383,2
5880,2525,3
929,146,4
1605,1337,4
4291,2775,1
195,791,3
5580,2186,5
2752,1787,5
5054,3668,4
5659,2401,4
4873,3493,4
5894,1334,4
3751,2559,3
1029,1930,2
3934,3247,3
1632,1275,3
4937,2959,5
2059,640,3
86,1575,5
3561,1930,4
5405,399,3
2999,640,4
2997,1026,4
2030,1959,4
4048,2941,4
5880,1157,2
780,516,4
1120,137,4
4404,1571,1
376,2120,4
2500,1598,3
4725,2802,3
3621,1467,1
5394,1289,3
1748,6,3
4735,1161,5
524,2652,5
3893,2422,3
1884,254,3
2012,704,1
1980,397,2
5169,2427,2
4289,2190,2
713,1456,3
1584,1421,1
2338,2740,3
3992,1009,3
1199,2883,5
4339,983,3
1317,3208,2
963,3023,4
498,282,4
1705,2347,4
4964,17,4
2996,1901,3
3808,21,4
3001,1486,5
2855,2481,5
1086,1051,5
411,1977,4
1755,2143,3
2535,1766,4
1170,3684,3
5956,57,4
1150,1828,1
5744,496,4
732,3134,5
4682,3239,4
1425,3230,5
3224,823,2
3557,1080,4
4043,438,3
679,1831,4
2105,1295,4
2544,359,2
5925,2111,4
5040,2263,4
4454,6,3
1541,580,5
4124,738,5
5273,1176,3
3673,1964,5
5763,1769,5
4793,2042,3
5656,1368,1
138,1067,5
2185,3289,4
146,2584,5
2116,3358,2
731,2491,3
4956,2858,5
3864,2776,5
3992,1307,4
1939,925,3
6040,1527,2
556,1017,3
3681,1290,3
388,3273,4
4810,6,5
5803,1704,2
3026,1283,1
1112,1151,5
4088,548,3
3676,1149,4
1273,2411,4
5024,1102,3
1159,3295,3
3773,2203,2
1203,1388,3
4186,759,2
3049,1920,4
4213,1108,4
1496,3041,1
2768,288,5
4172,811,4
3515,3340,3
4032,1107,5
4447,3193,1
4956,2481,3
3693,247,4
4213,3440,4
4253,288,4
1335,2282,3
2577,3441,3
3562,3511,4
5565,1832,5
4256,1161,4
5099,956,3
3285,1733,4
5034,1456,4
2469,1213,3
2899,2780,5
5641,1418,2
1799,2137,4
2048,2652,4
3213,11,4
3683,1018,4
5905,2467,4
1244,1878,3
1683,2229,2
4006,2820,3
4591,348,5
1945,444,2
4808,1524,3
3811,3462,2
385,2558,5
5222,3217,4
1509,1259,3
192,964,4
4238,1806,1
1143,1145,5
4436,2275,4
1091,1632,2
3974,2652,5
5702,3187,4
2236,3637,4
881,3234,1
424,429,3
3907,786,4
1812,1121,4
3189,331,2
4448,373,4
3178,1210,3
2489,1450,4
5996,1237,5
2136,2308,5
5118,107,2
2878,3444,4
1454,738,4
2910,2236,3
5015,1184,5
4940,896,3
1805,3166,4
4141,1429,3
2824,2601,4
1063,1149,4
5454,2868,5
1170,2766,2
4026,2439,3
4659,3034,5
3428,103,1
4732,586,5
2047,3207,3
3503,2634,4
2909,3441,5
4075,102,3
3453,3023,3
463,2822,4
2250,3618,3
5449,1200,4
4647,1823,3
3155,1119,5
4981,260,2
1088,854,4
2122,1372,2
1579,3670,4
6014,1162,4
2503,2200,2
444,3193,4
3491,1824,4
3265,50,5
5283,2282,4
3749,461,3
1352,723,3
1812,1742,5
4271,894,5
3618,1825,1
1119,3492,4
192,2673,3
621,2402,1
2748,1788,1
2492,2,3
225,280,5
5665,2204,4
1836,1114,4
1600,1139,3
2020,1168,4
5649,2204,4
2057,3000,2
2868,2309,4
5543,1,4
5405,3316,3
4658,2892,3
702,3249,3
2909,2178,4
3196,1306,5
2808,2402,1
1473,1037,2
3051,1111,4
5118,1575,5
1491,3648,4
4344,2218,2
3195,2883,4
3403,850,5
1058,3281,4
3475,1171,4
4447,1192,3
268,2960,1
3292,3494,4
2859,2933,5
2638,1272,3
4750,1794,3
3300,2263,3
1805,310,5
896,2512,4
5367,2709,4
966,36,3
1246,1117,4
3308,2309,5
2638,1527,5
3621,2054,4
1924,3355,4
2174,2885,4
352,1517,5
2846,738,3
3992,3462,5
182,1479,5
2168,582,2
1449,146,2
715,575,4
4403,2931,3
4945,1126,4
3187,863,5
2036,2456,4
5436,1849,4
5139,3135,3
4728,2160,4
3965,2518,3
2944,1897,4
6037,1998,4
3401,2279,2
1886,514,5
3029,1846,4
4470,1280,4
543,3269,3
1675,2531,1
1579,2945,4
592,3551,5
2153,1594,4
4708,1457,4
2891,85,3
3807,3462,5
1753,2423,4
2457,1635,4
2779,2339,3
2405,1203,5
4631,2064,1
3724,3181,3
474,221,5
3833,29,5
705,2932,4
351,880,4
2681,3623,4
4387,3499,4
3692,1925,3
1680,2358,5
3378,344,5
3191,3074,2
802,1108,4
4117,1738,4
2478,2709,3
781,19,2
1632,149,3
5791,310,5
1532,1975,3
2291,254,5
2918,93,2
2169,1109,4
796,1053,1
4447,3294,2
2225,2183,2
4750,1149,3
544,1108,5
4277,1084,5
92,3046,4
2016,3176,4
4252,1576,3
3018,1250,4
5727,2143,1
3768,2179,4
4647,2078,4
3828,1125,5
935,1168,4
4001,575,3
3177,3637,5
528,2481,2
4579,2810,5
2257,1,2
4353,1479,4
2976,2188,2
1401,2652,5
5333,581,4
4064,1101,4
4815,1185,5
47,842,4
135,2163,5
1954,2406,4
2489,3092,4
4524,1662,1
1120,1867,4
2599,1838,3
2063,1030,3
2241,1757,5
5306,973,2
169,2555,4
4571,2476,4
543,728,4
5503,2309,5
1422,1928,3
5359,2711,5
699,797,2
3483,1419,2
3704,3587,5
892,3158,3
980,909,3
4873,3510,1
634,355,5
5020,577,4
2665,348,1
2660,330,4
2109,863,5
3509,10,4
704,425,4
3937,2335,4
699,779,2
5102,1168,5
4375,1954,4
2929,284,3
4333,1110,5
864,891,4
1879,461,3
1287,3706,5
770,993,5
1112,2376,3
1470,24,3
4253,2959,4
1312,965,4
3643,2199,3
1019,1101,4
3125,254,4
604,2502,3
5418,964,4
1342,2589,4
4725,1272,3
1386,2531,2
396,2822,3
1330,224,3
3543,714,5
3083,576,5
2872,1657,4
1722,714,5
4301,2684,5
4240,2666,5
678,1279,4
505,3030,4
4706,797,1
5011,254,4
3345,1789,3
1812,2213,4
3658,3455,3
629,957,4
4051,1128,5
673,3053,1
308,580,4
149,1155,4
3976,2308,5
3623,528,4
3930,1181,4
877,3038,3
2208,3,3
5800,2512,3
4007,193,1
48,3447,1
2585,848,4
5948,3164,3
461,594,3
2181,1493,5
1390,760,4
3519,2177,3
2820,3050,2
2123,526,5
42,3521,4
1675,2758,4
2737,3245,4
1473,3499,3
5441,3217,5
5412,3238,4
5345,2427,3
3313,1006,4
2201,1121,5
457,1168,5
5265,2839,4
4384,3270,3
5350,1600,2
4816,510,5
2016,2948,4
1762,3384,2
2293,1148,5
240,109,4
5668,2734,2
4213,1132,5
4611,1126,1
1835,2749,5
4946,2666,3
5253,3216,4
2931,1479,4
5463,2616,5
5964,1884,5
3808,3037,1
422,1111,5
1246,650,4
2638,2885,3
5609,2878,3
5146,2945,1
3411,3618,3
2106,1512,4
1117,2297,4
1628,1946,1
5792,963,3
4643,1067,4
588,1305,4
2446,2297,3
1491,225,1
2267,2541,3
5940,2675,4
948,540,5
5960,1296,3
2376,496,5
881,42,3
1425,2202,5
3411,1161,4
3444,2104,2
712,3044,3
4036,1292,4
3864,1774,5
461,2878,3
5954,1813,1
2398,2977,5
3246,1500,4
5267,3504,3
4116,1827,3
3430,1782,3
3195,1174,4
2916,348,4
2077,1794,3
4618,528,5
5893,3375,2
5737,3028,3
5682,367,4
3471,3549,2
791,2587,5
4022,3487,3
1473,2109,4
824,3246,3
5708,1149,4
3691,1121,4
421,288,1
2017,368,4
5434,1088,5
4417,1276,3
5397,2587,3
651,1192,5
1676,2177,1
3729,1375,5
3715,1838,3
2629,1098,4
3878,1588,4
2909,2700,2
5410,2242,3
4009,1602,2
3999,22,3
549,1250,4
5917,1115,5
4754,786,1
5812,347,5
5000,528,5
4948,1111,3
4750,2735,3
3306,1538,5
1701,2013,4
3357,2600,5
2682,1446,4
1051,2438,2
3519,1204,4
1836,1018,5
173,3204,5
5112,2515,2
5319,1803,4
3170,1782,4
2918,2958,4
2293,2025,5
411,3458,2
81,1773,5
5042,864,3
2008,3103,4
1757,2867,4
5234,2948,3
2015,344,4
3367,2007,3
3358,444,4
1202,444,4
17,1913,4
1943,1651,4
3503,714,4
3841,2497,1
2376,2885,5
2016,2933,4
3967,1594,3
4418,2555,4
1701,863,3
4364,2181,4
3029,2161,3
5683,2204,5
3912,108,4
3080,540,4
2921,580,4
3154,3221,1
4543,1184,3
1457,3319,5
5786,1137,4
2621,1026,3
5475,514,5
1758,1264,5
5929,69,4
1649,1149,2
214,2786,5
290,427,4
550,2593,5
5626,1213,5
5142,1207,1
2581,3576,2
4908,1051,3
2507,1134,4
4097,1849,5
2309,1564,4
5974,300,4
1202,714,4
4867,1503,4
5185,118,3
5230,1149,4
3819,1505,4
5795,950,4
477,2744,4
1448,3313,5
5100,292,4
4169,1935,3
148,2520,4
1069,3049,4
5776,1125,4
2106,2129,3
5437,1774,3
5605,1046,4
4287,1600,5
3093,1204,4
1194,932,4
1861,1131,3
117,1813,1
297,1161,3
541,1910,3
2261,2866,5
5165,1143,5
329,1614,4
1749,1122,3
5113,1174,3
1404,2214,2
8,630,5
777,580,3
3858,347,5
1496,874,3
5044,2121,4
4020,368,2
4643,1479,4
1969,582,4
1298,1025,4
2957,576,5
4699,2866,3
3478,381,3
2073,427,4
1299,650,5
678,2746,3
3154,2083,5
3512,1185,4
1422,146,4
1820,1564,4
3017,1019,2
1983,1179,5
4041,309,3
736,3249,4
4186,953,3
4635,1818,4
1605,1900,4
5350,3463,2
5412,10,3
4048,1974,2
2909,2190,3
2192,1107,3
3044,1187,3
889,3217,2
2887,2599,4
3643,2685,3
5675,1467,3
100,1436,2
18,2014,4
3934,2180,1
4867,1121,4
5209,2742,3
1851,3,2
4478,1925,4
1274,3229,3
3125,2111,4
5831,533,2
3843,244,1
3948,891,5
442,990,4
3306,909,5
549,1503,5
3361,3342,5
5996,1167,5
4416,576,5
5359,3210,3
5754,1188,4
3269,1167,3
4156,1121,4
854,461,3
173,1274,4
1331,1780,2
5634,252,3
3942,2043,2
2029,2575,3
2668,2215,4
4168,1567,5
1761,738,2
3060,1713,3
3400,1367,4
3189,665,2
506,1051,3
2507,1176,5
524,2710,5
192,3504,3
4454,3511,1
4502,3071,3
2620,10,3
1451,288,4
5996,3247,5
5954,3156,4
4482,2271,4
3114,3050,3
4942,3528,3
3191,2940,3
4849,3161,3
5350,2375,5
4509,738,4
5840,1779,4
4088,1588,3
605,1310,5
4819,1744,5
1125,1508,3
4378,3319,4
802,2826,4
4600,2711,3
1605,1706,4
3217,145,4
185,295,4
1051,1442,5
5872,2404,1
4142,1121,5
4190,260,4
3328,1270,4
1793,2059,4
107,1760,3
25,1479,5
2873,1907,4
5934,288,5
1395,3384,4
3503,2401,5
4802,2914,4
5627,753,3
904,1815,1
260,880,2
4376,444,5
2691,1210,4
889,1032,3
4181,2768,4
4338,21,2
1764,1458,3
1617,1125,5
2860,2615,4
2018,3604,2
4615,285,5
1934,2347,4
4455,2495,3
3246,1733,4
3996,1654,4
3242,1551,1
2693,1761,3
5976,3310,3
2457,1109,5
5044,3272,3
481,1935,5
123,514,5
839,2073,3
543,140,5
3114,1832,4
5332,2741,5
3057,2144,3
5569,2231,3
2876,3042,5
2393,3236,5
5162,2220,3
3682,1156,5
5954,2558,5
1181,1085,3
1587,1920,3
5071,2867,4
4373,2524,3
453,2203,5
2761,3465,4
5064,1091,5
1605,3181,4
2231,3546,3
1943,2673,3
5319,493,4
175,1780,5
5779,2508,4
4906,3493,4
950,1738,2
3594,2512,3
44,371,3
4506,2710,4
3416,1476,4
3283,1738,4
398,3665,5
1774,3219,3
4033,3448,2
1298,157,5
2012,3567,2
1333,1595,5
595,50,5
905,275,3
4802,955,4
1496,3570,3
5273,397,3
3886,2858,2
1470,803,4
1701,3443,4
5519,853,4
4663,3466,2
2109,3376,4
5812,270,3
2694,1794,4
4843,2885,3
660,1051,3
4748,2711,5
668,156,3
411,3323,3
3850,781,4
234,1109,5
1884,3024,3
3158,3461,4
1941,1216,2
4169,2000,3
4001,503,2
1759,2400,4
4678,1022,4
4225,1733,4
2540,1582,5
2163,1585,5
2850,1168,3
678,2826,4
4699,1279,1
3292,1654,2
4005,3476,4
2777,1663,3
4607,3342,4
2356,864,3
4671,347,4
660,42,3
4387,652,1
1181,1670,1
4784,348,5
3626,2176,3
1897,555,3
3916,1821,5
5601,368,3
4470,2056,3
1383,3030,4
1790,3272,1
999,425,3
3564,2497,1
3887,310,3
2054,2100,3
4927,1460,2
4139,399,4
4480,1276,2
821,3702,2
2665,1141,3
3175,1105,5
1146,3544,3
5113,1619,3
2986,367,3
1631,779,4
1147,2877,2
3315,1619,3
4018,1151,5
2793,2427,4
5064,229,3
1340,1475,1
1680,1509,4
2967,2666,4
3768,1479,4
550,788,2
5455,2144,5
3056,1187,4
3967,3239,1
3981,2711,3
4016,1815,4
2154,1159,5
2952,1107,4
1675,2258,2
5153,504,3
4379,1579,2
2418,679,4
3780,843,5
3599,1477,2
474,1461,2
1671,3570,2
2172,392,1
3204,2839,1
3569,3369,3
5964,2402,5
3077,2709,4
548,1306,4
2063,2172,2
905,1024,4
4041,3209,3
737,1130,4
5123,2867,4
2462,2714,4
3626,347,5
4116,3281,4
3311,1126,4
3217,3024,4
1880,967,3
5954,2744,4
338,1833,3
2688,1458,4
4784,1237,4
2737,3268,3
225,1464,4
3018,1216,4
4294,957,2
2203,2530,4
5260,1060,5
4292,2839,5
4432,2736,4
5219,1821,4
3967,703,3
5473,864,4
4791,852,3
2309,3187,3
3154,576,4
1980,2989,3
5840,1187,5
4294,1562,3
364,3304,4
3121,2519,2
4962,1023,3
3333,2515,2
645,1,5
3734,2867,3
1328,2867,4
2567,1767,4
1793,1109,5
3847,102,4
329,1099,4
4167,1573,5
5056,2657,5
5395,24,2
477,1051,3
5103,1385,5
506,2404,4
268,330,4
3645,2338,3
4303,145,5
3824,2883,3
1244,1461,1
3320,7,4
2172,2496,3
1424,3267,4
78,575,3
4976,188,2
3018,1125,4
3129,1060,1
2840,86,2
4169,501,2
352,1958,5
424,507,2
4312,3443,3
1244,2054,5
3311,309,2
973,1588,3
2465,3154,4
2901,3340,4
1051,148,2
5795,806,1
157,714,5
2051,1849,4
3626,2768,3
629,954,4
3491,1546,4
1414,308,4
461,2860,4
929,2215,3
550,892,3
1825,487,3
5480,190,3
3808,1687,4
4380,2931,3
5157,853,4
1737,1960,4
5496,2795,3
1613,2481,4
1135,2263,3
4323,965,3
1022,2793,2
4950,2508,3
5387,841,3
743,2109,4
5880,1898,4
3519,1960,2
2092,1594,2
5794,3292,4
5795,2375,1
3675,421,3
2665,1966,4
1925,2623,2
4284,3203,1
33,3340,3
4766,2948,4
1050,3584,3
1496,597,2
214,2654,3
500,3509,5
3034,2498,1
3650,1216,5
4361,2593,5
5459,2696,1
1280,2701,1
4964,3486,4
261,305,3
839,2938,4
4655,1121,4
5795,1871,3
408,842,5
1817,2709,3
5188,2942,2
4013,2218,1
3792,3249,4
735,1782,4
3643,2402,3
5087,514,5
4237,1261,4
1395,2098,3
4016,1952,4
117,319,3
2237,294,4
5565,2204,3
1150,1306,2
271,2014,5
731,17,4
5452,288,5
1099,467,4
5046,1493,4
4323,441,3
4647,1029,3
3896,247,4
1714,824,2
5142,1194,4
2297,1107,3
5466,1296,4
2251,219,2
46,1799,5
2058,2652,4
5312,1774,5
4411,1351,3
2529,3476,5
1034,2003,4
1230,1117,4
3430,310,4
321,1419,3
424,1121,4
5131,1522,3
2878,1955,3
3281,229,4
557,254,5
4058,1295,4
2077,494,4
2015,1218,1
5961,1618,2
2162,855,5
1317,2979,4
1715,2600,5
4115,460,4
2672,1821,3
3163,3452,4
42,2211,4
2047,331,3
4607,1930,5
5091,2211,4
5508,1920,3
2310,932,4
2100,3556,4
524,2100,4
5323,2406,3
3727,2860,4
3189,1467,4
2016,1704,4
3934,1304,2
1882,1105,5
3028,738,4
3113,46,3
1698,2420,5
3080,905,5
4309,3556,3
1015,2401,5
2599,1407,2
635,2981,4
2810,1446,5
958,853,5
4384,1357,4
2168,3552,4
4411,1211,4
3393,2335,4
2453,1419,4
689,2860,2
5233,2384,4
1639,1092,3
4185,247,3
5268,231,1
5949,2199,3
267,530,3
4673,3509,4
5074,1774,3
3518,3381,2
5269,2883,3
2536,1038,3
4048,2664,4
4750,1205,4
4107,1925,3
5222,371,4
4523,3551,4
1345,524,5
148,3512,3
1100,1126,2
696,1780,4
1955,2293,3
3521,1213,5
3951,3295,4
3742,1133,4
1952,1501,5
2173,467,3
3261,254,5
1988,575,5
3808,2203,4
4203,1619,3
3143,3623,4
692,1357,3
3159,1782,4
4715,155,2
2598,528,3
6037,2335,3
195,3503,4
1937,254,5
2455,1051,2
4791,1008,3
1567,1147,5
877,3198,5
326,3036,2
2848,3509,5
1331,1151,4
4884,1987,3
2124,2963,5
5996,2184,4
1667,1746,3
533,428,4
1449,2231,4
3471,3040,2
5874,893,4
948,2443,5
4806,1540,4
5365,3051,3
5795,280,5
629,2666,5
3644,2846,3
3756,738,4
4165,363,2
2,1100,4
3339,25,5
655,1372,1
1757,506,1
1753,3307,3
5108,2841,1
869,3551,4
2796,1728,3
601,2719,3
2073,1180,5
531,2945,3
4195,2838,4
3241,1822,4
3498,47,5
1161,50,4
5428,1174,4
5256,2059,4
2507,2758,4
4579,579,5
5387,3467,3
4418,1100,3
4153,575,4
5684,2259,3
4349,2174,2
3665,943,4
3216,2998,3
4747,3462,3
2872,2702,5
886,3545,4
2288,2960,3
2777,371,5
5786,458,4
5908,2611,4
4277,1018,5
570,3511,4
2496,1133,4
2793,1260,4
4573,851,4
169,628,4
4477,3624,1
4808,15,3
5497,2657,4
805,2495,3
3259,1126,4
5825,3249,4
4771,2953,4
3612,2222,3
2222,1296,1
2820,2881,3
2544,1784,4
2228,2087,3
3062,3221,4
741,1987,1
1667,1623,4
1422,1457,4
749,2337,4
4318,2684,4
5107,3193,3
4175,1821,5
911,852,5
5763,6,3
1320,1109,5
259,1174,4
5466,2590,3
5365,2898,4
1023,81,4
5758,288,5
3233,1084,3
1001,3657,4
3147,1634,4
475,1008,5
5636,2710,3
5990,908,4
3261,2199,4
2309,1118,5
5747,2442,1
984,1196,4
1750,3479,1
1642,3570,3
5074,372,4
3997,3518,5
6036,1122,4
4409,2776,4
5762,953,4
1797,3501,4
3189,370,3
6040,2868,4
1366,3684,4
5450,676,4
5630,502,4
1069,2352,2
757,574,4
2857,2583,4
1628,2442,1
3768,1854,3
3590,1111,5
4013,1107,5
5998,2247,2
2873,2309,4
1239,594,5
136,965,2
5888,1112,3
1803,538,3
2507,3082,5
3847,2133,2
5475,2542,3
1165,662,2
5049,2652,5
635,2153,4
4666,1115,4
982,259,4
1620,1278,4
4401,1149,4
3156,3476,2
3526,788,2
9,690,4
5098,1114,2
1132,109,5
3433,839,4
1119,2761,5
2122,1159,4
5671,2889,5
4965,359,3
5555,1454,3
945,833,3
1186,3543,3
1759,91,3
1031,1107,4
1930,3623,4
4085,1846,3
5389,2297,3
1306,3641,3
4425,1970,3
3878,1187,5
4725,3295,3
2010,2622,3
5922,2463,5
2282,666,4
5532,2595,1
3956,2163,5
5500,1023,5
3824,1567,3
110,285,4
1294,1182,5
4169,542,4
1051,502,5
5570,3257,3
4579,1715,3
5765,650,4
338,1030,5
4286,1752,5
3311,652,2
371,1153,5
2681,1020,4
5306,2031,4
1100,1512,4
4457,839,4
3436,2404,4
531,3167,4
4022,1833,2
1836,1493,4
329,2105,2
4790,3445,2
1556,255,2
4447,2662,2
178,1981,3
3178,2737,3
4260,1159,5
1647,69,4
3453,1124,4
1198,3281,5
5871,3359,5
2703,1691,3
4882,1156,5
1084,3033,4
4889,1296,5
2194,3592,5
4795,1505,5
4608,2376,3
1889,755,2
5917,1186,4
1645,297,3
3769,3335,4
163,2568,2
839,1098,4
3961,2172,4
5131,1656,2
716,88,4
2446,1179,4
4796,2741,4
1069,2402,5
1837,1582,3
3539,788,4
877,6,5
5450,1215,5
63,3342,5
5239,2219,3
2064,22,3
262,1874,4
4054,2712,4
447,1778,5
129,2779,4
5396,1121,4
3756,2240,3
2969,2839,3
3974,1849,5
3167,355,4
4116,3648,4
4006,650,4
5778,1276,5
1883,1337,3
235,400,2
5775,2899,3
2391,2932,5
3648,168,1
4418,924,3
2288,18,2
196,1105,4
1146,251,2
5825,2930,4
696,738,3
1758,1896,4
1301,1446,2
5256,2324,2
1865,3280,4
1958,779,4
3507,501,3
2743,2684,3
4658,472,1
4979,1280,2
1203,2375,5
1019,2195,1
1387,341,3
301,2384,2
1717,576,3
1477,3677,3
1288,223,3
2116,105,2
5321,2098,3
155,3501,4
1803,1168,4
587,2786,3
4381,34,5
1890,1007,3
3140,493,2
5301,3187,3
4510,1179,4
2232,2497,1
4271,2835,1
3032,540,5
3418,860,3
4977,3456,2
3067,3600,5
3258,1732,1
474,1659,4
5086,3239,4
3873,2587,5
4425,270,2
3717,1004,4
2173,2890,4
5131,2483,3
3900,957,2
3507,1026,4
2754,2652,5
214,1421,3
2003,1,4
1017,2816,3
2371,3033,3
4224,2421,2
2611,344,3
372,1307,4
1306,757,5
1207,2402,1
2169,347,4
881,2470,2
1015,3178,4
3471,3469,2
853,2709,3
636,1274,3
1228,3703,3
1870,2333,2
338,760,4
3471,3266,4
3265,2545,3
750,1205,5
1835,1022,5
2419,1779,3
2668,1928,3
4882,1145,5
302,2143,3
1069,996,1
3346,2742,4
3569,2512,5
4001,2182,3
4455,803,4
2854,3343,1
5629,972,3
4867,727,4
3386,577,4
4728,1968,4
2872,2204,5
192,3703,5
3930,2262,4
3775,2456,4
1422,1860,3
688,1115,5
2841,3244,5
5786,1172,4
1835,1892,4
1875,1768,4
1300,596,5
2230,200,2
3304,2695,3
272,2230,1
798,1179,4
6000,2326,4
2624,308,3
6003,1667,4
1737,2662,2
195,2622,4
3589,2848,3
314,1211,5
349,540,3
5844,2098,3
4579,2019,2
4320,3052,3
4237,576,5
4735,986,4
2232,3376,3
4058,1632,3
179,1738,1
3594,1107,5
22,2824,2
3928,1450,3
5359,1085,3
5555,2193,1
3600,1823,4
712,1112,3
5847,2258,2
919,584,3
3271,1051,4
4901,2985,3
3475,2132,5
3483,2709,5
2853,1060,5
3353,2160,4
4024,2345,2
1812,1030,2
5335,850,3
570,3509,4
4726,11,4
3543,684,5
392,1121,4
2747,1197,5
3996,3239,5
585,1493,3
4662,514,4
367,3569,4
4798,2221,1
1427,108,4
3315,1564,5
2271,2083,4
5000,2742,5
1501,1923,4
4682,2967,4
5954,1956,3
4083,1206,4
5229,2365,4
3823,1748,3
4508,864,5
2926,2957,3
22,1293,4
5497,1179,4
5015,17,5
5825,34,4
5452,354,5
4626,3281,4
1980,1840,5
3237,3511,3
2897,709,4
4411,1017,4
4802,194,4
5517,2206,4
4736,844,4
776,1100,5
1194,2487,4
175,1706,2
2165,666,4
3940,1085,5
4236,2675,5
2997,2618,4
1243,2416,3
984,983,3
5567,427,3
6025,229,5
3430,1507,3
3110,1186,3
11,679,1
1218,2709,4
1215,2758,5
1437,1185,5
2064,311,4
2045,2693,3
1632,1587,2
5600,2959,4
4897,1060,5
4725,3262,3
2895,2717,3
1038,3312,1
5841,1479,3
791,2531,3
4506,2982,4
5178,1009,4
2995,2512,4
1717,3272,5
495,957,2
3934,2786,4
5796,2625,4
1134,586,5
5433,1210,1
4819,3049,3
4922,368,3
1733,1784,3
5910,2160,4
5664,3247,3
3522,1275,3
1128,2900,3
5953,712,4
1203,2192,4
749,859,4
869,181,4
1644,1051,3
1970,3101,3
2874,2729,3
4817,1752,5
4801,20,3
2740,1298,4
