user,item,rating
4543,1594,4
4425,2886,4
731,500,4
3518,2893,4
909,3551,4
2106,1552,2
3864,1595,4
4148,1486,5
1727,2958,4
5108,2324,2
1978,2163,1
1916,3131,5
531,1940,3
3006,2635,4
1794,3221,2
3095,2601,3
5369,3471,2
3270,3131,2
4922,1124,5
2164,410,3
195,1348,2
714,1567,3
1930,3511,4
4935,2557,5
2168,3430,5
1019,1182,4
598,2984,3
5775,1638,4
4819,2187,4
3859,329,3
2380,992,5
1097,295,1
4626,1343,3
1912,855,3
2174,259,4
1278,1842,4
4735,843,4
2974,2634,4
2057,2481,4
2793,894,5
5712,1108,5
4448,1786,5
1112,2901,2
5299,2375,2
1496,397,3
721,1282,5
3414,3247,4
2566,1786,3
3942,1105,4
5880,866,3
3217,1728,5
4447,2696,2
4433,1018,3
886,3304,3
5287,1870,2
5111,236,2
2796,1296,2
187,1884,5
3313,3043,4
4902,582,4
3520,2584,4
1597,1179,4
5636,3531,3
2259,2959,4
2566,3399,3
3768,2148,4
3847,3567,1
3562,3028,3
1088,2785,4
2544,3440,4
5653,208,5
1322,336,5
3732,1835,3
1623,32,3
1988,1045,4
524,1791,4
2887,1697,4
1015,3627,4
6036,1637,4
3146,1137,3
4305,781,4
795,1399,2
5698,39,3
3929,2867,2
4975,254,5
3844,1799,5
4126,3158,3
1636,2299,2
3311,3292,2
163,3476,3
2684,3056,3
943,860,5
1160,2200,2
1510,467,5
5188,2375,1
2592,2982,2
4418,1007,4
1137,2006,5
5256,1156,4
770,978,3
4220,787,4
3688,3440,5
2781,3303,4
1501,2600,4
5387,69,4
601,1942,4
5728,1826,3
3605,528,5
3539,2278,4
4160,3463,2
1273,1187,5
3123,2774,1
4508,1289,5
4615,1730,3
3987,598,2
136,958,2
4448,225,3
3997,628,4
2577,1020,4
1002,2160,5
26,3133,4
5855,2846,4
1182,3239,5
697,1619,5
5077,1130,5
2092,1395,5
2223,1029,2
3154,1400,3
3159,306,4
798,633,5
1016,348,4
3313,2333,4
1793,2604,1
742,3504,4
795,50,5
430,352,4
4979,2324,4
3760,2512,5
4305,1293,3
2651,2779,3
5823,320,4
3311,335,4
3430,1821,3
1925,3413,3
2008,1737,3
4147,370,4
803,1121,4
3051,1619,2
3313,1632,3
3832,310,5
1802,1773,5
3583,1023,2
3413,3178,4
4666,86,3
5565,852,4
4354,348,5
5325,1048,5
1136,1634,4
4086,1772,5
4985,1827,4
638,3369,4
2928,3130,3
1020,1160,5
1151,309,4
699,1990,2
1316,1450,3
4832,3294,4
3648,1649,1
3636,1130,4
446,1505,5
3908,1844,4
3380,1784,5
3360,1920,4
1133,453,3
5605,2372,1
4704,3505,1
5011,2737,4
985,967,3
1697,2555,4
2211,1208,3
5111,1056,5
3469,1008,5
4578,2137,4
752,743,3
6036,799,3
5917,1307,5
5693,3185,3
5636,254,5
1117,2163,5
5516,1505,5
2634,3506,3
1260,1194,4
4543,3035,2
696,1415,4
2453,155,1
2109,3311,3
5963,51,3
1120,2440,4
4328,3623,4
2270,3278,4
551,525,4
4987,2808,3
5394,1145,4
5021,2199,4
352,1509,3
4303,3048,4
1087,356,3
3618,3460,3
537,3272,4
5601,1264,4
1948,367,2
429,1595,4
4948,844,5
829,844,4
1068,5,4
4414,1008,2
2106,1891,4
1690,2555,3
4016,1803,3
2376,1167,5
4585,2543,4
6000,1184,4
3592,3444,5
5038,3280,2
2649,3292,2
1299,1818,4
2072,260,5
4016,2823,1
2485,3029,3
2944,3503,3
1666,139,3
366,714,5
2573,1143,5
1853,838,4
4277,1306,4
977,2375,4
2826,2982,4
1088,2085,4
1396,1168,3
5097,1032,4
777,1943,1
3000,1026,3
2996,700,5
3314,1175,4
5397,3456,2
2085,87,5
1685,76,4
3462,505,1
1598,1615,4
2777,1022,2
1152,1562,1
4005,2512,5
3242,1259,4
4118,2965,4
2743,2497,2
1260,2742,4
546,1293,4
1130,2524,5
1778,3482,3
3356,2109,5
4422,742,3
51,3061,3
1312,2442,1
5838,2597,3
5824,963,2
3908,25,4
331,276,5
3280,3083,2
1434,320,1
692,1209,5
2029,830,1
1120,3156,5
3384,3559,4
204,1557,2
1463,1450,4
666,495,3
285,2438,5
5631,1212,4
4021,3033,4
3077,1460,2
604,3278,3
724,1371,3
4845,885,4
4655,2165,5
242,3213,2
5764,1176,4
3125,3034,2
2081,3099,2
4153,2132,5
752,3551,4
4654,1165,4
2772,2334,4
2063,2135,3
5806,1085,2
2216,3544,2
88,1136,5
2857,1136,3
506,2421,3
4302,2188,2
4502,1185,5
2010,1488,3
1274,1775,3
1377,2758,1
443,310,5
5367,859,4
3562,453,3
1381,1744,5
1757,1839,5
4107,1789,5
1470,2061,2
3249,3434,4
2665,2336,4
1671,3459,3
5262,3376,3
2457,2224,5
1367,943,1
3018,1833,4
5677,11,3
3147,1175,4
1194,137,4
2058,1450,4
4473,1024,4
3505,2493,5
3618,785,3
505,453,3
5954,2075,2
3546,2791,4
5369,2615,5
3970,1287,5
2611,2128,4
633,364,4
10,2871,4
5258,576,4
2946,2558,4
5763,148,1
752,2331,1
3503,1844,3
1631,476,3
5550,2130,3
1643,2763,5
823,2042,3
2907,3234,4
1825,166,4
558,1524,4
4367,955,3
3163,1742,5
5520,2416,5
2529,1804,2
1077,2375,3
4404,1687,3
4213,307,4
4389,1211,4
2106,956,1
3312,2517,3
2342,1762,3
3224,2004,4
3167,714,5
2403,1446,3
2038,1109,4
4658,955,2
5692,79,5
4945,3409,3
6023,3024,3
6009,744,2
1317,1585,4
4141,746,4
4115,3393,5
3679,2866,4
183,2326,3
1224,3198,5
199,1261,4
4647,1124,5
3626,2743,3
816,2100,4
4906,347,4
5317,2545,4
391,3400,5
4147,1849,2
5574,1824,4
1183,3155,2
1712,2954,3
3887,1957,3
4415,146,3
4354,2826,3
5990,2827,3
2484,2976,4
5954,496,1
2576,2013,3
1434,2746,1
5831,2083,4
3067,2559,5
3839,1326,3
3341,2006,4
5511,156,4
1680,1870,4
4041,1365,3
3520,1841,4
1579,1112,4
464,2308,5
1516,3035,1
3533,240,3
5294,2558,5
1820,1174,5
3518,2867,5
5161,347,1
4754,3083,2
2395,3091,2
1707,310,5
2726,1185,5
2761,2598,3
1121,2308,4
5728,682,3
1395,121,5
3643,679,3
5109,1008,5
3336,1008,3
2041,1657,4
5738,972,4
5046,3494,5
3224,3131,4
3514,1163,4
1505,36,5
2024,503,3
3541,1843,4
1793,1006,5
5878,540,5
3821,484,3
3621,1251,5
1941,88,3
5054,2027,4
2134,2513,5
2496,1527,3
5033,1594,4
3648,2345,4
5942,1153,5
3816,2524,4
889,1192,4
5550,2013,4
2714,254,5
5340,1124,4
1448,522,4
5699,444,4
1882,1786,3
2237,1985,4
1306,2959,5
4367,3134,3
2153,1130,5
1420,1993,3
2251,1705,4
3067,2970,4
2263,2961,3
5001,34,4
3929,427,4
5964,1981,5
5916,1820,3
1696,972,5
5313,3355,4
1010,2786,4
398,1844,3
2466,2856,2
1628,1024,4
1121,2558,5
2665,511,4
5103,1276,4
4510,2154,3
2284,3462,5
3147,444,4
5996,3257,4
4656,2087,5
1643,3244,5
1775,107,5
5989,2558,4
4662,1298,4
3698,2959,4
1383,3310,4
2756,2737,5
3819,1730,4
4754,1205,4
5771,1955,4
272,3190,5
1084,2932,4
1001,2679,4
3778,2635,3
1134,1159,5
5644,2484,5
770,1125,4
899,2169,1
987,1259,4
889,486,2
2810,2199,3
5971,1216,5
3454,3244,5
899,840,4
5592,853,4
4238,2854,4
5047,1667,5
2777,1944,4
5878,3618,1
4545,1967,3
4884,1237,5
3292,359,5
2106,1989,1
2544,2415,1
2376,356,2
4892,2959,4
726,458,3
4297,2587,4
4261,1030,3
5543,2484,3
2326,3385,5
5555,2766,4
3336,1446,2
183,145,4
5675,3292,3
5015,1964,3
429,2429,2
2462,1165,4
435,368,4
839,1781,4
524,3650,3
4484,1792,1
3193,168,2
1921,2427,4
3558,2439,4
582,3511,5
1680,3113,3
3292,3296,4
2073,3567,5
1717,3187,4
1367,2786,3
1755,2013,4
5886,1008,5
5639,843,5
2161,1582,2
2607,1486,4
1064,3187,4
5008,3042,4
695,983,5
3367,2379,5
4674,1892,4
659,1588,4
309,1849,5
4541,969,1
3565,738,4
1795,1619,5
772,422,3
1088,890,4
4126,1125,4
2262,859,2
3653,3440,5
1068,3168,4
1968,34,4
1613,1276,4
2273,1776,2
2424,1822,3
2089,2652,4
4578,85,3
594,2881,5
4169,2534,4
6037,229,3
2914,2512,5
2435,1467,3
2803,1108,3
5500,1789,4
2521,1849,5
1310,2054,4
4279,535,2
3464,1482,2
4116,2334,3
3770,1907,4
5306,1395,3
2748,755,5
4386,2892,3
3949,3276,5
442,2213,3
2038,2734,4
6035,2375,5
3329,2810,5
5598,1517,5
5483,692,3
53,2075,2
31,3166,4
1377,367,2
5833,2293,3
264,1279,3
1939,2335,4
4285,1178,4
1869,1125,3
1561,1706,4
3565,65,2
179,1742,3
5011,2847,4
1803,2345,3
5026,2363,1
4041,2839,3
4265,1901,4
5522,2546,3
1061,309,4
358,1317,4
858,1276,5
2849,1296,5
2114,2652,4
6000,903,2
1203,3567,4
1228,1407,4
2224,32,4
1647,319,3
3778,1020,3
1073,1768,4
2479,3244,4
1266,3031,3
3945,1457,2
1605,1706,4
810,2375,5
3792,2497,4
2307,2786,5
5015,1100,3
4902,1109,5
1119,2302,4
3326,511,3
5567,154,3
1499,2497,1
5749,1096,4
4085,3304,4
3600,1827,4
3620,156,4
3242,3522,2
426,1900,5
513,1944,2
3599,329,3
3412,3041,4
462,1191,2
4253,2819,2
1050,800,4
4285,3025,3
5018,2079,4
5961,1632,2
534,2776,3
2310,2712,4
4250,1107,5
3243,1486,3
2151,2957,1
3825,2715,4
714,757,4
1017,1814,1
5880,3293,3
5795,105,3
5837,1576,4
4473,3189,3
1274,2121,4
5005,1156,4
2776,139,3
5657,1175,5
3283,3460,3
3606,580,3
4754,2886,5
4708,3108,4
157,1208,4
3532,577,5
2264,495,4
1290,2960,5
4277,711,2
3471,2601,3
198,3187,3
4112,785,3
4473,2872,3
3675,3369,4
829,3230,5
1778,1354,2
2485,348,4
3471,205,3
6000,1944,2
1542,24,1
3715,3560,4
2665,1812,4
5536,494,4
2020,1844,2
83,1826,4
5685,2945,4
5779,933,2
1969,2893,5
2035,3,3
2737,1994,3
3974,3040,4
4682,32,4
3771,2709,3
1019,32,4
1896,1178,5
4281,1179,3
127,1179,5
4269,1216,2
425,254,3
1779,577,4
5098,892,3
1744,2885,5
3859,1133,4
4359,1768,2
899,852,5
3618,1551,3
1831,2481,4
216,1276,3
5670,2088,3
1566,1456,3
2973,3556,4
4086,107,5
195,2043,5
3518,1780,5
5534,2709,5
5468,2278,3
5596,843,4
687,444,5
2818,158,3
727,3130,5
5565,993,5
5880,1787,3
1299,3190,5
4187,852,5
855,355,3
4728,3178,2
5824,2889,3
3681,3474,2
682,1144,5
1962,703,3
4144,3133,3
2529,689,3
2358,2960,3
5422,895,4
4444,240,3
4465,2352,2
1155,1159,4
1962,3270,3
3726,2203,3
1212,1940,3
835,1162,5
38,1716,3
4585,2867,4
4088,3379,5
308,2852,4
1312,2440,3
5703,1192,5
1025,2491,5
301,3257,2
655,2276,2
4007,2064,1
4728,3384,3
4001,1567,3
1922,1540,4
5300,1188,5
968,1294,4
3650,2991,5
3198,2695,4
3942,1634,3
239,1768,5
4928,1567,4
1426,1782,3
3231,1026,4
3426,1498,5
2847,1575,2
1303,2427,1
1383,1715,2
2934,2161,4
2279,1769,5
3705,3132,3
2955,2683,4
4779,2427,2
1303,1098,3
732,1567,4
1457,444,4
4889,156,4
822,442,4
1767,2155,3
5344,2054,4
457,310,5
190,1151,3
309,1782,4
3736,2932,5
1076,3030,4
2756,3384,3
4508,1968,3
4026,3389,3
198,1149,5
1958,2508,3
3067,842,5
3019,1140,5
2096,1964,5
3967,581,4
3163,487,4
117,1461,3
1383,1134,4
3836,107,5
5142,502,5
4565,1148,5
752,1486,5
2611,2367,1
62,2826,3
5730,1614,3
5795,549,5
2129,3663,2
4215,259,4
3203,1818,5
4964,1564,4
92,633,2
3280,3024,1
5674,2705,4
3884,3478,3
5580,2652,4
3209,368,5
1053,2387,3
3562,2893,3
3024,2,4
2063,351,2
24,1622,3
1628,1703,1
712,1554,2
5026,341,3
319,1125,3
4338,1179,3
4972,2215,4
3520,1965,3
5996,1174,4
3495,3509,4
3941,2959,4
3619,2786,2
2224,908,4
4054,1777,3
238,3229,5
5782,573,3
3512,2165,4
5389,955,3
45,3284,4
2098,574,4
5265,3487,4
3725,1020,4
5250,2124,3
5747,844,4
1741,1006,4
5111,2733,4
5908,140,4
2024,782,1
5026,2524,5
3750,555,5
4470,3031,3
5005,1144,4
2398,2512,2
490,3434,5
2636,2132,5
1607,3684,2
5111,2832,2
1851,2279,2
435,3051,3
1364,885,3
310,1856,1
4948,1928,3
5874,2601,2
3308,590,3
2777,1540,3
3531,1186,5
2535,1187,1
4085,2864,3
629,3257,5
1941,790,2
5504,1446,2
134,2142,4
5300,1185,5
3653,3551,5
4310,1018,5
1733,1091,5
3844,519,5
4215,280,3
2899,2978,4
1211,916,4
1920,1231,1
3695,3168,4
3299,2807,5
4021,3404,4
1680,1774,4
1543,3135,4
1587,341,3
624,2097,4
5483,246,2
5026,869,4
4310,1019,4
5099,582,3
281,1111,5
1284,285,4
1152,164,1
5872,284,3
3189,329,3
5002,2231,4
5686,2198,3
3163,3217,5
3884,2311,2
5084,270,3
6002,1196,5
6035,591,3
5312,153,3
4291,3463,3
5738,2665,3
4541,1961,1
712,1124,5
2638,2902,3
4167,3154,4
899,2969,2
1748,3444,2
1405,2761,3
1837,3395,4
4575,3244,1
1062,2558,4
3847,280,1
5475,1053,4
724,2375,3
242,1486,3
2485,2890,3
270,1196,4
5889,1148,4
556,2439,4
1303,2890,3
1470,1456,4
1177,1385,4
428,860,2
2559,2866,4
2070,1115,5
1519,224,5
735,1963,3
2407,955,4
3618,2366,3
1912,25,3
1918,1827,2
3390,864,5
1689,2427,3
4591,1315,3
881,1501,3
2064,1351,3
293,2958,3
1901,2740,4
3140,1486,4
296,1315,5
2395,3330,4
3726,2684,4
2020,1108,2
3675,2666,3
1264,736,5
6016,1446,3
1164,1548,4
4637,1033,4
2122,2495,3
4035,1733,4
4058,3027,3
3768,1804,2
1009,3506,4
2774,1908,5
3242,2666,5
2866,700,4
2180,1183,4
4625,1020,3
476,3623,3
4736,17,4
5015,3268,2
3301,1557,4
3000,1279,4
3469,2512,5
1947,1196,5
1841,1546,5
5448,435,4
746,3511,5
1426,2042,3
2015,2941,2
4607,1307,5
3511,254,5
5650,1131,4
2928,2263,4
4026,2883,4
4964,576,4
1306,1503,5
3761,1407,5
2047,2401,4
4647,1,1
3620,2211,3
5954,1519,4
509,3051,4
4016,1190,4
1243,843,4
3507,1039,4
3110,1121,3
3262,1155,4
2020,800,4
4033,1297,3
5270,2774,3
5621,1131,4
2077,59,4
1099,307,1
4344,2899,4
518,2960,4
5077,1023,3
2188,728,3
3271,1051,4
4342,69,5
1635,2591,3
6026,1738,4
303,3509,3
4581,1179,5
5394,2076,2
2031,2401,5
2865,759,3
5005,1023,4
556,1278,5
76,3551,4
637,1310,4
5501,2141,5
2106,2398,3
1968,781,4
744,3133,2
3371,1935,2
3735,3531,4
1695,2084,4
268,1821,4
2880,964,2
4512,1276,4
3527,2542,2
3065,39,4
5197,1000,4
3821,2966,4
4026,2622,3
2041,368,4
4815,866,5
3546,1773,3
1685,3318,4
5430,582,5
2226,2652,5
149,2892,3
2323,3511,2
3500,2497,2
4083,1296,1
3894,2512,4
1439,3129,4
1691,3303,3
4543,2186,2
990,44,5
5046,1109,5
4250,2559,5
2078,1575,4
1191,2558,4
4887,3036,4
3483,1505,4
1058,108,4
2693,2737,2
4322,518,5
4739,972,5
5140,17,4
1369,2213,3
4904,292,4
551,2945,4
4932,1704,3
1856,843,5
3031,1892,4
2966,1242,3
2840,2709,3
959,1023,1
749,1950,3
4929,2977,5
3834,746,4
3769,225,5
463,1955,3
3484,1121,5
4591,2749,4
3992,863,4
4937,441,3
1491,2512,4
899,3434,4
1160,2385,3
5103,1624,4
1340,2214,3
516,1149,5
4335,2503,3
3199,1509,3
4345,11,4
1045,1415,3
2634,300,4
1409,2496,5
48,2838,3
4277,227,4
1939,29,5
3285,427,3
1340,93,1
1010,2276,2
5723,1050,2
2627,2874,4
4909,3319,2
1680,1931,5
824,863,5
4447,3483,3
5986,2948,4
3402,1159,2
4139,3590,2
1880,2212,2
4897,1866,3
1465,1028,4
5811,1248,4
3081,1183,5
3224,1953,4
2761,2740,4
5015,1197,4
3741,443,4
1404,3661,5
3370,1018,4
3761,1840,4
2109,2824,4
3930,3210,3
1333,3489,5
1457,1181,4
1150,1553,1
1263,1732,1
3367,2098,5
2195,1860,3
2419,2309,4
1030,1293,4
346,152,4
2438,2111,2
770,1823,3
3080,217,3
2145,1399,5
5950,1887,4
3940,266,4
62,2888,3
1104,2203,3
2364,484,4
550,1944,5
2577,2933,5
1961,1111,3
3823,1501,5
3313,2780,3
2751,3313,3
1889,1551,3
1889,16,4
2225,3155,4
3474,844,5
3163,542,3
3476,1662,1
4344,1748,5
1252,1182,5
1843,2982,4
5277,3224,4
3013,2820,4
707,2481,2
2753,2160,4
216,1185,5
5038,981,4
3056,542,3
5369,3442,4
3685,1929,4
2854,736,5
3559,2562,3
30,1174,4
550,2345,4
1530,1184,4
4054,2217,3
3841,1790,2
1605,230,4
5131,2883,4
4566,2557,5
759,2277,3
889,2664,3
3841,2537,4
3648,1925,3
2837,2129,4
5312,859,4
4932,1111,5
5568,392,5
5957,1903,4
702,2186,1
4855,2665,4
1689,633,3
4705,1216,5
507,2919,4
6015,2600,3
5855,32,4
666,2945,4
2743,1357,4
4171,1450,5
5014,838,4
2275,2749,4
3308,276,5
5468,3399,3
3498,3187,5
461,1121,5
1411,2144,4
5832,932,4
566,864,3
278,1965,4
5583,3140,5
3546,2093,3
3474,528,5
1034,2675,4
5232,308,4
2244,1554,1
4563,2587,3
1137,1172,4
4682,156,2
2259,932,5
4280,2794,2
1761,1925,3
5698,528,4
1015,1769,4
3079,1818,4
887,25,3
5868,1209,5
5826,1503,4
403,1537,3
1265,2745,4
4187,1773,5
1639,2283,4
4207,461,4
1449,3295,3
1276,2708,4
5111,468,2
3509,1587,5
3971,1564,5
3126,1407,5
3007,2517,5
3737,3262,4
781,107,5
5347,2415,2
889,2962,2
4564,736,4
4213,2603,3
1405,850,4
5220,1373,2
4071,2714,5
4277,2646,4
5271,1069,4
3929,1826,2
170,3237,5
1408,1202,4
3823,1132,5
531,2635,4
5523,947,4
2874,518,3
1680,2548,5
5614,1097,5
4337,2622,5
3859,1111,3
5087,3074,3
2354,433,1
5432,844,4
509,224,4
1094,1935,3
2682,308,3
5761,770,4
3603,1125,3
5865,429,2
4821,108,4
4005,2335,4
1943,2820,4
2072,2054,4
229,2837,4
3577,1716,3
1242,3342,4
5289,1008,4
4732,1832,4
3208,1709,3
2778,2109,4
3054,1257,5
1449,356,2
1600,1289,5
5001,1174,4
3704,458,5
3481,2657,4
3280,1929,2
4342,1540,4
5841,1175,4
3075,1576,3
4569,359,4
1790,32,4
1616,1775,3
1624,1833,1
984,1997,3
587,575,2
634,1957,3
4556,1108,5
5615,1884,5
4490,2714,5
1671,3315,3
4408,2282,4
4972,428,3
1169,336,2
3873,1125,5
1884,868,4
630,580,4
5916,12,3
798,3499,2
1998,1851,3
1001,2842,5
4042,2214,3
3842,1261,4
2724,1505,5
48,2892,4
1605,779,3
3475,519,1
1586,3135,5
1254,1186,5
5516,371,5
4389,1,5
1137,1196,4
5534,3091,3
810,1274,3
3542,3060,5
5946,352,3
3044,3220,5
3724,3217,3
692,274,4
3108,3461,4
701,575,3
474,736,4
5910,2711,4
5287,2323,3
5627,2899,4
5593,2215,5
3012,2163,3
4508,3482,3
2641,1884,4
4054,3521,4
5313,3463,3
757,3369,3
2596,136,5
5795,3106,1
3583,1307,5
4866,2214,5
5978,1096,3
5698,1161,4
5604,1456,4
566,946,3
3724,770,3
4508,75,3
4021,3204,5
1193,2251,4
5596,2483,5
5039,341,3
235,254,4
3169,1874,4
2621,1467,4
818,441,4
1153,2508,3
2810,1904,5
2035,583,3
5736,3042,4
3118,2203,4
4592,1832,4
1939,2171,3
3511,1826,3
4345,1337,3
3441,453,1
1680,291,5
804,1296,3
1059,859,2
2634,2512,5
245,10,3
549,3117,2
242,458,2
1843,3702,3
1447,2625,4
3610,1679,3
1061,2427,1
4227,3474,1
3410,493,2
839,992,3
2777,2456,2
15,487,4
4064,61,4
4510,3154,3
5450,2384,4
1088,93,3
5056,1486,5
1054,1134,4
1647,2774,4
3410,862,5
2188,328,4
329,1473,1
5448,1157,3
3328,503,2
4018,3462,4
1716,1546,4
1737,576,5
855,1537,4
1034,2378,1
3101,3257,4
4702,1159,5
2025,183,4
2810,964,4
896,3637,4
1939,32,4
2777,346,2
556,444,3
1434,1730,4
3768,3440,4
1356,786,3
5550,1493,3
4961,2714,4
4760,574,3
2380,498,2
1177,584,5
752,1464,2
2701,1329,3
10,145,5
3062,1493,5
4682,3198,5
5675,69,3
3754,1274,4
2073,990,5
4312,2286,3
4033,2675,3
4352,2163,5
4688,1216,4
424,128,4
3999,34,4
1097,2375,3
482,348,4
2751,1789,4
3057,3511,3
1716,1517,5
218,2297,4
4523,3281,3
2421,3398,4
1041,1098,5
5054,2822,5
516,3681,3
2168,1144,5
2647,371,4
1812,952,4
5567,2275,5
875,3551,3
3031,2014,4
415,1191,4
4933,2864,2
967,347,5
1182,908,5
533,494,1
1125,1287,3
2280,72,4
5705,1943,3
3184,1179,4
5013,1013,4
8,1517,5
817,1279,5
1530,679,4
1797,3032,2
170,2495,3
4560,577,4
531,1372,4
3057,2711,5
6040,1773,5
3503,1282,4
3774,2375,5
1239,2132,5
4454,3342,4
477,70,3
4312,285,5
424,3465,5
3550,1679,4
1369,1935,5
3518,50,5
2173,1090,4
891,908,4
4933,1018,5
418,909,4
1737,316,2
216,422,3
2611,863,2
5153,3522,2
3785,3378,3
1632,3192,1
4508,3314,4
1752,1296,4
2091,880,4
5434,2853,5
4816,1260,4
5063,1920,3
1591,1930,5
1074,1216,4
5754,365,1
2878,2544,3
5301,743,4
4913,36,4
877,93,4
3710,2588,4
1609,1585,2
3359,866,5
3163,2348,4
705,1804,3
2402,3296,4
4181,1646,3
1137,594,5
4952,1306,3
839,3073,3
2945,842,3
5026,1197,1
3083,997,3
3632,2624,1
5821,1513,5
881,1858,3
3393,427,3
4258,971,5
4420,2334,4
3653,1380,1
5111,298,1
4567,2919,4
549,1614,2
2650,2942,4
4887,2555,4
44,842,3
2929,1812,4
2251,1048,4
4957,2148,3
323,2634,4
5004,341,4
5853,738,2
2883,217,4
1012,1140,2
5163,3021,4
4389,1505,3
5039,3494,4
4460,1716,4
4147,909,4
3672,1261,3
3868,310,5
4284,254,4
2967,97,4
2535,1415,5
2807,1781,4
4470,2751,4
1897,2960,4
710,2087,4
5865,2201,4
5517,1773,5
4904,1842,5
3391,1273,3
4791,18,3
5550,2400,3
3884,1737,5
4292,2899,5
4388,1537,3
4566,859,4
1420,1053,5
3356,2204,5
1696,2334,3
3311,1151,3
4352,2124,2
4815,799,5
54,3444,4
3123,1833,3
4185,1237,3
1242,3178,3
5906,2932,5
2041,1191,3
3428,1260,4
2315,864,5
5511,824,4
3401,852,5
4227,3494,4
4637,968,4
3393,1125,5
5643,2721,3
4354,1783,5
2178,229,3
5034,866,5
3963,3175,5
1809,2794,3
3685,3236,4
3000,579,4
48,1,4
3271,2978,5
4348,3569,5
911,2655,5
1357,2811,2
583,1916,5
1579,2177,3
5118,461,1
3212,1174,3
3575,1815,2
5013,3278,4
2105,3583,2
1960,2231,5
4318,2588,4
5349,851,3
4562,3464,2
4921,1157,5
3441,3511,5
934,939,3
4506,3444,4
2362,121,5
575,1738,3
5797,2375,4
161,1237,4
1082,1782,4
830,185,5
1069,3568,3
2308,2,5
331,61,4
1622,2796,4
1448,617,4
4940,803,5
268,1266,4
2939,1782,4
1983,1106,4
1952,69,5
6037,2933,4
4179,1965,5
716,1788,5
3483,3442,4
4950,1125,4
5396,1108,3
3687,2746,5
4675,1827,4
5637,1132,2
702,1822,4
1588,3278,4
3044,1635,5
2424,628,3
381,1179,3
934,1458,4
5394,2276,2
4399,347,4
3578,2719,3
2380,3696,1
1097,461,4
3452,844,5
4711,427,4
5838,2763,3
1561,347,4
1833,514,5
592,803,5
3285,416,1
3499,1654,3
1021,3229,5
3624,2335,5
309,1778,4
1856,1149,5
5222,2201,3
905,2215,3
3885,1952,4
2268,695,4
3272,586,4
4200,2358,4
3727,3375,4
5522,729,5
4456,1343,5
4674,2183,5
4425,467,4
2890,3669,4
2909,1213,5
2446,1207,5
3509,2944,1
4566,224,4
5848,3058,3
4361,3521,3
4345,1060,4
5985,580,4
5172,1768,4
3918,2601,3
4005,2978,5
4322,3590,3
1758,1395,4
778,1925,3
3475,2058,1
5349,3132,4
36,359,4
687,2961,2
251,1849,5
129,421,4
3589,2656,4
4284,2613,1
5324,743,4
1587,574,3
4097,1849,5
3982,864,3
4568,227,5
1880,1475,3
536,1730,3
5803,3166,1
1943,1459,4
5312,1733,4
2368,2098,3
1005,1276,5
192,494,5
3751,737,3
1,971,5
3884,1187,4
370,1540,3
2745,872,5
1896,2006,4
1062,1140,5
558,341,4
1753,1540,5
4734,1277,3
2392,2963,5
5952,2345,4
1631,464,4
690,1004,4
186,2172,4
28,467,3
1241,3281,4
1298,1965,4
2279,1098,4
2994,324,3
1306,2786,4
725,649,1
348,3217,2
1693,1009,3
5072,1259,5
550,1456,4
4267,2481,5
3507,160,4
1715,3476,3
796,893,4
2365,2440,5
2077,2587,5
2934,1025,3
777,3132,4
1194,2309,2
839,1742,3
4026,1959,3
5643,873,4
1721,346,3
264,225,1
482,358,4
2485,2483,3
3205,1287,4
1930,653,2
3818,2085,3
644,1721,1
4227,1259,5
2261,145,4
4827,2817,4
1983,3560,4
2679,3430,4
725,231,3
1207,1133,5
3778,2889,3
2261,2241,4
2753,3021,4
3648,69,3
1805,69,4
3992,2218,4
385,2204,3
2896,506,3
4116,3457,3
695,3127,3
4944,714,5
2462,2600,4
4156,2604,3
5120,2776,3
513,1242,3
3847,285,4
1203,575,4
5302,3582,3
3868,1638,3
5432,1657,4
1128,3596,1
1509,2496,4
5327,1826,1
3706,1789,5
5006,853,5
173,882,4
429,3395,3
2368,1782,5
4203,2127,4
5736,1310,4
660,1289,4
1019,269,1
4261,444,3
3853,2334,4
1221,358,5
5065,3166,4
1497,1131,4
5321,467,3
1429,852,5
3808,983,3
3726,2591,4
2748,1169,3
720,3513,2
5035,1108,5
4265,1197,1
1101,2854,4
3124,971,4
1666,1357,3
139,2853,3
1790,428,5
5780,973,4
1104,2401,4
2532,1889,4
1632,1161,4
4752,1444,4
3118,3394,5
752,3651,4
4140,3038,3
1242,3083,3
2621,453,4
5329,2079,4
4473,1274,4
1720,1357,4
4379,2593,3
2752,3210,4
225,29,3
1709,539,4
2012,384,1
5250,679,3
3272,203,3
4193,1567,4
5413,107,3
1976,3075,4
514,306,5
4866,1789,4
531,1149,3
5747,1742,4
1311,746,3
4048,3262,5
1794,1375,1
2878,2774,3
1100,1787,4
4697,1258,5
3376,1399,4
3526,3044,3
5675,2166,4
3146,3543,2
1611,3543,2
3562,3471,3
5675,3156,4
3859,982,4
1594,1296,4
4408,866,5
2831,2111,5
216,458,4
5908,1168,3
2273,1225,5
4819,15,3
4089,1914,3
5401,341,4
4329,880,4
5113,3277,3
4277,552,5
524,1095,3
329,664,2
3086,1505,5
1162,803,4
3292,2528,5
758,2932,4
1753,1272,5
5035,1594,2
2164,1259,3
