user,item,rating
33,18,2.61
24386,36,2.9375
945,57,3.7375
14630,65,0.74
433,85,1.6025
23638,62,3.5675
23177,8,2.9725
13037,19,3.375
14806,62,1.8925
2817,16,3.41
12485,36,0.0375
21876,19,2.4525
21042,97,2.4275
6586,7,2.8875
6449,15,2.27
19352,69,2.755
3189,16,3.1425
11062,21,2.8275
3007,13,3.555
11611,15,0.2675
7163,29,0.8125
4695,36,4.1875
5967,49,1.19
1319,17,1.88
13317,86,0.4725
2195,62,4.3925
20088,36,2.3675
9628,48,3.495
6994,69,4.465
19674,62,1.0675
16087,13,0.57
1183,16,1.2975
16036,17,4.1625
3773,5,4.7075
561,10,4.49
19158,16,4.5275
1069,66,3.41
8017,13,0.2075
22255,53,2.78
12110,70,3.1075
17585,8,3.1075
10235,13,2.1125
14619,35,1.0925
17915,98,3.98
11519,20,1.0325
11029,16,2.7925
19434,56,3.775
1206,7,2.3775
350,19,1.2125
19341,8,1.955
1883,66,3.9925
7286,13,1.9775
15677,70,4.03
24278,45,1.3725
22263,65,2.075
6555,53,4.8175
5137,19,2.585
10592,7,0.875
2023,76,4.125
14792,44,0.0375
6056,20,4.3575
2336,13,2.8025
22802,15,1.59
23404,20,0.0475
17967,8,1.055
2990,66,2.8525
11715,32,3.6275
12572,18,2.2575
12126,42,3.7025
18799,52,1.5175
1650,78,3.6525
4828,67,3.035
8207,32,4.625
12785,18,2.2075
14590,53,0.11
22102,7,0.1825
3408,70,3.8725
7227,64,2.2825
6500,5,2.475
17970,36,4.26
19248,36,4.285
2707,15,0.0975
5253,19,3.9575
24738,27,4.345
6179,8,0.535
18962,56,2.3175
6477,27,4.2725
224,13,2.2575
8631,17,4.065
21258,7,0.7775
840,50,3.7375
2059,5,2.8525
17051,19,2.985
375,32,3.64
10717,15,0.2075
8166,8,4.43
6199,82,0.8
736,19,3.3
11207,35,0.7525
2510,69,0.145
15594,20,0.06
13942,35,3.205
10174,36,3.265
8788,15,3.725
7615,13,3.495
17327,7,4.8175
5335,32,2.9725
12998,50,2.78
10119,47,1.8925
10576,29,2.3175
8049,35,3.205
102,16,3.12
15162,16,0.765
619,36,2.3425
21136,8,3.665
11737,16,0.46
16925,32,3.12
520,16,1.5425
23223,32,3.13
10871,84,2.9975
7207,35,4.235
15249,78,3.8475
2786,17,2.5975
8256,19,3.2275
11255,89,4.3325
17753,15,3.64
2937,20,0.825
2253,36,1.4925
206,5,3.9575
8178,68,4.77
7735,15,2.3775
515,32,4.5275
16935,36,0.595
6690,8,4.3325
182,17,0.705
4702,51,0.9225
1262,35,0.91
18258,13,2.1125
10261,49,4.2725
12900,15,1.31
20772,50,4.37
12034,13,0.2925
16880,74,0.4125
10163,21,0.2075
1945,31,3.13
10576,65,3.5675
8858,35,2.075
16997,7,2.9375
23538,17,2.61
11477,16,2.2075
11440,69,2.9975
13490,36,2.7425
22493,81,3.155
10519,17,1.53
19954,36,3.3125
3541,20,3.4475
5906,53,3.6275
7926,5,4.77
10563,16,2.4275
22088,54,4.635
19561,50,2.3675
24022,20,3.5325
3943,27,4.83
9956,39,3.555
7081,36,1.3225
20330,21,4.43
19584,35,4.0525
6285,13,0.17
21605,60,2.2825
3650,52,2.815
24294,41,1.1775
16002,20,0.7525
10710,32,3.945
11542,5,3.9675
8641,52,1.82
9463,96,3.1075
22630,28,4.09
16929,54,2.925
4577,41,3.215
22566,21,4.2225
770,44,2.7175
9873,21,3.2775
1663,49,4.8425
939,50,2.475
1239,50,4.3325
408,22,1.59
6406,38,0.4375
15240,13,3.215
10241,46,0.825
8452,20,2.6825
17974,32,4.5875
9893,38,3.3125
14855,60,4.4775
22533,27,4.3075
5142,68,1.93
21881,34,4.005
5414,18,0.9825
11703,84,4.455
9824,50,2.67
6546,81,3.8825
24605,18,2.73
12646,16,0.935
9894,13,0.91
8877,81,3.1925
18923,32,4.7325
6893,69,0.1225
24682,15,4.21
12476,13,2.985
14434,54,3.98
10150,35,0.7775
11023,62,2.22
17309,35,3.205
24168,69,4.345
23198,53,0.9475
15400,88,4.32
22945,86,4.43
7386,29,3.9075
23085,69,0.765
2840,16,2.3675
5060,36,4.3925
7513,26,2.9975
11876,70,4.805
6087,13,0.51
15456,29,3.7875
19198,56,2.1975
7158,94,2.5125
6396,15,0.4
24588,27,3.215
9684,81,4.625
5179,42,4.575
7738,16,1.3825
16453,17,1.625
2188,49,3.3375
9342,53,2.585
15832,16,2.6225
16044,53,3.1925
23790,65,3.3975
17303,45,4.8175
24568,50,4.3325
16949,36,4.405
16008,76,1.4925
424,15,0.825
4875,69,3.8475
11331,13,0.8975
13453,56,1.87
12787,19,2.3425
8237,19,2.6325
1524,32,2.7675
17977,16,0.545
10490,95,1.675
9972,29,3.13
24822,8,1.7475
21355,54,4.21
15787,81,0.4125
48,49,4.405
15821,21,3.6175
8450,32,2.27
606,28,2.125
22063,90,0.485
3062,53,3.2525
16573,29,2.755
3428,13,0.2425
1026,99,2.6325
11332,8,2.7675
4493,97,2.415
13799,41,3.495
5180,17,2.5725
23929,35,2.475
4310,54,2.8275
8580,49,4.2
14977,20,0.85
11358,31,4.4425
18011,53,4.1625
13786,20,1.105
5894,7,0.0725
14152,16,2.9725
4465,97,4.72
17502,66,0.1225
23023,61,2.9375
2623,22,3.895
3383,56,0.1225
14412,15,0.06
11748,27,1.3475
4902,46,4.26
24710,36,4.1025
11421,42,4.03
22986,50,4.3325
1084,16,0.1575
11715,16,0.5825
24132,15,0.0375
20984,20,2.5725
6864,17,1.71
20105,17,2.015
16770,50,4.4175
22049,7,3.1075
7209,35,0.885
16867,68,3.8225
3626,31,2.925
10012,13,0.2075
23558,13,1.735
7087,19,4.26
8572,17,3.6525
13055,26,2.585
14741,50,2.0025
23478,27,3.2275
23804,66,3.035
16906,53,3.7975
710,60,0.1825
15380,19,3.64
7776,50,2.27
9376,7,0.62
9541,35,3.3975
22336,17,0.6675
474,7,0.8375
19361,50,4.1875
23341,37,0.3525
22699,16,2.0275
20637,19,3.095
2007,74,2.7075
17124,42,4.15
7128,7,3.6775
20943,49,1.19
4507,29,2.2825
460,50,3.24
2372,96,2.5975
10200,29,0.425
22547,27,3.69
22750,53,3.555
22770,19,3.205
5225,19,1.5425
17945,53,3.12
6526,36,0.0975
12249,36,0.145
1781,16,3.2275
7163,68,3.9675
14570,49,4.6475
11759,53,4.0175
15905,5,0.0725
14900,52,1.6375
22084,62,2.2325
23215,88,1.5525
17956,96,0.825
22241,87,4.1375
21023,29,2.4275
6888,36,3.2525
15874,38,0.6425
19337,20,1.31
10995,17,0.715
11183,32,4.7075
2862,36,0.0725
5520,19,2.2575
6558,98,1.5425
4121,16,1.9425
17814,50,4.295
8136,18,2.9125
12022,45,0.085
8754,5,3.2525
7886,36,3.7625
17432,31,0.1225
22935,57,2.4525
9759,20,4.0425
5671,16,3.155
14026,35,1.2975
2156,68,4.4775
20433,70,3.69
19669,39,1.65
19065,62,3.8225
4418,7,4.4175
12707,19,0.9225
2039,26,2.3675
9670,62,4.03
151,26,3.75
14580,35,4.4425
2005,27,2.5725
17155,69,2.5975
20064,32,3.29
3419,69,4.5625
12500,18,2.4525
21947,49,0.3875
23017,7,3.6775
19684,13,0.0725
18873,79,4.0525
886,7,2.6825
2641,7,1.14
17835,62,4.515
20703,60,2.4625
1135,13,1.14
22621,29,3.7975
3359,8,2.4875
16584,54,2.7075
3183,27,4.15
16084,48,1.82
16452,65,2.755
10184,60,0.6925
7484,53,2.1975
2820,18,3.325
21071,16,0.4
896,27,4.1375
17526,13,3.2525
24866,17,2.185
16270,8,2.7075
9801,42,2.755
3149,68,1.4675
5563,15,2.415
14174,50,2.7075
1000,5,3.18
5649,29,4.745
1692,50,0.9475
7760,16,0.51
17178,17,2.3675
4446,50,3.6775
498,7,4.295
17693,67,1.0075
12582,21,1.82
8461,19,3.6775
16992,20,4.0775
8834,15,0.45
9396,15,1.785
23134,45,2.4275
15193,37,3.9925
16353,66,3.265
8050,32,3.5075
15789,61,2.5375
260,75,2.4275
18144,45,4.26
18273,27,4.1625
8708,35,3.7625
8470,50,4.295
1338,16,3.435
4548,7,2.9
14526,53,2.585
24529,53,2.6825
22603,45,3.0225
3723,90,3.605
6708,50,1.42
19027,62,4.465
12528,13,1.59
8818,56,0.3275
5098,15,1.65
11574,54,3.045
565,1,2.8525
24235,36,4.7075
20183,13,0.46
2759,54,3.0575
8583,19,4.6125
22918,27,3.4825
322,28,2.61
23469,49,2.4025
10934,75,2.9725
5508,7,1.0075
10184,36,2.3775
369,94,1.7475
3249,7,0.655
16623,13,0.9575
4346,62,3.8475
22901,56,3.7625
12730,7,0.935
5703,27,4.7825
17243,5,2.4875
14872,45,4.125
9177,35,3.9325
21094,29,2.7175
6370,16,0.91
1587,16,2.5475
14611,85,3.18
8243,39,4.7925
24470,18,2.84
19819,38,3.605
15445,5,2.875
2136,54,3.4575
19287,16,0.8975
2640,48,3.64
10559,47,2.985
22867,90,1.6375
11468,7,4.1025
755,58,0.9475
8459,8,0.79
14652,95,0.0375
7026,16,0.6925
13404,5,2.6575
21918,46,4.0175
2411,94,1.7225
2953,13,1.505
8371,89,2.2075
6963,7,1.965
10201,63,2.7075
7997,29,3.9325
24263,20,2.56
1463,48,4.6475
23127,8,2.96
16371,65,3.3975
22526,7,3.3625
863,59,3.52
7844,27,2.875
2387,50,2.865
18427,68,3.8225
24135,17,2.305
5101,59,2.2575
23300,62,4.1875
22254,17,1.165
16786,8,2.135
2414,50,3.0575
21409,69,4.49
21177,7,2.3425
12272,53,2.04
6191,35,4.49
24092,53,0.3525
18211,17,0.365
5424,8,3.6775
7965,53,4.115
8818,7,4.15
10766,29,3.81
2081,56,2.1475
7,15,0.6675
19673,13,1.395
5616,35,3.835
20951,53,4.745
19048,68,2.4525
4822,7,3.1425
6687,5,2.2325
4769,42,3.07
3585,77,1.335
7234,7,0.4375
944,48,4.3075
7720,50,4.6975
914,69,1.6625
11604,65,0.995
12641,28,3.9075
16689,68,1.65
21630,16,0.535
7099,67,4.0525
10067,21,3.18
2917,18,0.06
10431,13,3.8825
15785,56,1.4575
4937,66,2.185
10681,15,3.13
7683,56,2.1975
11462,54,0.715
17930,19,2.815
16538,39,2.5375
15411,85,4.285
23770,5,2.415
8021,43,0.63
5309,48,4.6475
16673,51,2.355
10054,27,2.61
21554,44,1.735
11292,13,4.21
8370,5,2.475
17050,32,2.2075
16581,27,2.3775
24924,60,1.4925
24278,17,0.74
23960,66,0.06
19780,88,3.215
10164,32,4.685
17961,19,2.61
951,44,0.535
9774,46,4.285
1346,50,3.5425
20153,18,2.1125
12017,66,4.515
3253,27,2.2075
16932,77,4.5625
4273,32,4.55
4675,18,1.0075
24165,17,3.5075
178,14,3.4475
24395,49,2.1125
14738,36,0.51
7821,62,4.5275
12247,13,0.0475
780,8,0.655
7644,92,1.8925
14051,16,3.69
21732,19,2.525
8317,62,0.2425
21825,49,3.2275
11841,32,4.37
19133,5,1.4325
2759,27,2.7175
2871,31,4.5275
8034,49,4.55
1507,21,1.955
22878,35,3.7625
8697,19,0.8375
13254,7,3.9075
15282,8,3.3625
24238,75,2.5475
22684,47,0.145
4332,56,2.6225
22046,65,2.6225
23139,87,0.4125
20032,98,2.84
7111,7,2.95
1817,20,1.2025
19350,8,4.285
18591,32,2.2325
6001,13,1.8575
16643,20,0.6425
19102,15,1.505
6342,93,2.925
19380,66,4.235
7675,13,1.36
18676,20,3.7375
12892,35,4.5875
3121,16,1.48
18914,48,2.61
18331,35,1.0925
6617,16,0.875
18145,86,1.6025
10539,20,4.235
6000,32,2.5375
19766,7,1.625
6242,36,3.6175
16078,68,4.1025
12280,15,0.51
4959,63,1.8925
13383,81,3.86
462,32,4.115
7574,20,1.2625
20385,7,4.4175
12446,27,3.5675
3259,48,1.2125
14329,8,4.0525
10495,72,2.925
17304,19,4.635
11029,50,4.685
285,17,2.5125
21084,62,0.63
19997,68,1.9775
11652,17,1.335
13185,5,2.6575
14357,96,2.875
21551,20,3.07
6236,29,4.7075
3679,7,0.0475
20129,92,2.0625
5275,77,2.695
23114,7,1.53
18919,32,4.83
4821,62,4.21
7915,53,4.7575
16711,89,4.3575
13480,36,2.84
2490,53,4.43
9679,53,4.21
3238,91,3.605
3189,68,1.88
7891,86,0.195
15297,7,2.015
5523,27,3.5075
15046,8,1.1525
710,62,4.7925
18638,17,0.9475
16081,49,3.375
5755,80,4.005
10275,20,2.4275
2580,32,2.22
22845,62,4.1375
17467,79,0.1825
11160,50,4.2475
9363,5,1.9775
13972,53,2.585
2049,27,4.685
3865,32,4.465
14715,32,3.24
8965,19,1.19
6482,48,3.29
2154,62,4.345
4391,17,2.695
8446,50,4.6125
11150,75,2.3775
14130,15,3.4575
16592,29,4.115
12425,68,2.6225
2301,37,3.6275
263,19,3.945
9327,16,3.9575
2010,27,1.9775
11254,18,0.11
23284,66,0.1225
4585,17,0.91
9481,20,1.2025
19284,36,3.3375
1422,50,3.52
8215,36,4.7925
3258,36,4.6725
712,65,4.6975
17699,15,2.4525
8592,5,3.5075
5782,16,0.535
11145,18,2.7175
14768,7,1.4325
20559,5,2.355
18287,16,0.2675
23145,78,3.35
11677,77,1.8575
21968,91,1.2625
23531,56,3.3125
11575,7,3.5325
4379,19,4.6125
18413,29,3.5675
13043,19,3.86
23773,29,3.5325
3951,31,0.5825
2732,49,0.46
9096,7,1.845
1099,20,3.47
14514,18,1.9425
11866,27,4.38
19532,29,1.165
9573,18,3.9325
2450,20,3.5925
7335,21,2.2825
4545,53,4.6975
22397,31,1.2125
20844,36,3.155
19226,78,1.905
12101,13,3.2275
17962,69,3.155
16207,62,4.465
6011,36,3.9075
24166,50,4.0175
5651,5,1.8325
17550,49,2.7925
597,20,0.1825
19938,50,3.86
4213,98,1.905
7972,15,0.9825
13777,16,0.425
13237,91,4.515
16733,5,4.745
3746,5,4.3925
14045,18,4.03
18555,50,3.3375
15044,69,4.125
10315,8,2.525
5083,39,3.945
2769,32,3.945
14749,19,3.665
4090,36,3.0825
14096,13,2.2925
13551,37,0.0975
10443,19,0.2175
24788,15,0.995
19786,36,3.435
15279,53,0.7775
11639,68,4.7825
11469,47,0.8125
21637,5,3.9575
148,15,1.275
7411,19,4.065
17325,31,4.55
14577,5,2.5975
16062,36,3.4575
1234,99,1.65
6706,43,2.5125
23216,50,1.7
17577,17,2.0625
9165,7,0.0725
10451,36,3.3375
22451,53,1.7
3724,65,1.565
16457,29,3.0825
15390,27,3.375
22934,15,3.13
21441,18,2.4525
18782,5,3.8225
8987,62,3.2525
19379,36,4.09
10741,32,4.745
18250,18,0.255
5826,7,3.9675
12106,20,0.2175
1242,36,2.95
4066,62,3.3125
22283,92,2.8275
15929,77,2.56
2116,20,0.45
1815,8,0.51
17109,15,3.1675
9739,50,3.35
22528,36,3.7975
5020,32,4.1375
13941,20,1.9425
15,62,3.64
12284,49,2.925
2205,17,1.0925
5053,15,2.5975
19736,28,2.4525
18596,78,3.12
1827,66,4.4175
21540,21,3.555
12503,44,3.035
19585,35,4.1625
5308,81,0.97
2148,36,3.8475
8500,16,1.615
22856,69,2.1725
10161,5,1.0325
4789,18,2.39
24472,17,3.6525
23947,19,0.1225
425,5,4.805
15268,50,3.1675
23725,68,1.735
10133,7,1.0325
22185,68,1.19
3386,16,1.71
1892,18,2.3425
17025,32,3.665
2102,65,3.5425
326,13,2.3425
24516,19,1.905
5672,49,4.2
15171,65,2.44
21223,69,0.705
15213,20,0.765
7425,20,1.055
23599,20,3.2275
19106,8,1.6375
16589,5,3.2275
20890,13,1.25
4575,14,3.205
22761,36,3.41
15317,86,0.8625
18519,35,4.6475
19927,18,1.2125
7384,57,0.11
4147,8,3.4475
17799,7,0.2925
11752,68,4.32
22880,35,4.7575
8249,31,1.905
6025,17,1.7
23720,32,4.1875
8605,5,0.7775
9390,63,0.0725
22071,8,2.9
15395,48,4.635
15546,35,3.725
4574,68,1.8075
14608,13,0.8125
18422,5,3.2275
15670,66,4.8175
16858,62,3.435
6501,8,0.715
4820,32,4.295
24030,8,0.2425
19128,35,3.2775
22802,20,3.045
11263,80,3.12
3064,15,0.0375
19407,15,0.365
6339,68,3.9075
3838,16,1.395
11539,50,4.0775
22873,65,0.11
18719,13,4.745
626,35,2.0275
6529,15,0.145
15898,5,2.2075
15099,65,0.45
4206,7,1.4925
16670,69,0.0975
6587,49,3.605
4330,20,0.025
7515,35,3.155
20431,68,3.0825
18246,62,4.09
20087,65,2.5475
20429,62,3.7875
18519,49,1.055
13299,13,0.63
13459,13,4.7575
24914,13,3.1425
8471,69,2.8875
9317,66,3.8725
10042,50,4.125
8938,68,4.685
3690,66,4.6
20708,13,0.4
11966,53,4.455
2332,13,1.445
20548,50,3.4575
8460,8,3.205
1501,5,2.865
14443,15,1.5175
22718,71,1.3725
23223,68,3.265
6697,18,3.9925
1194,19,2.8025
22269,36,2.8025
7126,27,3.265
10933,50,2.05
16941,19,1.5525
16864,19,3.435
9354,89,1.7
22203,66,3.4575
23827,50,1.3475
12290,13,0.28
23980,54,1.08
20809,68,0.6675
8815,29,0.8975
11512,8,2.7675
5292,7,4.15
18749,35,2.815
5902,50,4.235
19988,56,4.5025
24185,18,0.1575
21946,5,0.6075
7831,8,0.715
24250,5,1.445
21535,32,0.6075
19558,5,3.7875
7340,27,4.1625
11127,50,2.245
17575,18,0.8125
17360,40,4.3575
2385,69,4.455
747,16,4.0775
2790,20,2.525
17103,15,1.7725
20132,46,1.4075
20844,53,3.2775
23878,53,3.945
21362,18,3.2275
777,8,1.42
14092,20,0.1325
20225,67,0.11
11993,20,0.91
23096,36,3.325
11753,15,2.3775
24775,21,3.205
179,65,1.6625
13397,65,2.3675
10160,95,0.425
23180,36,3.9075
16696,15,0.655
17963,17,2.6825
1422,7,3.605
1309,62,4.1875
23249,13,0.9475
7222,84,2.8275
11014,5,3.8825
12760,7,1.76
275,5,1.2975
12024,19,0.6075
10902,8,1.9175
21112,13,0.5825
23440,20,0.4125
17795,28,4.8175
19581,8,0.91
16921,17,3.0225
21605,65,2.4875
18028,69,1.5175
5947,8,2.985
21308,8,0.79
3286,50,3.5925
1343,19,4.345
17087,62,4.7575
15897,32,2.305
1795,86,0.4725
19104,5,2.22
14059,63,1.4925
3955,50,4.625
2037,20,2.3425
14284,5,2.2075
10136,97,1.53
7910,69,3.8825
16675,27,1.4075
12186,62,4.0425
24272,35,4.5275
9717,65,0.7775
3641,21,3.325
6600,13,1.0325
19866,19,0.875
17805,8,2.1
6456,18,2.925
3446,13,3.7375
283,32,3.18
21977,49,3.35
17329,36,0.545
23598,27,3.9575
13207,31,2.475
16833,66,4.1875
13534,16,2.3175
13759,16,0.63
486,18,4.66
2164,5,2.96
24864,27,4.285
15926,87,4.235
10338,5,2.27
19725,66,0.4975
22588,17,0.8625
3342,53,2.44
3555,36,4.1625
18359,62,4.6975
10675,53,4.3325
299,20,0.535
18452,31,2.5
8584,87,3.045
12520,27,3.24
23087,16,4.77
21514,35,3.8225
9654,47,0.1225
19154,29,3.0825
1958,50,2.7425
21551,78,3.24
23159,5,3.385
17989,50,4.0525
24628,73,3.1425
4850,21,3.7375
14060,45,2.815
3356,59,0.9575
13346,77,2.2075
5570,50,1.65
16820,56,0.195
20078,36,3.13
1242,27,2.415
23445,7,1.36
20231,53,3.12
24553,17,4.465
12098,16,1.735
15614,18,1.845
4190,84,3.435
17382,50,3.5925
717,19,1.565
20678,53,3.6525
15758,38,2.9975
5097,19,3.495
5537,65,0.7775
22324,36,4.7075
2960,66,3.13
15783,35,4.38
24518,19,2.695
1519,69,1.3475
9788,89,0.8975
13255,53,2.56
24246,97,4.1875
2987,65,4.1875
21191,20,0.06
5259,63,3.3125
22004,18,4.2225
12355,5,3.1925
17571,20,1.6375
14763,7,3.0575
2445,7,1.82
14304,80,0.255
49,38,2.39
20297,8,3.3375
23647,20,4.3075
6189,46,3.7375
3315,84,2.4275
1834,19,4.125
11799,36,1.5425
6880,44,1.5425
7827,20,2.7175
23247,8,2.5975
1560,89,3.835
20994,29,4.125
12567,36,3.2775
1224,36,3.1675
5995,54,2.61
8869,18,3.325
18131,61,4.32
21519,18,2.645
3155,32,4.575
19853,66,2.2825
8153,49,3.2275
23981,59,1.0675
21925,62,1.0675
19783,17,1.7225
15033,36,1.4675
23530,13,0.46
5407,17,3.095
24313,26,4.685
17138,27,3.86
19610,36,3.6775
5706,73,4.43
1593,36,3.01
22906,68,3.35
22200,35,3.98
6062,66,4.21
21907,5,4.3075
11986,5,3.2775
9268,50,2.7075
24672,13,1.565
21491,16,2.1475
17323,50,4.37
16458,56,4.4175
6250,19,0.8975
24455,13,3.7625
19558,31,4.03
12643,56,2.475
666,64,0.11
21951,53,2.61
10682,47,3.555
11144,13,0.255
15206,19,1.9425
2351,50,2.5975
15871,21,0.9225
23197,28,4.5875
2376,60,0.8625
14077,53,4.6475
12959,8,0.655
11773,48,3.4225
21619,69,2.78
15721,16,1.71
11748,32,3.47
18612,7,2.8875
2347,13,3.385
19177,13,4.15
18899,20,1.0075
22834,76,4.83
15650,8,1.0925
5909,84,2.84
5309,16,1.395
23666,49,4.635
23890,35,3.07
21799,27,2.3425
9254,8,3.835
15398,29,2.355
251,32,0.97
14110,29,1.505
13260,35,3.8825
16846,45,2.96
22649,60,3.41
7731,53,1.3475
21824,29,3.8825
19211,50,3.385
2246,18,3.215
13001,13,4.115
6721,13,3.8725
5698,7,2.985
22953,29,3.6775
4745,19,0.6075
4425,20,2.61
19821,32,4.745
10629,72,2.0025
18497,29,1.53
9905,55,2.3425
2953,5,4.7325
21154,79,4.21
12807,36,2.73
7892,7,3.725
9126,48,2.8875
2975,50,3.1675
5832,17,2.305
11330,68,3.92
543,13,1.9425
14261,29,2.135
8914,62,0.4125
1311,53,0.57
15519,31,4.03
2778,50,4.5025
8708,32,3.9075
17487,36,2.185
19652,5,4.6975
1821,62,4.745
10494,13,4.115
12043,16,2.415
10814,66,3.375
24080,68,1.08
17326,7,2.1725
4030,31,2.7675
9424,21,4.1875
6139,13,0.375
1918,17,3.205
4413,21,4.55
2621,53,1.6375
2252,19,3.375
14580,32,4.21
7767,15,0.45
7362,65,1.02
13085,27,3.3125
7517,8,2.3175
8744,59,0.9225
107,8,1.71
18901,36,3.215
2926,49,2.67
13336,53,4.405
16947,53,4.235
13967,16,0.825
2269,19,2.4275
14679,62,2.755
24783,18,3.6175
7107,19,3.0575
23861,19,0.3875
7612,18,0.765
21227,82,2.39
11888,50,3.9675
21212,18,2.78
19099,68,3.2775
22544,42,2.7075
2626,13,1.82
594,5,3.69
1963,19,0.085
13456,70,0.885
21362,7,2.0275
5555,48,3.2525
16681,13,0.74
12168,8,4.685
3886,53,0.255
22095,92,0.8125
17967,92,4.7325
5928,8,1.3475
21786,20,1.8925
20127,62,3.205
7599,68,4.6975
8828,39,3.4825
14862,19,3.3975
4876,68,3.3375
10322,46,0.4375
8665,21,4.2725
24369,51,2.2925
697,29,2.6575
10045,17,2.415
1805,68,2.245
23923,27,1.9775
9875,19,3.86
23734,68,3.325
16945,69,1.4325
10316,15,2.9725
24112,18,3.435
21943,55,4.1875
12294,53,4.1375
14118,5,0.145
13138,5,4.455
21498,53,4.21
563,48,1.2625
2279,17,0.46
1258,27,3.18
15627,8,4.1025
7720,93,2.6325
1168,7,1.5775
3805,54,1.9775
24116,46,2.73
23995,66,2.875
12046,94,3.7875
5617,8,2.8525
17467,65,3.12
17346,13,3.29
10144,98,2.8025
6872,48,4.77
18384,73,3.41
14887,35,3.12
15400,36,1.2975
22067,32,4.5625
4369,19,3.3125
5465,53,4.5625
205,16,2.6575
11627,99,0.5575
12041,94,0.7275
15934,19,2.815
6735,68,4.1875
4566,85,3.07
3127,18,2.645
16642,36,3.5675
11837,13,2.9725
2948,8,2.1
14969,35,2.67
11057,19,1.0675
5580,17,3.155
6313,83,3.13
8082,65,3.6175
23483,5,1.6375
2095,50,3.895
8692,20,1.7225
11414,16,1.0325
5895,20,1.4075
4728,32,2.3425
17454,19,3.1425
17453,54,1.795
1075,61,3.07
15105,68,2.875
7782,81,4.115
5337,7,3.5675
18242,15,0.97
4358,32,3.18
2093,20,1.845
18903,35,4.6475
18388,20,4.1875
12545,5,4.6
1975,13,3.18
21400,67,2.73
21698,56,3.6775
6138,13,1.905
21294,55,0.4975
7036,29,3.385
13741,8,2.6225
1538,66,4.4425
16825,79,2.84
11557,20,0.7275
14563,88,2.3675
20928,53,4.8175
7705,29,2.815
19843,8,0.5825
8562,59,3.5925
5613,8,0.74
6095,7,2.4875
19963,48,4.7075
9407,36,4.125
19828,62,4.43
5886,50,3.29
3336,18,4.0425
19482,49,4.2475
7635,16,3.58
21197,56,3.7375
18341,63,2.2075
18932,62,3.13
7440,62,0.8975
19653,7,2.05
1709,7,0.4125
21656,15,0.145
22764,16,0.085
9893,89,2.9725
3759,36,3.1925
24150,27,2.695
14305,42,0.63
21147,13,0.68
8243,68,2.9975
1224,50,3.5925
21271,7,0.7275
5828,20,2.44
21728,62,3.3125
23887,29,4.235
19315,69,2.2825
16092,29,2.6825
17303,13,0.2675
20383,78,1.1275
17066,7,3.2275
3210,13,0.8125
21908,70,2.04
7222,65,2.2325
17863,38,4.8175
6547,20,2.73
6335,8,2.39
20332,17,2.39
23992,56,0.875
2757,68,2.305
7445,19,1.59
16181,60,0.825
16662,19,1.7475
11421,5,1.08
17924,20,0.0375
11762,29,3.7875
7089,32,4.26
8536,50,0.8625
23631,16,0.1225
22002,35,4.4775
23817,35,3.13
9416,32,1.795
22868,16,0.425
20812,57,4.2225
18922,50,4.235
13319,67,1.25
19482,65,2.6225
7827,31,2.6575
872,17,2.33
6935,65,3.4825
22186,79,1.4325
5462,15,0.68
5456,56,3.3975
11060,13,0.6925
4747,91,0.1225
6026,36,3.1925
13886,69,0.57
4445,11,3.24
16178,35,3.7625
11461,62,3.325
24829,7,2.44
23367,31,2.5975
17041,50,0.8
10122,13,1.2625
13246,96,1.505
11918,53,0.8
18861,27,4.0425
19009,18,3.4575
18223,27,1.275
15271,13,4.2225
21743,7,0.8125
1232,16,4.6125
15161,29,2.4875
16085,50,1.0425
22393,70,1.71
15163,32,3.775
3330,17,1.055
6627,91,2.5725
14501,20,2.4525
18068,19,2.6225
16786,76,4.515
4080,53,0.9225
16236,27,3.7625
13296,13,0.315
4652,50,1.905
3878,69,0.0975
1138,50,2.7425
14629,35,1.9775
11009,54,4.7925
19673,17,3.1425
1437,21,3.375
20745,19,0.0375
2352,29,2.6225
22957,96,1.2975
11759,8,0.1575
10148,62,2.815
18293,68,4.7325
24184,27,1.87
10689,15,1.31
2908,32,2.9375
14970,18,2.61
676,21,4.065
12530,7,3.495
21225,50,2.7925
2058,99,4.1375
6336,17,3.095
22987,18,0.8625
15997,50,3.6275
24018,18,0.85
23541,17,3.495
2453,27,2.865
14234,49,0.315
2062,65,1.65
17382,27,1.105
20591,66,3.155
1030,32,2.4525
14417,5,0.4375
12016,72,3.2775
870,17,2.44
12135,19,3.9325
880,80,1.7475
22366,36,4.285
24766,50,4.295
9207,70,2.4275
13933,31,3.18
10604,35,1.36
8344,8,4.0775
2107,66,3.0825
6665,18,1.5525
22836,53,3.98
10262,5,4.37
21794,27,0.2425
24214,13,0.1825
21829,19,1.9175
1707,20,1.5525
14934,17,3.3
15003,50,3.98
9103,53,1.2625
2708,32,3.9325
8472,7,1.6875
10337,15,3.215
7311,60,0.62
24099,8,0.3025
13207,66,3.8725
9920,7,3.3
2238,8,3.045
9698,7,4.5025
24426,7,4.7825
20849,68,1.0325
10231,16,3.64
14305,27,0.8
15396,65,2.7925
192,36,3.5075
21927,8,0.715
2091,8,2.9375
23354,27,2.39
2347,15,0.1225
2607,16,2.755
12541,27,2.925
24194,29,2.39
24520,53,0.1325
3318,27,3.325
