user,item,rating
19510,60,0.3875
19509,21,3.1675
15815,5,2.9125
8263,61,2.0275
7029,69,3.9075
8756,8,1.055
16315,36,2.695
15488,53,2.22
4595,27,2.67
10815,50,1.6375
20062,18,2.0025
2601,27,4.4425
2146,50,3.7975
21340,50,4.515
14849,86,0.085
6216,5,0.025
13213,50,2.39
8919,93,4.745
11320,50,2.7075
6736,62,0.85
12215,28,2.61
15503,74,3.8225
20703,29,3.9925
12173,32,4.0525
11253,29,4.6475
361,15,0.6675
15023,27,3.495
13603,66,2.9
1341,62,3.325
14365,50,3.2275
13778,8,1.7475
20635,5,2.16
9737,8,3.555
11573,26,3.385
24297,82,1.0425
17532,15,3.1425
6762,13,3.095
8778,71,0.765
10039,56,4.235
23858,35,1.4325
8219,70,2.075
6521,13,4.3325
6121,98,2.9725
6263,86,1.31
1140,18,2.96
905,66,3.9675
9356,16,2.245
21018,18,1.3725
18682,13,3.2525
16250,96,0.63
19338,20,3.6175
12437,8,2.4025
23857,5,1.65
5965,19,2.355
1256,83,2.695
12102,17,3.01
15365,72,2.985
22873,35,4.7925
2029,42,3.3
10522,13,0.6925
8136,36,3.325
2998,19,3.4825
3333,87,1.625
12414,62,4.005
10311,50,4.7575
22700,8,3.75
14104,68,0.79
14093,19,0.68
23594,16,0.97
6798,18,3.12
20124,31,4.55
5914,36,3.7875
3735,56,2.1125
22173,8,0.17
23601,17,3.6775
916,62,0.68
4764,5,2.8275
19309,35,3.2525
6129,66,4.3075
15270,51,2.305
13782,80,3.835
1838,27,4.455
6912,91,1.5175
911,34,4.6975
2380,16,3.835
24692,8,2.525
20199,50,3.5325
21023,60,0.62
12421,20,2.865
10677,5,4.805
8851,18,0.0125
7201,27,3.1675
19353,66,0.11
16732,19,1.31
5036,5,3.41
19944,49,3.29
8398,48,4.5875
11662,17,1.2125
15407,5,3.945
6973,21,0.0375
5719,15,1.105
22436,27,2.67
5177,50,3.6275
12720,28,1.4675
16523,20,0.9225
7107,39,3.2775
4264,19,2.9
12529,5,3.605
23734,17,1.505
12305,31,2.9
4827,17,2.7675
21196,53,1.88
14669,29,2.875
21207,49,3.1925
4747,32,1.7725
10917,62,2.815
12854,20,3.9575
12388,29,2.3675
10423,5,4.0525
13776,19,1.795
18851,19,2.56
2802,74,3.01
8595,5,1.25
7417,69,2.67
15708,17,2.9725
3981,35,2.875
655,8,2.5375
21211,18,2.4875
4410,15,1.675
16120,81,3.2275
16015,62,1.9175
21726,61,3.8225
14170,7,0.2075
24600,42,4.405
21784,8,0.4
18892,18,2.135
6215,32,4.175
23298,62,4.3925
11967,50,4.295
8613,28,4.125
4964,66,3.3975
17381,7,3.725
15161,7,2.4275
19128,7,2.9375
21329,16,0.79
4117,32,3.4475
2728,35,3.98
8788,16,0.485
13028,64,0.545
3036,59,3.29
9648,5,0.825
12187,50,3.495
7162,65,1.785
11240,21,3.86
3148,7,0.535
23848,87,0.5225
22500,17,2.0625
22954,70,1.395
1522,68,3.155
4829,7,2.3425
22875,48,1.8575
10216,15,0.6425
11321,50,3.3375
14930,60,3.6525
3348,17,0.11
6800,35,3.6775
23778,75,3.7125
2279,13,0.7525
5799,19,2.585
23590,5,2.73
17272,65,4.26
24210,65,4.1025
20768,17,2.6575
20339,13,3.4225
23013,20,2.67
10049,15,0.6925
16025,15,0.17
5743,13,1.08
14815,29,1.2875
21836,48,3.6175
24244,16,4.4425
16372,15,1.36
21346,16,1.5175
2934,18,1.76
2156,31,4.405
20382,27,3.895
24352,49,3.605
9461,62,3.18
15074,62,3.47
19160,35,3.1075
8195,7,0.6075
8924,53,4.49
13256,62,4.77
11863,48,0.885
20487,31,2.78
19762,7,4.635
16389,8,1.14
4334,5,3.555
13229,32,2.05
20688,18,4.2725
22628,61,0.715
10417,63,4.09
9119,32,4.115
5029,62,2.22
8437,29,0.3875
7747,41,3.8725
20413,7,0.51
3533,56,3.6525
23270,18,2.185
22719,18,4.235
21944,5,4.0175
21942,8,0.485
15994,32,3.1925
2223,8,3.095
14605,26,1.2875
1341,8,3.41
9044,34,2.04
13341,27,2.1725
23517,29,1.0925
41,5,3.4225
8725,27,4.2475
17417,36,4.66
15426,53,3.5075
12549,36,3.07
11234,45,4.455
6191,32,4.7075
10907,64,2.1725
18307,50,4.77
15022,19,3.3375
22032,32,0.6425
3716,97,1.14
7147,32,3.1425
1928,36,4.235
11970,63,3.47
16659,13,2.7675
2709,74,2.3425
118,68,3.2275
4167,15,2.4875
14253,29,0.2425
21389,15,0.1325
2128,16,3.3
13407,8,1.65
2491,49,2.2325
19629,17,2.1125
15325,35,4.1025
7666,29,3.8825
8109,35,1.02
12488,19,3.775
22425,56,0.8
9947,42,3.6775
10178,77,0.11
9783,17,3.7625
6908,53,3.7375
12550,20,1.2875
13503,29,3.8225
18654,29,3.835
19464,16,2.4525
16877,17,0.34
20103,49,3.0225
11619,21,2.695
9701,18,2.04
6400,69,2.4275
21810,18,1.4075
17805,99,0.8
3218,57,2.1
22945,45,0.9825
12347,16,2.5125
22544,8,0.2425
23848,49,0.875
7148,7,0.255
9779,19,3.29
17921,65,1.105
21963,47,3.7125
23661,43,1.735
15009,20,1.5425
13830,36,4.3325
11833,65,2.9725
12511,36,2.4025
7227,7,4.575
10267,71,3.945
4887,69,1.76
21926,15,2.1
7404,62,3.9075
23287,50,4.15
20968,56,3.35
23799,37,2.075
17396,7,0.145
1106,50,2.875
23798,35,2.3675
17260,15,3.035
13005,48,3.81
10726,19,0.7275
8341,17,1.4675
10509,5,3.3625
3963,7,4.2725
9236,20,2.585
19626,5,3.5925
20064,39,1.2875
9466,13,2.8025
14030,53,4.6475
21732,50,4.7575
3489,20,0.195
18377,50,4.0425
2051,36,2.5725
2204,29,3.98
12110,13,2.78
5221,7,1.0925
14153,5,2.2925
23394,71,0.4725
8719,50,0.68
5128,19,4.405
24453,15,1.42
15507,19,0.3025
20262,61,1.4075
9931,13,1.055
6392,31,1.2625
2618,78,2.9975
16614,17,0.595
17574,28,3.215
5967,69,2.865
19365,5,0.545
342,8,3.4475
10681,62,1.4575
3371,42,3.205
4035,76,0.17
18796,61,1.625
6782,65,3.0825
9930,26,2.475
15682,56,1.4925
20691,66,0.7775
5565,16,2.7175
21980,38,3.2525
11413,15,2.6225
6773,13,1.7
5865,27,4.685
1828,13,0.68
10302,15,4.6125
12729,48,3.945
6465,42,0.2425
23553,18,2.4025
2582,16,1.9175
11695,50,3.6275
2869,5,3.0825
20373,70,1.7
12150,62,2.305
343,44,0.2925
12043,7,0.485
20337,54,3.1425
17622,50,3.605
6554,29,1.42
21532,62,1.5775
12148,19,1.42
21740,62,0.2675
21199,15,0.23
24558,20,2.2825
17354,8,0.8625
4485,8,1.88
8889,53,3.555
14198,54,3.555
24803,50,3.215
2992,72,0.885
7015,20,0.3875
19624,57,2.695
24282,20,0.875
15724,8,2.4625
15982,32,4.005
16470,18,2.6825
1549,35,2.8875
12462,17,2.2075
2279,35,3.3375
10437,65,2.73
1612,15,2.44
14936,13,2.7175
10206,48,3.8825
13121,66,0.2175
19634,15,1.5525
7926,36,0.9575
24833,13,0.825
22343,50,4.2225
159,19,0.1575
2545,36,2.1975
4659,50,4.4175
11346,56,0.9575
1520,77,2.6325
18881,98,1.785
18258,8,0.91
18156,68,2.585
8499,15,0.0725
9474,5,1.625
18919,66,3.3975
20070,7,1.275
4191,65,2.9975
9833,17,3.215
11411,69,1.0675
18154,44,0.535
18424,29,2.5975
18181,20,1.9175
2600,7,0.765
23736,20,1.6375
5522,69,1.0925
19403,50,3.045
9485,27,3.725
17518,20,2.39
5289,7,0.1225
4659,69,1.9425
8143,5,0.025
18606,8,2.3425
21544,21,1.6375
14636,68,2.0275
1262,8,2.015
4271,53,2.7925
6670,21,2.815
21751,20,2.4025
9395,36,2.4275
7466,62,1.335
12350,90,2.415
1432,36,4.235
9864,96,1.99
7469,19,3.8225
15571,15,2.4875
14591,35,4.2225
741,62,2.0875
15051,27,2.2575
19475,66,3.13
12191,16,0.28
15048,18,1.2375
4121,20,1.7
7332,31,3.945
23356,36,1.87
23008,53,4.805
12111,35,1.735
20877,16,1.3225
21572,8,0.1225
1811,29,3.895
21786,61,1.2875
18613,19,3.605
15474,18,3.69
22995,20,2.4625
11613,18,0.535
12835,81,0.9475
12428,63,4.3925
16410,35,3.435
1098,13,4.0775
13384,51,1.6375
19890,75,2.56
7238,18,1.4675
13502,20,1.735
23855,36,4.0775
2939,16,0.91
15847,18,1.7475
3605,68,1.9425
3111,74,3.86
10425,16,3.045
24598,36,2.4275
4431,36,4.43
17798,48,3.3
23040,66,0.8375
23884,69,4.6975
14160,88,0.765
16240,21,3.1075
9152,29,4.1625
12200,36,2.2575
12230,35,4.4775
13493,19,4.2725
20050,92,2.415
14722,8,2.96
5567,93,3.12
6081,20,2.3775
21519,18,2.645
23296,19,2.645
11389,35,3.9575
22340,48,2.78
19610,89,0.6075
24691,93,0.825
15635,68,4.7325
13599,29,4.065
10710,13,0.705
5384,15,1.2125
14820,36,3.215
12431,15,1.2375
15522,53,2.2925
1378,48,1.8075
3368,95,1.6025
20034,42,1.3475
612,32,0.485
15670,55,1.1525
7603,49,3.9325
3398,29,4.4425
14826,97,3.5425
10442,27,1.2375
314,57,3.6525
7127,50,4.2475
7637,16,1.0925
3387,16,0.4975
24591,16,0.11
3802,43,3.24
17279,45,0.0375
9826,54,3.64
3715,15,2.4525
2264,19,3.385
16849,57,2.9375
12551,7,2.9125
19230,49,3.215
18056,31,4.2225
20909,21,3.8475
23028,8,0.995
17630,15,2.1475
6623,87,2.1725
17785,69,4.0425
2721,20,0.425
95,74,4.2725
614,13,1.0925
14049,64,2.0625
22800,5,1.1525
9690,15,0.0125
16698,5,0.4975
13400,69,4.3325
23009,40,2.44
17189,18,2.7075
12062,26,1.4575
12470,36,1.82
24110,50,4.2475
1318,27,0.1825
7505,13,0.595
12674,13,2.0625
23317,62,4.09
10563,61,3.9325
4046,75,1.735
17008,46,4.625
7245,42,0.935
67,27,3.205
5248,32,3.7875
14150,7,0.0375
9584,50,3.86
21604,17,3.24
23342,45,2.9125
4722,96,2.9375
10478,56,2.44
23098,36,3.18
24444,8,2.9375
17135,69,2.525
2561,16,4.3075
4422,8,1.675
16125,20,2.96
20796,49,3.13
21661,13,0.875
7441,53,0.0375
20793,19,0.9575
19090,62,2.1
2612,50,3.5675
621,17,3.6525
11634,19,3.35
20268,45,2.7925
8025,16,0.5575
10933,29,2.4025
16718,13,1.055
11819,7,2.925
9420,62,1.36
21450,17,1.6875
12553,49,4.0425
490,91,1.4075
9636,19,3.35
4263,15,1.2125
19130,48,1.3475
349,20,3.9325
16150,62,3.435
18343,35,0.5825
21738,61,3.7875
18776,53,1.505
12597,7,2.5975
23058,32,4.005
15950,19,3.035
17261,18,0.255
1741,50,2.4275
4983,27,1.9425
2313,35,3.52
3695,54,3.3125
4718,19,4.4425
10051,66,3.01
9520,15,3.5325
19820,18,1.505
23721,48,3.0575
24195,18,3.4825
23880,37,0.4125
6718,27,3.555
11312,19,0.51
526,29,0.4375
3287,13,0.255
13406,59,0.46
9853,48,2.7675
10127,17,1.5775
8215,65,4.43
6411,53,4.21
5165,26,3.8825
21237,56,4.2725
10965,48,3.9575
16565,49,4.745
21553,5,4.5625
8952,58,2.125
8594,21,0.145
24835,16,4.21
19601,55,0.0725
5023,95,3.215
9336,87,4.2725
9549,7,1.02
13522,35,4.7325
13054,19,0.1825
22102,79,3.41
12949,50,4.345
4761,8,2.925
4715,5,2.925
13623,20,2.33
8874,8,3.3125
17504,62,3.7025
9247,80,2.61
11808,36,1.25
6800,74,2.5725
9070,16,0.68
24149,29,0.5225
10031,13,2.5475
12535,27,2.2825
2383,5,1.3725
5094,42,4.8175
2303,8,1.76
14974,58,0.51
3055,5,0.535
7011,16,0.85
4890,49,3.775
10983,5,1.3475
20415,15,1.8575
19143,35,0.63
12559,15,0.535
20397,27,3.035
17298,95,1.82
13363,13,0.1825
6298,16,2.5375
24246,13,0.57
15660,88,3.265
9550,27,3.75
20880,32,3.945
6465,58,0.255
9889,16,2.525
19849,21,3.12
23101,27,0.1575
12614,79,3.0825
5153,19,0.9825
18522,42,2.355
598,5,3.155
12403,8,0.06
15345,31,2.1
5677,8,3.945
7509,56,3.7625
24403,21,4.1375
12305,49,3.325
3606,73,1.2025
7967,20,0.6425
23511,21,4.805
20693,31,0.51
9462,19,3.01
15942,70,0.6675
21108,42,2.95
15346,7,3.555
5890,56,1.3225
9774,98,4.0425
10525,54,0.62
17030,27,4.15
16509,79,0.8
16622,17,0.8
371,58,2.6575
16094,18,2.7075
15411,8,0.4375
13439,7,2.6225
6983,97,3.81
12241,36,2.5725
15201,91,4.37
5915,54,3.98
16151,69,2.6225
535,53,4.4175
9085,19,0.9475
13996,36,3.35
1109,27,4.6975
6332,61,4.6
2769,27,4.37
871,7,4.7075
19515,20,1.785
19916,13,0.68
20739,35,4.115
21984,8,0.8
6761,19,2.0875
15588,57,1.675
24219,20,2.355
8394,32,3.2775
19416,16,2.3775
10025,50,3.9325
21978,62,2.6575
2444,54,1.735
639,39,0.79
21702,7,0.23
14137,15,4.745
22353,71,1.19
23557,27,4.175
24666,18,3.3975
8261,8,2.1475
23560,68,3.1425
18329,57,4.77
10115,32,1.2875
24001,19,1.055
20426,8,3.3975
15197,61,2.78
15292,18,3.69
6406,54,1.0075
808,5,0.0975
3094,62,1.7225
21093,7,3.0825
15675,7,0.885
8105,35,2.415
418,49,3.7375
18325,56,0.375
24091,8,1.8575
17998,29,3.375
1047,96,3.945
17931,11,3.98
9080,53,4.21
15665,13,1.2125
6541,16,0.5825
14851,32,3.2275
23004,28,4.21
4070,31,3.41
4352,49,4.03
16953,15,1.5525
22618,16,3.3375
1669,27,3.64
24378,46,0.63
3297,50,3.215
26,29,4.6125
3076,7,2.305
22017,8,1.905
10117,94,4.005
19419,62,4.83
15423,54,2.9
1380,91,3.8225
21537,19,0.935
1378,61,3.155
22024,68,2.5
2301,16,2.33
20436,20,3.75
4089,5,3.0575
17912,19,0.195
1248,89,0.825
18046,20,1.48
11791,16,1.3475
3813,49,2.645
15298,66,4.03
23039,34,3.1675
24683,46,1.99
13525,16,1.275
407,8,0.2925
14965,40,2.4625
2921,66,2.0025
5791,18,0.0375
18630,56,1.845
23430,50,4.3575
6518,17,2.1475
20387,29,4.1625
7782,32,4.745
10660,13,0.6425
3983,29,3.155
24183,17,1.615
5051,29,2.755
20325,16,2.0625
2598,66,2.695
986,35,3.775
3782,50,3.5325
19645,17,0.145
21993,21,1.8925
24478,86,3.835
3737,52,2.6225
12754,35,3.665
11266,80,1.4925
11101,5,4.7325
17591,67,2.1
10942,80,0.885
3706,13,3.86
21952,61,4.38
7229,47,0.8375
18970,7,1.225
4431,17,1.9175
16493,13,2.39
24684,18,2.4025
7139,13,0.6075
53,16,0.0475
11731,16,0.3525
16704,54,2.1725
14460,16,2.415
3086,15,1.82
12592,13,1.5775
23251,35,3.7375
20985,56,1.965
11501,86,0.9825
370,32,3.495
12636,62,3.18
4573,17,2.355
20685,54,3.6275
1793,62,4.55
15673,50,1.2375
14962,35,2.9375
5438,13,0.7525
9256,50,3.12
245,50,4.2225
16074,57,1.59
3499,8,3.035
12121,55,0.0725
21413,26,1.5775
15967,49,2.7675
10574,19,3.555
19844,16,2.4025
11693,5,0.0475
10060,35,3.24
20707,36,3.4225
2365,35,1.93
1079,32,4.72
2509,66,4.32
24526,32,3.5325
18846,5,1.795
2931,35,3.6275
23148,61,3.385
12848,20,3.045
24544,64,2.22
4431,69,4.77
9214,52,1.505
8686,35,3.6525
4354,62,0.315
20587,17,2.9
14241,13,2.5475
22246,36,2.305
3642,13,2.7925
24828,48,2.39
7657,85,4.03
22160,60,0.365
3221,35,3.3625
5742,7,3.435
23807,65,4.15
16013,68,2.6325
20297,5,4.175
22,56,4.66
18676,20,3.7375
7450,7,4.5025
4878,7,2.1725
8287,16,0.0725
14049,75,3.47
22113,53,3.5925
11243,13,0.7775
12147,5,4.805
3432,15,0.51
15020,47,1.88
16098,19,4.1025
11150,39,3.69
15510,52,3.58
15645,8,0.6925
15460,7,0.85
11851,29,1.2025
19858,39,1.87
14321,17,2.5375
1845,65,4.3075
86,50,4.805
9474,53,4.3075
13046,36,2.73
19913,50,2.2575
7815,5,3.64
16773,53,1.0075
20588,18,1.4325
2529,18,4.805
4019,48,3.5675
20228,13,2.5975
12327,56,0.425
8202,15,3.205
4128,8,1.31
22153,13,2.985
7026,8,4.2475
24523,84,1.1175
21127,50,4.685
13020,13,0.6425
13316,65,4.405
14344,7,0.0975
6768,71,1.955
11614,99,2.3775
21124,18,2.5125
24828,27,1.3225
2905,35,3.155
10386,18,2.4275
266,17,0.765
2078,66,2.73
22590,48,0.1225
19584,36,4.6975
21954,8,2.875
13608,21,4.345
715,65,0.2075
6795,29,4.2725
2023,20,3.29
4043,20,2.3425
6720,64,2.5
2356,19,2.2825
17142,49,4.1625
23546,20,0.535
17746,31,3.07
13283,97,2.9725
34,20,0.5575
20593,38,3.07
19135,36,2.755
20712,29,3.8225
13625,54,0.8975
19768,8,1.225
9437,19,0.28
779,23,2.5125
20302,42,3.3975
18846,99,0.2425
12816,20,3.775
15491,49,0.825
15784,42,3.9675
20845,20,1.785
7008,18,2.415
687,29,3.3375
18167,15,3.2275
5531,53,3.5425
23520,7,0.825
19965,15,3.0575
20148,21,4.26
11531,32,3.0225
21322,55,2.815
20955,20,1.59
18076,62,3.7375
16678,46,1.82
8736,7,0.0125
2345,55,4.115
20913,49,0.23
18636,36,2.4875
12214,7,1.6875
8033,53,4.1025
5782,17,2.075
24738,82,2.3675
16318,16,0.0975
23664,17,2.4275
21041,18,0.9225
17030,36,4.065
17682,56,4.7325
23210,17,2.5
14965,8,1.795
20701,20,1.0325
983,45,2.2575
15332,35,3.58
5206,60,0.8375
16523,64,1.9175
11530,49,0.4125
7781,61,2.96
1971,27,3.0225
11450,81,4.4775
21105,69,2.3775
19454,89,3.835
21171,42,4.235
7187,8,1.0925
23068,72,3.265
23227,13,1.53
20266,17,1.2375
11957,16,0.485
15736,17,2.33
8518,8,0.0725
18482,18,3.5325
16302,62,2.2575
24184,7,0.5825
9333,31,0.2425
14530,53,2.985
23749,98,2.7175
15425,85,2.39
13134,29,2.4625
12036,53,1.955
15328,15,2.16
14801,7,3.13
8433,36,3.4225
3228,8,2.7925
9085,35,1.4575
23051,72,3.665
3060,95,3.2275
5034,19,1.785
2204,32,1.905
24428,50,4.6975
8389,54,3.8475
6235,18,0.3525
8828,68,3.5075
19304,18,2.22
2065,8,0.9225
11942,62,3.725
5186,7,3.205
12979,16,0.6925
6157,35,3.58
24063,57,1.4075
10468,46,0.63
22748,32,1.88
8486,13,0.3025
17493,50,4.54
23959,20,0.63
14870,93,3.555
9748,50,1.0675
7690,16,1.6375
19504,5,4.7075
8303,28,3.1075
20139,27,2.7075
8865,20,2.355
327,18,4.0525
21173,50,1.905
10527,27,3.4825
14545,68,2.985
549,16,0.34
164,15,1.165
11695,66,3.375
22084,16,0.2075
8642,36,1.08
14056,27,3.725
24672,61,2.925
7712,7,0.0725
5550,50,3.9575
13146,5,0.8125
11740,36,4.4175
6061,20,2.73
13752,13,3.325
3503,16,1.31
20426,63,3.215
3945,5,2.3675
6359,62,4.2475
8598,7,4.3075
7491,65,3.52
9704,20,4.1625
18538,63,4.72
5798,17,2.2325
23129,44,2.815
16614,53,2.9375
6938,66,2.4525
15374,66,4.065
2859,16,2.3675
6137,29,0.6675
19341,36,3.7125
10866,32,3.8225
6252,16,0.9225
3658,8,3.5675
23081,31,0.57
1556,50,2.9375
13048,46,2.0625
4508,46,1.8925
21984,35,3.895
9569,66,4.1875
19131,32,2.305
13748,45,3.3125
1707,36,4.49
9231,16,2.2925
9614,96,1.3725
11374,32,3.3375
21881,35,4.26
19244,50,0.8
5806,20,1.88
23275,27,3.895
15502,68,3.29
10599,17,4.285
8358,8,2.4625
7855,66,4.235
20086,18,2.6225
7466,75,1.2625
10188,19,3.58
8648,8,2.9375
22370,16,0.6075
578,81,1.9775
23813,65,0.765
16827,48,3.945
19382,62,4.0775
3471,66,1.6375
22394,56,3.41
16168,29,3.98
22137,57,2.5475
3513,53,4.005
11062,65,4.805
22686,56,4.4175
4324,11,1.395
17193,20,0.8375
15042,17,3.92
10711,62,2.5725
14300,49,3.435
3236,29,4.7075
2667,18,1.82
23397,27,3.835
1615,18,0.255
11421,32,2.3775
11065,48,4.685
12597,68,3.9575
7815,93,3.385
3114,15,3.9325
17059,8,1.31
4781,60,2.415
2114,68,3.18
941,16,0.655
4527,35,4.3075
12973,5,4.15
9378,17,0.9225
13073,61,2.0875
5045,8,1.445
24270,42,4.685
1625,36,0.45
24919,68,3.1075
15729,27,4.805
5401,5,3.9075
7817,55,2.8525
23199,32,4.1625
8476,53,3.435
17299,32,3.555
11213,27,0.595
24822,49,3.3625
22804,36,4.3325
4240,2,3.24
5191,42,1.105
8033,48,0.7275
24135,20,1.0075
17761,32,4.3075
4934,16,0.0725
18119,53,3.86
7700,53,4.005
15000,2,0.9225
13672,62,3.52
15999,20,0.97
17657,35,4.6125
10571,70,3.205
10295,54,0.0725
15642,15,0.3275
18771,36,3.555
16654,20,1.955
2662,35,3.385
14255,99,2.1475
3931,36,0.23
3202,68,1.4325
695,31,2.015
14950,53,0.0725
13684,8,0.485
1876,21,3.215
6863,18,4.405
9683,17,2.9
22235,36,4.6
15377,68,3.8825
19317,49,3.6175
21193,52,3.5425
16322,15,3.5325
8438,65,0.485
1484,53,3.9075
11610,27,4.3075
6787,17,2.9
22366,28,4.345
6227,53,3.8475
23307,15,0.145
15682,29,3.215
23817,18,2.7075
6940,65,2.3425
21920,18,0.63
5693,19,4.0425
15445,20,4.09
22236,8,3.5075
15494,79,2.9725
15454,15,1.4575
20643,98,3.5675
18889,53,4.1625
14027,58,0.7775
8684,15,3.6175
15538,50,3.6775
22649,15,3.01
21186,8,0.875
22633,68,0.885
13865,17,0.6925
6573,35,4.6725
1569,17,1.2875
4600,49,3.385
3278,65,0.06
2094,13,0.535
18239,19,4.54
18415,68,2.8025
11843,53,2.7075
1194,19,2.8025
16292,27,2.815
8064,15,3.9925
20056,16,3.205
12246,66,4.77
17063,58,2.525
22474,56,3.9075
15601,20,2.39
20608,53,2.33
20531,20,1.19
24540,16,2.985
13575,17,3.1675
5717,31,2.125
5931,15,0.8
6714,36,0.45
4743,15,0.705
9230,19,0.2175
13235,62,1.5425
2309,36,4.7325
18990,36,2.27
1803,36,2.5475
15935,8,2.4875
6825,19,0.11
22700,29,4.7575
18118,5,0.9475
21804,68,2.875
11377,19,4.3925
9213,17,1.445
14099,78,2.6225
5252,62,0.7275
9098,39,4.21
9874,69,1.65
19308,7,2.125
532,48,2.815
2043,63,3.7025
16823,68,4.2225
1795,29,3.1925
15939,84,2.5375
19064,52,4.5625
21197,97,1.615
23666,35,4.7075
3904,62,3.52
8497,13,3.8825
20181,97,2.4275
4232,7,2.355
1689,19,2.245
5032,39,2.67
4440,38,0.5225
23861,37,2.815
13834,49,4.745
15055,5,2.475
10982,17,2.415
7926,62,0.0725
9713,42,3.4825
18965,19,3.7375
18377,19,1.5525
22919,27,3.58
4862,35,2.6575
7858,16,0.2425
5382,18,2.2825
23356,15,1.9425
10698,51,1.905
11179,69,4.8175
5709,45,0.9575
18052,7,0.7775
9559,16,2.1975
16024,62,2.9375
4479,35,3.6775
19865,5,2.4275
6214,35,3.835
18896,27,2.3425
26,13,3.12
11271,15,0.0725
9078,92,2.4275
2457,75,3.385
15283,13,0.57
18645,8,3.01
13509,62,2.925
13942,32,1.3475
3641,69,3.155
17406,16,1.565
14583,18,3.3125
16958,62,4.54
4076,27,1.4075
14386,5,1.5175
6258,15,3.035
12225,13,0.995
24564,65,0.4
16061,49,3.385
13201,43,3.1925
24274,27,2.695
23210,20,2.56
17829,90,3.64
8493,17,2.27
20702,36,3.9325
7755,18,2.8875
13022,65,4.32
1244,50,3.5325
10076,80,2.5
13051,18,1.845
18258,31,4.065
14527,18,1.3225
1330,17,2.3775
24092,51,3.555
22006,7,3.045
432,16,3.095
681,65,4.32
8432,64,3.47
22356,5,4.38
1243,55,1.5425
26,67,3.9325
17669,5,0.9825
11432,18,0.365
11758,12,0.0375
16416,87,3.4825
6251,20,2.1
931,46,3.41
8436,65,3.7625
2209,53,2.985
22606,38,2.9125
2045,73,4.3075
15215,18,4.15
29,1,4.09
2275,13,1.055
12814,18,3.75
2056,69,2.7075
6613,62,3.5325
14947,48,3.095
1286,13,0.23
5212,5,4.7075
9696,18,2.33
6865,20,0.025
17254,13,3.9925
9203,13,2.475
4571,35,2.6225
4205,19,3.5425
8013,19,3.5325
11014,13,1.8075
3019,18,0.3025
15547,5,0.1575
19859,49,3.7025
3806,8,0.17
8946,16,1.8575
10068,15,1.02
23549,42,3.555
3670,48,4.745
3334,48,3.6525
20790,53,2.1725
15567,21,1.055
5798,86,2.0275
14460,18,1.76
18891,29,4.625
23135,20,2.125
18394,35,3.6175
1622,27,2.7425
15466,90,4.1025
8516,66,2.8875
11985,15,2.475
10155,16,1.93
8022,50,3.4475
16993,7,3.215
14804,5,3.4825
8098,53,4.455
23335,56,3.41
19211,53,3.64
5988,53,3.7375
21615,42,0.7525
3131,57,1.395
3669,49,1.055
5978,35,2.4275
17144,7,4.345
11006,78,4.32
13866,19,0.705
653,37,3.1925
23651,35,3.47
14192,62,3.01
15630,92,3.895
4821,90,4.1375
5019,91,3.75
802,13,0.91
2813,72,3.92
15924,32,2.78
3553,18,0.68
8852,35,3.9675
17369,13,0.145
19826,27,4.26
6055,18,2.5475
14043,20,2.9375
16527,15,0.8125
18119,50,4.38
6951,36,1.5775
3523,49,4.7575
4784,17,1.105
4430,17,1.88
12126,7,0.0375
13853,54,3.9925
10566,20,2.7675
18242,76,4.5275
23456,16,1.335
17712,77,0.0475
19463,19,3.8825
8159,20,1.3225
6967,65,2.2825
8004,19,2.415
7880,49,3.0225
11106,49,3.045
22072,62,2.1125
4330,53,1.7725
13087,19,3.3
11752,29,4.6475
14428,29,1.625
15406,61,3.3125
7360,66,2.865
13773,18,1.76
23410,74,0.46
22857,36,2.3775
22202,8,2.05
15418,98,3.8725
20118,18,2.4025
24073,13,3.92
9073,20,0.9225
10735,27,4.175
18896,70,2.9
14846,36,4.5275
18032,21,4.7925
565,20,1.4675
20840,35,4.21
17847,8,4.21
21576,8,1.2875
694,19,4.635
12570,95,4.2225
23099,16,2.61
24565,27,2.4875
15845,8,2.9
11831,35,3.5425
4619,8,3.6275
16860,18,0.705
6116,56,3.12
21218,16,0.0475
11159,16,1.7475
17648,19,1.6375
19840,50,3.9075
23054,56,4.685
7283,49,2.645
5713,13,0.9575
2639,35,4.03
17823,13,3.8725
3862,20,0.315
7821,35,4.7575
5217,17,1.4575
1084,68,4.0775
4759,7,4.6725
1188,50,4.77
11142,36,4.15
3848,17,0.63
21559,62,2.9725
8805,35,2.78
18757,53,4.49
7208,5,2.39
20800,19,3.8225
6013,8,0.1325
11586,62,0.315
18087,17,1.8925
835,17,0.195
13230,17,1.675
18261,29,3.035
13807,16,2.39
23598,16,3.1075
22859,17,1.99
11748,35,1.5425
4513,36,2.695
19722,50,2.475
14479,8,3.24
7685,21,3.6175
20627,79,2.39
13806,19,2.7925
7706,5,0.995
10421,18,2.22
23148,86,2.245
13696,5,4.1375
19250,8,3.24
14993,16,4.55
12594,16,0.06
6913,13,0.1825
18386,20,1.53
4630,16,1.31
11776,97,1.93
1836,58,0.45
15424,16,0.68
349,13,0.23
3068,15,1.055
12548,18,3.7875
5186,17,0.68
15490,86,4.115
14703,31,2.0275
6751,89,0.97
2701,7,0.5575
5376,7,2.7925
22173,53,0.46
4035,49,0.1825
4797,86,4.0525
