user,item,rating
17059,18,3.5075
15365,15,3.215
14288,69,4.115
24547,27,4.635
15574,67,3.0225
21918,17,3.665
11427,50,4.5625
5506,19,2.6575
5578,49,0.145
12320,97,0.1225
16470,5,1.3475
5995,17,2.27
24391,18,4.5025
2468,5,1.42
5900,16,2.305
23176,7,2.8875
21755,62,2.015
9958,44,1.9425
1937,19,2.355
14899,95,3.7375
16207,42,4.09
14752,27,2.5725
24109,75,3.9325
8895,18,0.7525
2228,64,3.01
6336,35,2.78
15987,17,0.7775
20441,27,2.33
17481,62,4.3925
14595,27,4.005
22924,29,0.145
9006,16,1.4325
21498,32,0.4725
563,18,1.3475
2744,27,3.5425
11759,60,2.1975
12217,5,0.0375
9438,27,4.115
18517,18,2.3775
578,7,1.565
22399,19,0.3525
13593,17,1.5775
6140,8,2.245
22345,56,3.8475
19530,78,4.15
5898,77,2.4875
22025,44,4.6125
7598,66,3.6275
5601,15,0.57
1660,53,4.6
9564,20,1.1775
11740,46,4.1875
8040,7,0.4725
8492,98,2.3675
17678,45,3.7375
18553,95,2.8275
22299,35,2.6325
915,15,0.57
6751,53,0.4975
19373,48,2.84
683,15,0.0375
13578,50,2.525
16081,16,0.06
21252,27,4.7575
2620,15,2.525
4481,51,0.5825
11035,68,3.12
16467,26,1.9425
12260,38,3.8725
6727,16,3.8725
12349,7,1.2125
17296,16,1.0425
20821,17,1.53
22940,76,3.4825
4376,5,4.7925
20570,29,0.8375
4261,61,1.9425
2694,13,0.315
17906,68,2.7175
23991,81,3.47
7224,19,3.4225
7329,56,2.78
13141,53,2.73
19382,8,0.2175
18858,69,4.115
1000,20,1.0675
19172,47,2.865
11320,17,1.53
20636,19,2.135
6373,29,4.2
12294,7,3.605
3641,48,3.385
1710,7,0.3275
5312,52,2.0275
2970,68,3.325
14590,5,0.025
4194,50,3.155
14413,27,4.685
9239,29,2.3675
8178,81,3.24
1331,92,4.5275
6384,5,3.5075
7443,18,4.3325
13967,63,0.4725
6638,16,0.255
9225,88,2.9
8618,16,1.7725
16020,65,3.9325
7870,7,1.2375
21701,20,2.5
19958,7,3.7375
21265,8,2.56
2958,96,0.85
7755,13,3.035
4460,36,3.7975
13529,32,4.4175
18784,16,0.7775
15997,50,3.6275
4360,5,1.6025
14786,7,4.1625
19525,84,4.43
16112,91,4.1375
15078,16,0.51
24030,15,0.2425
12361,68,2.925
13332,15,0.8975
5925,29,4.745
23005,50,2.6825
11863,7,2.96
21716,7,1.4075
21189,46,0.2175
800,20,3.725
397,8,4.38
10722,13,1.59
7930,41,4.455
15118,31,2.8275
13776,54,4.345
16528,53,4.7325
10995,13,2.5975
6881,26,3.435
18923,5,4.345
3358,56,0.46
11131,65,2.585
12464,17,1.675
2507,18,2.7075
12181,69,4.43
2568,32,4.3325
1401,8,1.8925
24839,68,3.9075
17438,32,4.49
14245,42,2.3775
20766,7,3.18
23808,58,2.5375
24066,19,4.7325
13353,35,2.3425
10367,18,2.56
12478,53,1.165
5076,50,4.4775
22047,69,4.0175
22162,29,3.92
6778,56,4.465
4848,19,0.5825
3266,62,3.1675
9750,53,4.1025
10759,53,0.6675
4397,88,2.39
6975,19,4.235
11746,13,4.125
699,49,4.065
14806,19,4.7325
4502,36,4.32
7416,50,2.9975
3937,17,0.06
9998,50,2.9375
15981,18,3.205
23405,68,1.9425
17565,69,4.0525
24162,16,3.205
15923,42,2.96
24728,93,3.1425
1043,7,3.725
15389,19,2.8525
5155,8,0.485
973,35,3.86
6323,17,2.27
4228,36,2.305
2352,53,2.4625
19255,48,4.125
18258,56,3.725
23764,17,1.7225
18510,16,1.3225
24840,29,4.285
5881,29,0.8625
19562,27,4.49
6515,36,3.205
6141,53,3.92
20010,8,2.44
18291,7,0.2175
18354,5,1.1275
13686,16,0.17
2041,52,4.2725
16035,27,4.745
14098,84,1.6875
24000,13,3.6275
23397,29,4.1625
8367,16,2.3175
23681,18,2.645
24426,65,0.1325
260,42,2.2325
1435,61,3.5325
24832,18,2.4275
19776,8,2.1975
24278,93,4.21
10624,15,2.4625
108,68,3.35
20774,36,0.9575
9917,62,2.1125
2920,72,2.22
8720,16,0.28
10313,28,1.955
24905,88,3.8725
9769,15,4.83
17936,17,1.0425
6070,15,0.8625
3457,50,3.5075
12487,20,4.0775
24089,95,0.765
5029,62,2.22
160,18,4.3575
20468,17,1.8925
7622,8,0.74
1120,32,2.3675
23950,20,3.375
4691,81,3.7025
8803,93,3.58
2568,62,4.405
13505,7,0.1325
6953,36,4.6475
12997,85,0.255
22831,13,0.8625
22811,16,1.3225
4166,64,3.495
14848,48,3.4225
9507,20,0.1225
20852,65,3.6525
13048,46,2.0625
18663,18,1.3725
15013,16,2.4275
1515,79,2.95
22626,36,4.15
12081,18,1.615
1033,13,0.885
3289,5,3.7375
17919,53,3.665
8970,50,3.07
17677,13,4.32
20004,27,0.1325
21315,97,2.1725
22634,16,2.67
18515,65,2.22
4825,35,4.0425
10991,16,1.275
19716,66,4.7925
21714,35,3.5075
24309,65,2.04
5074,7,1.965
6843,73,2.7675
22016,17,1.105
15800,66,2.695
18789,68,0.8
17318,32,4.2
13427,19,0.0375
1432,13,2.5125
2671,18,4.66
10701,80,4.0175
6296,42,2.6325
14535,62,4.405
8259,17,0.2175
14244,61,0.825
17177,16,2.95
16697,49,4.83
7683,26,2.415
14965,20,2.8525
4505,62,3.0225
22110,18,1.7225
10372,49,3.775
21397,7,4.1875
12398,65,0.2075
23679,20,2.3175
12280,15,0.51
2333,32,4.3075
10678,18,2.4275
17452,19,0.595
12234,56,3.01
6408,32,2.3175
13665,50,4.37
17119,53,3.3975
18861,18,2.5475
2843,16,0.2175
3380,8,1.2975
4512,48,3.725
5074,20,1.965
1268,50,2.73
13235,56,2.67
19165,32,0.655
6932,19,4.005
8796,20,0.0975
4221,31,0.875
709,28,2.6325
4912,13,1.615
3349,8,1.3475
19485,15,0.1325
12871,8,0.06
21281,36,3.265
19850,43,2.6825
12578,5,4.635
15789,66,0.68
7203,19,1.225
22135,64,4.21
11610,18,0.9575
1575,98,1.31
1450,13,0.8625
18581,18,2.33
7594,52,2.9
13645,18,0.9575
22206,19,2.3175
14583,19,2.39
1924,16,0.28
16130,8,1.9425
9992,61,4.5625
10867,53,3.3
19009,61,2.8025
21845,49,4.0775
24071,38,2.5
10666,44,1.25
9142,35,4.6125
10936,65,4.3575
6979,16,0.17
23935,20,2.075
4959,32,4.5625
1084,78,0.9225
23083,51,3.0575
2769,20,2.7075
19260,16,2.3175
16309,54,3.7875
8361,50,3.29
7306,74,2.8275
14995,69,0.46
1347,62,2.4875
14829,29,1.8075
24903,50,4.77
18714,87,3.3125
18936,8,2.9725
23664,71,3.01
23198,65,3.725
18721,36,3.3125
6792,8,1.2125
23080,21,1.2875
755,13,0.2925
24290,29,4.0175
6280,28,1.02
12920,65,4.03
5151,74,0.5825
4123,37,3.4475
15800,49,3.0575
12385,65,4.03
8735,35,4.405
17883,73,0.0725
22129,29,1.2975
20112,79,2.8875
11656,5,1.565
7756,98,4.285
18042,68,2.4025
15161,26,2.39
1958,68,2.67
20158,5,3.1925
15709,18,4.15
16277,62,2.415
23553,21,2.3675
6911,32,3.18
4687,5,0.2075
22281,26,3.8725
6662,56,2.39
8894,50,1.42
4232,53,2.78
21163,5,0.8
8767,19,3.9575
15696,46,1.36
18627,27,2.6225
16071,19,1.165
7747,13,2.0275
17892,50,3.81
13958,98,3.205
16878,36,4.0525
14932,32,3.5075
4974,27,3.5925
8097,18,3.24
3361,32,4.685
1390,8,4.77
3349,16,2.27
2331,29,4.345
12500,93,3.12
15444,15,2.6825
12270,27,3.29
24159,35,2.3675
1278,17,1.9425
8416,67,4.1375
22207,18,3.8475
15831,27,2.44
5447,67,2.84
6124,35,4.4425
23476,8,0.995
4222,86,2.305
7415,27,1.6375
23942,47,3.81
3016,15,0.8125
24748,19,1.4575
20417,39,1.3725
20497,17,0.2925
9857,31,4.295
7916,18,2.815
17328,50,2.61
4682,20,0.7775
2606,27,2.0875
8172,27,2.9725
15054,94,3.4225
3613,35,3.4475
24793,15,0.4725
17852,40,0.91
7159,18,2.56
1021,13,4.345
5817,13,0.935
23936,17,0.025
21412,62,3.1075
9372,35,4.72
12306,15,4.0175
19421,29,2.7925
871,62,4.77
7100,35,3.75
3857,7,1.08
6385,17,1.615
15946,20,0.4975
2157,68,2.3175
2619,21,1.3475
10558,68,3.5925
4857,36,2.4875
23995,39,3.265
21488,16,1.3225
21233,78,2.4275
16045,16,1.2025
21558,68,3.75
13768,66,0.9575
14289,81,0.51
15086,50,3.69
10859,68,3.3975
20991,49,2.6575
13778,5,3.375
10476,29,2.9975
21655,19,0.34
21700,32,1.9175
16923,13,3.01
21426,8,3.0825
23065,15,0.8125
22447,68,2.9375
446,49,4.1875
20171,78,4.5025
19983,36,3.0225
21780,50,3.1675
12866,8,1.335
17467,36,3.725
6371,61,1.615
21061,31,0.935
8639,17,0.1825
23158,16,1.7725
24590,50,4.66
3297,35,2.6225
8639,73,2.355
3673,61,4.4425
9710,32,2.135
9620,28,4.7325
8967,21,0.23
17406,5,1.055
3959,19,2.9375
599,69,2.4625
9504,53,3.3125
4401,77,4.7575
14171,7,2.7075
7329,29,3.18
8087,53,2.4625
16628,27,3.29
8202,52,3.29
11703,55,4.065
18529,50,3.435
17527,46,1.0325
2194,5,4.09
23525,32,4.125
19807,29,3.325
17358,50,4.4425
4032,21,3.665
9851,18,4.175
16363,8,0.595
7072,16,4.3925
8004,13,1.4575
7465,53,1.3225
18053,53,4.4425
8037,27,2.67
14472,36,3.98
15131,32,4.15
16985,50,2.2075
5977,16,0.4725
8754,49,4.4775
16624,8,4.38
14447,32,4.065
18630,8,0.6925
11754,17,0.6675
541,7,3.6775
410,13,0.68
22017,19,2.04
20838,17,3.3
7435,46,3.64
934,45,1.675
9110,28,3.605
21775,17,2.0025
24094,43,4.1625
1534,65,3.945
11930,5,3.29
5245,7,1.99
1598,62,3.47
11694,18,2.33
19183,36,2.8275
13894,8,1.1775
11623,27,3.4225
7636,13,3.41
13606,17,2.7425
6284,39,0.8625
15069,8,2.05
10573,20,4.7075
4721,50,3.6775
19100,35,1.25
7628,65,3.835
24752,56,1.3825
19531,13,0.28
24920,68,2.4625
22644,56,1.6875
2453,35,4.285
22535,94,2.9375
13292,53,3.265
18974,13,0.6675
2907,50,4.4775
3325,27,4.7925
14261,39,2.015
4308,18,1.9775
16386,76,0.545
10953,7,4.405
6260,31,0.8125
16861,19,2.525
13980,48,4.4775
22792,27,2.3175
384,96,3.9575
11135,13,2.5725
19522,65,3.7625
24794,13,0.23
18600,15,2.3425
11927,66,2.135
18607,8,0.1325
16964,62,2.6575
20581,69,1.48
8554,15,1.105
12656,27,3.12
17100,19,0.23
17320,18,3.13
172,13,1.08
20713,20,1.445
8744,94,3.07
18333,46,4.37
14114,68,2.4025
9297,66,1.5525
10670,56,2.0275
23955,27,2.3775
114,17,2.865
9202,15,3.41
20570,53,1.445
4419,15,0.9575
16249,65,3.8725
14571,5,4.77
21251,35,3.29
3679,49,2.7075
18797,19,1.5175
9715,50,4.09
16336,17,1.7225
21076,78,4.1625
9,66,1.335
3129,32,4.575
23721,19,4.6725
16361,84,0.2925
9548,20,0.1825
7864,19,1.2975
7319,5,2.16
18118,82,0.0725
14789,7,4.805
338,26,4.7075
12665,28,2.5375
24180,53,4.515
1507,66,2.22
7943,8,4.6475
2306,53,3.7975
3574,13,2.8525
9348,36,3.2275
3414,15,1.4925
13124,36,0.0975
1122,8,1.8575
6816,15,0.06
9520,35,2.2575
7770,65,4.1625
1942,19,2.61
14222,16,0.4125
19211,65,4.37
15117,66,3.5425
24120,19,3.325
5428,17,2.015
6430,16,0.34
2689,7,2.16
15839,5,2.585
3679,32,1.505
1061,7,1.4075
12297,18,2.4875
12699,20,3.205
1102,27,3.155
14326,63,0.63
17692,18,1.4925
10812,35,3.3125
10434,29,3.5425
18218,36,4.8175
17934,19,3.29
14221,21,1.625
20228,62,2.7925
22211,55,2.5125
20798,5,3.9575
12336,7,2.865
12276,19,1.3475
4985,19,1.76
9112,90,1.48
16674,62,2.4525
16769,69,3.9325
17419,8,0.885
17396,65,0.17
2833,5,2.0025
23741,53,2.645
5831,61,4.3575
8300,15,2.9725
552,80,0.7775
18668,7,3.3375
1549,29,4.8175
8845,36,3.58
3229,13,0.7525
20964,67,0.06
19798,35,3.58
11085,17,2.4525
19385,29,4.455
14759,78,1.785
17539,73,1.02
16343,8,1.0325
1703,66,3.7625
10056,61,2.5
14430,36,3.775
12168,17,0.195
13677,13,3.6275
17345,8,0.715
936,17,1.19
17815,19,2.39
18188,19,3.8475
9166,65,4.77
2642,78,3.07
1832,74,0.545
17496,19,4.03
588,8,0.6675
9139,56,0.9825
10873,50,3.095
12728,74,0.34
8709,21,2.7675
5011,20,4.625
10608,20,1.1275
9444,18,2.7925
1427,70,3.3125
16754,55,3.3625
14302,21,3.265
2757,7,2.875
7909,5,2.755
5895,15,3.155
7970,16,1.7
981,8,0.195
24830,36,4.3075
24581,5,2.05
23292,19,2.475
6510,50,4.26
9058,36,3.52
20662,13,0.0975
20355,76,4.2225
9251,42,1.2125
15363,89,3.3
7967,53,3.3
21689,42,4.4775
20571,31,4.1875
17404,62,3.9575
4322,61,2.4275
3432,19,3.8725
18943,29,2.7175
16450,36,3.81
12414,50,3.64
18728,18,2.4275
23903,77,4.285
21664,18,0.145
7138,91,2.9975
21216,90,2.67
19188,18,3.045
20863,66,0.1825
2481,20,0.0725
3234,18,2.7925
8166,8,4.43
8547,66,2.5725
10165,29,3.6275
11593,49,3.5075
18815,18,0.375
10942,8,3.385
22608,53,4.0175
10542,65,2.9125
12686,98,1.7225
2729,21,1.965
17713,5,3.325
18818,71,0.8975
22780,18,3.775
22411,54,0.11
10058,18,3.5925
20499,69,3.1425
18823,49,3.5425
12146,13,2.84
3990,20,4.745
14075,7,4.6
24405,5,4.4775
3057,77,3.0575
16755,57,2.135
18491,53,4.43
9981,87,2.8875
23445,16,2.67
4734,8,2.075
22529,35,4.405
20891,44,0.6925
16759,16,0.9475
5139,31,3.9925
8432,47,2.84
10796,57,2.73
6485,66,3.29
6571,29,3.1425
2496,13,0.0725
19628,57,2.44
8453,18,0.74
21457,65,0.3525
18192,5,3.215
21287,51,2.7675
24126,20,1.65
19825,29,3.7625
44,17,1.5775
11818,65,3.385
9025,5,0.0375
9589,61,1.14
17702,74,0.34
4611,13,3.64
4337,62,4.43
4806,50,1.59
10578,48,4.77
16429,19,4.55
7703,68,3.0575
3657,77,0.145
18863,20,4.38
4566,63,0.995
3627,18,2.22
10186,27,1.3825
2172,62,4.0425
17763,7,0.1575
5827,54,4.7575
20700,13,1.4575
24747,13,0.3525
20590,90,3.07
18451,32,4.805
15962,54,0.46
18343,31,0.4125
16387,19,1.7225
12268,18,3.52
14807,32,3.52
4426,36,2.585
21680,48,4.03
10725,26,2.5125
22248,20,3.3125
2604,36,3.0575
6545,37,4.285
11868,35,0.545
10191,15,0.255
15357,48,4.55
1385,19,3.7875
20771,5,3.3
17692,15,1.4075
17312,15,0.7525
24386,15,2.875
15361,16,3.375
13310,16,0.9225
4567,15,2.96
9009,36,4.285
19820,49,4.175
12271,68,1.955
13509,29,2.1
1445,29,4.7925
23088,90,0.995
6755,60,2.415
10302,29,4.43
22281,48,3.98
10176,16,0.0725
20234,19,0.11
16743,69,4.3325
2748,61,4.1875
13762,8,0.4975
2196,89,3.435
7552,87,3.13
7001,8,0.315
10170,53,3.775
4500,65,3.3
15769,54,2.9375
19304,91,0.63
641,16,1.4925
21939,50,3.1675
8189,15,0.91
8227,7,3.1075
20922,66,0.655
15221,7,0.2175
20307,19,2.73
6526,49,4.635
14918,13,0.45
10464,35,2.5475
24390,69,4.7575
7125,49,4.295
23386,16,1.8075
3778,69,0.315
5174,32,2.525
7531,66,4.26
24242,32,4.8175
20669,7,1.8075
7307,53,3.215
15972,27,2.4525
21139,31,3.69
2337,74,0.9825
16866,13,1.2025
18495,19,2.9975
4493,97,2.415
17471,35,0.8975
4160,68,2.9
21611,93,4.005
583,98,1.615
15954,8,0.375
1633,56,1.42
17847,19,2.9375
14629,19,3.2775
1010,31,3.92
24522,31,4.125
15289,5,2.6575
17546,32,4.285
16030,67,4.03
16343,56,4.6125
4335,53,2.33
8868,13,1.88
1020,54,3.18
21725,7,0.2425
10445,5,2.125
1668,53,3.1925
17390,86,2.2325
4392,53,3.725
8278,15,3.07
16599,29,2.96
3070,16,0.0975
15817,49,3.3125
23588,76,4.0425
16652,66,3.5075
7136,15,1.335
16464,56,0.57
24291,54,0.025
7185,16,0.8
10034,62,3.35
1044,29,4.77
5380,38,0.4375
3420,50,3.2775
17152,64,1.42
14104,49,0.79
3705,68,2.2325
7762,18,1.9425
14199,15,0.145
12522,13,1.675
4847,89,3.58
3701,35,3.4825
12419,27,0.145
3914,17,0.0125
17822,7,4.66
833,53,2.3675
22243,51,2.985
3814,13,1.5775
16775,62,2.5975
18336,49,0.655
1007,50,0.8125
11411,27,1.0075
529,83,3.835
19280,17,1.1775
13089,68,2.585
21427,32,2.56
8082,50,4.7075
13338,47,4.3925
16839,49,0.2175
11921,13,1.795
22649,27,1.735
133,19,1.3825
11634,15,3.1925
2069,49,4.55
10101,65,3.8825
20929,27,3.92
8385,5,4.5275
17234,19,4.5625
18145,7,0.6425
14205,20,1.4925
10374,29,0.7525
10265,66,3.605
22567,50,3.435
24029,27,0.595
11567,20,0.7525
11617,62,3.385
5210,20,2.4275
15327,16,1.14
6492,15,2.525
10962,68,1.36
8327,54,4.66
3578,17,0.3525
19912,62,2.015
4249,57,3.35
4161,41,3.725
6839,50,1.6625
11602,16,0.0475
5953,79,2.135
11037,53,4.3575
23254,18,3.265
13482,32,2.815
9121,76,3.7025
1131,29,4.745
4651,68,4.6725
13989,8,2.7925
4116,20,1.445
19893,15,4.005
19928,91,0.4975
3375,17,3.205
13511,53,4.295
11014,61,4.0175
10375,20,0.7525
12438,8,3.24
10008,15,3.3625
12759,17,2.415
2412,5,2.9975
17873,18,0.8
13127,42,4.745
23248,19,4.37
21304,7,0.8625
17782,32,1.785
20719,71,3.35
23523,85,3.3
19133,19,2.415
19471,50,4.49
19937,96,2.95
13329,48,4.03
3481,62,4.4175
24458,49,0.195
24811,62,4.5625
17191,31,3.375
213,35,3.18
9427,67,2.9375
15381,49,3.3
13426,5,0.85
19461,13,3.7975
3977,20,0.375
5599,29,4.66
9403,49,4.805
21418,54,3.6775
7818,61,1.505
23409,65,0.97
15817,66,1.65
21038,7,3.0825
3836,32,3.6175
14049,20,4.5875
2305,8,0.45
15415,49,1.965
3622,97,1.1525
24078,17,0.825
300,29,4.125
23212,13,2.415
6297,56,3.1075
23867,67,3.64
1271,91,4.37
19583,13,3.385
21237,16,0.9225
315,20,2.415
21739,54,0.4125
5335,8,2.525
16054,48,0.315
24521,55,0.9475
15257,53,2.3175
16147,21,3.0225
2625,86,2.9
13971,16,2.7175
23888,32,4.15
23006,50,2.755
6036,32,3.1425
2857,13,0.9475
14348,8,0.45
12156,5,4.405
22625,98,1.7725
15577,56,3.0575
17214,61,2.2925
4551,13,2.185
2426,7,0.3025
8540,53,3.265
23540,41,3.7025
14830,7,0.145
10615,62,4.5875
9641,15,0.8975
5016,29,4.3075
15532,7,3.5425
11187,5,2.7175
20606,20,2.0025
21472,32,2.355
2830,50,3.7125
2629,16,0.2175
9748,66,1.2625
12965,32,4.7925
3125,13,0.3275
2180,21,4.37
24295,39,0.5225
365,16,2.6225
18007,16,0.7275
2341,44,3.7975
6032,17,0.875
10239,50,3.265
24932,51,4.6725
11389,50,2.245
21466,47,4.32
2518,19,4.66
8422,8,2.1725
24684,18,2.4025
19117,35,3.2525
15361,15,2.0625
23978,16,0.145
20383,51,1.225
5960,49,1.9175
23433,66,3.29
4440,36,1.36
22549,73,4.285
3413,18,3.9925
2341,7,4.03
2328,69,0.74
21111,20,2.1475
7418,19,3.1075
5176,18,3.035
12327,50,3.86
23133,50,3.835
16898,79,1.4325
5719,15,1.105
12734,5,0.875
14951,13,2.6325
962,21,4.575
13060,27,3.01
14465,43,3.7375
22274,5,3.8825
1448,64,0.3525
2144,49,0.63
20092,8,3.2525
21372,17,1.9175
13469,56,0.425
12643,17,2.39
23439,32,3.98
19314,7,2.4625
10444,17,2.4025
7504,17,1.02
192,16,1.445
22826,8,2.925
2856,27,3.7375
3240,17,3.9575
9135,41,1.7725
22952,13,0.0375
21207,5,1.625
20333,36,3.5075
19478,62,2.95
3521,42,0.2425
24723,42,3.215
1292,59,2.27
21616,18,2.56
13958,7,0.9475
5065,53,3.325
18293,19,2.3675
20907,8,3.7875
19619,21,3.895
7926,27,4.72
23136,15,3.2775
21372,73,0.995
2142,18,2.355
9801,31,2.415
8198,13,1.8325
5122,27,3.7375
23,18,0.23
9746,54,4.8175
23897,19,3.725
9076,21,3.4225
15115,62,3.47
15339,69,3.52
17387,16,0.0375
21365,16,0.3025
18225,51,1.19
10856,42,0.4975
23440,8,0.4125
11387,42,4.005
4067,32,2.5125
1520,5,2.645
162,21,3.0825
5382,46,2.5725
16572,19,3.835
15951,16,1.59
7037,8,2.1
12378,35,4.6975
21782,53,3.215
24762,49,3.775
10671,68,3.7875
17788,44,0.2925
3186,13,1.0925
23592,5,2.2325
10631,17,2.6825
3219,27,3.1425
14375,19,4.43
21113,57,1.675
23885,18,2.9125
8,17,0.595
9324,47,3.2275
6159,29,3.5925
8747,20,4.2725
15000,21,0.4
1634,17,2.67
14275,20,3.6175
1910,17,1.4925
6958,68,4.4175
2793,27,4.15
7578,5,2.8025
18656,18,0.46
17442,5,0.74
16747,19,0.06
14107,20,2.6325
11715,13,0.715
3705,15,3.0575
18844,91,4.515
19003,8,0.995
232,15,1.395
17248,29,3.7125
7142,53,4.0175
518,16,1.8075
19109,21,4.37
21920,32,1.2375
24711,31,4.5625
8043,13,0.145
3652,26,2.875
9380,20,0.2075
11006,18,3.6525
18340,32,0.34
17050,32,2.2075
2384,50,4.72
19466,65,3.47
14496,56,3.13
9665,54,2.1975
23211,17,1.565
12414,13,3.8225
24257,57,0.545
7133,13,3.69
10430,13,0.63
14482,49,4.295
12543,29,1.4075
15046,38,3.4575
3392,7,2.925
3056,18,2.5475
18893,7,0.3875
20800,69,4.0425
13600,5,1.1525
19964,8,2.6225
19152,87,0.315
17842,5,3.35
18645,27,2.9725
4607,42,1.65
19390,50,4.7325
9049,35,1.6025
19771,36,3.325
4724,15,2.1125
7498,62,4.685
11696,15,0.63
22314,42,3.215
1025,71,1.7
23119,77,3.375
8158,53,1.2125
15701,15,1.8325
9571,15,1.4925
21292,5,2.245
22395,68,4.405
9496,55,0.51
22990,35,1.5425
2873,68,3.35
5350,27,3.605
14413,49,4.2725
18291,16,0.45
8572,69,0.425
11967,8,1.7725
23869,60,1.7
5751,15,2.8875
2746,7,2.585
3140,69,3.3625
21144,19,0.705
5663,56,1.105
18749,18,2.985
3892,32,1.14
17404,19,3.095
24076,7,2.645
23442,50,4.1025
14212,5,2.5475
10877,19,0.875
19713,80,2.67
10890,36,2.4275
20716,17,1.5775
1253,62,3.3
19097,53,3.5325
19414,18,2.9725
18961,16,0.0375
16518,16,0.6925
10447,31,2.8525
20952,36,3.045
21496,53,3.3375
13988,20,0.025
4072,49,4.005
2890,20,2.9
16824,20,3.9575
15485,5,3.495
12241,13,0.595
20746,35,4.1025
3218,49,2.73
1095,62,3.435
17311,27,3.18
8826,13,4.1875
24739,50,2.1475
19058,35,4.6975
16313,29,2.015
4633,8,0.3525
2127,16,0.97
22575,15,3.7625
14079,5,3.3125
6080,78,2.015
4371,15,3.9925
16845,27,4.43
761,16,1.7
6829,27,0.6425
5833,45,4.0775
18370,43,3.9575
22984,7,0.145
1331,40,4.6975
4340,35,0.375
977,32,3.58
18723,5,0.715
773,53,3.0825
19801,5,2.84
17275,36,2.475
13649,60,2.3775
3487,15,2.61
16122,27,2.815
7046,16,2.61
11252,16,0.11
4046,78,3.495
3874,60,1.02
22030,50,2.7925
754,16,1.4675
13369,68,4.175
14437,42,4.0525
10867,81,4.1625
721,36,3.1075
17579,15,2.5
5287,5,0.595
9382,35,4.0425
10933,16,3.1075
12184,13,0.705
24049,13,0.0725
14705,15,0.7525
3412,50,3.2775
17896,21,3.58
23140,8,3.1425
9307,20,1.615
22513,18,1.02
13984,32,3.725
23324,20,0.765
15909,16,0.085
24390,62,4.8175
17051,5,3.29
20183,45,1.3725
23717,94,3.945
16589,16,3.0825
21140,15,2.3675
2498,71,2.56
22967,20,2.4025
7241,69,2.9125
8738,79,1.8075
18971,15,0.6075
17406,42,0.8125
4466,7,0.4725
15649,69,1.965
2579,20,1.8075
4154,27,4.6475
11518,54,0.74
1252,27,4.745
4629,46,3.5325
11530,19,3.07
9968,66,1.6375
19334,53,2.2325
10850,20,0.5575
2566,20,1.02
15241,19,2.5125
7005,50,2.5375
10123,16,0.765
21328,62,3.4475
17008,35,4.405
337,16,2.16
24628,36,2.0625
14561,75,1.42
12215,33,2.8525
24858,50,4.515
2140,53,3.265
17201,66,4.4175
21800,18,2.4025
6382,16,0.8625
11094,8,0.485
23957,13,0.28
9862,52,3.07
24618,16,2.5
5002,13,1.31
22739,64,3.7025
20913,62,1.7225
23534,15,1.225
24078,7,0.7275
6120,8,4.115
8282,20,3.81
7761,35,4.1025
3905,19,0.1225
19895,18,3.3
5843,74,3.18
6698,17,0.9825
2534,54,2.5475
16137,16,1.1175
15845,35,4.4175
21877,29,4.0175
14835,7,1.0675
24581,36,4.6125
3069,8,1.2125
8173,13,0.0125
8052,27,4.405
16363,53,3.3375
17732,48,1.3225
10423,99,1.055
9246,29,2.5
6645,27,3.9325
19408,27,3.12
10831,75,0.17
2597,13,0.57
16991,15,1.7
2438,66,3.1075
24710,13,0.375
23277,57,2.05
4566,16,0.6425
11985,8,1.625
15474,89,4.8425
11348,69,2.2925
12012,62,4.515
3154,17,4.09
10507,5,2.5725
3166,8,1.4675
10317,7,4.37
6936,5,1.3225
20780,53,4.0525
21461,7,3.605
14851,97,1.4325
1413,17,3.215
1065,34,3.1925
12157,7,3.81
13318,46,3.5675
24853,49,3.4475
22754,62,2.1
17057,50,4.3325
21762,18,1.2625
19653,13,1.055
3903,21,1.905
16500,62,4.5025
2838,69,3.3
6023,29,3.1425
150,27,3.3
5348,41,4.7825
15990,42,2.925
20071,13,0.5225
23091,8,2.04
7165,50,4.32
777,53,4.575
12113,62,2.015
3640,53,2.6825
13607,84,4.0425
15774,19,0.8
21764,17,1.955
21622,51,3.665
6281,62,2.7675
22320,13,0.6675
14332,29,0.6925
14405,8,2.6325
18958,36,4.0525
23810,47,3.9075
7172,19,0.2175
23558,31,4.15
15984,69,2.925
9183,69,1.2125
24672,5,3.07
2219,20,3.1925
22071,46,3.01
12773,89,0.1225
2134,7,3.18
8801,53,4.3925
3535,29,2.9725
17829,7,4.49
9804,32,4.21
3131,5,3.3
16050,36,4.685
15825,64,4.3575
11018,20,1.3475
7922,50,3.3
21098,65,4.0175
12425,36,3.5925
11629,50,2.9125
147,18,4.465
23615,54,4.8175
14544,49,3.29
14271,35,3.7975
17442,94,0.025
22268,83,2.67
14305,80,0.8625
22236,32,4.5625
11854,61,2.645
2564,88,3.325
4385,17,4.0525
9351,5,2.2925
15434,97,3.2775
17137,66,2.95
21734,91,3.58
24743,65,1.8575
5263,69,4.065
3900,21,4.685
1795,50,1.165
2522,32,4.805
12680,32,2.925
17772,35,3.1075
17668,29,0.68
21743,13,0.4375
7593,29,3.69
11009,17,2.5
23415,8,4.03
24095,65,1.4075
20708,90,2.27
1898,32,3.2775
711,50,3.75
20973,28,2.84
5679,69,2.6575
945,48,2.9975
24176,53,3.665
12498,65,2.3775
24144,53,2.7175
13215,20,2.4525
