user,item,rating
13762,17,1.8925
17982,35,0.8975
14405,50,4.2225
14711,53,0.9825
20621,7,2.5125
5548,47,3.035
14010,29,3.8475
4911,53,2.44
2521,17,0.4375
13777,32,0.1825
10856,62,1.14
11301,27,3.3975
16804,93,2.015
6317,16,0.485
11400,90,1.7725
13389,62,3.47
21488,16,1.3225
15283,8,1.6025
9786,76,1.59
19395,18,2.645
3406,42,0.79
10365,65,4.7325
15132,56,1.275
23292,39,4.32
4395,8,2.6575
19699,8,1.1175
10796,95,2.7425
21607,36,2.7925
3370,27,3.64
7234,50,3.325
22339,66,3.92
18385,47,0.46
22306,13,0.655
4149,50,4.7325
1805,28,4.6
10348,69,4.7075
20296,16,0.6425
3507,19,2.125
20651,8,1.8575
24010,5,4.26
11867,61,3.495
9560,50,3.7375
2915,62,3.1425
9252,20,3.9325
10155,29,1.4675
15639,13,2.6225
22481,7,3.6175
21027,95,3.3375
24623,19,1.565
14353,27,1.055
22573,15,0.025
12976,86,1.2875
10937,35,4.1025
12192,16,0.705
14267,63,1.0075
21093,13,2.5475
21074,32,4.1375
5176,63,4.125
14155,18,1.2975
7788,66,2.3425
8709,50,4.5275
15667,17,0.535
4380,53,4.77
2380,42,2.645
4331,68,3.0825
21350,27,3.9325
20233,13,2.6825
13569,32,4.175
23821,36,2.9975
10755,63,0.1575
21756,18,3.01
2242,29,4.7325
14616,15,2.4625
10240,19,2.1725
9153,60,4.7575
2857,29,1.53
9793,17,2.2825
29,5,0.825
11606,18,0.51
12690,17,2.4625
8858,35,2.075
13858,61,3.375
7194,8,4.625
12514,13,1.5425
17489,64,2.5
13080,7,3.5325
10302,16,3.5075
19148,50,3.64
16976,35,3.385
21000,31,3.7975
6726,8,2.9125
1547,85,0.5575
22475,16,0.0725
1252,86,2.3175
10572,27,1.8325
20539,61,3.3
9748,61,0.825
22499,68,4.38
4771,73,0.3275
8864,5,0.1825
7412,35,3.945
7126,36,2.475
23888,61,4.3325
10944,32,4.55
4361,26,4.3575
8815,5,2.135
11339,54,2.5975
5624,66,4.66
13584,18,0.4375
13586,7,4.235
2081,50,3.3125
11416,8,1.2375
22979,29,1.5775
13956,17,1.7
24040,78,0.8625
5844,18,0.06
14953,21,4.6125
21402,5,0.7275
8087,13,0.995
18092,13,1.785
9186,31,3.9325
5322,8,1.0925
9899,20,2.7175
11853,96,3.385
13150,78,4.465
17118,36,2.73
1757,13,1.2375
22013,36,4.115
2584,5,3.47
8232,70,1.2975
16319,5,0.875
17888,93,2.73
14631,53,4.005
13525,32,1.6025
3971,26,3.0225
5276,15,3.64
16020,18,0.595
23901,18,1.965
6287,45,2.8275
13930,36,3.5675
3242,95,2.9
23250,17,4.405
16462,7,2.67
23307,15,0.145
5008,61,3.12
11309,53,3.5075
14117,53,4.635
12027,18,1.9775
13309,18,2.3425
16491,16,1.3725
5815,16,2.6575
15522,18,1.8325
23398,7,4.7925
10374,32,0.5825
23527,16,1.735
9932,56,0.315
16680,48,4.5275
7335,35,1.31
7511,49,3.7875
4386,50,3.4575
14769,16,0.9475
14429,66,3.0825
15863,7,0.1575
10525,18,1.42
20008,19,3.0225
11463,20,2.3675
21736,27,3.24
15562,18,1.2875
9779,19,3.29
15208,67,0.4975
3795,17,0.7275
14982,99,3.2275
3114,20,2.39
16270,32,0.7275
15209,53,0.17
2647,17,2.475
21614,29,4.55
21947,8,0.6925
16664,7,0.315
4973,27,3.7375
662,56,1.2975
17219,49,3.0825
14021,19,3.12
656,18,2.4025
5686,16,3.1425
6673,32,3.01
21257,55,2.22
16004,17,2.245
15017,38,2.33
8452,20,2.6825
22519,8,1.4925
12723,15,2.8525
14846,38,4.405
7461,18,4.065
18162,55,2.39
23955,31,2.2925
850,15,2.2325
13186,13,0.28
4681,17,1.76
13324,35,0.3025
3600,5,2.1475
21965,69,3.92
2418,69,2.7425
3900,20,4.625
10452,20,2.415
3237,18,1.785
10613,95,3.8825
2506,65,2.8525
12607,69,2.415
20085,79,1.7225
4433,13,2.4525
3614,53,2.5725
15368,91,3.5325
4407,20,1.02
21134,29,3.8825
9545,36,3.375
20872,50,3.35
24328,20,3.7875
2158,13,3.665
4084,56,3.98
14053,17,2.1475
9296,45,1.53
21902,48,0.51
18371,38,4.065
16274,8,1.02
16865,35,1.7475
10000,31,3.5425
9199,41,1.9775
9914,13,0.6425
543,35,3.9325
7775,62,1.5425
14760,78,4.21
10294,17,1.2975
4607,95,2.875
15577,13,2.27
16325,15,0.2675
4969,16,1.055
2849,17,0.6075
2988,18,1.5775
6155,66,2.7425
17020,31,1.5525
10756,29,1.9175
18309,35,3.3625
13445,7,0.57
5307,8,0.3875
24378,70,2.5475
19903,13,0.7275
23711,16,2.9375
17772,35,3.1075
24679,74,3.7125
14385,13,0.2675
20532,17,0.57
3562,53,2.6225
12022,72,1.445
23553,17,0.28
5592,58,1.93
22544,68,0.485
13586,17,3.1675
16196,84,2.985
12985,61,3.92
8234,49,4.54
9742,35,3.5075
6414,50,3.8225
115,16,0.0375
12768,20,0.8125
16053,77,1.2125
8640,40,2.33
16634,55,2.56
16607,98,2.8525
18146,57,2.5
20332,77,2.755
24028,29,3.13
10025,66,4.3325
5906,8,0.715
6574,27,3.5425
7232,7,0.2175
18530,15,0.57
11886,62,3.52
2543,35,3.435
12087,19,0.0125
11319,69,3.4825
8957,8,0.545
10534,36,4.235
19944,18,0.995
20112,56,3.3125
6088,41,1.8925
11459,19,1.36
23058,5,4.09
9043,19,0.595
18305,48,2.78
3714,97,2.1725
3575,50,2.015
540,42,0.715
11565,32,4.6975
1408,8,3.41
3819,32,3.81
18922,43,0.85
12916,65,2.67
19828,15,2.3425
7125,27,0.51
7911,19,0.11
15121,94,2.2925
4394,7,3.9325
22238,21,1.76
15520,17,1.14
3721,8,3.01
10759,13,0.3275
16342,5,3.5325
7552,36,3.725
16266,5,0.9575
1025,83,0.7775
19833,28,4.7825
13831,17,0.2075
14600,7,3.3125
19585,86,1.2975
11154,5,1.7475
10345,50,4.3325
19003,15,0.995
22512,27,0.11
16119,15,0.935
20943,16,2.3775
2105,77,3.8225
19087,15,0.375
21698,65,3.035
21822,29,2.985
8615,68,2.0025
5800,7,0.025
24856,73,3.69
2985,85,1.795
18928,18,3.155
3385,50,4.3925
7579,18,0.485
2248,8,0.0725
1162,21,4.6975
24163,50,3.41
11284,17,2.73
12445,89,4.5625
7942,50,2.6575
9766,35,1.6375
3701,20,2.8275
13491,68,3.555
24188,97,3.98
8707,50,3.835
5337,15,0.875
11653,66,0.0725
24491,69,4.805
23513,61,3.41
7875,42,4.6475
9432,17,2.33
24408,19,3.7875
14778,18,3.81
17613,36,2.6325
19291,51,1.4575
15394,65,4.0425
23247,27,3.7125
1973,79,3.98
15641,54,4.55
19417,35,3.945
6922,62,3.0225
19839,16,3.0575
22006,18,2.2825
14407,5,3.6775
16284,18,1.1275
23559,42,2.3675
10079,5,3.5425
16274,19,0.2175
3347,64,0.3025
15129,15,0.705
19537,80,4.4775
16415,16,2.5975
4729,56,2.4025
3691,5,0.17
23322,74,1.955
16300,13,0.0725
5494,18,1.93
4503,52,3.47
14598,16,1.7
13595,65,2.2575
6696,46,3.725
16934,18,4.77
11581,69,3.29
13676,17,2.1
21033,8,2.8525
9802,21,1.87
32,75,0.6675
2408,18,3.7375
14425,16,1.055
18057,19,0.995
8224,36,2.73
12355,64,2.3175
16781,8,2.67
5577,61,3.18
5636,35,2.4025
18857,58,0.3525
18716,17,1.8075
17772,20,0.68
5773,35,3.6175
2973,18,2.9125
14049,29,3.1425
4176,18,2.875
8559,8,2.22
7696,49,2.2825
7289,63,0.3875
16640,49,3.12
14309,50,0.8375
13197,36,1.1275
10250,58,0.875
19097,19,2.925
8034,83,2.22
8733,42,2.3175
14544,56,1.76
8579,35,2.8525
11480,16,2.7425
13340,13,0.17
9235,13,1.965
19973,69,2.8025
15347,82,0.7275
11375,19,4.49
2705,35,2.1475
5653,7,0.23
2695,68,4.2475
728,5,1.505
6782,87,3.2275
11063,19,0.255
16517,49,4.345
11221,8,1.2025
371,36,2.9725
6060,29,3.7975
7540,8,1.7475
6235,18,0.3525
22326,18,1.7475
23566,66,4.09
7771,67,2.0625
20385,68,2.6825
7167,19,3.945
22195,35,0.885
18704,35,0.79
20973,35,3.945
16961,65,2.33
23970,40,3.9575
17946,53,2.815
22241,58,3.2525
14141,56,0.705
10600,5,1.0075
5297,29,4.49
21704,62,2.39
14370,32,2.6325
7464,62,4.285
19704,32,3.4225
20435,61,2.815
12401,16,0.6075
18521,68,2.1725
17135,68,2.5375
8265,53,2.9
18832,5,2.2575
1097,32,4.465
8908,54,2.2825
19905,65,0.4375
20738,7,2.3675
20210,61,4.6475
2132,62,4.09
17765,13,0.9475
13085,67,0.3025
15836,88,4.6
3458,43,3.605
6034,68,4.405
12880,61,2.61
1162,92,2.985
5918,16,0.46
19674,61,0.0375
6323,53,3.215
14223,50,4.0175
5278,97,1.8925
18345,32,3.155
479,62,4.1625
49,49,4.32
19095,87,1.4675
14824,65,0.74
13911,36,3.775
1496,20,1.42
18835,18,2.39
14787,32,2.1125
9726,16,2.1725
10290,17,2.525
1077,16,0.885
14532,19,2.8275
1139,19,4.1875
18801,20,2.1475
12599,53,3.4825
24314,62,3.155
3326,15,0.255
5952,5,0.0475
2926,15,0.1825
6266,92,3.4225
10358,66,2.56
10792,20,0.2675
11176,50,3.3
10315,13,1.3475
4677,16,2.3175
1279,18,1.675
11857,18,0.535
10020,5,3.2525
11754,8,3.095
6090,16,0.11
22369,62,1.5425
13110,15,0.8375
15775,20,4.1375
5482,21,2.4275
19455,32,4.2725
15529,16,0.715
8577,36,3.2275
16007,7,2.3425
14717,48,2.44
23087,70,3.7125
21064,38,0.535
19736,7,2.0625
4456,54,4.4775
6735,67,2.585
17242,53,4.1875
5304,29,4.72
16708,16,2.73
23061,66,0.7525
18350,50,2.585
13393,36,0.545
23908,86,2.525
9939,16,1.53
14539,5,4.3325
20007,7,2.5125
22830,31,3.86
4442,27,3.0225
3545,54,4.175
23316,56,3.1075
4579,7,0.875
18389,48,3.775
7125,17,2.61
9187,35,4.72
12028,66,3.6175
3813,48,2.5375
517,56,3.58
281,54,2.755
18190,13,2.84
191,91,1.6875
24419,13,0.62
11772,63,2.3775
12438,32,4.1025
16291,35,3.1425
19583,16,0.595
17406,97,2.0875
15624,53,4.455
13249,36,3.555
4882,53,2.585
17441,16,4.37
24589,5,1.6375
16067,29,2.415
24803,72,3.5425
4106,61,3.35
7034,42,3.86
9198,19,2.22
1858,5,4.175
11789,13,2.5975
16444,85,2.8025
10231,18,3.69
16551,18,3.0825
14747,28,2.5475
19832,62,4.5025
10461,65,4.5625
10355,7,3.58
43,7,0.7275
19920,28,3.5075
20184,26,2.27
14794,36,3.605
2586,90,0.6675
13589,96,0.8975
24442,18,4.295
180,16,2.16
23117,13,0.1825
18085,20,0.825
24056,36,0.91
20229,50,3.725
3552,19,4.2225
4105,18,4.38
14080,17,0.62
15306,20,1.055
20700,15,1.6625
7162,31,2.8875
5533,5,4.43
15031,8,2.2575
4951,8,0.23
816,21,2.755
2656,19,4.125
12956,19,0.315
15155,53,3.265
10278,17,1.785
16412,53,4.2
11010,70,1.905
22191,15,2.2925
13737,8,0.0725
13777,83,0.06
16483,5,1.93
3452,54,4.21
21219,27,2.4275
17359,94,1.02
11553,36,4.2225
24929,42,4.3325
3476,36,2.7175
19312,59,1.2025
8295,13,0.2175
24873,16,2.5375
12395,19,1.395
22967,13,4.455
13034,16,0.0375
7726,76,3.1425
7615,35,2.645
12796,61,3.1675
6999,16,4.745
24896,5,4.005
24099,65,4.7925
6251,15,1.6375
13867,32,3.9675
1901,62,3.3125
8246,53,0.825
9339,64,3.095
12177,13,1.1775
367,5,2.185
22404,29,0.705
14961,35,2.3675
21575,67,2.9125
1517,27,4.54
23015,7,2.585
12216,36,2.44
24025,21,3.4575
22436,89,3.1425
18389,5,3.435
21897,68,0.68
2599,15,2.305
4740,36,4.115
5472,27,4.805
15558,35,4.115
6399,16,1.055
22270,13,0.0475
3272,7,0.57
391,62,2.5375
7931,91,4.5625
10105,7,3.98
15225,32,2.5
17358,5,3.98
23106,16,1.625
2241,50,2.7425
10995,20,1.9175
16830,8,2.1125
17325,90,1.9175
18286,55,1.5525
11566,65,0.0475
22882,61,2.9125
16969,39,3.18
18103,54,2.5
23158,55,3.5925
12112,17,3.2525
3332,53,4.8175
14723,27,4.6725
13283,13,3.325
12836,17,2.67
24692,93,1.53
5105,16,0.3025
18251,15,1.19
2980,49,3.325
15069,48,2.925
5191,88,0.1825
23142,65,2.755
9297,7,3.2525
20571,53,4.26
13184,96,1.1775
9529,17,2.8525
2892,68,4.09
18442,61,4.77
8662,35,3.155
4119,17,1.48
5244,57,0.6425
21700,13,0.85
13658,42,2.415
3344,84,3.9075
4848,19,0.5825
3937,99,4.745
10134,26,0.315
18851,17,4.3075
4173,56,2.695
21200,36,2.84
22916,19,0.8125
12379,20,3.3375
16265,53,3.4225
23773,32,2.67
19848,16,1.93
4688,36,3.86
6319,53,4.0175
8192,32,2.2325
12187,62,0.8625
5349,49,3.81
18188,5,3.6275
8010,8,1.88
24762,5,2.3675
11058,53,3.2525
4571,18,0.06
22742,52,0.0375
7424,31,0.62
9541,92,4.2225
18713,19,0.6075
9805,16,1.0325
16281,97,1.1525
24756,8,1.4575
17970,27,4.0775
18098,69,4.26
5201,5,1.76
23990,66,4.125
6005,18,1.4325
3359,35,3.2525
12152,53,3.9925
7633,64,2.39
21773,8,3.7125
7432,15,3.095
9959,17,2.4025
3071,5,1.965
8283,7,0.4975
18878,20,2.2925
415,5,2.7425
7047,7,0.8
14896,13,1.2025
10779,98,0.9225
17775,29,4.7825
17640,32,4.0175
15370,50,3.69
2172,18,1.0925
19536,15,0.2075
7242,70,1.93
20835,62,3.6525
14837,18,3.035
12354,27,1.5175
3784,88,3.1075
2931,21,4.0775
10939,89,0.2925
12905,35,3.2775
9684,17,2.585
16072,17,2.985
12373,46,3.605
24263,62,4.3575
2604,67,3.29
9755,36,1.93
3210,15,0.6925
13538,62,4.03
18073,7,1.25
15810,5,2.925
23075,55,3.75
21353,7,0.7775
16756,61,3.0575
22325,35,3.9325
8984,13,4.3925
4650,82,3.7025
17371,45,4.32
15785,66,2.1975
2850,5,2.815
24026,91,1.2875
5567,53,2.2825
3879,50,3.6175
6845,60,0.765
13887,13,2.125
4428,36,4.2225
10551,62,2.985
22650,15,3.4575
7888,48,4.21
13014,96,4.6475
7533,75,4.0775
20881,64,3.29
11615,70,0.1825
5407,27,4.5275
23766,7,0.9475
24418,38,4.805
11224,13,2.3175
17822,17,0.145
1943,7,3.5925
14633,29,3.6175
21296,8,0.45
7187,66,1.395
8374,61,0.1325
21628,96,2.7075
20415,17,2.78
23130,16,1.275
13567,13,0.51
21192,20,2.525
2711,66,3.775
11026,17,0.375
3122,27,3.2525
22979,18,2.39
19026,16,0.0725
20566,54,3.29
12937,68,4.8175
22043,31,2.355
14009,58,1.2125
9608,17,2.04
18629,20,0.1325
23636,18,0.1575
1512,54,3.895
22437,61,3.52
11401,80,3.5325
12529,32,2.9975
11885,50,2.6575
21641,27,2.815
9833,47,3.775
22997,21,4.2
4876,68,3.3375
2934,27,3.5325
9237,39,4.7575
21360,35,3.8225
21756,62,4.065
3965,29,0.1225
14277,60,3.75
3785,21,3.725
3946,54,4.175
21334,20,1.785
21722,50,2.4625
563,17,0.91
18329,15,0.2175
17977,15,2.3675
3358,19,0.885
20324,32,2.1725
3786,63,3.5675
1044,49,3.9325
20184,20,4.72
2255,86,3.35
5710,32,1.3225
64,60,2.755
5084,8,1.1775
21547,62,1.4075
17471,68,0.875
2805,21,4.125
18851,99,3.205
17851,5,3.605
6758,66,4.4425
16359,15,2.305
15357,36,4.7575
11684,88,2.4275
24534,70,1.3725
21260,5,4.7925
20397,31,2.73
18860,19,0.7275
15229,53,3.5925
5215,39,2.39
10116,5,0.6075
253,42,4.345
1983,32,2.84
12863,53,4.405
10702,15,0.2675
8408,32,3.035
1974,65,4.2475
20890,20,0.0725
3643,18,2.1125
21954,5,3.52
16376,13,0.57
16849,13,2.865
430,13,3.2775
20351,32,3.52
14277,70,3.5075
8703,76,4.065
1867,13,3.605
23414,97,1.3475
23274,47,3.095
7752,54,3.605
18834,20,2.67
5116,18,2.305
15586,16,0.0125
4411,64,1.5175
17788,17,0.2175
15141,36,0.3025
3020,32,3.375
13706,36,3.12
11811,5,4.4425
13315,7,0.145
13130,29,4.575
6800,59,2.8275
22193,13,0.1825
16478,7,1.1175
9377,61,3.325
20345,35,3.47
15712,27,3.945
24795,50,3.215
14838,68,3.4575
21161,31,2.4275
6965,21,2.2925
1614,19,4.2225
4384,79,0.1825
2665,18,2.7075
18512,69,2.9725
1714,62,3.035
9065,7,1.53
20048,20,1.08
19212,18,2.39
14154,56,1.165
21864,29,4.15
7841,71,0.025
19162,44,0.5575
13729,54,0.025
6335,54,0.595
24137,27,4.175
8452,49,2.925
18791,60,1.88
11266,7,3.18
5933,19,0.825
24366,35,2.56
3558,48,0.9225
13351,36,4.2475
23565,21,3.7975
20595,18,3.18
18422,31,4.1025
18908,69,3.86
16411,48,2.695
5051,13,3.58
17847,15,1.8325
3409,13,1.8575
5096,27,3.8225
2672,8,2.1
22638,63,2.5375
2142,16,0.0375
14489,32,4.4775
12303,15,0.425
3219,68,1.6625
22343,54,4.03
19830,21,4.32
23449,16,2.525
1860,13,0.365
6890,16,0.0475
13645,88,2.9125
8069,27,3.3125
23901,16,1.1775
18254,21,3.24
5111,69,1.59
3797,62,4.43
23739,57,1.9175
11208,29,3.375
23613,21,1.3725
4840,98,3.3375
9117,53,0.8
769,5,3.18
22949,31,0.085
14443,29,3.725
598,29,3.835
22003,13,1.8325
16837,15,3.47
9397,7,0.825
14020,69,0.0975
17601,35,3.435
4212,64,0.715
20562,36,4.295
12874,13,2.355
11864,68,3.64
11230,27,3.435
163,7,3.2775
23103,18,0.8625
11499,18,0.7525
22889,16,2.05
5869,53,1.76
3904,13,4.005
2625,86,2.9
13246,69,3.47
16885,32,4.465
697,15,0.025
19669,62,4.285
21186,29,1.65
15228,81,4.125
15996,90,0.6425
3778,16,0.1225
12103,36,4.15
23235,5,3.1925
16551,13,3.86
14516,63,2.9975
10394,19,1.3725
3481,58,2.2825
21644,18,0.0975
4544,15,1.955
9570,18,2.5125
16001,15,4.5875
24861,53,2.67
13809,31,2.6225
19998,35,3.8225
11917,43,2.865
494,16,0.1325
2870,5,2.3175
13339,68,1.59
11576,49,3.9675
21464,31,3.3
1618,62,0.74
17752,42,2.865
21766,54,1.505
17038,17,2.2075
22977,35,4.405
12792,29,2.925
14633,19,3.1675
6471,28,1.2025
23771,7,0.025
8874,29,4.72
15396,44,3.0575
16704,32,3.435
13805,81,1.1525
7919,16,2.73
20790,32,3.835
18457,19,3.4225
6279,20,2.5975
6903,69,3.7625
3086,50,4.0425
19377,61,0.995
12061,21,1.53
11204,20,3.69
21243,15,2.865
12707,50,2.44
18853,15,0.255
9329,48,4.635
11621,68,1.0675
3199,43,3.6525
23088,29,2.475
17061,50,3.13
18448,50,4.2225
877,5,3.7625
6656,7,4.345
12686,19,2.985
22629,13,0.3525
10261,21,0.0725
20272,7,2.355
591,7,0.365
5089,45,3.5925
15603,61,3.2275
23194,19,2.8025
13850,32,3.665
6573,13,2.585
19517,27,3.41
18665,15,2.22
2418,53,3.4475
20170,15,1.6875
1483,42,1.785
13760,15,2.4525
6605,5,4.685
23752,16,0.6675
23747,54,3.24
23035,27,3.0825
8677,39,3.4575
17930,19,2.815
23514,17,0.7525
7971,13,2.4275
14791,29,2.925
11635,20,1.31
15463,5,1.275
19127,15,1.02
15753,53,4.515
15015,32,2.8275
11459,36,0.8
1470,17,0.7525
21520,36,2.525
6383,5,4.625
13989,72,2.755
23898,36,2.61
10624,36,4.0525
21699,7,1.93
15558,13,0.715
4460,35,0.715
17430,50,4.5875
5586,5,4.1875
20253,38,3.775
22811,69,2.33
6626,69,0.7275
17295,50,4.685
24655,54,2.985
5878,15,0.91
13163,17,4.83
5885,27,4.345
19542,27,2.8525
2204,20,2.2075
19091,51,2.3675
23508,16,1.055
24089,18,0.765
20760,8,2.6575
12687,48,2.96
2851,48,0.5225
2338,16,4.3325
10290,86,0.875
13811,15,2.075
12400,15,1.785
16310,54,0.3525
4322,37,1.2125
8695,13,1.0425
2579,42,2.4625
5241,19,1.785
21304,15,2.585
21957,93,4.55
12691,20,0.85
6552,50,4.4775
18815,52,1.785
16544,50,3.5325
20481,68,3.6275
19872,49,3.81
20778,19,3.725
5936,62,1.625
1528,16,3.41
2164,17,1.275
24862,78,4.72
10282,52,4.745
12140,68,3.3
12994,50,3.045
17921,17,1.71
176,15,1.795
6657,69,2.5375
7151,36,4.3325
24021,53,0.2075
19091,13,0.3525
9352,55,1.36
22576,17,1.7
13519,18,4.175
10039,91,3.6175
17299,21,2.415
8624,8,2.61
1056,35,4.0525
1372,98,3.52
234,70,3.895
10609,68,0.46
23438,17,3.605
13479,48,0.4375
21314,18,4.285
19240,17,0.885
7955,66,3.945
16773,63,4.455
23839,15,0.4725
11172,38,0.68
15149,8,1.0675
14091,29,2.5475
1363,27,3.1675
9895,5,0.0725
13216,8,1.335
24782,16,4.72
12207,16,0.085
11990,7,1.3475
4974,43,2.3425
22834,20,4.83
11029,56,4.575
12237,17,2.16
15073,19,2.5725
1974,66,3.7625
5958,62,4.465
3153,32,1.87
3612,61,3.24
5873,84,4.745
10871,5,0.0475
16744,54,4.4775
10753,35,4.1625
1367,32,2.6825
2585,17,1.7225
19478,5,3.24
10497,19,4.0175
3816,35,4.6125
20472,32,3.7975
36,13,0.085
19897,17,2.135
21120,28,0.2425
3944,32,2.5
14996,96,0.2425
17383,7,1.02
16526,68,2.4525
7616,53,4.1375
19981,65,0.17
6574,53,4.66
568,36,2.5375
20455,21,4.6125
22403,65,4.49
7269,56,3.6175
5684,17,3.47
6876,48,1.2375
20160,50,2.7925
375,37,3.7125
24579,18,2.5725
16967,29,2.95
23098,35,3.3375
22203,54,2.985
7565,32,2.0275
1689,68,3.725
17105,32,0.63
2249,31,0.74
20405,8,1.9425
11259,35,4.635
7509,15,2.9125
784,8,1.0325
24034,62,2.95
13829,29,2.815
16323,36,2.6225
540,50,4.125
272,27,2.04
16478,68,3.0225
20933,65,2.9975
23840,62,0.0375
22722,16,2.875
854,35,4.345
21411,66,4.175
8320,72,2.5975
11969,46,4.2475
16199,8,1.19
24805,8,0.535
23730,59,0.79
24565,86,2.05
8560,8,0.195
1402,27,4.6975
22476,44,0.34
2972,48,3.12
18758,16,0.8
14392,67,1.02
2560,17,0.4725
535,50,2.9975
5293,17,3.895
7534,7,0.1575
12493,17,3.205
2030,98,2.9125
18743,20,2.05
24747,17,1.795
3731,13,3.605
2764,62,3.81
24731,7,3.9575
8863,21,1.19
13534,62,2.39
6209,27,4.455
24524,69,0.8975
5326,81,2.6325
5740,13,3.045
13162,15,2.0875
9562,21,3.1925
24827,29,4.295
6210,35,3.375
7790,36,3.9925
13937,5,4.66
186,62,2.755
20758,80,1.48
8538,69,2.44
18023,15,1.445
6433,32,1.25
14622,20,4.575
17907,19,0.23
17418,17,1.25
8595,29,0.195
16900,8,2.6225
22975,18,4.7075
4881,61,3.2775
23267,17,2.875
8160,60,4.065
18411,69,4.0425
19065,18,0.97
11164,39,3.8725
7420,8,3.5925
7275,5,3.1925
8458,61,4.285
10301,13,0.0125
4023,5,3.9075
8558,36,3.64
4408,19,0.705
19204,7,3.155
4767,13,0.2675
11948,16,0.0975
24661,8,3.52
16520,83,2.8525
12305,8,1.76
18406,53,4.1875
1429,5,3.7875
9618,61,0.1825
11365,40,3.2775
13009,28,3.2775
2759,5,2.3775
21823,18,3.265
3131,5,3.3
20729,16,3.3375
14632,29,0.9575
10272,5,1.5775
7097,62,4.7925
4015,65,3.13
3993,16,0.46
1239,15,1.3725
6736,7,0.51
20988,76,3.215
24038,21,3.13
1230,61,3.29
14527,27,3.9325
23672,90,0.0725
17518,36,2.7075
4209,79,1.8925
19931,37,2.2925
20941,62,3.9675
4441,8,1.6375
24857,35,4.6475
19303,66,3.35
20470,15,0.885
18941,69,3.725
10054,18,3.035
16,49,0.8375
19832,48,4.8175
20322,61,4.1875
23913,65,3.47
1345,65,1.9775
15655,93,3.045
8467,7,2.135
18418,13,1.965
4685,62,3.045
14361,5,0.46
11427,5,4.54
7361,29,2.585
8145,7,0.9825
8764,36,0.63
10900,5,2.5375
15080,27,4.66
13457,62,0.2425
24536,40,0.595
21,5,1.845
24859,27,4.0175
15275,13,4.0775
21641,46,1.8075
13589,16,0.315
22864,5,2.5725
10891,26,0.2075
8353,8,4.21
10113,19,4.2725
22995,19,0.74
14081,35,4.125
8715,29,2.8875
10179,15,2.3425
11765,20,0.825
9884,13,0.1225
14592,36,2.135
20948,5,2.8525
11131,27,3.1925
23575,64,3.92
4608,32,2.8275
4687,40,0.1325
2224,36,2.815
6662,19,0.1225
6398,20,0.62
13502,5,2.1975
19360,66,2.33
10296,15,2.075
1082,17,2.6225
23740,68,3.3375
1718,27,3.895
10093,39,3.435
24431,19,1.955
3683,36,2.925
1111,62,3.81
3088,72,3.3125
15975,27,4.575
16010,68,1.8325
13764,53,2.3425
2528,13,1.445
21374,34,0.715
8003,82,1.59
1177,49,2.875
3855,67,2.5
2679,42,2.5125
10458,65,0.365
24554,13,0.1575
11609,82,0.825
21144,58,0.8975
4475,15,2.9375
8381,69,3.7125
15537,19,0.825
20657,37,1.4575
7847,32,3.1675
4700,21,2.015
8118,61,4.7575
18233,36,2.015
19536,55,2.8275
11387,29,1.6375
603,18,1.105
18375,58,0.825
16844,64,2.7675
5602,20,4.745
2105,49,4.805
23172,68,3.4825
2070,15,0.45
4080,86,2.9975
6321,35,3.035
2645,29,4.2225
4119,32,3.3125
20520,89,1.9775
6008,68,4.0525
14705,27,2.6825
12802,88,2.4525
18314,32,4.0175
13980,41,4.32
1308,13,3.385
11875,35,2.8875
9050,29,4.7575
22336,35,0.7275
10069,5,4.4175
20106,43,2.8025
5090,37,0.595
9108,7,1.2975
24115,53,0.1325
1239,31,4.575
13087,16,2.7175
8247,16,0.23
21950,18,3.98
16487,16,0.2425
20545,50,3.9575
2901,8,1.165
12336,31,3.2775
22804,8,2.3425
14848,16,3.3
2940,48,1.5175
23279,37,0.11
9320,20,3.035
22074,29,2.7075
6318,17,2.1475
3716,97,1.14
13559,53,3.435
10444,5,4.1875
3421,13,2.415
2784,20,3.9675
5101,59,2.2575
15567,8,2.3675
19530,27,2.96
14211,51,0.715
18708,48,0.4725
16408,27,3.325
18854,35,1.2625
1290,15,0.8625
16024,50,3.2275
5685,45,4.115
17254,53,0.74
5640,8,0.085
8960,20,2.4275
2962,51,1.9425
3697,21,3.07
5071,39,3.52
24161,73,3.98
1625,7,0.1225
12189,7,1.505
8150,19,2.925
16840,67,3.7375
16910,71,1.1775
24165,62,1.335
20651,61,0.06
14959,93,1.5775
3691,8,1.165
2215,68,3.2275
7905,50,4.405
344,65,1.8075
22206,7,1.93
2686,18,2.8025
10491,16,2.3775
21568,71,1.76
13365,75,3.07
6000,68,2.3775
839,17,2.33
14716,19,1.565
20188,35,4.2475
9071,15,3.045
19249,36,3.7875
17845,21,2.4275
19026,20,1.795
9937,27,0.91
12960,13,0.085
19543,29,4.295
3726,15,1.785
18425,32,3.98
6477,16,0.375
9296,7,0.6075
4384,91,4.7075
4954,50,4.7925
4034,15,0.9825
19196,7,0.4
5191,8,0.4975
6814,18,2.5
3522,15,0.74
20636,86,2.8275
9480,15,2.5
6129,19,3.8475
6287,69,3.12
4161,19,0.06
12196,40,3.0825
19244,15,0.4125
22698,48,4.285
4662,29,2.4025
22120,35,1.565
