user,item,rating
17610,15,0.545
3987,52,4.295
3474,8,0.545
13587,16,0.7525
22882,17,1.02
15967,50,1.8075
11567,8,2.8525
8377,62,1.48
6862,48,3.8225
21184,49,2.04
9735,62,4.2475
11179,52,4.2725
14684,32,1.955
14090,82,1.08
1531,7,3.8825
6222,19,3.325
8390,8,2.9375
8432,88,4.625
24714,39,1.105
4865,13,1.7225
5288,53,0.8
938,69,4.805
23388,8,2.125
10975,57,0.7525
843,8,0.935
4265,27,3.2275
2103,62,4.4775
10252,17,2.56
22485,21,4.3925
11500,21,3.945
13013,27,1.4675
18335,62,2.7425
20743,13,1.3475
11722,69,3.5075
15253,96,1.88
9320,32,3.035
22710,13,2.695
13356,80,1.1775
14834,35,3.8825
15931,27,3.775
18518,13,1.1525
7145,95,4.43
16879,16,4.175
264,18,2.22
5521,13,0.85
9889,62,4.15
15040,11,2.6325
18586,54,1.6025
8939,50,3.4475
14992,35,3.6775
14011,20,0.7525
19756,15,0.545
15080,82,3.29
5011,66,2.6575
13710,60,3.325
17267,18,2.39
23521,61,3.605
4095,62,3.775
4729,7,0.8
3048,19,1.9425
18637,27,4.345
7738,19,2.7075
4822,32,3.6775
4498,8,2.135
1035,35,4.6475
11310,68,4.8175
949,29,1.6625
5701,32,4.575
18222,7,3.1925
6472,42,4.3925
2292,34,2.4625
3328,16,0.5825
23195,15,0.68
14657,58,0.51
17076,13,0.7275
10458,96,2.3675
15841,20,2.1125
22357,36,4.625
7838,55,0.6675
22708,18,1.3225
722,15,2.5975
247,35,2.7425
14685,18,3.605
7654,49,2.27
10260,46,0.6675
23185,62,2.5725
21526,5,1.7725
14933,7,0.1325
7530,77,3.7875
11041,68,0.0375
13897,66,2.7175
15362,5,2.4275
9597,7,4.0425
9501,51,0.765
929,5,0.3525
2626,5,3.92
5438,13,0.7525
4406,88,3.5675
3166,7,4.7825
24316,15,0.79
1128,94,4.0775
18412,21,4.37
8328,27,3.64
10734,5,4.7825
10927,55,3.035
1278,17,1.9425
7316,19,4.49
12975,17,4.2725
10234,15,1.02
17928,15,0.8375
3940,50,4.7925
325,64,1.48
17405,52,2.985
20644,5,3.215
24851,27,3.2275
266,27,1.93
2242,89,4.8425
18951,50,4.1375
10867,96,3.86
4793,17,0.6075
7122,16,0.63
23152,48,2.1975
8558,50,3.3975
11030,53,2.27
3539,91,2.925
22333,36,2.95
15412,28,3.725
6039,15,4.66
5027,66,3.29
24226,39,4.685
7792,92,2.015
24223,5,4.55
5525,66,3.0575
1999,61,1.1175
24909,53,2.6325
13923,7,3.9075
22655,15,4.295
629,19,2.1975
20037,13,1.615
8279,7,3.435
4686,66,4.43
15362,66,1.5425
2108,18,1.5525
18658,15,1.7225
6812,65,0.3875
8989,19,3.3
13349,56,2.925
22557,68,4.5025
14004,62,1.9775
13233,8,1.3725
7966,13,0.365
11003,20,2.985
6,8,2.8525
14434,5,3.2275
9978,35,4.7825
13173,74,2.985
21891,17,4.1625
8865,27,2.5475
18868,32,2.5125
10215,20,1.4575
7412,8,3.3125
20146,50,4.4775
14191,27,3.5925
18063,15,2.7075
21211,43,3.6775
13542,35,1.0925
8397,35,2.4275
20533,7,3.1425
22776,5,2.755
14373,17,2.355
1308,91,3.35
20665,49,2.355
16083,16,0.085
1599,31,1.1175
16919,62,4.625
18277,18,2.2925
24472,21,4.66
12757,56,2.4525
21594,39,3.5325
10971,65,1.335
4385,54,1.4075
15670,13,0.5225
8242,19,1.65
11218,27,2.4625
1373,18,3.2775
13091,36,3.3975
10448,13,0.425
18572,79,2.3675
6521,56,3.13
22956,8,0.8125
18008,40,4.4425
21477,21,2.985
24848,54,1.25
470,18,2.865
7267,35,3.75
6023,53,3.895
22025,13,3.41
15281,32,3.2525
14345,35,2.7925
8389,69,3.9925
22098,54,3.1075
17368,21,4.465
19380,16,3.495
16462,8,2.755
12367,16,1.9425
11534,16,3.7975
11165,53,2.2825
11839,61,3.215
23042,20,0.715
12532,18,1.6375
2851,5,3.775
5864,50,4.295
15405,69,4.4175
6857,19,4.2225
21041,16,0.025
14685,21,4.6975
807,53,2.5975
23615,65,4.7825
12594,93,0.545
3651,36,3.385
10659,29,3.385
13765,17,3.155
4244,41,1.675
2744,5,0.995
21362,16,3.9075
6035,27,4.1025
18630,18,2.16
16962,17,2.5125
23368,49,0.06
18792,57,0.5825
6644,93,4.4775
664,53,4.8175
20036,62,3.9325
6717,13,1.2625
9014,39,0.8
5585,32,1.905
6938,66,2.4525
7665,50,0.365
20688,42,0.535
15549,68,3.8825
8480,27,3.8825
9777,42,2.135
5809,62,4.7075
1501,65,4.66
8965,18,2.44
16666,18,3.4475
12157,18,3.64
11845,16,1.5175
9666,8,1.2625
13965,36,3.1675
16347,84,4.0425
13220,59,3.5425
13501,27,2.78
18727,42,0.8975
17697,18,0.195
20277,88,2.3425
24915,50,4.1625
7011,17,4.6125
987,21,2.3175
18471,36,3.7375
9183,36,3.8225
5244,53,1.88
12220,49,0.085
6386,29,2.8275
8510,20,0.145
20629,98,2.4625
23116,27,2.7075
124,7,3.155
20861,57,4.32
6433,49,2.7075
23347,37,1.9175
15748,18,3.265
4056,8,1.48
9961,16,1.795
6068,16,3.12
20754,7,1.8575
10981,13,0.4
15919,13,3.9075
8967,28,1.395
21175,27,3.0575
6880,20,2.985
4828,58,3.7975
5611,15,2.695
9497,36,2.9975
22416,36,4.1375
9901,50,2.865
8762,8,4.72
760,39,2.33
6352,31,3.4475
9799,7,4.72
24522,79,3.3125
5281,48,2.755
15160,69,1.735
20946,16,1.845
23738,15,2.7675
9095,70,3.775
9117,20,4.235
18639,26,4.3925
9461,95,1.785
9952,68,3.3
15137,50,4.0525
18400,32,4.2475
5656,65,3.3975
17706,8,0.9475
17755,49,4.8425
9506,5,1.5525
19215,19,3.6275
10710,36,3.8475
7131,29,2.985
7987,18,4.66
15100,41,3.7125
5800,65,3.98
8127,31,2.05
22876,69,4.1025
1587,48,0.8625
1326,19,4.55
4486,19,0.7525
23026,77,0.1325
12837,5,2.9725
13048,17,1.2625
3769,80,3.665
19766,28,2.67
16951,35,2.9975
23739,61,3.265
11767,21,2.125
158,29,3.375
13758,38,4.7575
23249,64,1.105
24335,79,4.0425
7509,45,3.98
3275,53,2.61
13066,20,0.885
4398,5,1.5425
15429,35,1.2875
12505,27,1.6375
13261,36,4.49
21016,69,3.4575
16699,20,0.2925
601,36,4.0775
14649,19,2.9375
2873,7,3.3125
10066,19,2.9125
3237,50,3.7125
5517,37,0.4725
23112,17,1.6875
3791,66,1.5775
18618,50,3.4825
15895,16,1.395
13079,32,4.6
5091,61,3.4825
21752,15,1.5775
1135,5,1.2875
16081,98,4.7925
6331,36,4.21
6644,55,4.26
14726,53,0.11
9853,16,2.645
2467,42,0.0975
3667,27,4.55
388,7,0.765
10306,32,0.0975
18678,17,0.365
19671,19,3.1925
4032,32,2.3775
23178,61,0.8625
12720,17,4.0175
24479,35,3.75
13829,35,3.375
5434,32,3.9325
2633,93,1.87
23762,18,4.8425
16,39,2.755
11810,21,4.38
17914,50,1.905
9487,21,0.4125
21274,27,2.7675
75,15,2.645
9518,5,3.29
22464,61,4.2
5182,16,2.7925
9829,19,0.17
20152,15,1.105
1118,31,4.38
17871,65,4.345
15958,94,3.01
14489,17,2.3775
11710,27,4.575
22119,27,3.2275
4394,62,1.53
5137,62,3.3375
21207,35,3.7625
20902,53,3.9675
2576,19,1.87
22057,35,2.67
18532,48,1.4575
13070,18,2.355
12681,31,3.155
11910,5,4.625
20337,19,1.93
23596,57,3.24
20968,68,3.1425
4455,49,3.81
13830,35,3.52
20065,80,0.74
6132,19,2.4525
2888,20,0.8375
5140,5,2.4625
15259,35,3.2775
1884,54,4.295
24082,68,1.7475
19380,56,3.6525
24775,36,4.295
19584,29,4.6975
19505,32,1.8325
17631,13,1.0425
10962,56,0.97
9110,19,3.265
24840,35,4.0425
17418,66,2.6575
2655,62,1.5525
10634,78,4.32
18214,29,3.3125
22607,7,3.6175
17625,8,4.685
1286,36,3.41
14348,84,4.21
1596,7,2.44
22893,5,1.785
21635,55,0.06
20450,50,3.12
9684,75,3.1675
23696,95,1.165
18501,5,3.4575
12934,61,1.4325
16584,27,2.2925
7534,7,0.1575
11096,16,1.19
3758,7,2.9125
7079,20,0.1575
16140,36,3.3375
9766,32,3.1675
5978,18,0.9225
19509,7,2.1475
1612,8,1.2875
22899,28,0.2075
23716,53,0.17
24537,32,4.38
16753,8,1.0075
1658,65,1.3825
14667,7,0.1325
12672,50,4.125
7953,17,2.4625
5220,27,3.385
23388,21,2.135
13429,17,2.2925
15838,48,3.9325
15345,55,0.1325
10270,18,2.4025
8882,54,3.5425
16354,5,0.17
12049,19,0.545
10006,13,1.1175
5009,31,4.1875
16048,43,0.79
8841,17,1.8925
23687,96,1.42
19089,7,1.105
1917,66,4.5875
6022,19,3.7025
4514,49,4.26
827,68,4.0175
16747,27,4.7825
5921,16,0.8375
1697,16,2.5
23353,29,3.3625
10451,16,0.6925
4015,17,1.9775
16722,27,3.6775
11553,29,4.515
9604,53,2.305
3322,8,3.155
14478,36,4.32
23880,82,1.4675
881,13,3.1425
12881,15,2.4525
10152,69,4.0425
16385,35,2.5725
3742,5,0.17
18177,7,0.825
1292,13,4.26
23787,17,0.765
5022,29,4.83
17795,8,0.6925
19936,5,4.3325
17983,13,0.62
1036,8,3.58
20061,20,3.7375
19430,16,2.245
10383,16,3.0825
19913,69,2.2325
18870,66,3.5425
14465,96,2.355
24570,35,4.6975
11785,7,2.125
7633,29,3.0225
17540,53,4.66
12355,19,1.965
10039,36,2.4025
3547,56,2.6825
2012,68,4.575
3686,35,3.35
24830,68,4.0525
670,17,0.425
20448,18,1.0675
20199,49,3.2275
2187,69,2.9725
15430,54,4.0525
4361,49,3.725
898,7,3.3
21413,27,1.2975
18245,13,1.1775
13248,36,1.565
18798,17,2.4275
2830,66,4.1875
7013,50,4.1375
20584,27,2.78
8942,56,3.24
22598,26,1.2375
10639,69,1.3225
15904,19,2.8525
20324,69,3.13
8991,5,2.245
13903,20,1.1175
11134,29,0.0475
9452,27,4.55
10736,15,0.9225
5487,32,4.125
17273,58,1.36
743,54,3.3975
10958,13,4.685
20258,63,4.15
15211,29,3.52
3811,50,0.2075
3467,49,4.295
23748,45,3.6775
21512,36,2.5125
108,27,4.235
8107,49,2.6575
3512,53,4.3325
19900,76,3.5675
19851,47,2.5725
10197,32,4.4775
6415,18,2.6325
15097,15,3.0225
7021,53,1.2125
4945,50,4.6725
21245,68,3.035
21382,7,0.705
6757,97,2.16
9267,11,4.5875
9397,68,4.175
2198,19,1.6025
18000,27,3.3
22616,69,2.4525
1159,35,4.5275
3624,97,3.155
2872,15,2.9
15750,69,0.06
23057,36,4.0775
20641,29,0.025
16245,28,4.235
11557,42,2.9
12264,20,0.68
24740,7,2.27
8201,19,1.795
3746,62,4.5025
23034,53,1.0325
3785,77,3.13
21052,66,3.895
13525,8,2.1475
19873,7,1.3475
1992,21,1.02
2505,52,4.2225
22539,17,0.8
8852,49,4.625
21020,84,2.84
23540,69,1.19
17630,72,3.205
24927,44,1.82
6952,7,1.565
3642,50,3.1425
24516,8,3.5925
15265,5,4.0525
3041,8,0.9225
3997,32,1.2875
13219,78,4.5875
5586,16,2.16
1220,50,4.43
13800,15,2.2075
1028,53,4.03
8395,96,0.255
3446,32,3.2275
5868,7,0.7775
44,8,3.375
17320,66,4.805
8313,8,2.7925
5199,8,2.6325
23029,19,3.155
17818,39,2.05
101,52,1.3825
11375,17,1.02
7501,13,1.5425
934,44,0.4375
19347,54,2.2825
24821,18,0.2925
16177,56,2.075
1238,66,2.9
20890,16,0.0475
24917,21,4.54
24730,19,2.84
10468,65,1.445
15626,15,0.1575
16791,20,0.4
2371,36,3.35
13857,36,4.4775
262,13,0.0375
1105,58,1.395
23113,26,2.865
20316,18,1.4075
11411,13,1.02
19831,20,3.7625
12826,73,1.905
3201,5,1.2025
12651,8,1.505
10607,64,2.305
3076,8,0.655
17122,19,4.49
8576,17,1.955
9088,18,0.6075
10230,16,2.27
12444,69,4.1375
17814,7,0.8625
4864,7,4.15
691,50,3.665
21268,50,1.59
24052,91,1.5175
16714,5,2.5
24353,29,3.0825
19351,13,4.3325
1608,65,2.415
9753,34,1.165
17666,16,2.67
12837,27,3.92
15582,82,1.7225
11597,23,2.4025
16372,29,4.7825
2226,31,1.3225
12853,16,1.02
19642,61,3.3625
1024,68,4.49
9287,36,3.2275
2367,40,3.9925
24058,7,1.0075
21291,13,1.3475
22361,43,4.3925
2879,19,0.2925
10540,50,0.85
1105,53,3.92
19343,65,0.6425
2328,5,0.45
24459,42,3.9925
5218,21,4.8425
24310,15,0.315
16403,15,0.74
7243,66,3.945
6395,54,4.0525
4000,68,1.8325
24793,54,3.205
10345,35,4.09
24278,15,0.715
13369,16,2.695
6812,8,3.0225
23527,31,4.805
7138,19,2.33
19822,42,3.1925
9351,8,3.07
17046,69,4.6475
14737,53,4.6475
15707,18,3.3
21865,61,2.5125
13554,5,4.5275
18753,19,3.095
10808,42,4.635
21191,8,0.8125
19144,19,2.125
23199,81,4.6125
4011,81,4.15
7894,56,4.09
19691,7,1.3475
11048,20,1.48
7976,35,2.645
20307,16,1.19
12315,35,0.23
21320,17,3.5925
21101,18,2.305
23935,29,4.1625
8073,66,1.0325
17226,7,0.085
882,16,2.135
4547,32,4.285
3775,69,1.6875
3825,17,4.515
4956,19,3.1675
12534,29,1.7
10703,50,4.7825
17772,50,4.115
9529,66,4.5275
23941,16,1.8325
7398,36,2.6225
16877,50,0.0125
17035,5,3.9325
22310,15,2.2825
9827,53,4.235
15779,69,0.885
21972,32,4.2
3393,68,3.6275
8689,35,4.7825
6423,13,1.0075
3899,13,0.17
20274,58,1.4925
12177,56,3.1425
13467,18,2.7675
8076,8,0.765
4681,18,0.935
9480,76,1.3725
14707,50,3.47
16189,62,2.84
23677,36,2.0875
8217,50,3.58
18740,16,0.57
23557,53,0.8
13241,76,3.9325
15890,66,3.24
10090,27,4.005
8341,27,1.82
5781,79,1.3475
3007,47,3.385
2157,13,2.04
5433,17,1.2875
10615,79,2.525
23607,36,3.5675
20294,18,2.8875
20502,18,0.6925
21412,62,3.1075
23664,42,3.4825
20137,29,4.38
14272,81,0.2925
12359,53,2.2925
18216,13,1.82
15194,54,3.35
17768,19,2.355
14693,5,3.75
12873,8,3.4825
7230,16,2.5725
18962,21,2.3425
13252,8,2.84
4935,53,4.1025
9979,20,1.2025
24197,36,4.285
684,20,4.37
2050,53,2.84
12926,32,3.3375
12568,70,4.455
3954,88,3.86
857,27,4.7325
24001,20,1.625
24286,15,0.705
12298,48,2.96
22760,74,1.4575
10426,62,0.6075
17072,35,2.9975
4708,16,0.715
18157,52,2.305
2193,15,0.655
9573,8,2.5475
7643,65,3.9075
23177,68,2.525
12222,21,4.0775
10067,69,3.47
10830,29,0.79
5623,16,1.2975
12987,35,1.7725
24634,18,2.33
6274,20,0.62
793,27,3.7025
7363,50,4.72
22235,18,0.6075
9571,8,0.4725
8891,20,0.6075
7832,29,3.2275
21147,20,0.0375
23803,20,0.79
24130,20,3.18
12058,39,4.7925
3036,5,1.87
7695,39,1.6375
7993,8,4.175
72,50,4.49
13219,68,4.7325
2660,17,3.35
17462,38,0.9475
12466,16,0.8
22172,17,2.61
9327,36,3.92
2290,17,0.535
22955,19,3.29
12269,66,4.5025
22493,7,3.98
6653,27,2.1725
10724,29,4.345
17750,31,3.0225
5354,68,4.55
13701,17,0.995
8249,50,2.8275
24099,36,4.55
15538,54,3.47
3821,21,0.2175
17880,48,4.54
13899,16,2.7075
17106,93,2.7175
15017,35,2.3425
13679,16,4.4425
9112,69,2.525
10259,5,4.6
3679,49,2.7075
11814,15,1.165
13361,32,2.56
2785,29,1.4925
16079,15,0.705
16377,20,0.9475
7137,15,2.415
3890,50,4.685
3150,66,1.87
5610,19,2.44
9358,7,0.6925
7302,7,3.41
6499,32,1.1775
12589,17,0.68
15231,56,2.6225
4600,53,1.7225
938,79,1.5525
18972,15,1.505
21319,63,2.415
8155,15,2.9125
5827,47,4.0525
18603,20,0.23
2455,8,2.78
4272,19,4.575
8008,27,3.1075
19504,62,4.5875
24747,68,0.34
16964,17,2.5125
15470,61,4.235
6516,17,3.0575
8411,53,3.1925
17642,29,3.6775
15921,62,2.27
5933,17,2.5125
16050,18,2.44
8119,17,2.1125
680,35,0.545
4431,78,4.805
22235,84,4.625
11282,5,4.38
14535,27,4.03
24670,13,0.63
10375,46,2.95
5827,20,2.135
20759,62,3.7625
23385,5,0.91
20006,66,3.3125
24138,46,0.875
12044,49,0.68
3743,50,2.245
12757,69,2.875
16515,50,2.95
12265,8,3.69
1442,19,1.59
13752,32,2.67
12648,88,3.12
21529,49,4.7575
19812,17,3.75
15288,16,2.4275
21827,15,1.165
7337,35,3.8725
8608,75,4.2225
17229,15,4.15
18230,29,4.575
1334,50,2.865
8446,35,4.635
6000,49,4.15
20639,66,3.725
19575,61,4.2
1175,29,2.96
2616,69,0.1575
17909,29,4.575
5257,16,1.225
7502,29,3.4475
10616,39,2.1125
16169,53,4.5875
21895,56,0.885
6722,59,2.355
18274,62,4.6725
4679,48,3.8825
8471,5,2.0875
23191,68,3.1925
441,16,1.6375
23945,16,0.2425
13019,13,0.1825
8275,69,1.1275
8466,42,4.8175
2050,46,3.3
4128,32,3.29
12656,29,3.265
21519,7,0.0475
13348,49,4.3075
3993,53,4.55
6530,8,4.8175
20120,13,0.705
16632,69,3.0225
11252,16,0.11
4606,5,0.3875
13538,68,1.3825
7271,13,2.67
12958,88,4.235
9021,18,0.51
19869,41,4.1625
13237,20,4.3325
215,62,2.3175
6278,64,4.175
3409,5,0.195
16687,68,3.9925
17657,49,2.7175
1586,7,4.21
3023,20,1.9425
15067,85,3.435
19142,17,3.3
21185,29,4.175
8418,32,4.1375
4348,27,3.64
705,7,3.205
11415,7,0.63
7302,43,4.745
17353,27,3.7875
10933,17,1.905
8518,78,0.23
3313,69,3.7025
3312,5,2.4525
251,61,4.0525
15372,7,4.7325
21535,32,0.6075
5208,19,4.7825
19521,32,3.385
21608,31,4.3925
84,31,3.24
22578,66,3.4475
6920,17,2.6225
3905,17,3.0825
1929,19,3.6525
19825,61,2.3175
22452,35,3.375
14103,86,1.82
23332,7,1.4075
3306,18,1.48
687,49,2.7175
21851,19,3.5325
14270,69,1.3475
9613,35,2.1475
4035,7,0.6925
23604,58,0.4125
21811,54,1.7225
24119,61,2.9125
7812,27,3.8725
7644,27,3.6525
24860,17,2.305
24353,45,3.375
14429,36,3.3375
20579,36,2.645
22870,17,3.7875
11110,50,4.0775
11910,19,2.755
266,50,3.3125
1282,49,1.87
8528,48,3.325
7981,13,1.735
20385,50,3.3975
10607,50,4.32
6700,18,2.7175
4979,67,3.265
22160,21,0.9475
19667,5,0.6425
20095,7,4.7325
5826,48,3.435
1547,69,3.9325
18458,53,1.2875
21659,20,2.985
15101,32,2.305
21046,15,1.8325
6364,35,3.92
41,53,1.5175
21088,18,2.415
5022,36,4.1625
21648,65,2.4525
10846,20,3.0225
4196,7,1.6375
9555,38,4.32
23723,65,0.85
3914,8,2.3775
4631,50,3.9075
8407,37,2.125
4861,68,4.0425
19908,49,3.9675
5826,49,3.095
19904,27,3.8225
24132,65,0.4125
18124,27,4.6
17643,20,1.36
18906,49,3.8725
12638,32,4.1375
711,8,3.6175
6535,13,1.275
5694,20,4.2725
19637,16,0.62
11088,73,1.395
8951,8,0.5575
16223,18,1.7475
16789,84,2.1
21280,7,1.25
6869,16,2.3675
17757,7,3.5675
17893,18,4.37
4401,50,3.5325
19431,84,3.095
24508,5,4.1375
16935,5,0.4
16240,29,1.4575
10904,58,0.06
10167,36,3.13
11991,58,2.05
14756,7,1.785
10324,20,2.1
24792,94,1.59
1405,18,1.93
24885,89,2.355
11732,31,0.91
8373,13,0.2425
6500,91,2.755
24774,41,0.1825
23203,13,1.3475
20192,32,3.725
5391,92,0.7275
5545,16,0.62
8623,69,3.605
5271,16,2.27
5066,75,3.81
14337,31,2.6825
642,38,3.665
24813,66,4.455
18866,8,0.0975
4822,69,3.665
12875,18,3.3625
13268,55,1.36
7634,39,2.755
13644,53,2.0875
7205,20,0.885
11384,18,2.4275
1221,76,2.1475
18126,17,1.5425
12883,8,1.2975
2308,28,4.685
3266,53,3.265
6094,31,4.0175
6194,5,4.26
15906,68,0.025
20417,13,2.4275
8033,17,1.0925
9615,27,2.4525
23665,44,3.2525
4961,21,4.03
14649,79,3.095
17900,49,3.435
17184,29,3.6775
8899,5,2.84
23355,71,0.1825
5988,38,3.1925
4153,75,3.775
17335,53,4.0425
18683,5,4.1875
24208,98,4.09
7424,69,0.79
10196,16,0.85
16678,81,1.8325
14065,70,4.5275
7492,18,0.6675
22102,18,2.1475
17545,8,3.725
17331,32,3.86
9475,5,2.7425
13436,35,1.0075
17637,99,1.615
1900,45,0.6925
9703,19,0.17
13180,67,2.585
19346,53,2.1
2101,35,3.13
13491,68,3.555
15106,19,1.8925
3931,94,0.06
3454,50,1.1275
2399,20,3.375
16660,17,1.5175
17491,36,3.665
19577,53,0.9225
7006,18,4.6725
11448,35,2.27
8367,21,2.9975
9842,7,1.0325
14588,20,0.45
12842,38,3.12
9827,15,3.92
8184,5,4.805
12571,62,4.3075
12849,17,2.355
381,49,3.9575
12857,50,3.5325
23778,49,2.645
14024,19,4.4775
14258,50,0.8975
19927,15,0.23
11712,42,3.5325
24101,62,0.8975
22646,75,4.37
5006,16,2.0275
21838,68,2.78
10786,51,2.5
11037,46,3.1075
4777,36,2.355
2933,51,3.98
12820,20,1.59
3500,19,0.7275
14911,68,4.03
12016,13,3.24
13933,27,1.31
8095,29,3.5425
1094,40,3.13
20902,32,0.255
14342,47,4.37
24224,32,4.4425
16316,61,1.625
263,8,1.0925
16800,55,3.725
14889,45,0.545
4738,13,0.0375
19648,66,1.3725
7660,16,0.025
14248,37,0.595
19598,46,3.9575
12267,91,3.375
24062,57,3.835
21927,13,0.875
18367,21,4.115
14073,59,0.875
22622,49,4.2
5246,35,1.785
13795,89,3.725
23938,19,4.2225
3600,73,2.4275
15067,7,1.59
22203,38,3.155
6137,49,4.0775
19166,50,0.0475
2821,54,2.3175
14558,19,3.81
23687,17,1.82
16723,15,3.3975
24028,8,3.7875
4398,17,2.0625
6564,49,3.75
18613,49,3.13
6809,35,2.0625
18622,85,2.6225
7579,69,3.5425
22248,19,3.435
8719,21,3.5675
8547,49,3.5925
24641,16,1.2975
22160,50,1.2875
15153,27,4.03
22492,32,0.5575
21952,61,4.38
23432,35,2.7425
24202,5,4.115
17036,29,3.385
23629,90,0.715
6055,20,3.9325
12553,42,0.595
8035,62,3.07
6089,16,1.1275
2098,5,0.7775
4683,7,4.7825
22204,54,3.4475
13523,5,3.385
3371,19,2.3175
20608,56,4.3925
12252,17,1.505
11758,16,1.5775
15536,21,4.7925
21760,17,1.9425
14121,15,2.3775
10383,5,2.6825
16128,97,1.02
12842,18,1.02
13228,61,2.44
20944,20,1.965
15036,48,3.0825
15697,49,3.375
7161,15,3.0825
7451,50,2.4525
2591,21,4.77
22120,27,1.3725
11119,40,2.645
11978,51,3.86
3391,61,3.3125
11321,17,0.8125
22863,47,0.4725
2099,54,3.86
23519,16,4.345
7295,29,3.835
17450,65,3.4575
23319,5,0.5825
3883,66,4.295
11623,36,3.725
20199,50,3.5325
17376,20,4.0775
590,27,4.2725
1534,94,0.79
9429,15,2.875
12210,8,4.2225
8492,16,0.0125
5808,76,2.3175
14516,13,0.62
24219,13,2.3775
6229,50,4.21
6254,16,0.0375
13478,35,4.26
11754,65,3.5925
23882,15,0.0975
15533,5,3.13
18441,32,0.9575
4551,49,3.325
19036,20,3.75
7759,50,0.06
3933,19,2.2825
4405,11,2.05
23596,15,0.0725
19714,35,4.115
2473,18,4.005
15857,15,2.4525
10981,19,3.6175
21376,17,2.305
15679,53,2.525
11009,15,0.5825
13301,16,4.0175
17268,32,4.72
14006,20,0.9575
5331,16,1.1175
3005,50,4.0175
18455,49,2.5725
20134,69,1.5175
12585,49,2.8525
18240,35,0.5575
14097,5,3.895
17751,69,2.33
16600,36,4.09
12725,17,1.48
20751,91,2.4275
11233,66,2.5
76,95,2.355
2128,13,3.555
12573,5,3.0825
9362,60,3.4825
13540,13,0.1575
2693,7,3.5325
21294,20,3.69
1385,29,4.065
22947,16,2.1725
18467,5,3.6775
14266,88,3.205
843,21,2.0875
11013,50,2.8875
21622,50,3.64
18446,7,1.42
8752,88,2.925
13553,53,4.77
12991,8,0.195
13268,20,1.2975
21990,16,1.735
16973,36,1.93
11878,17,2.8025
11296,31,2.695
14002,49,2.96
9029,15,2.755
23253,17,2.305
8918,77,3.07
9752,8,2.7925
17217,5,1.88
1769,45,3.4475
20848,79,0.2675
263,65,3.52
9933,66,3.5325
10979,27,3.835
8459,32,1.2625
15099,29,3.8225
11510,17,2.44
9911,7,4.3575
15609,16,0.995
730,32,4.66
3898,71,4.7075
4048,40,2.9125
7165,36,3.725
12286,36,2.6325
19864,36,4.465
14171,13,2.73
4626,20,3.07
23305,15,3.775
5876,50,2.4525
17682,59,4.685
7829,8,3.52
5517,44,0.0475
1195,8,3.835
24546,5,0.0725
10567,8,3.045
3427,84,1.2875
1809,13,0.57
13124,35,3.8825
23649,8,1.275
20288,57,2.3775
9433,48,0.375
4112,17,1.14
3883,42,4.49
11604,15,0.085
20964,27,0.5225
649,19,2.39
747,8,3.375
10745,20,2.1
3310,29,2.6575
3647,5,1.6375
17073,29,4.6
46,36,3.75
23647,61,4.3575
20368,32,3.385
2502,16,0.74
14766,91,4.635
2996,54,3.41
16129,5,2.8275
8809,29,4.83
12400,15,1.785
5813,68,4.7575
22332,54,1.625
8628,65,4.3075
15454,36,3.29
17053,35,0.4725
9806,17,1.5175
20989,80,3.52
19761,44,3.2275
6963,8,4.26
4888,8,3.155
12580,43,3.5675
24779,27,4.465
6935,62,3.7975
13743,48,4.1625
870,27,4.685
23707,53,0.3275
14791,50,3.3975
19570,32,3.98
7321,36,0.1575
19386,32,3.92
15219,42,2.875
8682,46,4.72
3835,29,4.37
10275,7,2.4275
5967,53,4.3925
2855,13,2.44
4197,19,1.105
16311,88,3.1425
19759,50,4.77
20019,8,1.71
9276,76,0.545
8430,66,3.945
11357,21,4.66
1543,41,4.7575
7273,53,0.9575
19984,13,2.44
23156,18,3.1425
16898,20,1.88
24508,62,4.685
3214,8,2.3175
14088,63,1.25
20656,83,4.4175
21101,19,1.565
23036,16,1.965
17211,42,2.755
14862,20,2.355
2210,17,2.04
17638,77,2.355
13242,31,3.0825
8503,29,3.2775
11182,49,3.3975
3424,42,2.8275
22172,49,0.5575
4306,19,3.3375
1668,69,0.4375
20030,5,4.72
23481,92,4.4175
7748,7,2.925
21073,20,0.885
14541,19,2.0625
15650,18,0.935
11242,49,1.08
9653,13,2.96
7165,60,3.6175
10039,7,4.005
24096,19,4.805
14060,15,2.56
16850,27,0.46
7055,92,0.8
14469,15,0.6075
6146,54,2.67
7859,17,0.2675
11014,60,1.6875
11114,56,1.99
24778,29,4.515
11469,36,3.8825
264,29,2.6575
5933,18,4.175
21766,50,1.19
19262,18,3.18
15813,21,1.165
15681,8,0.7775
23828,8,0.715
13293,61,2.645
17959,35,4.43
5179,66,4.6475
1191,50,2.9125
24205,17,1.4675
21805,53,2.645
11435,13,0.995
14304,50,1.445
13696,21,3.835
12845,53,0.0725
1405,48,4.43
17725,16,0.3025
23441,16,0.2425
8258,53,3.81
2007,65,4.2475
4041,13,0.79
2817,26,4.455
1042,37,0.8125
1459,36,2.5725
9279,16,0.1225
10754,53,4.72
22275,17,1.905
4444,5,4.3925
4386,21,3.035
22895,35,2.78
10610,50,2.3175
23967,18,1.2025
621,61,4.26
21172,55,1.3225
