user,item,rating
13921,29,2.6825
20228,13,2.5975
1896,53,4.6475
15103,50,3.07
4559,82,3.29
24186,8,0.68
24804,5,4.2225
22373,27,3.1425
21993,66,3.29
16131,75,1.275
8468,80,2.305
19030,69,0.85
6405,17,1.625
23500,15,0.0375
3114,36,4.625
16691,36,4.37
15353,53,4.6
24293,21,2.415
10944,27,4.3325
19129,50,4.09
294,90,3.3
10880,43,2.16
11421,40,3.2275
16521,80,2.6325
8519,20,2.815
21878,7,0.7275
9434,60,0.025
2532,27,3.12
9152,77,3.98
4855,39,3.3
11784,36,4.175
5882,82,2.3675
9142,65,4.77
13333,29,4.8175
24916,86,2.05
10806,36,1.795
8591,17,0.97
23401,8,3.4825
12169,15,0.11
16439,18,4.49
16565,92,4.55
4811,49,3.58
12682,8,2.5475
8418,36,3.1075
20680,8,1.31
6587,54,1.6025
4894,35,3.4575
17630,8,1.8075
23482,20,2.4875
14314,53,0.9475
21416,49,2.185
6691,27,4.515
14372,16,1.6375
11964,41,2.4275
21806,29,0.5825
19034,17,1.055
11428,8,2.27
15411,18,0.255
15052,42,3.6275
5660,7,2.015
9374,32,0.2425
13293,8,1.795
11998,29,0.195
434,7,0.7275
20437,16,3.41
10928,27,2.4025
4447,35,4.7825
10855,5,0.705
21197,16,1.845
16771,20,2.7175
19846,98,4.77
606,53,2.985
23480,48,3.5425
5004,16,3.24
9751,56,2.8525
2412,15,0.085
24828,69,3.35
19667,56,2.925
17659,15,0.8975
19052,35,4.7825
2811,17,1.1775
23514,31,0.085
513,29,2.9
15173,27,4.285
22836,8,1.0925
17031,7,1.2025
925,19,0.825
8498,62,2.95
21293,50,2.585
3192,31,3.605
9291,17,0.8125
16424,17,1.2375
20417,5,1.2375
14046,13,3.2775
13954,16,2.16
24704,18,2.135
22859,56,3.8725
5516,15,2.925
13702,27,2.44
21602,62,1.48
1682,54,3.9325
9877,5,3.47
18056,5,4.09
10364,36,2.7175
15200,13,3.555
21878,71,0.8375
15203,15,2.2825
20195,17,0.8
5477,65,1.36
20746,21,3.7875
7550,19,2.95
10840,27,0.7525
189,20,3.895
15875,68,4.4175
4826,15,1.14
16336,54,3.47
15595,18,0.0375
10382,53,3.7975
7697,69,4.685
19547,45,2.1475
5703,65,4.7075
6216,49,0.1575
13283,36,3.81
20806,32,4.8175
19522,17,2.585
6987,26,1.4075
15027,27,4.5625
7950,17,2.185
2388,15,4.77
7904,50,4.5875
13127,19,3.9575
315,50,3.98
7481,35,2.96
304,13,1.2125
5111,50,0.4725
21053,7,2.5475
19378,15,1.6025
23069,80,3.8225
2495,69,3.3
24480,36,3.2775
5414,61,3.895
13718,69,3.8725
6480,36,1.445
16058,17,1.7
24269,8,0.8625
10471,18,2.755
20440,19,2.985
839,8,0.4725
10623,68,3.4825
15849,53,3.045
9538,50,2.2075
24228,88,3.5325
2110,29,4.6725
2239,36,3.555
20256,53,3.2775
7198,7,3.4825
22781,83,1.615
1483,16,0.2425
22475,54,1.8075
21669,95,1.0925
1080,36,3.5925
6577,19,2.44
22939,66,2.3775
7335,18,0.825
4466,36,0.535
17591,62,0.7775
18073,19,2.44
3382,77,4.6125
522,19,4.6
5549,15,4.2
15314,17,4.0775
21404,32,3.835
10328,97,2.8875
7650,21,3.835
19294,19,0.3525
7024,53,0.8
2731,50,3.5325
21052,15,1.2625
18594,13,1.5175
3711,8,1.19
9292,8,1.53
8729,19,1.4075
5491,19,0.375
8761,65,4.37
4464,21,1.7475
9742,16,3.07
7726,31,0.2075
18684,53,1.4325
4070,7,1.36
15127,13,4.03
11167,68,2.5975
2403,17,1.02
20234,83,3.265
3032,16,3.24
21776,53,2.8875
24525,7,4.3325
24755,49,3.6275
13789,32,2.84
5096,18,3.3125
13960,17,0.4125
12453,5,2.56
23361,19,3.325
23272,17,3.895
24240,65,3.0575
15232,50,4.175
8226,62,3.6775
20091,20,1.7725
1023,27,2.305
13291,13,3.7975
14440,67,3.1425
4207,49,0.8125
591,21,4.455
13732,13,3.385
18578,19,1.48
19050,18,3.2275
20918,15,3.945
20095,61,4.575
6544,15,2.04
11623,53,3.69
581,72,1.2375
11492,37,2.39
603,17,2.5375
6637,36,2.8525
24770,17,4.21
11420,27,0.825
5950,32,2.865
22905,92,4.465
6833,8,0.655
6465,58,0.255
13899,5,2.4525
13660,81,0.365
21287,37,2.2325
8631,50,4.3925
11511,7,0.485
15357,16,4.15
14405,18,0.79
20850,5,3.0575
19387,42,3.5675
9882,15,1.0425
2010,17,2.755
60,17,0.85
24146,15,0.9475
17976,53,3.4475
1972,17,0.935
24700,69,4.465
7828,68,3.835
21685,56,2.44
22057,68,1.275
23026,50,2.5375
4400,16,2.305
15384,82,0.995
626,35,2.0275
1360,32,1.87
7190,19,0.4725
17937,27,0.375
2473,20,0.655
21979,57,1.4075
18990,16,2.5375
24017,31,3.835
442,53,2.0875
19584,27,4.5625
13521,19,0.705
8426,74,2.1475
5246,32,3.7125
19469,19,0.28
2239,53,4.37
12630,8,2.7175
16823,36,4.2475
16602,5,3.9675
11821,50,4.0175
11112,8,2.355
11900,28,2.4625
9015,27,3.435
21899,19,1.675
18704,13,0.2175
12627,19,2.39
15140,18,3.41
8562,49,3.75
10009,42,0.91
13263,95,3.555
24208,19,0.6075
20479,50,4.7325
15591,53,4.8175
19958,65,4.32
6049,35,2.135
4538,48,1.165
383,87,3.1925
17714,19,2.3425
2485,90,3.5925
6194,73,2.9725
21939,61,3.24
4105,27,4.235
11788,41,2.0875
1304,21,2.9725
8052,15,1.82
6063,18,4.6975
18695,18,4.2475
11335,75,3.5075
489,95,4.15
10518,19,2.2575
8192,16,0.7775
22032,68,2.4025
3929,62,0.5825
18122,82,0.9575
10563,19,3.5425
3338,17,2.8275
19562,35,4.72
17649,29,0.0975
23290,35,0.9575
19440,36,4.125
6181,53,0.8125
24097,62,3.7025
12895,7,3.0825
7762,16,2.1125
10213,13,1.76
9523,50,4.3325
12050,19,0.365
2787,18,4.1025
24398,18,0.595
22212,56,4.1625
2580,54,2.5375
7587,42,2.3675
9963,8,2.8525
1338,49,3.725
8496,32,3.1075
21120,5,1.3225
375,13,3.4225
10503,83,2.9
15324,86,0.8975
23168,13,3.98
9907,88,2.3775
13182,36,2.05
16568,29,4.7925
4766,13,1.105
22267,15,4.49
16012,27,3.7875
18119,35,4.065
1208,36,2.9375
18043,85,4.7325
20309,15,4.3075
19423,13,0.5575
23518,27,3.2775
904,5,3.2525
3555,62,3.9325
833,15,3.5325
22468,15,4.6475
15190,17,0.705
9349,48,3.215
23540,50,3.155
21159,36,3.2275
23826,7,3.5325
2123,19,0.0975
367,16,0.825
603,65,3.3125
22453,15,0.9575
21878,84,0.62
3128,17,2.355
1193,13,4.625
16281,17,0.4125
1038,7,2.7675
15700,15,0.0725
11012,36,1.0325
8025,20,1.25
23794,20,3.24
18412,69,3.01
4421,39,3.8225
13825,18,3.205
18301,20,4.4425
20154,98,2.305
6163,42,4.09
19057,65,4.21
8546,90,0.5825
7482,35,4.685
15664,5,2.95
5603,8,1.31
12209,39,2.6825
1415,19,0.85
4915,7,4.66
8663,32,1.3825
23471,27,3.98
21187,62,1.5525
8953,32,3.9575
5794,34,3.385
14144,68,1.625
15425,20,2.1125
798,13,2.2325
18233,69,0.74
9131,50,3.47
21929,27,4.6475
22166,13,1.5175
7364,27,1.9175
14674,68,0.255
1311,20,1.4675
5575,13,1.48
13305,50,1.19
24056,58,0.655
15633,47,3.9325
21353,50,0.5575
5796,69,3.1075
11892,90,3.7875
5999,19,1.3825
23068,36,4.1375
23537,18,1.0675
22570,5,4.465
4689,15,0.63
4928,48,1.0925
11323,5,4.295
7007,39,0.025
11546,78,2.4525
12027,49,1.7225
6827,29,1.53
11062,53,3.9925
12974,84,2.3425
6879,48,0.62
18342,5,1.5525
10037,98,4.32
15630,69,3.4225
12050,32,2.78
14152,86,2.4875
20583,19,2.5475
13890,50,2.5375
22134,77,0.6675
24344,19,4.72
8004,19,2.415
3883,13,3.095
5195,35,3.3125
12131,16,0.3025
18751,13,1.14
10585,61,3.4225
21049,7,1.02
6924,53,4.6725
14734,19,0.825
6590,98,4.6475
18842,35,3.895
4891,83,3.75
23841,18,0.45
18133,29,3.3375
10728,50,4.49
6571,19,4.7925
14716,69,4.7325
8251,39,4.0525
11189,62,1.335
5526,32,4.405
1261,15,0.085
20194,20,0.7775
16690,62,2.6325
5664,17,2.3675
1660,5,4.66
4065,84,0.9575
16404,18,3.8225
24164,53,0.365
4371,17,4.2475
13285,32,3.9575
14679,15,1.4325
9471,29,2.475
16019,8,1.7
21916,5,4.5625
5852,51,3.5925
19131,42,3.155
9051,18,1.93
12647,43,3.2775
13034,18,0.0475
4421,62,3.775
22676,40,0.63
19556,20,3.9675
11171,5,2.925
3567,49,2.645
15510,68,4.7825
7051,41,4.1875
20638,19,4.15
19363,50,2.875
4095,86,2.3775
20606,65,3.7875
3078,72,2.4625
5757,19,0.715
2857,50,4.7325
15779,36,4.6
16333,16,2.7925
681,80,3.9325
18032,70,2.075
7423,31,3.1675
5590,20,3.52
10877,5,2.9125
10289,19,4.03
4912,15,1.615
2128,17,2.8025
13985,49,1.0075
6276,21,3.18
5505,36,3.7875
12063,19,3.375
9692,56,1.055
11595,35,2.2925
8714,31,4.515
5125,36,1.87
8550,70,3.12
24072,31,0.45
16959,68,3.4825
13229,50,2.05
13365,17,1.7475
5466,41,2.95
23222,35,2.95
12839,20,2.6575
24494,15,4.7825
9688,8,1.71
13490,18,2.015
645,8,2.9125
19756,16,0.5825
6849,61,2.125
2465,19,1.82
1934,7,4.3075
23903,98,3.6275
14966,29,0.28
2654,53,3.01
17936,36,0.9825
19877,16,2.39
8095,53,3.495
11212,56,2.4025
20078,69,2.7175
21836,79,0.4725
10988,20,2.3425
6254,54,4.5275
121,56,4.125
20434,36,4.0175
24730,31,3.35
2481,7,1.3225
18518,18,4.005
15171,36,2.7925
5189,53,2.7675
833,13,3.9075
22280,52,2.755
15718,15,0.63
11046,57,1.3475
4329,84,4.37
18083,29,3.7625
16325,8,2.815
7855,61,2.075
21171,32,0.3525
22481,53,4.4175
3204,54,3.0575
23040,87,1.5775
18731,85,3.5425
9420,18,1.2875
12649,22,3.0575
13140,62,3.1425
4140,15,3.0575
11039,21,4.005
14041,15,2.6825
22496,50,3.6175
23941,40,3.895
3532,53,4.38
2387,8,0.9225
637,69,4.1375
2568,61,4.1625
3304,17,1.3825
7044,16,3.01
22550,68,2.7175
4438,18,2.6575
2390,5,2.67
16987,27,3.64
3420,18,0.0475
17281,7,3.1675
1533,8,3.69
24128,35,4.1025
13988,78,0.025
14815,71,1.8925
5404,99,4.065
4631,45,2.33
9987,53,2.925
20633,99,1.14
2165,42,1.8325
23580,5,0.2175
6597,5,2.8275
7537,18,2.0025
8376,82,2.475
8061,29,0.9825
11581,13,3.69
8198,7,0.4125
17544,61,4.43
24695,17,0.17
6491,8,2.875
16865,77,2.6825
21207,5,1.625
5331,16,1.1175
9204,19,0.085
11531,72,2.7175
2144,27,3.6275
2604,21,2.5375
13200,54,3.5925
15408,32,4.37
15869,62,2.6325
4499,5,3.095
3107,59,1.93
14842,65,1.59
6835,62,3.52
20086,15,3.1675
4316,52,0.68
6909,94,2.4275
19804,5,2.96
7323,50,4.2
3366,35,2.4525
9352,8,1.0675
4735,27,4.72
13357,50,3.895
10019,27,4.235
16516,18,2.3425
1177,60,0.97
4048,18,3.7875
1978,32,0.79
785,61,4.54
20304,29,4.2475
16023,97,2.695
11396,17,3.0225
12306,32,2.645
8712,19,4.115
21954,13,0.655
20282,49,4.6975
800,36,2.9
1729,49,4.1875
13912,15,0.6075
11171,29,1.53
11720,73,2.525
14809,60,2.39
6955,20,1.3475
22852,7,3.4225
22163,69,3.24
1582,35,3.3975
15514,13,1.1775
11736,15,3.9675
19920,29,3.1925
222,13,0.8375
16705,35,4.7575
13168,66,1.2975
20724,59,3.9925
18891,56,3.92
7427,7,4.38
9095,49,4.7325
239,69,4.43
10682,62,3.52
859,27,4.635
5529,68,4.15
5209,32,3.6775
2070,49,0.595
661,73,3.5675
19830,21,4.32
19946,65,0.91
8054,13,3.555
5369,35,4.5275
24536,66,4.7075
5605,5,4.2475
12431,65,2.1725
23963,5,4.7575
12609,68,4.115
1378,29,1.88
5737,18,3.5675
19969,49,2.39
1055,32,2.2825
15044,50,4.15
19176,15,2.1
11621,78,2.96
21487,13,2.865
7029,29,4.0775
15050,27,1.76
8432,66,3.8225
15714,7,0.4375
21583,16,1.5425
3720,86,3.12
12009,5,3.665
5751,5,0.74
2063,42,1.615
12686,35,3.205
4753,69,0.145
23691,8,3.5925
3671,36,0.9475
7258,15,3.6175
16904,35,2.9725
7764,20,1.3225
5598,69,2.33
13229,19,2.05
2517,55,0.0375
8937,68,1.08
19065,53,0.025
18733,69,2.9975
19971,62,3.725
3762,15,0.5575
3336,62,4.3925
21849,18,0.715
11637,8,0.535
18116,16,0.885
24885,89,2.355
15336,59,4.6725
898,36,4.2
3193,48,4.1025
9617,17,3.41
7177,65,0.3025
10658,5,2.9125
2324,20,3.3125
11056,97,2.4025
8855,19,2.39
17098,17,2.015
19470,17,3.3625
930,20,3.495
6153,53,4.5625
19252,62,4.8175
12749,7,0.1575
13577,90,0.0725
1157,32,0.8
20268,5,1.1775
24595,29,0.0375
13733,49,3.605
14562,61,4.465
439,32,0.4975
24538,53,3.07
15990,16,0.4375
12008,42,0.885
10846,15,0.8
4232,20,2.2575
391,15,0.2675
20045,48,4.405
312,92,3.4475
7993,86,0.315
14270,83,0.8975
17225,47,4.7325
21182,53,3.155
2006,56,2.2825
11272,16,1.905
11378,15,1.87
3181,40,0.0975
19246,8,0.425
14549,45,1.675
15788,20,1.795
20350,16,3.86
19585,68,2.865
13130,36,3.52
18066,7,3.75
5536,50,3.9925
13897,7,0.91
13080,79,1.7
466,27,4.21
10744,37,1.5425
7612,8,0.535
9338,64,0.34
16772,19,3.665
18627,53,2.2075
24654,53,0.1325
20200,36,0.875
2391,61,3.4225
13086,65,3.9075
1948,18,0.0475
11533,29,4.21
17,62,3.205
20465,15,0.3025
12045,93,2.7675
18301,29,1.65
17871,65,4.345
2671,18,4.66
9054,29,3.8475
2500,53,2.0275
2434,93,4.09
22625,35,2.1
20350,53,4.7825
5230,65,3.4575
2034,36,3.8725
2547,50,0.935
21037,50,3.7975
8607,53,3.13
18714,54,2.875
6182,72,3.29
16229,35,0.1575
4057,53,3.3375
20837,39,3.9675
19626,62,4.115
20020,60,2.875
5893,15,1.99
3694,27,1.4575
16804,46,2.5725
14755,16,2.305
20035,29,2.415
8704,29,3.7125
19408,15,2.355
18471,78,0.4375
2762,65,4.38
19047,18,1.055
16139,50,3.8225
7384,38,3.69
10060,18,2.8525
7996,29,4.1375
16310,61,0.2675
15301,7,2.84
19536,36,4.15
8395,27,0.765
15119,16,4.005
5619,76,4.15
6155,70,4.43
13897,65,4.2225
4521,13,0.17
10411,18,2.22
10324,63,3.1425
11328,15,3.0825
17992,36,3.9575
22407,45,3.1075
19547,29,4.685
22957,18,4.43
20623,32,3.0225
9076,32,3.4225
21854,35,4.77
22156,21,1.845
19773,62,3.47
3387,62,4.635
6781,27,2.305
4291,15,3.205
6706,65,2.6575
1497,31,1.105
18366,31,3.3625
1452,5,1.82
22610,8,3.0225
14825,18,0.2675
391,31,4.6725
11668,8,0.4725
20694,13,0.28
11947,19,2.67
16920,18,1.2125
11252,62,3.0575
13251,53,0.195
16803,36,0.0725
14323,21,3.7125
23002,85,2.4025
21090,29,0.6075
2596,8,4.03
2856,13,0.06
18895,17,2.7075
16150,7,4.49
21141,79,2.6575
10741,13,3.92
16778,62,0.97
5366,36,4.4775
6124,70,3.7625
12122,37,1.7725
3189,15,3.1425
23915,61,3.52
3911,16,3.0825
16533,18,1.395
5607,52,1.5775
19777,65,3.18
10293,18,0.5225
17664,54,3.7025
12141,29,2.8875
11277,16,2.985
15049,5,3.24
21006,16,3.12
4630,21,1.795
2931,54,4.66
22749,56,1.165
8152,65,0.1225
21642,7,3.4225
22830,69,3.12
15664,89,1.2875
18403,61,0.8975
24567,17,2.39
1424,19,2.22
17993,89,3.665
9506,27,4.5025
16829,16,2.015
625,97,2.355
7057,7,2.1725
23378,29,3.7875
712,8,2.3775
7976,96,3.4225
14243,16,1.0675
812,66,3.12
24536,5,4.805
21188,31,3.98
204,53,2.67
6236,60,1.3825
20694,64,0.0475
12003,68,2.3775
4295,50,4.5025
20496,21,0.0375
10820,96,2.525
12051,42,4.5625
5609,32,3.6175
17916,34,3.945
18611,27,4.125
24161,74,2.0275
10930,65,2.7675
14799,21,2.525
14371,32,2.3175
24639,8,0.935
5830,20,3.41
6378,71,0.2425
11996,15,0.3875
11367,68,4.3075
8401,35,4.26
23890,36,4.7925
19612,83,3.01
11688,5,1.4575
4583,48,3.5675
23409,29,4.295
14022,7,2.1
22855,8,1.275
21450,8,0.655
22321,8,2.865
23033,29,3.495
20393,65,4.345
22991,19,0.4125
3498,20,2.355
18622,32,2.925
15351,16,3.035
2167,27,3.4575
13439,56,3.35
21977,8,1.5775
1855,78,0.0475
5528,8,1.6025
22148,5,2.2075
1431,84,3.5425
10347,32,0.5575
7256,17,0.8375
1312,16,1.4075
13687,62,4.26
22314,49,3.24
12051,21,4.8175
18071,16,2.1
17037,8,0.5825
3264,37,0.0375
5268,75,3.3125
3981,20,3.18
22810,53,3.13
8211,62,0.1575
1611,68,1.675
12744,63,1.8575
11308,16,4.515
20938,16,2.5125
3587,8,2.475
21853,32,0.6075
13603,62,3.325
19917,68,4.72
22802,69,2.5
7988,50,3.2775
21679,27,0.0725
12348,65,2.0625
2528,29,3.5075
18807,17,1.19
23029,35,3.6175
12328,17,3.265
11633,16,0.885
12169,62,4.3925
16046,65,3.4825
8903,17,0.1325
9111,69,3.75
5240,19,2.9725
5769,13,3.8225
17836,27,3.555
21806,50,0.79
11678,15,0.705
5638,13,0.7775
6913,27,4.26
9725,36,2.67
3389,75,1.93
607,13,2.5975
6912,27,4.465
9618,18,0.63
4090,62,1.93
2820,50,4.09
9861,70,1.5525
9516,66,3.52
21921,68,1.625
18077,7,3.0825
15032,20,2.9375
7620,5,3.945
4841,18,4.1025
17619,76,3.205
9842,29,1.9175
12130,18,4.66
13814,5,0.935
17400,36,2.2325
22955,82,2.95
21228,66,4.4775
8616,32,4.1625
6284,72,3.1075
10463,70,2.5725
15144,68,4.115
11757,36,3.9675
3513,62,4.4425
6669,45,2.5975
6469,32,4.0175
21251,35,3.29
5417,36,3.0575
9646,74,2.04
4305,19,2.525
9523,17,1.905
249,50,1.0925
12783,5,2.67
22100,42,2.9375
1136,17,0.45
22340,13,2.39
18091,99,2.4275
21881,52,2.475
15821,36,3.5675
17949,36,3.4825
155,8,3.47
13744,16,2.755
11083,16,2.7425
6420,61,3.69
14416,7,2.695
8035,45,3.0575
4869,19,2.0875
11012,54,2.185
22130,52,0.715
5770,19,0.8125
12329,89,4.72
12404,20,3.5675
18127,49,3.64
15401,42,1.87
20082,49,3.9075
23284,13,0.765
23705,76,2.5
9671,27,1.3825
20120,48,1.7225
13210,32,0.46
1631,32,3.64
708,19,4.8425
14566,17,0.6675
14141,49,0.8125
9094,29,0.5575
5890,27,4.745
607,5,2.525
22142,16,2.4625
21383,7,0.375
529,8,1.5175
15193,49,3.1925
19295,86,2.44
7212,67,2.865
14261,5,2.5375
10373,20,2.355
10078,36,3.3975
21431,49,2.585
22454,97,2.355
1436,19,1.99
18189,66,3.7375
14930,53,1.225
13456,71,3.1675
21959,87,3.555
21843,17,3.24
21090,35,4.1875
4731,50,4.37
1867,16,0.8625
17166,16,2.7175
886,27,4.7825
7059,5,0.1325
24570,35,4.6975
4466,17,0.655
5637,20,0.315
21820,13,0.6925
17568,8,1.8575
23676,53,4.635
15713,54,3.835
13459,50,4.55
7999,7,4.49
7536,57,0.715
13383,36,3.3625
13958,65,1.7225
20020,19,2.84
6513,50,3.605
9162,27,0.4
8007,36,3.945
1089,36,4.455
10735,32,4.3575
18915,18,0.255
23639,15,2.9375
5628,50,3.3975
15524,53,4.7575
19989,19,3.6275
6570,69,2.7075
13749,29,0.5575
20494,61,3.7375
17927,31,2.5375
16268,18,0.85
7054,17,0.705
16473,62,2.865
20998,27,2.95
5270,95,1.3725
8993,68,3.52
6205,29,0.4725
10844,97,2.95
14693,13,3.215
2755,90,3.155
24428,50,4.6975
3466,16,0.9225
17505,56,3.4225
22357,15,0.655
12896,32,4.72
6994,51,3.8825
15880,52,1.625
3505,32,0.9475
5845,8,3.86
2138,32,3.8825
7083,43,1.0325
7882,49,4.66
13416,99,3.58
16950,16,0.6925
10690,61,3.8225
11576,74,3.1675
21351,54,1.76
14257,49,2.9725
965,7,1.8075
8232,69,3.2525
6021,8,3.605
21898,13,0.255
23805,16,1.4575
15438,13,3.0825
10076,31,1.4925
15543,31,3.7625
22345,93,3.555
4684,15,1.7225
15959,69,3.5075
6641,8,1.7475
21013,19,2.4275
11378,36,4.66
5698,49,3.07
7990,68,3.81
7809,78,1.2975
13217,19,0.375
11485,8,0.935
14878,19,2.4525
16173,16,1.3475
4391,15,1.965
1003,29,4.7925
2447,74,0.97
17089,18,0.0725
3592,70,4.15
6324,68,3.2525
16807,13,1.615
23046,5,1.71
17503,13,2.5
10224,42,1.19
11907,66,4.3925
22306,35,4.805
24776,35,3.13
15160,17,2.5475
3780,50,3.775
9684,50,4.2
21104,38,3.9325
11919,46,4.7325
16683,19,1.88
24587,15,3.895
17768,68,4.625
9515,41,1.2625
12788,65,1.3725
1469,32,3.3975
24251,69,2.3175
18492,16,0.5225
14588,13,3.095
21030,74,0.7275
19235,35,4.0775
23959,5,0.545
7593,36,3.5075
784,53,3.86
18700,16,2.9125
15961,39,2.04
17495,36,3.725
1019,16,2.4625
14333,47,0.655
9592,31,1.9775
9713,13,3.18
10394,36,0.3275
382,17,1.2025
6391,5,1.615
7038,87,4.1375
8531,68,3.9325
13891,71,0.375
6081,80,2.6325
19131,32,2.305
430,18,2.585
10104,7,3.7375
13097,62,3.725
14174,49,3.2525
9857,68,4.0775
6621,38,4.38
20329,56,0.935
6431,16,0.1575
1899,35,2.0875
11728,20,1.1175
4285,76,3.215
9489,43,0.1575
11482,35,3.375
3649,65,4.7575
18327,91,4.175
10730,70,0.365
1170,19,2.96
20954,74,0.23
4455,16,1.615
22164,81,1.8575
1163,20,0.3025
8141,89,0.365
1488,35,4.125
14205,7,1.4575
17156,62,2.39
4489,88,2.2925
23904,90,0.62
24226,53,4.295
22571,49,4.1875
16205,36,2.2825
21724,66,0.5575
7924,13,2.0025
8564,7,1.165
23542,61,4.5275
14827,76,3.3125
4156,37,0.2425
14687,42,4.175
2728,54,4.1625
12973,18,1.1275
18601,15,2.22
5845,31,3.9925
1076,66,4.3075
23152,76,2.05
1710,49,3.0575
9655,82,3.69
22424,20,3.5675
1937,7,2.73
21780,5,2.6325
763,29,1.4575
6029,67,2.1
11966,8,2.7925
14509,27,2.7675
596,94,1.625
8200,7,0.315
1448,13,0.0375
22498,42,4.37
3644,15,1.6025
1500,46,3.3375
19181,36,4.83
10361,28,3.6275
24272,35,4.5275
15466,19,3.265
3409,62,2.245
18243,8,0.715
1180,48,2.16
707,20,0.085
14720,69,4.6725
3464,36,4.32
9719,32,4.6125
22349,35,4.09
24485,75,1.5525
6086,35,3.4225
4458,77,4.575
3951,94,0.655
10941,69,3.2525
2887,69,2.4275
2600,62,2.3775
3640,17,1.7475
13018,13,3.5925
6619,53,1.0425
7988,7,0.97
5217,5,0.5225
13668,15,2.8275
13291,35,0.7775
8697,53,3.895
21773,84,3.24
16105,19,0.255
13659,35,1.055
23550,53,0.4975
23441,56,3.7975
16212,53,0.79
20210,13,1.08
21772,91,1.42
21435,69,0.0975
17179,66,3.7125
20312,20,2.4625
10464,19,3.4225
8641,54,2.7075
17604,50,4.37
1518,8,2.3775
17160,48,4.0175
5063,38,3.24
2191,27,3.8725
19240,20,3.1675
12046,62,4.5875
373,62,2.39
4964,5,3.01
16273,60,2.2925
10419,36,3.98
16358,13,2.05
12520,18,0.57
20714,13,0.935
6249,16,0.8125
11083,17,3.41
8425,36,3.555
15636,19,3.945
2427,53,4.77
9787,76,4.03
1713,31,3.2775
21233,20,0.875
367,7,2.9125
2229,69,4.285
654,29,3.1075
17518,56,3.035
20500,32,4.285
832,16,0.485
22547,29,2.7425
12945,36,2.475
2649,20,2.22
12754,29,3.9675
18206,18,2.925
24374,61,2.185
16034,94,1.93
6747,68,4.21
11588,19,0.6425
12462,5,3.13
11528,35,1.3225
520,62,1.65
4708,90,2.8875
18246,5,1.445
13149,7,2.305
10535,53,4.5625
8396,18,2.415
6793,50,3.1425
21419,27,3.8825
15147,7,0.0725
20361,17,1.8925
20404,17,3.0225
10554,32,4.83
20942,17,1.445
18713,89,1.3475
22612,35,2.6575
17861,35,2.7925
20975,7,2.6225
5572,29,4.0775
17949,27,2.7925
12497,7,2.4625
1851,36,4.115
7300,20,2.8875
17341,65,3.3625
19032,15,1.8075
13567,86,1.445
20998,32,2.415
2042,69,2.5975
5268,15,2.96
21591,8,0.885
5453,15,2.4025
3715,20,2.5375
6897,43,0.17
4555,32,4.0175
24036,7,2.9375
23324,29,1.4325
18917,36,1.8325
12004,20,3.555
13194,5,4.805
8114,70,4.3575
9902,19,3.605
6678,20,1.2125
10356,18,0.97
14829,15,3.215
8596,7,2.645
2274,18,2.96
12444,65,0.5825
22261,29,0.4
18736,91,2.6225
23101,15,0.8625
2912,35,4.175
13586,27,4.09
4412,15,2.5725
19640,37,3.1425
779,53,3.6525
23213,19,3.9325
19744,36,1.9425
12618,26,3.1425
6339,29,3.7375
15497,16,0.8625
17356,8,0.145
23926,15,2.04
20275,53,2.415
20163,17,2.3775
6782,62,2.4625
20228,69,2.56
15838,31,2.8525
23804,36,2.9975
20264,69,2.1975
19056,18,2.2075
1548,69,4.295
8248,62,4.77
2153,35,1.36
10400,17,1.4675
9015,65,3.1425
5890,29,1.3225
12994,73,2.6575
20576,20,0.23
9727,19,0.545
20822,36,3.3375
17998,5,4.4425
9552,29,4.575
17756,29,1.445
18138,16,3.945
3557,8,0.2175
12366,53,0.6675
939,87,2.7925
16215,47,3.9925
22983,85,4.6125
10059,32,4.2725
14139,49,1.4925
17998,49,3.52
16438,44,0.34
19242,8,2.125
11661,59,2.5125
2377,5,0.1575
14718,27,3.4475
18266,17,2.8875
15444,15,2.6825
7203,8,1.7225
24633,21,3.495
22360,15,4.1025
21296,18,0.485
2742,62,4.575
9092,62,3.375
9020,62,1.87
364,18,3.3375
288,13,2.135
2910,19,3.835
12371,32,3.35
22808,55,2.015
822,70,2.305
17943,72,2.5975
13593,40,3.2525
4608,15,2.3175
21726,26,3.3
9774,20,4.125
15583,27,4.3325
16382,8,0.3275
15874,61,3.8475
22976,15,4.4425
9261,49,2.5125
2524,15,2.525
6492,66,1.99
7279,5,2.695
13423,19,0.425
8701,76,2.4275
1985,35,3.3125
18833,96,2.84
5564,18,1.6625
10057,42,2.9725
8850,13,1.2625
23826,60,2.6825
8013,53,3.5425
6857,7,4.1025
22543,57,4.21
5704,63,3.325
8160,66,3.58
1310,65,4.235
4166,38,2.61
167,18,3.385
8208,27,2.0275
23950,18,2.4525
10575,8,0.375
3704,69,3.2775
8742,82,2.1
8962,49,3.6525
5757,69,1.87
15374,20,2.305
13540,43,4.6475
5497,7,0.0975
22566,19,4.0525
5164,18,2.815
24686,62,3.24
18980,8,3.86
8723,62,4.465
23938,35,4.7575
23367,29,2.985
18124,44,0.715
11991,50,2.6225
3760,13,0.0475
2391,64,2.6825
463,17,0.6925
15566,27,4.2
16019,20,0.97
1316,36,2.61
24005,56,0.68
3401,35,0.6075
23163,55,2.04
18183,69,2.3425
9970,29,3.775
1931,49,0.365
